english,translation,reference
Thickened intrahepatic portal venules,Vénulas portales intrahepáticas engrosadas,Engrosamiento de las vénulas porta intrahepáticas
Ovarian fibrosis,Fibrosis ovárica,Fibrosis ovárica
Pigment incontinence,incontinencia del pigmento,Incontinencia pigmentaria
Abnormal epidermal protein expression,expresión anormal de proteínas epidérmicas,Expresión anormal de proteínas epidérmicas
Reduced epidermal keratin 10 protein expression,Disminución de la expresión de proteína de queratina 10 en la epidermis,Disminución de la expresión de la proteína queratina 10 epidérmica
Reduced epidermal collagen IV protein expression,Disminución de la expresión de proteínas de colágeno IV epidérmico,Disminución de la expresión de la proteína del colágeno IV epidérmico
Reduced epidermal bullous pemphigoid antigen 1 protein expression,Disminución de la expresión de proteína del antígeno penfigoide ampolloso epidérmico 1,Disminución de la expresión de la proteína del antígeno 1 del penfigoide ampolloso epidérmico
Reduced epidermal collagen VII protein expression,Disminución de la expresión de proteínas de colágeno VII epidérmico,Disminución de la expresión de la proteína del colágeno VII epidérmico
Reduced epidermal collagen XVII protein expression,Disminución de la expresión de proteínas de colágeno epidérmico XVII,Disminución de la expresión de la proteína del colágeno XVII epidérmico
Reduced epidermal integrin alpha6beta4 protein expression,Disminución de la expresión de la proteína integrina alfa-6beta4 de la epidermis,Disminución de la expresión de la proteína integrina epidérmica alfa6beta4
Reduced epidermal plectin protein expression,Disminución de la expresión de la proteína de plectina epidérmica,Disminución de la expresión de la proteína plectina epidérmica
Bloodstream Trypanosoma cruzi,Trypanosoma cruzado en la sangre,Trypanosoma cruzi en el torrente sanguíneo
Abnormal lymph node cell composition,composición anómala de las células de los ganglios linfáticos,Composición anormal de las células de los ganglios linfáticos
Lipid-laden lymph node macrophages,Macrófagos de ganglios linfáticos cargados de lípidos,Macrófagos de los ganglios linfáticos cargados de lípidos
Abnormal pancreatic acinus morphology,anomalía morfológica del acino pancreático,Morfología anormal del acino pancreático
Cochlear nerve hypoplasia,Hipoplasia del nervio coclear,Hipoplasia del nervio coclear
Glutathionuria,Glutationuria,Glutatiónuria
Nevus psiloliparus,Nevus psilolíparo,Nevo psiloliparus
Crypt hyperplasia,Hiperplasia de la cripta,Hiperplasia de cripta
Increased circulating dehydroepiandrosterone-sulfate concentration,Aumento de la concentración circulante de deshidroepiandrosterona-sulfato,Aumento de la concentración de sulfato de dehidroepiandrosterona circulante
Abnormal circulating thyroxine-binding globulin concentration,concentración anormal de globulina de unión a la tiroxina circulante,Concentración anormal de globulina fijadora de tiroxina circulante
Decreased circulating thyroxine-binding globulin concentration,Disminución de la concentración de globulina circulante de unión a la tiroxina,Disminución de la concentración de globulina fijadora de tiroxina circulante
Elevated circulating beta-aminoisobutyric acid concentration,Concentración elevada de ácido beta-aminoisobutírico circulante,Aumento de la concentración de ácido beta-aminoisobutírico circulante
Elevated circulating dihydrouracil concentration,Concentración elevada de dihidrouracilo circulante,Aumento de la concentración de dihidrouracilo circulante
Elevated circulating dihydrothymine concentration,Concentración elevada de dihidrotimina circulante,Aumento de la concentración de dihidrotimina circulante
Elevated circulating N-carbamyl-beta-alanine concentration,Concentración elevada de N-carbamil-beta-alanina circulante,Aumento de la concentración circulante de N-carbamil-beta-alanina
Elevated ciculating 5-hydroxymethyluracil concentration,Concentración elevada de 5-hidroximetiluracilo,Aumento de la concentración de 5-hidroximetiluracilo circulante
Decreased CSF creatinine concentration,Disminución de la concentración de creatinina en el LCR,Disminución de la concentración de creatinina en el LCR
Elevated urinary creatine level,elevación del nivel de creatina urinaria,Nivel elevado de creatina en orina
Decreased circulating biotin concentration,Disminución de la concentración de biotina circulante,Disminución de la concentración circulante de biotina.
Elevated circulating thrombopoietin concentration,Concentración elevada de trombopoyetina circulante,Aumento de la concentración de trombopoyetina circulante
Decreased circulating C1q concentration,Disminución de la concentración circulante de C1q,Disminución de la concentración circulante de C1q
Decreased circulating apolipoprotein A-II concentration,Disminución de la concentración de apolipoproteína A-II circulante,Disminución de la concentración circulante de apolipoproteína A-II
Elevated circulating CA19-9 concentration,Concentración elevada de CA19-9 circulante,Aumento de la concentración de CA19-9 circulante
Elevated circulating DOPA concentration,Concentración elevada de dopa circulante,Aumento de la concentración de DOPA circulante
Elevated CSF DOPA concentration,Concentración elevada de dopa en LCR,Aumento de la concentración de DOPA en el LCR
Elevated circulating porphyrin concentration,Concentración elevada de porfirina circulante,Aumento de la concentración de porfirina circulante
Decreased circulating 17-hydroxyprogesterone concentration,Disminución de la concentración circulante de 17-hidroxiprogesterona,Disminución de la concentración circulante de 17-hidroxiprogesterona
Decreased circulating transcobalamin II concentration,Disminución de la concentración de transcobalamina II circulante,Disminución de la concentración circulante de transcobalamina II
Polychromasia,Policromasia,Policromasia
Decreased circulating myo-inositol concentration,Disminución de la concentración de mio-inositol circulante,Disminución de la concentración circulante de mioinositol
Elevated circulating arabitol concentration,Concentración elevada de arabitol circulante,Aumento de la concentración de arabitol circulante
Elevated urine arabitol level,elevación del nivel de arabitol en la orina,Nivel elevado de arabitol en orina
Elevated urine erythritol level,elevación del nivel de eritritol en la orina,Nivel elevado de eritritol en orina
Elevated circulating erythritol concentration,Concentración elevada de eritritol circulante,Aumento de la concentración de eritritol circulante
Reduced circulating matrix metalloproteinase 2 concentration,Disminución de la concentración de metaloproteinasa 2 en la matriz circulante,Disminución de la concentración de metaloproteinasa 2 de la matriz circulante
Abnormal circulating coenzyme concentration,concentración anormal de coenzima circulante,Concentración anormal de coenzima circulante
Elevated circulating S-adenosyl methionine concentration,Concentración elevada de S-adenosilmetionina circulante,Aumento de la concentración circulante de S-adenosilmetionina
Abnormal circulating membrane cofactor protein concentration,concentración anormal de proteínas del cofactor de la membrana circulante,Concentración anormal de proteína cofactor de membrana circulante
Decreased circulating membrane cofactor protein concentration,Disminución de la concentración de proteínas del cofactor de membrana circulante,Disminución de la concentración de proteína cofactor de la membrana circulante.
Elevated circulating membrane cofactor protein concentration,Concentración elevada de proteínas del cofactor de la membrana circulante,Aumento de la concentración de proteína cofactor de membrana circulante
Hepatic xanthomatosis,Xantomatosis hepática,Xantomatosis hepática
Adrenal xanthomatosis,Xantomatosis suprarrenal,Xantomatosis suprarrenal
Splenic xanthomatosis,Xantomatosis esplénica,Xantomatosis esplénica
Spinal cord xanthomatosis,Xantomatosis de la médula espinal,Xantomatosis de la médula espinal
Brain xanthomatosis,Xantomatosis cerebral,Xantomatosis cerebral
Pulmonary xanthomatosis,Xantomatosis pulmonar,Xantomatosis pulmonar
Bone marrow xanthomatosis,Xantomatosis medular,Xantomatosis de médula ósea
Lymph node xanthomatosis,Xantomatosis de ganglios linfáticos,Xantomatosis de los ganglios linfáticos
Xanthoma of bone,Xantoma óseo,Xantoma de hueso
Ameliorated by folinic acid,Ameriatado con ácido folínico,Mejoría por el ácido folínico
Triggered by succinylcholine anesthetic,Disparado por anestésico de succinilcolina,Desencadenado por el anestésico succinilcolina
Exogenous androgen exposure,Exposición a andrógenos exógenos,Exposición a andrógenos exógenos
Reduced muscle enolase activity,Reducción de la actividad de la enolasa muscular,Disminución de la actividad de la enolasa muscular
Dopamine antagonist exposure,exposición a antagonistas de dopaminas,Exposición al antagonista de la dopamina
Muscle fiber granulofilamentous inclusion bodies,Cuerpos de inclusión granulofilamentosos de célula muscular,Cuerpos de inclusión granulofilamentosos de fibras musculares
Bone marrow myeloid vacuolization,Vacuolización mieloide en médula ósea,Vacuolización mieloide de la médula ósea
Pulmonary cylindroma,Cilindroma pulmonar,Cilindroma pulmonar
Colonic fibrinopurulent exudate,Exudado colónico de fibrinopurulento,Exudado fibrinopurulento colónico
Bloodstream microfilaria,Microfilaria del corriente sanguínea,Microfilarias en el torrente sanguíneo
Skin infectious agent,Infeccioso cutáneo,Agente infeccioso de la piel
Dermal microfilaria,Microfilaria dermica,Microfilaria dérmica
Dermal papillary IgA deposition,Deposición de IgA papilar dermal,Depósito papilar dérmico de IgA
Dermal immune complex deposition,Depósito de inmunocomplejo dermal,Depósito dérmico de complejos inmunes
Abnormal liver metabolite concentration,concentración anormal de metabolitos hepáticos,Concentración anormal de metabolitos hepáticos
Hepatic polyglucosan accumulation,Acúmulo hepático de poliglucosano,Acumulación hepática de poliglucosano
Urinary bladder neurofibroma,Neurofibroma vesical urinario,Neurofibroma de vejiga urinaria
Synovial granuloma,Granuloma sinovial,Granuloma sinovial
Elevated urine fumaric acid level,elevación del nivel de ácido fumárico en la orina,Nivel elevado de ácido fumárico en orina
Elevated urine N-acetylaspartic acid level,elevación del nivel de ácido N-acetilaspártico en orina,Nivel elevado de ácido N-acetilaspártico en orina
Elevated urine suberylglycine level,elevación del nivel de suberilglicina en la orina,Nivel elevado de suberilglicina en orina
Elevated urine phenylpropionylglycine level,elevación del nivel de fenilpropionilglicina en orina,Nivel elevado de fenilpropionilglicina en orina
Elevated urine octenedioic acid level,elevación del nivel de ácido octendíoico en la orina,Nivel elevado de ácido octinedioico en orina
Monocarboxylic aciduria,Aciduria monocarboxílica,Aciduria monocarboxílica
Elevated urine octanoic acid level,elevación del nivel de ácido caprílico en la orina,Nivel elevado de ácido octanoico en orina
Elevated urine glutaconic acid level,elevación del nivel de ácido glutacónico en la orina,Nivel elevado de ácido glutacónico en orina
Elevated urine 3-hydroxyglutaric level,Aumento del nivel 3-hidroxiglutárico de orina,Nivel elevado de 3-hidroxiglutárico en orina
Elevated urine malonic acid level,elevación del nivel de ácido malónico en la orina,Nivel elevado de ácido malónico en orina
Elevated urine propionylglycine level,Aumento del nivel de propionilglicina en la orina,Nivel elevado de propionilglicina en orina
Elevated urine tiglylglycine level,elevación de nivel de tiglicina en la orina,Nivel elevado de tiglilglicina en orina
Elevated urine 2-methylacetoacetic acid level,Nivel elevado de ácido 2-metilacetoacético en orina,Nivel elevado de ácido 2-metilacetoacético en orina
Elevated urine 3-hydroxypropionic acid level,elevación del nivel de ácido 3-hidroxipropiónico en orina,Nivel elevado de ácido 3-hidroxipropiónico en orina
Elevated urine 2-methylcitric acid level,Nivel elevado de ácido 2-metilcítrico en orina,Nivel elevado de ácido 2-metilcítrico en orina
Elevated urine 4-hydroxyisovaleric acid level,elevación del nivel de ácido 4-hidroxiisovalerico en orina,Nivel elevado de ácido 4-hidroxiisovalérico en orina
Elevated urine 2-hydroxy-3-methylvaleric acid level,elevación de nivel de 2-hidroxi-3-ácido metilvalérico en orina,Nivel elevado de ácido 2-hidroxi-3-metilvalérico en orina
Shoulder contracture,contractura de hombro,Contractura del hombro
Shoulder extension contracture,contractura de extensión de hombro,Contractura en extensión del hombro
Thumb extension contracture,contractura por extensión del pulgar,Contractura en extensión del pulgar
Tongue myxoma,Mixoma de la lengua,Mixoma de lengua
Abnormal knee morphology,morfología anormal de la rodilla,Morfología anormal de la rodilla
Abnormal knee physiology,alteración de la fisiología de la rodilla,Función anormal de la rodilla
Knee contracture,Contractura de la rodilla,Contractura de rodilla
Knee extension contracture,contractura de extensión de rodilla,Contractura en extensión de rodilla
Abnormal ankle morphology,morfología anormal del tobillo,Morfología anormal del tobillo
Abnormal ankle physiology,alteración de la fisiología del tobillo,Función anormal del tobillo
Toe joint contracture,Contractura articular de dedo del pie,Contractura de la articulación del dedo del pie
Extension contracture of toe,Contractura por extensión de dedo del pie,Contractura en extensión del dedo del pie
Ankle contracture,contractura del tobillo,Contractura del tobillo
Forefoot pronation contracture,contractura de pronación antepié,Contractura de pronación del antepié
Forefoot supination contracture,Contractura de decúbito prono de la supinación,Contractura por supinación del antepié
Forefoot adduction contracture,contractura por aducción de antepié,Contractura de aducción del antepié
Finger joint contracture,contractura articular de dedo de la mano,Contractura de la articulación del dedo
Extension contracture of finger,Contractura por extensión de dedo de la mano,Contractura en extensión del dedo de la mano
Reduced muscle telethonin level,Disminución del nivel de teletonina muscular,Nivel reducido de teletonina muscular.
Abnormal enzyme concentration or activity,concentración o actividad anormal enzimática,Concentración o actividad anormal de enzimas.
Abnormal liver enzyme activity or concentration,actividad o concentración anormal de enzimas hepáticas,Actividad o concentración anormal de enzimas hepáticas
Reduced hepatic urocanase activity,Reducción de la actividad de la urocanasa hepática,Disminución de la actividad de la urocanasa hepática.
Impaired cerebroside sulfate hydrolysis,hidrólisis deficiente de sulfato de cerebrósido,Deterioro de la hidrólisis del sulfato de cerebrósido
Reduced peroxisomal glutaryl-CoA oxidase activity,Actividad reducida de la glutaril-CoA oxidasa peroxisomal,Disminución de la actividad de la glutaril-CoA oxidasa peroxisomal
Reduced sterol 27-hydroxylase activity,reducción de la actividad esterol 27-hidroxilasa,Disminución de la actividad del esterol 27-hidroxilasa
Reduced short-chain acyl-CoA dehydrogenase activity,Reducción de la actividad de acil-CoA deshidrogenasa de cadena corta,Disminución de la actividad de la acil-CoA deshidrogenasa de cadena corta
Reduced 3-phosphoglycerate dehydrogenase activity,Actividad reducida de 3-fosfoglicerato deshidrogenasa,Disminución de la actividad de la 3-fosfoglicerato deshidrogenasa
Elongated mitochondria,Mitocondrias alargadas,Mitocondrias alargadas
Reduced hepatic methionine adenosyltransferase activity,Reducción de la actividad hepática de la metionina adenosiltransferasa,Disminución de la actividad de la metionina adenosiltransferasa hepática
Substantia nigra dopaminergic neuron loss,Pérdida de neuronas dopaminérgicas sustancia negra,Pérdida de neuronas dopaminérgicas de sustancia negra
Intramuscular lipoma,Lipoma intramuscular,Lipoma intramuscular
Cutaneous telangiectasia,Telangiectasia cutánea,Telangiectasia cutánea
Abnormal aromatase activity,actividad anormal de la aromatasa,Actividad anormal de la aromatasa
Elevated aromatase activity,actividad elevada de la aromatasa,Aumento de la actividad de la aromatasa
Reduced aromatase activity,actividad reducida de la aromatasa,Disminución de la actividad de la aromatasa
Corneal amyloidosis,Amiloidosis corneal,Amiloidosis corneal
Abnormal keratinocyte morphology,anomalía morfológica de los queratinocitos,Morfología anormal de los queratinocitos
Keratinocyte vacuolization,Vacuolización de queratinocitos,Vacuolización de queratinocitos
Parotid gland adenocarcinoma,Adenocarcinoma de la glándula parótida,Adenocarcinoma de glándula parótida
Pulmonary vasculitis,Vasculitis pulmonar,Vasculitis pulmonar
Reduced hepatic D-glycerate kinase activity,Reducción de la actividad de la D-glicerato cinasa hepática,Disminución de la actividad de la D-glicerato quinasa hepática
Lymph-node hemophagocytosis,Hemofagocitosis en ganglios linfáticos,Hemofagocitosis de ganglios linfáticos
Superior pubic ramus hypoplasia,Hipoplasia de rama superior del pubis,Hipoplasia de la rama púbica superior
Uterine adenofibroma,Adenofibroma uterino,Adenofibroma uterino
Pulmonary hamartoma,Hamartoma pulmonar,Hamartoma pulmonar
Peripheral axonal distension,Distensión axonal periférica,Distensión axonal periférica
Decreased alpha-mannosidase activity,Disminución de la actividad de la alfa-manosidasa,Disminución de la actividad alfa-manosidasa
Abnormal hepatocyte morphology,hepatocitopatía anómala,Morfología anormal de los hepatocitos
Hepatic melanin-like lysosomal pigmentation,Pigmentación lisosomal similar a la melanina hepática,Pigmentación lisosomal similar a la melanina hepática
Reduced uroporphyrinogen decarboxylase activity,Actividad reducida de uroporfirinógeno descarboxilasa,Disminución de la actividad de la uroporfirinógeno descarboxilasa
Reduced heme oxygenase activity,Actividad reducida de la hemo oxigenasa,Disminución de la actividad de la hemo oxigenasa.
Swollen achromatic neurons in the cerebral cortex,Neuronas acromáticas inflamadas en la córtex cerebral,Neuronas acromáticas inflamadas en la corteza cerebral
Vacuolated hepatocytes,Hepatocitos vacuolados,Hepatocitos vacuolados
Lack of oocyte pronucleus formation,Falta de formación de pronúcleos de ovocitos,Falta de formación de pronúcleo de ovocitos
Self-healing squamous epithelioma,Epitelioma escamoso de resolución espontánea,Epitelioma escamoso autocurativo
Elevated circulating pristanic acid concentration,Concentración elevada de ácido prisánico circulante,Aumento de la concentración de ácido pristánico circulante
Sarcoplasmic bodies,Cuerpos sarcoplásmicos,Cuerpos sarcoplásmicos
Elevated CSF hydroxyproline concentration,Concentración elevada de hidroxiprolina en LCR,Aumento de la concentración de hidroxiprolina en el LCR
Reduced CSF cystine concentration,Concentración reducida de cistina en LCR,Disminución de la concentración de cistina en el LCR
Abnormal beta-mannosidase activity,actividad anormal de la beta-manosidasa,Actividad anormal de la beta-manosidasa
Elevated beta-mannosidase activity,actividad elevada de la beta-manosidasa,Aumento de la actividad de beta-manosidasa
Reduced alpha-L-fucosidase activity,Disminución de la actividad de la alfa-L-fucosidasa,Disminución de la actividad de la alfa-L-fucosidasa
Abnormal alpha-L-fucosidase activity,actividad anormal de alfa-L-fucosidasa,Actividad anormal de alfa-L-fucosidasa
Elevated alpha-L-fucosidase activity,actividad elevada de alfa-L-fucosidasa,Aumento de la actividad de alfa-L-fucosidasa
Elevated circulating S-adenosyl-L-homocysteine concentration,Concentración elevada de S-adenosil-L-homocisteína circulante,Aumento de la concentración circulante de S-adenosil-L-homocisteína
Elevated circulating S-adenosyl-L-methionine concentration,Concentración elevada de S-adenosil-L-metionina circulante,Aumento de la concentración de S-adenosil-L-metionina
Exercise-triggered malignant hyperthermia,Hipertermia maligna desencadenada por el ejercicio,Hipertermia maligna provocada por el ejercicio
Anesthesic-triggered malignant hyperthermia,Hipertermia maligna desencadenada por anestésicos,Hipertermia maligna desencadenada por anestesia
Elevated CSF argininosuccinic acid concentration,Concentración elevada de ácido arginisúcnico en LCR,Aumento de la concentración de ácido argininosuccínico en el LCR
Elevated CSF aspartylglucosamine concentration,Concentración elevada de aspartilglucosamina en LCR,Aumento de la concentración de aspartilglucosamina en el LCR
Elevated circulating alpha-oxoadipic acid concentration,Concentración elevada de alfa-oxoadípico circulante,Aumento de la concentración de ácido alfa-oxoadípico circulante
Abnormal erythrocyte metabolite concentration,concentración anormal de metabolitos eritrocitarios,Concentración anormal de metabolitos de eritrocitos
Reduced erythrocyte glutathione concentration,Concentración reducida de glutatión eritrocitario,Disminución de la concentración de glutatión en eritrocitos.
Elevated CSF sarcosine concentration,Concentración elevada de sarcosina en LCR,Aumento de la concentración de sarcosina en el LCR
Reduced CSF methionine concentration,Concentración reducida de metionina en LCR,Disminución de la concentración de metionina en el LCR
Elevated circulating homoarginine concentration,Concentración elevada de homoarginina circulante,Aumento de la concentración de homoarginina circulante
Elevated urinary formiminoglutamic acid level,elevación del nivel de ácido formiminoglutámico en la orina,Nivel elevado de ácido formiminoglutámico en orina
Elevated CSF proline concentration,Concentración elevada de prolina en LCR,Aumento de la concentración de prolina en el LCR
Elevated urinary S-sulfocysteine level,elevación del nivel de S-sulfocisteína urinaria,Nivel elevado de S-sulfocisteína en orina
Elevated circulating S-sulfocysteine concentration,Concentración elevada de S-sulfocisteína circulante,Aumento de la concentración de S-sulfocisteína circulante
Sertoli cell hyperplasia,Hiperplasia de células de Sertoli,Hiperplasia de células de Sertoli
CSF infectious agent,Infeccioso del LCR,Agente infeccioso del LCR
CSF mycobacteria,Micobacterias LCR,Micobacterias del LCR
Fungal bloodstream infection,Infección fúngica en el corriente sanguínea,Infección del torrente sanguíneo por hongos
Supraclavicular lymphadenopathy,Linfadenopatía supraclavicular,Linfadenopatía supraclavicular
Inguinal lymphadenopathy,Linfadenopatía inguinal,Linfadenopatía inguinal
Axillary lymphadenopathy,Linfadenopatía axilar,Linfadenopatía axilar
Positive Murphy sign,signo de Murphy positivo,Signo de Murphy positivo
Bilious emesis,Emesis biliosa,Vómito bilioso
Ameliorated by NSAID,Acelerado por AINE,Mejorado por AINE
Fetal exposure history,Antecedente de exposición fetal,Historial de exposición fetal
Fetal barbiturate exposure,Exposición fetal al barbitúrico,Exposición fetal a barbitúricos
Fetal narcotic exposure,Exposición fetal a narcóticos,Exposición fetal a narcóticos
Ameliorated by ethosuximide,Acelerado por etosuximida,Mejoría por etosuximida
Reduced epidermal extracellular matrix protein 1 protein expression,Disminución de la expresión de la proteína 1 de la matriz extracelular epidérmica,Disminución de la expresión de la proteína 1 de la matriz extracelular epidérmica
Neurofibroma by anatomical location,Neurofibroma por localización anatómica,Neurofibroma por localización anatómica
Tongue neurofibroma,Neurofibroma en lengua,Neurofibroma de lengua
Cardiac neurofibroma,Neurofibroma cardíaco,Neurofibroma cardíaco
Gastric neurofibroma,Neurofibroma gástrico,Neurofibroma gástrico
Renal neurofibroma,Neurofibroma renal,Neurofibroma renal
Muscle fiber polyglucosan inclusion bodies,Cuerpos de inclusión de poliglucosano de célula muscular,Cuerpos de inclusión de poliglucosano de fibras musculares
Abnormal rete ridge morphology,morfología anormal de la cresta epifisaria,Morfología anormal de la cresta rete
Rete ridge elongation,elongación de la cresta de Rete,Alargamiento de la cresta de Rete
Pulmonary Langerhans cell histiocytosis,Histiocitosis pulmonar de células de Langerhans,Histiocitosis pulmonar de células de Langerhans
Lumbar hypolordosis,Hipolordosis lumbar,Hipolordosis lumbar
Battle sign,signo de Battle,Signo de Batlle
Decreased skull base length,Disminución de la longitud de la base del cráneo,Disminución de la longitud de la base del cráneo
Oscillopsia,Oscilopsia,Oscilopsia
Decreased blink rate,Disminución de la frecuencia del parpadeo,Disminución de la frecuencia de parpadeo
Abnormal blink rate,frecuencia de parpadeo anormal,Frecuencia de parpadeo anormal
Elevated blink rate,frecuencia de parpadeo elevada,Frecuencia de parpadeo elevada
Purulent sputum,Esputo purulento,Esputo purulento
Maternal hyperthyroidism,Hipertiroidismo materno,Hipertiroidismo materno
Perineal,perineal,Perineal
Gadolinium exposure,exposición al gadolinio,Exposición al gadolinio
Purulent parotid gland drainage,Drenaje de la glándula parótida purulenta,Drenaje purulento de la glándula parótida
Obstipation,obstipación,Obstipación
Posttussive emesis,Emesis posttussiva,Emesis posttusiva
Vasculitis by anatomical site,Vasculitis por sitio anatómico,Vasculitis por sitio anatómico
Vasculitis by histology,Vasculitis histológica,Vasculitis por histología.
Leukocytoclastic vasculitis,Vasculitis leucocitoclástica,Vasculitis leucocitoclástica
Accumulation of lipid droplets in small-bowel enterocytes,Acumulación de gotitas de lípidos en enterocitos del intestino delgado,Acumulación de gotitas de lípidos en enterocitos del intestino delgado.
Pericardial friction rub,Frote por fricción pericárdica,Frote pericárdico
Muscular vasculitis,Vasculitis muscular,Vasculitis muscular
Abnormal muscle succinate dehydrogenase staining,tinción anormal de músculo succinato deshidrogenasa,Tinción anormal de succinato deshidrogenasa muscular
Increased muscle succinate dehydrogenase staining,aumento de la tinción de músculo succinato deshidrogenasa,Aumento de la tinción de succinato deshidrogenasa muscular.
Decreased muscle succinate dehydrogenase staining,Disminución de la tinción muscular de succinato deshidrogenasa,Disminución de la tinción de succinato deshidrogenasa muscular
Small intestinal hamartoma,Hamartoma intestinal pequeño,Hamartoma del intestino delgado
Pyriform sperm head,Cabeza piriforme del espermatozoide,Cabeza de espermatozoide piriforme
Excess residual spermatozoal cytoplasm,Exceso de citoplasma espermatozoidal residual,Exceso de citoplasma residual de espermatozoides
Cardiomyocyte hyaline bodies,Cardiomiocitos cuerpos hialinos,Cuerpos hialinos de cardiomiocitos
Hepatic hemophagocytosis,Hemofagocitosis hepática,Hemofagocitosis hepática
CSF hemophagocytosis,Hemofagocitosis LCR,Hemofagocitosis del LCR
Splenic hemophagocytosis,Hemofagocitosis esplénica,Hemofagocitosis esplénica
Urinary bladder granulomatosis,Granulomatosis urinaria vesical,Granulomatosis de la vejiga urinaria
Epidermal necrosis,Necrosis epidérmica,Necrosis epidérmica
Exacerbated by flexion,Exacerbado por flexión,Exacerbado por la flexión
Hemolacria,Hemolacria,Hemolacria
Corneal foreign body sensation,Sensación de cuerpo extraño corneal,Sensación de cuerpo extraño corneal
Buttock pain,Dolor glúteo,Dolor de nalgas
Vaginal foreign body sensation,Sensación de cuerpo extraño vaginal,Sensación de cuerpo extraño vaginal
Paroxysmal nocturnal dyspnea,Disnea paroxística nocturna,Disnea paroxística nocturna
Eyelid pain,Dolor en los párpados,Dolor de párpado
Abnormal sperm physiology,alteración de la fisiología del esperma,Función anormal de los espermatozoides
Small acrosomal area,Área acrosomal pequeña,Área acrosómica pequeña
Bent sperm flagella,Flagella benigna del espermatozoide,Flagelos de esperma doblados
Spermiation failure,Insuficiencia de la espermación,Fallo de espermiación
Hypospermatogenesis,Hipospermatogénesis,Hipospermatogénesis
Conjunctival membrane,membrana de la conjuntiva,Membrana conjuntival
Extreme oligozoospermia,Oligozoospermia extrema,Oligozoospermia extrema
Mild oligozoospermia,Oligozoospermia leve,Oligozoospermia leve
Moderate oligozoospermia,Oligozoospermia moderada,Oligozoospermia moderada
Severe oligozoospermia,Oligozoospermia grave,Oligozoospermia severa
Iris nodule,nódulo del iris,Nódulo del iris
Koeppe nodules,nódulos de Koeppe,Nódulos de Koeppe
Bussaca nodules,nódulos de Bussaca,Nódulos de Bussaca
Abnormal CSF ion concentration,concentración anormal de ion en LCR,Concentración anormal de iones en el LCR
Decreased CSF copper concentration,Disminución de la concentración de cobre en LCR,Disminución de la concentración de cobre en el LCR
Diffuse pulmonary lymphoid hyperplasia,Hiperplasia linfoide pulmonar difusa,Hiperplasia linfoide pulmonar difusa
Ameliorated by steroid medication,Acelerado con esteroides,Mejoría con medicación esteroide
Triggered by medication exposure,desencadenado por exposición a la medicación,Provocado por la exposición a medicamentos
Triggered by levothyroxin exposure,desencadenado por exposición a levotiroxina,Provocado por la exposición a levotiroxina
Reduced muscle laminin alpha-2 chain staining,Disminución de la tinción de laminina alfa-2 en cadena muscular,Reducción de la tinción de la cadena alfa-2 de laminina muscular
Adrenal cortical sclerosis,Esclerosis cortical suprarrenal,Esclerosis cortical suprarrenal
"Reduced hepatic fructose-1,6-phosphate aldolase activity","actividad reducida de la fructosa-1,6-fosfato aldolasa hepática","Disminución de la actividad de la fructosa-1,6-fosfato aldolasa hepática"
Pancreatic hamartoma,Hamartoma pancreático,Hamartoma pancreático
Liver angiomyolipoma,Angiomiolipoma hepático,Angiomiolipoma hepático
Cardiac lipoma,Lipoma cardíaco,Lipoma cardiaco
Peripheral nerve polyglucosan inclusion bodies,Cuerpos de inclusión de poliglucosano en el nervio,Cuerpos de inclusión de poliglucosano del nervio periférico
Cardiac polyglucosan accumulation,Acúmulo cardíaco de poliglucosano,Acumulación cardíaca de poliglucosano
Cystic nephroma,Nefroma quístico,Nefroma quístico
Absent dermal elastic fibers,Ausencia de fibras elásticas dérmicas,Ausencia de fibras elásticas dérmicas
Cleavage at junction of stratum corneum and stratum granulosum,Remoción de espacio en la unión entre el estrato córneo de la piel y el capa granulosa,Escisión en la unión del estrato córneo y el estrato granuloso
Lymphoid hyperplasia,Hiperplasia linfoide,Hiperplasia linfoide
Absence of epidermal lamellar bodies,Ausencia de cuerpos laminares epidérmicos,Ausencia de cuerpos laminares epidérmicos
Gastrointestinal granulomatosis,Granulomatosis gastrointestinal,Granulomatosis gastrointestinal
Enlarged sperm head vacuole,Vacuola agrandada de la cabeza del espermatozoide,Vacuola de la cabeza del espermatozoide agrandada
Ureteral hamartoma,Hamartoma uréter,Hamartoma ureteral
Fetal methimazole exposure,Exposición fetal a tiamazol,Exposición fetal a metimazol
Fetal procarbazine exposure,Exposición fetal a procarbazina,Exposición fetal a procarbazina
Fetal fluorouracil exposure,Exposición fetal a fluorouracilo,Exposición fetal al fluorouracilo
Fetal cytarabine exposure,Exposición fetal a citarabina,Exposición fetal a citarabina
Fetal tetracycline exposure,Exposición fetal a la tetraciclina,Exposición fetal a tetraciclina
Fetal quinine exposure,Exposición fetal a quinina,Exposición fetal a la quinina
Fetal cyclophosphamide exposure,Exposición fetal a ciclofosfamida,Exposición fetal a ciclofosfamida
Fetal metronidazole exposure,Exposición fetal a metronidazol,Exposición fetal a metronidazol
Fetal phenobarbital exposure,Exposición fenobarbital fetal,Exposición fetal al fenobarbital
Fetal phenytoin exposure,Exposición fenitoína fetal,Exposición fetal a fenitoína
Periumbilical,periumbilical,Periumbilical
Maternal obesity during pregnancy,Obesidad materna durante el embarazo,Obesidad materna durante el embarazo
Maternal amniocentesis,Amniocentesis materna,Amniocentesis materna
