reference,actual
Está enfermedad se describe en  Síndrome CACH,Está enfermedad se describe en Síndrome CACH
El síndrome de polidactilia-miopía es una anomalía del desarrollo autosómica dominante extremadamente rara que se describió en 1986 en nueve individuos de cuatro generaciones de la misma familia. El síndrome se caracteriza clínicamente por polidactilia postaxial de cuatro extremidades y miopía progresiva. No ha habido más descripciones en la literatura desde 1986.,Es una anomalía del desarrollo autosómica dominante extremadamente infrecuente descrita en 1986 en nueve individuos entre cuatro generaciones de la misma familia. El síndrome se caracteriza clínicamente por polidactilia postaxial de cuatro extremidades y miopía progresiva. No ha habido más descripciones en la literatura desde 1986.
"Es un síndrome caracterizado por ictiosis no bullosa congénita, déficit intelectual, enanismo e insuficiencia renal. Se ha descrito en cuatro miembros de una familia iraní. La transmisión es autosómica recesiva.","Es un síndrome caracterizado por ictiosis congénita no ampollosa, déficit intelectual, enanismo y discapacidad renal. Se ha descrito en cuatro miembros de una familia iraní. La transmisión es autosómica recesiva."
"Es un sarcoma agresivo de hueso o de tejidos blandos que puede originarse en cualquier localización anatómica. Clínicamente, se presenta con una masa acompañada de edema, dolor, fracturas patológicas y alteraciones sistémicas ocasionales. Está caracterizado por una elevada recurrencia local y significativa de metástasis.","Es un sarcoma agresivo de tejidos blandos o huesos que puede surgir de cualquier parte del cuerpo y presentarse clínicamente como hinchazón, masa, dolor, fractura patológica y ocasionalmente características sistémicas. Se caracteriza por una recidiva local elevada y metástasis significativa."
El síndrome de microduplicación 17p13.3 se caracteriza por un retraso psicomotor variable y rasgos dismórficos.,El síndrome de microduplicación 17p13.3 se caracteriza por un retraso psicomotor variable y rasgos dismórficos.
"Es una anomalía urogenital congénita poco frecuente caracterizada por la presencia de un útero doble (didelfo, bicorne o septo-completo o parcial), obstrucción cervicovaginal unilateral (hemivagina obstruida -comunicante, no comunicante o septada- y atresia cervical unilateral) y anomalías renales ipsilaterales (agenesia renal y/o otras anomalías del tracto urinario). Las pacientes suelen ser diagnosticadas en la pubertad después de la menarquia debido a intensa dismenorrea recurrente, dolor pélvico crónico, secreción mucopurulenta fétida, manchado y sangrado intermenstrual (dependiendo de la existencia de comunicaciones uterinas o vaginales). También puede haber asociar, dispareunia y una masa abdominal, pélvica o vaginal palpable (mucocolpos o piocolpos). Traducción realizada con la versión gratuita del traductor www.DeepL.com/Translator","Es una anomalía urogenital congénita poco frecuente caracterizada por la presencia de útero doble (difitis, septo o bicorne completo o parcial), obstrucción cervicovaginal unilateral (hemivagina-communicante obstruida, atresia cervical unilateral no comunicante o septada) y anomalías renales ipsilaterales (agenesia renal y/u otras anomalías del tracto urinario). Los pacientes suelen ser diagnosticados en la pubertad después de la menarquia a causa de una dismenorrea grave recurrente, dolor pélvico crónico, flujo mucopurulento con olor fétido excesivo, manchado y sangrado intermenstrual (dependiendo de la existencia de comunicaciones uterinas o vaginales). También puede haber fiebre, dispareunia y una masa abdominal, pélvica o vaginal palpable (mucocolpos o piocolpos)."
"La trisomía 4 en mosaico es una anomalía autosómica poco frecuente, debida a la presencia de una copia adicional del cromosoma 4 en una fracción de las células, con un fenotipo variable caracterizado por retraso del crecimiento intrauterino, bajo peso/talla/perímetro craneal al nacer, déficit intelectual leve, defectos cardíacos congénitos, cardiomiopatía hipertrófica, características dismórficas (asimetría facial, anomalías de las cejas, orejas displásicas, de baja implantación y rotadas hacia atrás, micro/retrognatia), anomalías características del pulgar (aplasia, hipoplasia) y anomalías cutáneas (hipo/hiperpigmentación). Puede estar asociada con pubertad tardía.","La trisomía 4 en mosaico es una anomalía autosómica poco frecuente, debida a la presencia de una copia adicional del cromosoma 4 en una fracción de todas las células, con un fenotipo variable caracterizado por retraso del crecimiento intrauterino, bajo peso/talla / OFC al nacer, leve discapacidad intelectual, defectos cardíacos congénitos, miocardiopatía hipertrófica, rasgos dismórficos (asimetría facial, anomalías de las cejas, orejas displásicas de baja implantación y rotadas posteriormente, micro- / retrognatia), anomalías características del pulgar (aplasia, hipoplasia) y anomalías cutáneas (hipo / hiperpigmentación). Puede estar asociada un retraso puberal."
"El complejo extremidad-pared abdominal (LBWC) se caracteriza por anomalías congénitas múltiples en el feto: exencefalia /encefalocele, toraco- y/o abdominosquisis (anomalías de la pared abdominal) y anomalías de los miembros, con o sin hendiduras faciales.","El complejo de la pared corporal de las extremidades (LBWC) se caracteriza por anomalías congénitas múltiples graves en el feto con exencefalia/encefalocele, toraco- y/o abdominosquisis (defectos anteriores de la pared corporal) y defectos de las extremidades, con o sin hendiduras faciales."
"La osteocraneoestenosis es una displasia esquelética letal, caracterizada por cráneo en hoja de trébol, dismorfismo facial, miembros más cortos, hipo/aplasia esplénica y anomalías radiológicas, que incluyen huesos tubulares delgados con metáfisis ensanchadas y mineralización deficiente de la bóveda craneal (hueso calvario).","La osteocraneoestenosis es una displasia esquelética letal caracterizada por una anomalía del cráneo en trébol, dismorfia facial, acortamiento de las extremidades, hipo / aplasia esplénica y anomalías radiológicas que incluyen huesos tubulares delgados con metáfisis reagudizadas y mineralización calvaria deficiente."
"El carcinoma renal de células claras hereditario (ccRCC) es un síndrome de cáncer renal hereditario definido en base al desarrollo de ccRCC en dos o más miembros de una familia sin evidencia de translocación constitucional en el cromosoma 3, enfermedad de von Hippel-Lindau u otros síndromes de predisposición tumoral asociados a ccRCC, tales como esclerosis tuberosa o el síndrome de Birt-Hogg-Dubbé.","El carcinoma renal hereditario de células claras (CCCRC) es un síndrome de cáncer renal hereditario que se define como el desarrollo de cCRC en dos o más miembros de una familia sin evidencia de translocación constitucional del cromosoma 3, enfermedad de Von Hippel-Lindau u otros síndromes de predisposición tumoral asociados con cCRC, tales como la esclerosis tuberosa o el síndrome de Birt-Hogg-Dubbé."
"Es un defecto del desarrollo embrionario poco frecuente caracterizado por un desarrollo retiniano anómalo con ceguera congénita. Otras manifestaciones asociadas habitualmente incluyen pérdida auditiva neurosensorial y retraso psicomotor, discapacidad intelectual y/o trastornos de conducta.","Es un defecto del desarrollo embrionario poco frecuente caracterizado por un desarrollo retiniano anómalo con ceguera congénita. Las manifestaciones asociadas con frecuencia incluyen pérdida auditiva neurosensorial y retraso del desarrollo, discapacidad intelectual y/o trastornos de la conducta."
"Es un trastorno neurológico, de origen genético y poco frecuente, caracterizado por parálisis de la mirada horizontal, sordera neurosensorial, hipoventilación central, retraso psicomotor y discapacidad intelectual, descrito en descendientes de los indios americanos del pueblo atabascano. Adicionalmente se puede observar disfunción de la deglución, parálisis de las cuerdas vocales, paresia facial, crisis epilépticas, anomalías de la arteria carótida interna y del tracto de salida cardíaco. No se han asociado rasgos faciales dismórficos.","Es un trastorno neurológico, genético y poco frecuente, caracterizado por parálisis horizontal de la mirada, sordera neurosensorial, hipoventilación central, retraso del desarrollo y discapacidad intelectual, descrito en personas de herencia indígena americana de Athabascan. También se puede observar disfunción de la deglución, parálisis de las cuerdas vocales, paresia facial, crisis, arteria carótida interna y anomalías cardíacas del tracto de salida. No asocia rasgos faciales dismórficos."
"Las displasias dérmicas faciales focales (FFDD, por sus siglas en inglés) son displasias ectodérmicas poco frecuentes caracterizadas por lesiones bitemporales congénitas (que se asemejan a marcas de fórceps) o lesiones preauriculares similares a cicatrices asociadas con manifestaciones faciales o sistémicas adicionales. Se han descrito 4 tipos de FFDD (FFDD I a IV). Los tipos II y III de FFDD se manifiestan como dismorfia facial variable que incluye distiquiasis (pestañas superiores) o ausencia de pestañas, y cejas laterales ascendentes y adelgazadas con un puente nasal aplanado y el labio superior lleno. Los tipos I y IV de FFDD se asocian excepcionalmente a anomalías extracutáneas.","Las displasias dérmicas faciales focales (DDFF) son displasias ectodérmicas poco frecuentes caracterizadas por lesiones congénitas bitemporales (similares a marcas de fórceps) o lesiones preauriculares similares a cicatrices asociadas con manifestaciones faciales y o sistemáticas adicionales. Se describen 4 tipos de DDFF (DDFF I a IV). Los tipos II y III de DDFF presentan una dismorfia facial variable que incluye distiquiasis (pestañas superiores) o ausencia de pestañas, y cejas laterales inclinadas hacia arriba y adelgazadas con un puente nasal aplanado y labio superior grueso. Los tipos I y IV de DDFF se asocian infrecuentemente con anomalías extracutáneas."
"Es una enfermedad de origen genético poco frecuente que se manifiesta durante la infancia o la adolescencia temprana, con una combinación de candidiasis crónica mucocutánea, hipoparatiroidismo e insuficiencia suprarrenal autoinmune.","Es una enfermedad genética poco frecuente que se manifiesta en la infancia o la adolescencia temprana con una combinación de candidiasis mucocutánea crónica, hipoparatiroidismo e insuficiencia suprarrenal autoinmune."
"Es un trastorno óseo necrótico genético muy poco frecuente que se caracteriza clínicamente por hinchazón indolora de las articulaciones interfalángicas proximales asociado con osteonecrosis de la epífisis y seguido por cambios osteoartríticos, con una aparición anterior a los 25 años de edad y a menudo de curso benigno.","Es un trastorno óseo necrótico genético muy poco frecuente caracterizado clínicamente por una inflamación indolora de las articulaciones interfalángicas proximales asociada a osteonecrosis de la epífisis seguida de cambios osteoartríticos, de inicio antes de los 25 años de edad y, a menudo, de curso benigno."
"Es un trastorno poco frecuente caracterizado por talla baja extrema, anomalías craneofaciales graves y múltiples dientes impactados.","Es un trastorno poco frecuente caracterizado por talla baja significativa, anomalías craneofaciales graves y múltiples dientes no erupcionados."
"La hipotricosis con degeneración macular juvenil (HJMD) es un síndrome muy poco frecuente caracterizado por un pelo escaso y corto desde el nacimiento, seguido por una degeneración macular progresiva de la retina que ocasiona ceguera.","La hipotricosis con degeneración macular juvenil (HJMD) es un síndrome muy raro caracterizado por cabello escaso y corto desde el nacimiento, seguido de una degeneración macular progresiva que conduce a ceguera."
"Es un tumor de células germinales poco frecuente caracterizado por la presencia de dos o más componentes de células germinales malignas, siendo la combinación más frecuente el disgerminoma y el tumor del saco vitelino. Los tumores aparecen típicamente entre la infancia y la edad adulta temprana. Por lo general, se localizan en las gónadas y, ocasionalmente, en otras regiones. La presentación clínica depende de los componentes individuales de las células germinales y la localizarión del tumor; las manifestaciones pueden incluir dolor abdominal, masa abdominal y trastornos menstruales en mujeres, y una masa testicular en varones. El factor pronóstico más importante es el estadío del tumor.","Es un tumor poco frecuente de células germinales caracterizado por la composición de dos o más componentes malignos de células germinales, siendo la combinación más común el disgerminoma y el tumor del saco vitelino. Los tumores suelen aparecer entre la infancia y la edad adulta joven. Por lo general se localizan en las gónadas y, ocasionalmente, también en otras regiones. La presentación clínica corresponde a los componentes individuales de las células germinales y a la localización del tumor; las manifestaciones pueden incluir dolor abdominal, masa abdominal y trastorno menstrual en las mujeres, y una masa testicular en los varones. El factor pronóstico más importante es el estadio del tumor."
"Es un síndrome por anomalía cromosómica poco frecuente caracterizado por bajo peso al nacer, retraso en el desarrollo, discapacidad intelectual, talla baja, dismorfia craneofacial (incluyendo microcefalia, hipoplasia mediofacial, hipertelorismo, puente nasal plano, anomalías auriculares, filtrum corto, comisuras de la boca inclinadas hacia abajo, micrognatia) y cuello corto con pliegues cutáneos redundantes. Otros hallazgos adicionales pueden incluir hipotonía, anomalías esqueléticas (p. ej., clino / camptodactilia), convulsiones y malformaciones congénitas cardíacas, urogenitales y gastrointestinales.","La trisomía terminal 19q es una anomalía cromosómica poco frecuente caracterizada por bajo peso al nacer, retraso en el desarrollo, discapacidad intelectual, talla baja, dismorfia craneofacial (incluyendo microcefalia, hipoplasia del tercio medio facial, hipertelorismo, puente nasal plano, anomalías auriculares, surco nasolabial corto, comisuras de la boca inclinadas hacia abajo, micrognatia) y cuello corto con pliegues cutáneos redundantes. Otras características adicionales pueden incluir hipotonía, anomalías esqueléticas (p. ej., clino/camptodactilia), convulsiones y malformaciones cardíacas, urogenitales y gastrointestinales congénitas."
"Este síndrome se caracteriza por la asociación de hipoplasia nasal grave, hipoplasia ocular, hiposmia, hipogeusia e hipogonadismo hipogonadotrópico.","Este síndrome se caracteriza por la asociación de hipoplasia nasal grave, hipoplasia de los ojos, hiposmia, hipogeusia e hipogonadismo hipogonadotrópico."
"Es un tipo de anomalía uracal congénita caracterizada por la presencia de una comunicación persistente entre la vejiga y el ombligo debida a la ausencia de oclusión de la luz del uraco, que se manifiesta con un drenaje claro desde el ombligo.","El uraco persistente es un tipo de anomalía uracal congénita (consulte este término) caracterizada por una comunicación persistente entre la vejiga y el ombligo, secundaria a la no oclusión de la luz uracal, que se manifiesta como un drenaje claro del ombligo."
"El síndrome de Wolcott-Rallison es una enfermedad genética muy rara, que asocia diabetes neonatal permanente (DNP), displasia epifisaria múltiple y otras manifestaciones que incluyen episodios recurrentes de insuficiencia hepática aguda.","El síndrome de Wolcott-Rallison (WRS) es una enfermedad genética muy rara, caracterizada por diabetes mellitus neonatal permanente (DMNP) con displasia epifisaria múltiple y otras manifestaciones clínicas, incluyendo episodios recurrentes de insuficiencia hepática aguda."
El síndrome similar al síndrome por isotretinoina es una fenocopia de la embriopatía por isotretinoina.,El síndrome similar a la isotretinoína es una fenocopia de la embriopatía por isotretinoína.
"El síndrome de Werner (SW) es un síndrome hereditario poco frecuente caracterizado por un envejecimiento prematuro con aparición en la tercera década de la vida y rasgos clínicos cardinales, incluyendo cataratas bilaterales, baja estatura, encanecimiento y disminución del cabello del cuero cabelludo, trastornos de piel característicos y prematura aparición de otros trastornos relacionados con la edad.","El síndrome de Werner (SW) es un síndrome hereditario poco frecuente caracterizado por envejecimiento prematuro que debuta en la tercera década de la vida y que presenta características clínicas cardinales que incluyen cataratas bilaterales, talla baja, encanecimiento y adelgazamiento del cabello, trastornos cutáneos característicos y la aparición prematura de trastornos adicionales relacionados con la edad."
"Es una enfermedad poco frecuente por depósito de inmunoglobulina monoclonal no amiloide caracterizada por el depósito de cadenas ligeras anómalas de inmunoglobulina en los riñones, que resulta en síndrome nefrótico e insuficiencia renal. El depósito extrarrenal sintomático es poco común, aunque se ha descrito la ocurrencia de depósitos hepáticos, cardíacos y neurales. La afección se asocia frecuentemente a mieloma múltiple o a pacientes con proteína M y células plasmáticas de la médula ósea en gammapatía monoclonal de significado incierto.","Es una enfermedad poco frecuente por depósito de inmunoglobulina monoclonal no amiloide caracterizada por el depósito de cadenas ligeras de inmunoglobulina anómalas en los riñones, resultando en síndrome nefrótico e insuficiencia renal. Los depósitos extrarrenales sintomáticos son poco comunes, aunque se han descrito depósitos hepáticos, cardíacos y neurales. El trastorno ocurre con frecuencia en asociación con mieloma múltiple o en pacientes con proteína M y células plasmáticas medulares a niveles de gammapatía monoclonal de significación indeterminada."
"Es una displasia ósea primaria poco frecuente caracterizada por un acortamiento rizomélico de las extremidades, calcificaciones puntiformes en el cartílago con anomalías epifisarias y metafisarias (condrodisplasia punctata) y vértebras coronales hendidas asociadas a una profunda deficiencia del crecimiento postnatal, cataratas de inicio temprano, grave discapacidad intelectual y crisis epilépticas.","Es una displasia ósea primaria poco frecuente caracterizada por acortamiento rizomélico de las extremidades, calcificaciones punteadas en el cartílago con anomalías epifisarias y metafisarias (condrodisplasia punctata) y vértebras coronales hendidas asociadas a una profunda deficiencia del crecimiento postnatal, cataratas de inicio precoz, discapacidad intelectual grave y crisis epilépticas."
La fístula de la arteria coronaria es una conexión entre una o más de las arterias coronarias y una cámara cardíaca o un gran vaso.,Las fístulas arteriales coronarias son una conexión entre una o más arterias coronarias y una cámara cardíaca o un gran vaso sanguíneo.
"La ausencia congénita de la parte inferior de la pierna y el pie es un defecto de reducción de la extremidad transversal terminal, no sindrómico y poco frecuente, caracterizado por la ausencia uni- o bilateral de la tibia y el peroné, así como de elementos distales que componen el pie.","La ausencia congénita de la parte inferior de la pierna y el pie es un defecto de reducción terminal transversal de la extremidad, no sindrómico y poco frecuente, caracterizado por la ausencia uni- o bilateral tanto de la tibia como del peroné, así como de los elementos distales que componen el pie."
"Es una forma de lipodistrofia autosómica recesiva poco frecuente caracterizada por la asociación de lipoatrofia generalizada con rasgos acromegaloides, hipertrofia muscular, resistencia a la insulina, hipertrigliceridemia y esteatosis hepática.","Es una forma de lipodistrofia autosómica recesiva poco frecuente caracterizada por la asociación de lipoatrofia generalizada con rasgos acromegaloides, hipertrofia muscular, resistencia a la insulina, hipertrigliceridemia y esteatosis hepática."
"La inmunodeficiencia combinada grave por deficiencia de IKK2 es una forma de inmunodeficiencia primaria, genética y poco frecuente, caracterizada por la presencia de infecciones bacterianas, fúngicas y víricas potencialmente mortales de inicio en la lactancia y fallo de medro. Típicamente, se presenta con hipogammaglobulinemia o agammaglobulinemia y niveles normales de células T y B.","La inmunodeficiencia combinada grave por deficiencia de IKK2 es una forma de inmunodeficiencia primaria, genética y poco frecuente, caracterizada por infecciones bacterianas, fúngicas y víricas potencialmente mortales que debutan en la infancia y fallo de medro. Por lo general, se presentan hipogammaglobulinemia o agammaglobulinemia y niveles normales de células T y B."
"Es una enfermedad epidérmica poco frecuente caracterizada por múltiples pápulas y placas hiperqueratósicas, generalmente asintomáticas, de color amarillento/carne, en las palmas y plantas, con preferencia por los márgenes palmar y plantar. El examen histológico muestra una ortohiperqueratosis pronunciada que recubre una depresión crateriforme de la epidermis, con hipergranulosis y acantosis leve, aunque sin elastorrexis. Las lesiones se desarrollan en la segunda o tercera década de la vida y aumentan gradualmente en número durante varios años. La condición puede ser esporádica o familiar.","Es una enfermedad epidérmica poco frecuente caracterizada por múltiples pápulas y placas hiperqueratósicas de color amarillento a carne, por lo general asintomáticas, en las palmas y las plantas, con preferencia por los márgenes palmar y plantar. El examen histológico muestra una marcada ortohiperqueratosis que recubre a una depresión crateriforme en la epidermis, con hipergranulosis y acantosis leve, mientras que la elastorrexis está ausente. Las lesiones aparecen en la segunda o tercera década de la vida y aumentan gradualmente en el transcurso de varios años. La entidad puede ser esporádica o familiar."
"Es una combinación letal poco frecuente de manifestaciones, que incluyen talla baja, cataratas congénitas, encefalopatía con crisis epilépticas, y confirmación post morten de nefropatía (necrosis tubular renal). No ha habido más casos descritos en la literatura desde 1963.","Es una combinación poco frecuente y letal de manifestaciones que incluyen talla baja, cataratas congénitas, encefalopatía con crisis epilépticas y confirmación posmortem de nefropatía (necrosis tubular renal). No ha habido más casos descritos en la literatura desde 1963."
"Es una enfermedad poco frecuente caracterizada por la asociación de aglosia (ausencia de la lengua), adactilia (ausencia de dedos de las manos y de los pies) y de malformaciones craneofaciales y de las extremidades menos comunes.","Es una enfermedad poco frecuente caracterizada por la asociación de aglosia (ausencia de lengua), adactilia (ausencia de dedos de manos o pies) y extremidades, malformaciones craneofaciales y otras malformaciones menos frecuentes."
"El síndrome isquio-vertebral es una enfermedad ósea mal definida y muy poco frecuente que se caracteriza por una aplasia isquiática o hipoplasia, anomalías vertebrales (malsegmentación vertebral, cifoescoliosis) y, en algunos pacientes, dismorfismo facial no distintivo.","El síndrome isquio-vertebral es una enfermedad ósea poco frecuente y poco definida caracterizada por aplasia o hipoplasia isquial, anomalías vertebrales (malsegmentación vertebral, cifoescoliosis) y, en algunos afectados, dismorfia facial no distintiva."
"Es una forma hereditaria de púrpura trombocitopénica trombótica (PTT) caracterizada por trombocitopenia periférica profunda, anemia hemolítica microangiopática (AMAH) y fallo orgánico único o múltiple de gravedad variable.","Es una forma hereditaria de púrpura trombocitopénica trombótica (PTT) caracterizada por trombocitopenia periférica profunda, anemia hemolítica microangiopática (AHMA) e insuficiencia orgánica única o múltiple de gravedad variable."
"La epidermólisis ampollosa simple generalizada no-Dowling-Meara, conocida anteriormente como epidermólisis ampollosa simple tipo Kobner (EAS-K) es un subtipo basal generalizado de la epidermólisis ampollosa simple (EAS, consulte este término) caracterizado por ampollas no herpetiformes y erosiones que aparecen en las zonas de fricción.","La epidermólisis ampollosa simple generalizada no-Dowling-Meara, previamente conocida como epidermólisis ampollosa simple tipo Köbner (EBS-K) es un subtipo generalizado de epidermólisis ampollosa simple basal (EBS, consulte este término) caracterizado por ampollas y erosiones no herpetiformes que se originan en particular en lugares de fricción."
"Es una malformación congénita poco frecuente de las extremidades que se caracteriza por el acortamiento (hipoplasia o aplasia) de las falanges medias del dedo índice y, en ocasiones, del quinto dedo de la mano. En las radiografías, la falange media de los dedos índice suele tener un aspecto triangular y, en los casos gravemente afectados, el dedo índice está curvado radialmente. El fenotipo de las extremidades inferiores suele ser más leve.","Es una malformación congénita poco frecuente de las extremidades caracterizada por un acortamiento (hipoplasia o aplasia) de las falanges medias del dedo índice y, en ocasiones, del quinto dedo. En las radiografías, la falange media del dedo índice a menudo aparece triangular y, en los casos gravemente afectados, el dedo índice es curvado radialmente. Por lo general, el fenotipo de las extremidades inferiores es más leve."
"El síndrome de efusión uveal idiopático es una enfermedad ocular adquirida poco frecuente caracterizada por un acúmulo uni- o bilateral anómalo de líquido dentro del espacio supracoroideo que produce una elevación coroidea interna, en ausencia de cualquier causa conocida, como disminución de la presión intraocular, tumor intraocular, inflamación intraocular o nanoftalmia. Los afectados suelen presentar pérdida de agudeza visual de curso remitente-recurrente y prolongado y el examen de fondo de ojo muestra desprendimiento cilio-coroideo anular y un desprendimiento seroso de retina variable.","El síndrome de derrame uveal idiopático es una enfermedad ocular adquirida poco frecuente caracterizada por un acúmulo anómalo de líquido uni- o bilateral en el espacio supracoroideo, que resulta en una elevación coroidea interna, en ausencia de una causa conocida, tales como disminución de la tensión intraocular, tumor intraocular, inflamación intraocular o nanoftalmos. Los afectados suelen presentar un curso prolongado y recidivante de pérdida de agudeza visual y el examen del fondo de ojo muestra desprendimiento cefalo-coroideo anular y desprendimiento seroso de retina."
"La esclerodermia es un trastorno autoinmune poco frecuente del tejido conectivo, caracterizado por un endurecimiento anormal de la piel y, en ocasiones, también de otros órganos. Se clasifica en dos formas principales: la esclerodermia localizada y la esclerosis sistémica (SSc), distinguiéndose en esta forma tres subtipos distintos: la esclerosis sistémica cutánea difusa (dcSSc), la esclerosis sistémica cutánea limitada (lcSSc) y la esclerosis sistémica limitada (lSSc) (consulte estos términos).","Es un trastorno poco frecuente del tejido conectivo autoinmune caracterizado por un endurecimiento anómalo de la piel y, en ocasiones, de otros órganos. Se clasifica en dos formas principales: esclerodermia localizada y esclerosis sistémica (SSc), este último comprende tres grupos: SSc cutánea difusa (dcSSc), SSc cutánea limitada (lcSSc) y SSc limitada (lSSc) (ver estos términos)."
"Es un trastorno autosómico recesivo muy poco frecuente. Se trata de un síndrome neurodegenerativo de progresión lenta caracterizado por la tríada de ataxia cerebelosa (que generalmente se manifiesta en la adolescencia o en la edad adulta temprana), distrofia coriorretiniana, que puede tener una aparición más tardía (hasta la quinta o sexta década) llevando a grados variables de afectación visual e hipogonadismo hipogonadotrópico (retraso puberal y ausencia de caracteres sexuales secundarios). El síndrome de ataxia-hipogonadismo-distrofia coroidea pertenece a un continuo clínico de trastornos neurodegenerativos junto con el síndrome de ataxia cerebelosa-hipogonadismo.","Es un trastorno neurodegenerativo lentamente progresivo, autosómico recesivo y muy poco frecuente caracterizado por la tríada de ataxia cerebelosa (que generalmente se manifiesta en la adolescencia o en la edad adulta temprana), distrofia coriorretiniana, que puede debutar posteriormente (hasta la quinta y sexta década de vida) con grados variables de afectación visual e hipogonadismo hipogonadotrópico (retraso puberal y falta de caracteres sexuales secundarios). El síndrome de ataxia-hipogonadismo-distrofia coroidea pertenece a un continuo clínico de trastornos neurodegenerativos junto con el síndrome de ataxia cerebelosa-hipogonadismo clínicamente solapante (consulte este término)."
"Es una ataxia hereditaria poco frecuente caracterizada por una facies característica (pelo grueso, áspero y abundante, ptosis palpebral leve, labios gruesos y comisuras de la boca descendentes), disartria, retraso del desarrollo psicomotor, escoliosis, deformidades del pie y ataxia. No ha habido más casos descritos en la literatura desde 1985.","Es una ataxia hereditaria poco frecuente caracterizada por facies inusual (cabello grueso, áspero y abundante, ptosis palpebral leve, labios gruesos y comisuras de la boca curvadas hacia abajo), disartria, retraso del desarrollo psicomotor, escoliosis, deformidades del pie y ataxia. No ha habido más descripciones en la literatura desde 1985."
"Es un tipo de lisencefalia en empedrado, genética y poco frecuente. Se caracteriza por la presencia de una constelación de malformaciones cerebrales que incluyen anomalías de los giros y surcos corticales, anomalías en la señal de la sustancia blanca, displasia cerebelosa e hipoplasia del tronco encefálico, que se presenta aislada o junto con anomalías musculares y oculares mínimas. Típicamente se manifiesta con grave retraso del desarrollo, aumento del perímetro cefálico, hidrocefalia y crisis epilépticas.","Es una lisencefalia ''en empedrado'', genética y poco frecuente, caracterizada por la presencia de una constelación de malformaciones cerebrales, que incluyen anomalías corticales en las circunvoluciones de las circunvoluciones del surco y la sustancia blanca, displasia cerebelosa e hipoplasia del tronco encefálico, presentes solas o en conjunción con anomalías musculares y oculares mínimas, que se manifiesta típicamente con retraso grave del desarrollo psicomotor, aumento del perímetro cefálico, hidrocefalia y crisis epilépticas."
"Es una displasia ósea perinatal letal poco frecuente, caracterizada por acortamiento de las extremidades, cráneo de tamaño normal con paladar hendido, pulgares en aducción, dismorfia facial distintiva y rasgos esqueléticos distintivos en la radiografía. Está causada por mutaciones en el gen del transportador de sulfato de la displasia diastrófica.","Es una displasia ósea perinatal letal y poco frecuente caracterizada por acortamiento de las extremidades, cráneo de tamaño normal con paladar hendido, pulgares de autoinjerto, dismorfia facial distintiva y rasgos esqueléticos radiográficos, causada por mutaciones en el gen de transporte de sulfato de displasia diastrófica."
"Es una neoplasia epitelial del pene muy poco frecuente compuesta histológicamente por nidos de células epiteliales que flotan en lagunas de mucina extracelular PAS-positiva. Clínicamente está caracterizado por una úlcera que no cicatriza o una masa blanda en el área prepucial o glande, con prurito y ardor que a menudo precede a la aparición de la lesión. La presencia de linfadenopatías puede indicar diseminación. La metaplasia mucinosa del pene puede constituir un factor de riesgo.","Es una neoplasia epitelial del pene extremadamente infrecuente compuesta histológicamente por nidos de células epiteliales que flotan en lagos de mucina extracelular PAS positivo. Clínicamente está caracterizada por una úlcera o masa blanda no consolidante en la zona de prepucio o glande, con prurito y ardor que a menudo precede a la aparición de la lesión. La linfodenopatía puede indicar diseminación. La metaplasia mucinosa del pene puede ser un factor de riesgo."
Está enfermedad se describe en  Anencefalia/exencefalia aislada,Está enfermedad se describe en Anencefalia/exencefalia aislada
"Es una encefalopatía epiléptica del desarrollo, poco frecuente y de origen genético, caracterizada por la aparición, de inicio en el periodo de lactancia, de convulsiones intratables que suelen ser febriles, y que se asocia a deterioro cognitivo y motor.","Es una encefalopatía epiléptica, genética y poco frecuente, caracterizada por la aparición en la lactancia de crisis epilépticas intratables que suelen ser febriles y asociadas a alteraciones cognitivas y motoras."
"Es un trastorno poco frecuente del metabolismo de la histidina caracterizado por histidinuria sin histidinemia debido a una alteración de la absorción tubular intestinal y renal de histidina. Se ha descrito la asociación de retraso del desarrollo, discapacidad intelectual, crisis y rasgos dismórficos leves. No se ha descrito más casos en la literatura desde 1992.","Es un trastorno poco frecuente del metabolismo de la histidina caracterizado por histidinuria sin histidinemia debido a una absorción tubular intestinal y renal de la histidina alterada. Se ha descrito retraso del desarrollo, discapacidad intelectual, crisis epilépticas y leves características dismórficas asociadas. No ha habido más descripciones en la literatura desde 1992."
"Es una infección poco frecuente causada por el virus de la selva de Kyasanur y caracterizada clínicamente por fiebre inicial, cefalea y mialgias que puede evolucionar a una enfermedad hemorrágica y que, en algunos casos, va seguida de una segunda fase caracterizada por manifestaciones neurológicas.","Es una enfermedad infecciosa poco frecuente causada por el virus de la enfermedad de la selva de Kyasanura y clínicamente caracterizada por fiebre inicial, cefalea y mialgia que pueden progresar a una enfermedad hemorrágica y que en algunos casos va seguida de una segunda fase caracterizada por manifestaciones neurológicas."
"La nocardiosis es una infección bacteriana aguda, subaguda o crónica, localizada (piel, pulmones, cerebro) o diseminada (cuerpo entero).","La nocardiosis es una infección bacteriana localizada (piel, pulmón, cerebro) o diseminada (cuerpo entero) aguda, subaguda o crónica."
