reference,candidate
"Es un trastorno neurodegenerativo, genético y poco frecuente, caracterizado por ventriculomegalia y atrofia simétrica y progresiva de la corteza cerebral gris y sustancia blanca (preservando los segmentos del cerebro medio, tronco cerebral, cerebelo e infratentorial), que se manifiesta de forma temprana durante el periodo de lactancia con microcefalia adquirida, irritabilidad, regresión de los hitos del desarrollo, dificultades de alimentación, acatisia, respuesta de sobresalto exagerada, espasticidad de extremidades (puños cerrados, rigidez de brazos, entrecruzamiento de las piernas ''en tijera''), hipotonía troncal, discapacidad visual y convulsiones.","Trastorno neurodegenerativo raro, genético, caracterizado por ventriculomegalia y atrofia progresiva y simétrica de la materia gris y blanca de la corteza cerebral (excluyendo el mesoencefalo, el tronco encefálico, el cerebelo y los segmentos infratentoriales), que se manifiesta en la primera infancia con microcefalia adquirida, irritabilidad, regresión de los hitos del desarrollo, dificultades de alimentación, acatisia, respuesta exagerada al susto, espasticidad (manos apretadas, brazos rígidos, movimientos de tijera en las piernas), tono muscular anormal con tronco hipotónico y extremidades hipertónicas, deterioro visual y convulsiones."
"La trisomía 4p es una anomalía cromosómica poco frecuente, resultante de la duplicación parcial del brazo corto del cromosoma 4. Presenta un fenotipo altamente variable, caracterizado típicamente por retraso del crecimiento pre- y postnatal, retraso del desarrollo psicomotor y dismorfia craneofacial (microcefalia, glabela prominente, hipertelorismo, orejas agrandadas con hélice y antihélice anómalas, nariz bulbosa con puente nasal plano o deprimido, surco nasolabial largo, retrognatia con barbilla puntiaguda). Otras características adicionales incluyen malformaciones esqueléticas (pie en mecedora, aracnodactilia, camptodactilia) y renales, defectos cardíacos, anomalías oculares y genitales anómalos en varones.","La trisomía 4p es un raro síndrome de anomalía cromosómica, resultante de la duplicación parcial del brazo corto del cromosoma 4, con un fenotipo altamente variable, típicamente caracterizado por retraso en el crecimiento pre y postnatal, retraso en el desarrollo psicomotor y dismorfismo craneofacial (microcefalia, glabela prominente, hipertelorismo, orejas agrandadas con hélice y antihélice anormales, nariz bulbosa con puente nasal plano o deprimido, filtro largo, retrognacia con barbilla puntiaguda), características adicionales incluyen malformaciones esqueléticas (pies inferiores balanceados, aracnodactilia, camptodactilia) y renales, defectos cardíacos, anomalías oculares y genitales anormales en los varones."
"Es un síndrome de origen genético y poco frecuente causado por un defecto del desarrollo embrionario. Está caracterizado por camptodactilia, contracturas articulares con amiotrofia y anomalías ectodérmicas (oligodontia, anomalías del esmalte, fisuras longitudinales de la lámina ungueal, piel hipohidrótica con excesiva tendencia a hematomas y cicatrización tras lesiones y rasguños), así como retraso del crecimiento, cifoescoliosis, leve dismorfia facial y microcefalia. No se han descrito más casos en la literatura desde 1992.","Defecto genético poco frecuente del desarrollo durante el síndrome de la embriogénesis caracterizado por camptodactilia, contracturas articulares con miotrofia y anomalías ectodérmicas (oligodoncia, anomalías del esmalte, uñas rotas longitudinalmente, piel hipohidrotica con tendencia a la formación excesiva de moretones y cicatrices después de lesiones y arañazos), así como retraso del crecimiento, cifoescoliosis, dismorfismo facial leve y microcefalia.No ha habido más descripciones en la literatura desde 1992."
Es un síndrome caracterizado por ataxia progresiva y atrofia cerebelosa de inicio en la infancia.,Este síndrome se caracteriza por ataxia progresiva de inicio infantil y atrofia cerebelosa.
"Es una enfermedad de base genética poco frecuente, perteneciente al grupo de síndromes de resistencia extrema a la insulina, debida a la presencia de autoanticuerpos dirigidos contra el receptor de insulina.",Enfermedad genética rara que pertenece al grupo de síndromes de resistencia extrema a la insulina y se debe a autoanticuerpos dirigidos contra el receptor de insulina.
"La talla baja por deficiencia parcial de GHR es una enfermedad endocrina, genética y poco frecuente, caracterizada por talla baja idiopática debida a la disminución de la función del GHR (disminución de la unión del ligando o disponibilidad reducida del receptor), lo que resulta en una insensibilidad parcial a la hormona del crecimiento.","La baja estatura debido a la deficiencia parcial de GHR es una enfermedad endocrina genética rara caracterizada por la baja estatura idiopática debido a la disminución de la función de GHR (disminución de la unión del ligando o reducción de la disponibilidad del receptor), lo que resulta en una insensibilidad parcial a la hormona del crecimiento."
"Es una enfermedad neurometabólica hereditaria poco frecuente caracterizada bioquímicamente por una ausencia casi completa de lipoproteínas de alta densidad (HDL) en plasma y, clínicamente, por agrandamiento hepático, esplénico, de los ganglios linfáticos y de las amígdalas acompañado de neuropatía periférica multifocal, y de enfermedades corneales, cutáneas y ungueales y, ocasionalmente, cardiovasculares.","Enfermedad neurometabólica genética rara caracterizada bioquímicamente por una ausencia casi completa de lipoproteínas de alta densidad (HDL) en el plasma, y clínicamente por agrandamiento del hígado, bazo, ganglios linfáticos y amígdalas junto con neuropatía periférica multifocal, enfermedad de la córnea, piel y uñas y, ocasionalmente, enfermedad cardiovascular."
"La enfermedad de Pelizaeus-Merzbacher (PMD) es una leucodistrofia ligada al cromosoma X caracterizada por retraso psicomotor, nistagmo, hipotonía, espasticidad y retraso mental variable. Se clasifica en tres formas según la edad de aparición y la gravedad: connatal, transitoria, y PMD clásica.","La enfermedad de Pelizaeus-Merzbacher (EPM) es una leucodistrofia ligada al cromosoma X que se caracteriza por retraso en el desarrollo, nistagmo, hipotonía, espasticidad y déficit intelectual variable y se clasifica en tres subformas según la edad de aparición y la gravedad: EPM congénita, de transición y clásica (véanse estos términos)."
Está enfermedad se describe en  Acidemia metilmalónica sensible a la vitamina B12,Esta enfermedad se describe en  Acidemia metilmalónica sensible a la vitamina B12
"Es una forma pura de paraplejía espástica hereditaria caracterizada por una paraplejía espástica lentamente progresiva y relativamente benigna que se presenta en la edad adulta con marcha espástica, hiperreflexia de miembros inferiores, respuestas plantares extensoras, disfunción vesical (urgencia urinaria y/o incontinencia) y neuropatía periférica sensitivomotora leve.","Forma pura de paraplejia espástica hereditaria caracterizada por una paraplejia espástica de progresión lenta y relativamente benigna que se presenta en la edad adulta con marcha espástica, hiperreflexia de las extremidades inferiores, respuestas extensoras plantares, disfunción de la vejiga (urgencia urinaria y/o incontinencia) y neuropatía periférica sensorial y motora leve."
"Es una malformación otorrinolaringológica, genética y poco frecuente, caracterizada por una afectación congénita del sistema de drenaje nasolagrimal en varios miembros de una misma familia. La presentación es inespecífica y puede incluir una masa cantal medial uni- o bilateral, dacriocistitis, obstrucción nasal, celulitis periorbitaria y epífora. Puede estar asociada a dacriocistocele y a agenesia del punto lagrimal.","Malformación rara, genética, otorrinolaringológica, caracterizada por impaciencia congénita del sistema de drenaje nasolagrimal en varios miembros de una familia. La presentación no es específica y puede incluir una masa cantal medial unilateral o bilateral, dacriocistitis, obstrucción nasal, celulitis periorbital y epífora."
"Es una enfermedad neoplásica poco frecuente caracterizada por la presencia de diez o más adenomas hepatocelulares en un parénquima hepático de apariencia normal. La mayoría de los casos descritos son mujeres. No existe asociación con el uso de esteroides. El trastorno se considera benigno, aunque el riesgo de complicaciones (tales como la transformación maligna o una ruptura espontánea con hemorragia intraperitoneal) es mucho mayor que en el adenoma hepático aislado. El carcinoma hepatocelular se desarrolla en menos del 10% de los casos.","Enfermedad neoplásica rara caracterizada por la presencia de diez o más adenomas hepatocelulares en un fondo de parénquima hepático de apariencia normal. La mayoría de los casos reportados son femeninos. No hay asociación con el uso de esteroides. La afección se considera benigna, aunque el riesgo de complicaciones (como transformación maligna o ruptura espontánea con hemorragia intraperitoneal) es mucho mayor que en el adenoma hepático aislado. El carcinoma hepatocelular se desarrolla en menos del 10% de los casos."
"Es un síndrome con defectos por reducción de las extremidades, genético y poco frecuente, caracterizado por aplasia / hipoplasia radial bilateral que se manifiesta con antebrazos ausentes / cortos en asociación con anomalías anogenitales (p. ej., hipospadias o ano imperforado). Otras características adicionales descritas incluyen hidrocefalia y ausencia de dígitos preaxiales (pulgares). No se han descrito más casos en la literatura desde 1993.","Síndrome genético raro de defectos de reducción de extremidades caracterizado por aplasia/hipoplasia radial bilateral que se manifiesta con antebrazos ausentes/cortos en asociación con anomalías anogenitales (p. ej., hipospadias o ano imperforado). Características adicionales reportadas incluyen hidrocefalia y ausencia de dígitos preaxiales. No ha habido más descripciones en la literatura desde 1993."
"Es una epilepsia genética poco frecuente caracterizada por crisis parciales simples o complejas, en su mayoría benignas, con auras autonómicas o psíquicas. Las crisis ocurren con poca frecuencia, son de corta duración y, por lo general, se pueden controlar adecuadamente con medicación. El desarrollo y la cognición son normales.","Epilepsia genética poco frecuente caracterizada por convulsiones parciales simples o complejas, en su mayoría benignas, con auras autonómicas o psíquicas. Las convulsiones ocurren con poca frecuencia, son de corta duración y, por lo general, se controlan bien con medicamentos."
"Es una enfermedad postural caracterizada por una flexión anterior del torso (durante la marcha o en bipedestación) que se resuelve en la posición supina y que se produce por debilidad de los músculos paravertebrales de la región lumbar (músculos espinales extensores), debido a infiltraciones masivas de tejido adiposo en los músculos espinales posteriores, sin una etiología conocida.","La camptocormia idiopática es una enfermedad postural caracterizada por una flexión anterior del torso (durante la marcha o la posición de pie) que se resuelve en la posición supina y que es causada por la debilidad de los músculos paraespinales lumbares (extensores espinal), debido a infiltraciones grasas masivas de los músculos espinal posterior, sin una etiología identificable."
"Es un tumor poco frecuente de células germinales del sistema nervioso central caracterizado por una lesión localizada, típicamente, en la región de la glándula pineal y del compartimento supraselar, compuesto por elementos citotrofoblásticos y por células gigantes multinucleadas sincitiotrofoblásticas. Son muy habituales los canales vasculares ectásicos del estroma, los focos de sangrado y una extensa necrosis hemorrágica. El tumor suele ocurrir en la segunda década de la vida, afectando predominantemente a los varones. La presentación clínica depende de la localización y del tamaño del tumor, incluyendo signos de aumento de la presión intracraneal, trastornos visuales y anomalías endocrinas. Por lo general, el pronóstico es desfavorable.","Raro tumor primario de células germinativas del sistema nervioso central caracterizado por una lesión típicamente en la región de la glándula pineal y el compartimiento supraselar, compuesto por elementos citotrofoblásticos y células gigantes sincitotrofoblásticas multinucleadas. Los canales vasculares estromales ectáticos, los lagos de sangre y la necrosis hemorrágica extensa son la regla. El tumor suele aparecer en la segunda década de vida y predominantemente en varones. La presentación clínica depende de la ubicación y el tamaño e incluye signos de aumento de la presión intracraneal, trastornos visuales y anomalías endocrinas. El pronóstico es generalmente pobre."
"Es un síndrome dismófico / por múltiples anomalías congénitas letal y extremadamente infrecuente caracterizado por agenesia renal con secuencia de Potter, labio leporino / paladar hendido, sinequia oral, defectos cardíacos y anomalías esqueléticas, incluyendo la polidactilia postaxial. También puede asociar fallos de fijación intestinal y restricción del crecimiento intrauterino. No ha habido más casos descritos en la literatura desde 1988.","El síndrome de Holzgreve es un síndrome de anomalías congénitas múltiples/síndrome dismórfico extremadamente raro, letal, caracterizado por agenesia renal con secuencia de Potter, labio/paladar hendido, sinéquias orales, defectos cardíacos y anomalías esqueléticas incluyendo polidactilia postaxial, no fijación intestinal y restricción del crecimiento intrauterino. No ha habido más descripciones en la literatura desde 1988."
"Es un grupo de trastornos poco frecuentes, heterogéneos, hereditarios o adquiridos, de la médula ósea, aislados o como parte de un síndrome, caracterizado por una disminución de la síntesis de hemoglobina, debido a una utilización defectuosa del hierro (aunque los niveles de hierro plasmático pueden ser normales o elevados) y la presencia de sideroblastos anillados en la médula ósea debido a la sobrecarga patológica de hierro en las mitocondrias, tal como se visualiza mediante la tinción de Perls. El grupo abarca la anemia sideroblástica adquirida (idiopática) y las anemias sideroblásticas constitucionales. Estas últimas incluyen las anemias sideroblásticas sindrómicas como el síndrome de Pearson, la miopatía mitocondrial y las anemias sideroblásticas, la anemia sideroblástica-ataxia ligada al cromosoma X, el síndrome de anemia megaloblástica sensible a la tiamina y la anemias sideroblásticas no sindrómicas, que comprenden la anemias sideroblásticas autosómicas recesivas y las ligadas al cromosoma X.","Las anemias sideroblásticas (AS) son un grupo de raros trastornos heterogéneos hereditarios o adquiridos de la médula ósea, aislados o parte de un síndrome, caracterizados por una disminución de la síntesis de hemoglobina, debido a un uso defectuoso del hierro (aunque los niveles plasmáticos de hierro pueden ser normales o elevados) y la presencia de sideroblastos anillados en la médula ósea debido a la sobrecarga patológica de hierro en las mitocondrias como se visualiza por la tinción de Perls.El grupo abarca la anemia sideroblástica adquirida (idiopática) y las anemias sideroblásticas constitucionales (véanse estos términos).Estas últimas incluyen anemias sideroblásticas sindrómicas como el síndrome de Pearson, mipatía mitocondrial y anemias sideroblásticas, anemia sideroblástica ligada al cromosoma X-ataxia, síndrome de anemia megaloblástica sensible a la tiamina y anemias sideroblásticas no sindrómicas que comprenden anemias sideroblásticas ligadas al cromosoma X y recesivas autosómicas (véanse estos términos)."
"La queratosis folicular espinulosa decalvante es una genodermatosis poco frecuente que se produce durante la infancia o la niñez, afectando predominantemente a varones y caracterizada por hiperqueratosis folicular difusa asociada con alopecia cicatricial progresiva del cuero cabelludo, cejas y pestañas. Entre los hallazgos adicionales puede incluirse fotofobia, distrofia corneal, eritema facial y/o queratodermia palmoplantar.","La queratosis folicular espinulosa decalvans es una genodermatosis rara que ocurre durante la infancia o la niñez, afectando predominantemente a los varones, y se caracteriza por hiperqueratosis folicular difusa asociada con alopecia cicatricial progresiva del cuero cabelludo, las cejas y las pestañas.Los hallazgos adicionales pueden incluir fotofobia, distrofia corneal, eritema facial y/o queratodermia palmoplantar."
"Es una anemia hemolítica poco frecuente caracterizada por afectación neurológica como retraso psicomotor, convulsiones, trastornos del movimiento y anemia hemolítica con estomatocitosis, que da lugar a alteración de la permeabilidad eritrociatria a cationes, pseudohiperpotasemia, crisis hemolíticas y hepatoesplenomegalia. Las cataratas también constituyen un rasgo característico.","La criohidrocitosis hereditaria con estomatina reducida es una anemia hemolítica poco frecuente caracterizada por una combinación de rasgos neurológicos, como retraso psicomotor, convulsiones, trastornos variables del movimiento y anemia hemolítica con estomatocitosis, lo que resulta en eritrocitos con fugas de cationes, pseudohiperpotasemia, crisis hemolíticas y hepatoesplenomegalia."
"Es una discapacidad intelectual sindrómica poco frecuente ligada al cromosoma X que en mujeres portadoras sintomáticas está caracterizada por un fenotipo altamente variable, incluyendo dismorfia facial (frente prominente, hipertelorismo, fisuras palpebrales descendentes, pliegues epicánticos, labios gruesos con bermellón inferior evertido, alas y tabique nasal gruesos), manos cortas con dedos ahusados, talla baja y hallazgos esqueléticos (cifoescoliosis progresiva). La discapacidad intelectual varía leve a moderada, aunque el intelecto también puede ser normal. También se ha descrito una elevada tasa de trastornos psiquiátricos.","Una rara discapacidad intelectual sindrómica ligada al cromosoma X que, en las portadoras sintomáticas, se caracteriza por un fenotipo altamente variable que incluye dismorfismos faciales (frente prominente, hipertelorismo, fisuras palpebrales inclinadas hacia abajo, pliegues epicánticos, labios gruesos con bermellón inferior invertido, alas nasales gruesas y tabique), manos cortas con dedos estrechos, estatura baja y hallazgos esqueléticos (cifoescoliosis progresiva). La discapacidad intelectual es de leve a moderada, pero el intelecto también puede ser normal."
"El linfoma esplénico de células B pequeñas con infiltración difusa de la pulpa roja es un linfoma no-Hodgkin de células B, poco frecuente e indolente, caracterizado por la proliferación anormal de linfocitos B basofílicos monomorfos de pequeño tamaño y citoplasma velloso en la pulpa roja esplénica, médula ósea y sangre periférica. Habitualmente se presenta en estadíos clínicos tardíos con esplenomegalia y linfocitosis moderada. Las citopenias son poco frecuentes y, por lo general, están asociadas a hiperesplenismo.","El linfoma de células B pequeñas de pulpa roja difusa esplénica es un linfoma no Hodgkin de células B poco frecuente e indolente que se caracteriza por una proliferación anormal de linfocitos B pequeños, monomorfos y basófilos, con citoplasma velloso, en la pulpa roja esplénica, la médula ósea y la sangre periférica. típicamente se presenta en los estadios clínicos tardíos con esplenomegalia y linfocitosis moderada."
"El síndrome de la salida torácica (TOS) es un grupo de trastornos que se caracterizan por parestesias, dolor y debilidad en las extremidades superiores debido a la compresión, tensión o inflamación de los haces neurovasculares cuando pasan a través de la salida torácica. Hay 3 formas de TOS con diferentes cuadros clínicos y etiologías: TOS neurogénico (NTOS) que puede dividirse en las formas verdadera y dudosa, TOS arterial (ATOS) y TOS venoso (VTOS) (consulte estos términos).","El síndrome de salida torácica (STO) es un grupo de trastornos caracterizados por parestesias, dolor y debilidad de las extremidades superiores debido a la compresión, tensión o inflamación del haz neurovascular al pasar por la salida torácica.Existen 3 formas de STO con diferentes cuadros clínicos y etiologías: STO neurogénico (NTOS) que se puede dividir en formas verdaderas o disputadas, STO arterial (ATOS) y STO venoso (VTOS) (ver estos términos)."
"Es una ciliopatía renal de origen genético, poco frecuente, caracterizada por una reducción de la capacidad renal para concentrar los solutos, nefritis tubulointersticial crónica, quistes renales ocacionales y progresión a enfermedad renal terminal (ERT). Los tres subtipos clínicos se caracterizan por la edad de aparición de la ERT, que incluye el inicio infantil, juvenil y tardío.","Ciliopatía renal rara, genética, caracterizada por capacidad reducida de los riñones para concentrar solutos, nefritis tubulointersticial crónica, presencia ocasional de quistes y progresión a enfermedad renal en estadio final (ESRD).Los tres subtipos clínicos se caracterizan por la edad de inicio de la ESRD que incluye el inicio infantil, juvenil y tardío."
"Es un síndrome caracterizado por la asociación de esclerosis múltiple con ictiosis lamelar y anomalías hematológicas (beta talasemia menor y un déficit cuantitativo del complejo factor VIII - factor von Willebrand). Otros hallazgos clínicos posibles incluyen la afectación ocular (atrofia óptica, diplopía), la afectación neuromuscular (ataxia, síndrome piramidal, trastorno de la marcha) y el trastorno sensitivo. No se han descrito más casos en la literatura desde 1992.","El síndrome de esclerosis múltiple-ictiosis-deficiencia de factor VIII se caracteriza por la asociación de esclerosis múltiple con ictiosis lamelar (véase este término) y anomalías hematológicas (talasemia beta menor y déficit cuantitativo del complejo factor VIII-von Willebrand).Otras manifestaciones clínicas pueden incluir afectación ocular (atrofia óptica, diplopía), afectación neuromuscular (ataxia, síndrome piramidal, trastorno de la marcha) y trastorno sensorial.No ha habido más descripciones en la literatura desde 1992."
"La fiebre del Valle del Rift (FVR), causada por el virus de la fiebre del Valle del Rift (un arbovirus) está caracterizada por una enfermedad febril generalmente autolimitada pero que en algunos casos también puede manifestarse con trombosis, pérdida de visión, hemorragias y/o síntomas neurológicos.","La fiebre del valle del Rift (RVF), causada por el virus de la fiebre del valle del Rift (RVFV), es un arbovirus caracterizado por una enfermedad febril generalmente autolimitada pero que en algunos casos también puede manifestarse con trombosis, pérdida de la visión, hemorragias y/o síntomas neurológicos."
"La neurofibromatosis tipo 6 (NF6), o síndrome de las manchas café con leche, es una enfermedad cutánea caracterizada por la presencia de varias máculas café con leche (CCL) sin otras manifestaciones de neurofibromatosis o de otra enfermedad sistémica.","La neurofibromatosis tipo 6 (NF6), también conocida como síndrome de manchas café con leche, es un trastorno cutáneo caracterizado por la presencia de varias máculas café con leche (CAL) sin ninguna otra manifestación de neurofibromatosis o cualquier otro trastorno sistémico."
"Es una linfohistiocitosis hemofagocítica secundaria poco frecuente, que se caracteriza por presentarse tanto al debut de la enfermedad maligna como en cualquier etapa durante el tratamiento con quimioterapia. Las neoplasias a las que se asocia son leucemias, linfomas de células B, T o NK y linfoma de Hodgkin. Las manifestaciones clínicas típicas incluyen fiebre, hepatoesplenomegalia y citopenias, acompañadas de hallazgos de laboratorio característicos.","Linfohistiocitosis hemofagocítica secundaria poco frecuente caracterizada por ocurrir como presentación inicial de una enfermedad maligna o en cualquier etapa durante la quimioterapia. Las leucemias, los linfomas de células B, T o NK y el linfoma de Hodgkin son las enfermedades malignas asociadas más frecuentes.La manifestación clínica típica incluye fiebre, hepatoesplenomegalia y citopenia, combinadas con hallazgos de laboratorio específicos."
"Es una enfermedad colorrectal poco frecuente caracterizada por múltiples pólipos inflamatorios que afectan predominantemente al área rectosigmoidea y que se manifiesta inicialmente como un sangrado rectal con un tránsito anómalo, estreñimiento y diarrea.","Enfermedad colorrectal poco frecuente caracterizada por múltiples pólipos inflamatorios que afectan predominantemente el área rectosigmoide y que se manifiesta principalmente como sangrado rectal con tránsito anormal, estreñimiento y diarrea."
"Es una condición neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación en la Escala de Coma de Glasgow de 9 a 12 en la lesión cerebral traumática (TBI) moderada y de 3 a 8 en la TBI grave. El traumatismo craneoencefálico puede ser cerrado (con la duramadre intacta) o abierto (con penetración de la duramadre) y puede provocar daños focales, como contusión y hemorragia cerebral, así como lesiones axonales difusas y daños secundarios debidos al aumento de la presión intracraneal. Los signos y síntomas son muy variables, dependiendo de la naturaleza, gravedad, localización y extensión del traumatismo.","Condición neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación en la Escala de Coma de Glasgow de 9 a 12 en lesión cerebral traumática moderada (LCT) o de 3 a 8 en LCT severa, respectivamente. La LCT puede ser cerrada (con la duramadre intacta) o abierta (con penetración de la duramadre) y puede conducir a daño focal, como contusión cerebral y hemorragia, así como lesión axonal difusa y daño secundario debido al aumento de la presión intracraneal."
"Es un síndrome extremadamente poco frecuente, descrito en dos hermanos de padres no consanguíneos, caracterizado por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con frente prominente, hipertelorismo, agenesia renal unilateral y leve retraso psicomotor. No ha habido más casos descritos en la literatura desde 1974.","Síndrome extremadamente raro reportado en dos hermanos de padres no consanguíneos que se caracteriza por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con bossing frontal, hipertelorismo, agenesia renal unilateral y retraso psicomotor leve.No ha habido más descripciones en la literatura desde 1974."
"Es una monosomía autosómica parcial caracterizada clínicamente por enfermedad pulmonar letal, que se presenta tanto con insuficiencia respiratoria grave como con hipertensión pulmonar refractaria pocas horas después del nacimiento y que, por lo general, produce el fallecimiento por fallo respiratorio en los primeros meses de vida. Los hallazgos histológicos característicos del tejido pulmonar incluyen escasez de capilares en la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y malposición de las venas pulmonares pequeñas. También se pueden asociar diferentes malformaciones congénitas adicionales, principalmente gastrointestinales (malrotación y atresia intestinal, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (corazón izquierdo hipoplásico y otras anomalías cardíacas congénitas).","Monosomía parcial autosómica caracterizada clínicamente por enfermedad pulmonar letal que se presenta como dificultad respiratoria severa e hipertensión pulmonar refractaria a las pocas horas después del nacimiento y típicamente resulta en muerte por insuficiencia respiratoria en los primeros meses de vida. Las características histológicas características del tejido pulmonar incluyen escasez de capilares de la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y malposición de las pequeñas venas pulmonares. Pueden asociarse varias malformaciones congénitas adicionales, principalmente gastrointestinales (malrotación y atresias intestinales, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (corazón izquierdo hipoplásico y otros defectos cardíacos congénitos)."
"Es una duplicación parcial poco frecuente del brazo largo del cromosoma 14 caracterizada por manifestaciones clínicas variables que, por lo general, incluyen retraso del crecimiento y bajo peso al nacer, hipotonía, retraso del desarrollo, discapacidad intelectual, talla baja, microcefalia, dismorfia facial (frente prominente, hipertelorismo, nariz bulbosa, micrognacia, cabello y cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexia.","La trisomía distal 14q es una rara duplicación parcial del brazo largo del cromosoma 14 caracterizada por características clínicas variables, que más comúnmente incluyen retraso en el crecimiento y bajo peso al nacer, hipotonía, retraso en el desarrollo, discapacidad intelectual, baja estatura, microcefalia, dismorfismo facial (bossing frontal, hipertelorismo, nariz bulbosa, micrognatia, pelo y cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexia."
"El fibrotecoma ovárico es una neoplasia benigna poco frecuente del estroma del cordón sexual, con una localización típicamente unilateral en el ovario, caracterizada por rasgos mixtos tanto de fibroma como de tecoma. Las afectadas pueden ser asintomáticas o presentar dolor pélvico/abdominal y/o distensión y, ocasionalmente, con sangrado postmenopáusico. Con frecuencia, los tumores grandes (>10 cm) están asociados con derrame pleural y ascitis (triada del síndrome de Meig).","El fibrotecoma ovárico es una neoplasia benigna, poco frecuente, del estroma del cordón umbilical, con una localización típicamente unilateral en el ovario, caracterizada por características mixtas de fibroma y tecoma. Las pacientes pueden ser asintomáticas o pueden presentar dolor pélvico/abdominal y/o distensión y, ocasionalmente, sangrado posmenopáusico. Los tumores grandes (>10 cm) se asocian a menudo con derrame pleural y ascitis (tríada del síndrome de Meigs)."
"Es un trastorno del desarrollo óseo, genético y poco frecuente, caracterizado por la presencia de ''foramina parietal'' (defecto de osificación simétrico, en ambos lados del cráneo en zona parietal), junto con hipoplasia clavicular (clavículas cortas y anómalas con extremos laterales cónicos, con o sin pérdida del acromion). Otros hallazgos adicionales pueden incluir leve dismorfia craneofacial (macrocefalia, frente ancha y prominente). No se han descrito anomalías dentales asociadas.","Trastorno genético poco frecuente del desarrollo óseo caracterizado por foramina parietal en asociación con hipoplasia de las clavículas (clavículas anormales cortas con extremos laterales afilados, con o sin pérdida del acromion). Características adicionales pueden incluir dismorfismo craneofacial leve (macrocefalia, frente ancha y protuberancia frontal)."
"Es un defecto del desarrollo durante la embriogénesis no-sindrómico, genético y poco frecuente, caracterizado por sobrecrecimiento uni- o bilateral de las extremidades inferiores afectando a huesos y/o tejidos blandos y que resulta en un aumento anómalo de la longitud y/o anchura de las piernas. La hipertrofia se manifiesta, bien como un crecimiento excesivo y proporcionado de toda la extremidad, o afectando únicamente a las partes proximales o distales de la misma. El fenotipo varía desde una hipertrofia leve sin discapacidad funcional hasta un miembro gravemente hipertrofiado con flexión de rodilla y contracturas en equino del tobillo y macrodistrofia lipomatosa. Los afectados también pueden presentar anomalías vasculares (por ejemplo, angiomas cutáneos, venas varicosas) y mialgia.","Defecto de desarrollo raro, genético y no sindrómico durante la embriogénesis, caracterizado por un crecimiento excesivo unilateral o bilateral de las extremidades inferiores que involucra huesos y/o tejidos blandos y que resulta en un aumento anormal de la longitud y/o anchura de la pierna. La hipertrofia se presenta como un crecimiento excesivo proporcional de toda la extremidad o involucra solo las partes proximales o distales de la misma. El fenotipo varía desde hipertrofia leve sin discapacidad funcional hasta extremidad hipertrofiada masiva con flexión de rodilla y contracturas del músculo equino del tobillo y macrodistrofia lipomatosa. Los pacientes también pueden presentar anomalías vasculares (por ejemplo, angiomas cutáneos, venas varicosas) y mialgia."
"Es un trastorno caracterizado por una deficiencia de múltiples hormonas hipofisarias, incluyendo las deficiencias somatótrofas, tirotrofas, lactotrofas, corticotrofas o gonadotrofas, debido a mutaciones en los factores de transcripción hipofisarios implicados en la ontogénesis hipofisaria. La forma congénita es poco frecuente en comparación con la alta incidencia de hipopituitarismo inducido por adenomas hipofisarios, cirugía transesfenoidal o radioterapia.","El hipopituitarismo congénito se caracteriza por la deficiencia múltiple de hormonas pituitarias, incluyendo deficiencias somatotróficas, tirotróficas, lactotróficas, corticotróficas o gonadotróficas, debido a mutaciones de los factores de transcripción pituitaria involucrados en la ontogénesis pituitaria.El hipopituitarismo congénito es raro en comparación con la alta incidencia de hipopituitarismo inducido por adenomas pituitarios, cirugía transesfenoidal o radioterapia."
"Es un síndrome poco frecuente de artrogriposis distal congénito caracterizado por microstomía, apariencia de cara silbando, mentón con surcos en forma de V o H y pliegues nasolabiales prominentes; la mayoría de los pacientes presenta pie zambo y contracturas congénitas de las articulaciones de las manos y los pies. Es la forma más grave de artrogriposis distal.","Síndrome de artrogriposis distal congénita poco frecuente caracterizado por microstomía, aspecto de cara silbante, barbilla con pliegues en forma de V o H y pliegues nasolabiales prominentes; la mayoría de los pacientes presentan pie zambo y contracturas articulares congénitas de manos y pies; es la forma más grave de artrogriposis distal."
El síndrome otodental es una enfermedad hereditaria muy rara caracterizada por la presencia de caninos y molares extremadamente grandes (globodoncia) asociados a una pérdida de audición neurosensorial.,El síndrome otodental es una condición hereditaria muy rara caracterizada por un agrandamiento masivo de los dientes caninos y molares (globodoncia) asociado con pérdida auditiva neurosensorial.
