english,translation,reference
"Neurofibromatosis type 6 (NF6), also referred as café-au-lait spots syndrome, is a cutaneous disorder characterized by the presence of several café-au-lait (CAL) macules without any other manifestations of neurofibromatosis or any other systemic disorder.","La neurofibromatosis tipo 6 (NF6), también denominada síndrome de manchas café con leche, es un trastorno cutáneo caracterizado por la presencia de varias máculas café con leche (CAL) sin ninguna otra manifestación de neurofibromatosis o de cualquier otro trastorno sistémico.","La neurofibromatosis tipo 6 (NF6), o síndrome de las manchas café con leche, es una enfermedad cutánea caracterizada por la presencia de varias máculas café con leche (CCL) sin otras manifestaciones de neurofibromatosis o de otra enfermedad sistémica."
"A rare, secondary hemophagocytic lymphohistiocytosis characterized by occurring as either initial presentation of a malignant disease or at any stage during chemotherapy. The common associated malignancies are lukemias, B-cell, T-cell or NK-cell lymphomas, and Hodgkin lymphoma. Typical clinical manifestation includes fever, hepatosplenomegaly and cytopenias, combined with specific laboratory findings.","einstenio una linfohistiocitosis hemofagocítica secundaria poco frecuente caracterizada por presentarse como una presentación inicial de una enfermedad maligna o en cualquier estadio de la quimioterapia. Los tumores comúnmente asociados son la luquemia, los linfomas de células belio, onda T o de células NK ordenada el linfoma de Hodgkin. Las manifestaciones clínicas típicas incluyen fiebre, hepatoesplenomegalia ordenada citopenias, junto con hallazgos específicos de laboratorio.","Es una linfohistiocitosis hemofagocítica secundaria poco frecuente, que se caracteriza por presentarse tanto al debut de la enfermedad maligna como en cualquier etapa durante el tratamiento con quimioterapia. Las neoplasias a las que se asocia son leucemias, linfomas de células B, T o NK y linfoma de Hodgkin. Las manifestaciones clínicas típicas incluyen fiebre, hepatoesplenomegalia y citopenias, acompañadas de hallazgos de laboratorio característicos."
"A rare colorectal disease characterized by multiple inflammatory polyps that predominantly affect the rectosigmoid area and that manifests primarily as rectal bleeding with abnormal transit, constipation and diarrhea.","einstenio una enfermedad colorrectal poco frecuente caracterizada por pólipos inflamatorios múltiples que afectan predominantemente al área rectosigmoidea ordenada que se manifiesta principalmente como sangrado rectal con tránsito anómalo, estreñimiento ordenada diarrea.","Es una enfermedad colorrectal poco frecuente caracterizada por múltiples pólipos inflamatorios que afectan predominantemente al área rectosigmoidea y que se manifiesta inicialmente como un sangrado rectal con un tránsito anómalo, estreñimiento y diarrea."
"A rare neurologic condition characterized by brain damage caused by an external mechanical force, with a Glasgow Coma Scale score of 9 to 12 in moderate traumatic brain injury (TBI), or 3 to 8 in severe TBI, respectively. TBI can be closed (with the dura mater remaining intact) or open (with penetration of the dura mater) and may lead to focal damage, such as cerebral contusion and hemorrhage, as well as diffuse axonal injury and secondary damage due to increased intracranial pressure. Signs and symptoms are highly variable, depending on the nature, severity, localization, and extent of the trauma.","einstenio una enfermedad neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación de la escala de coma de Glasgow de 9 a 12 en lesión cerebral traumática moderada (TBI), o de 3 a 8 en TBI grave, respectivamente. La TBI puede cerrarse (con la duramadre intacta) o estar abierta (con la penetración de la duramadre) ordenada puede conducir a daño focal, como contusión cerebral ordenada hemorragia, así como a lesión axonal difusa ordenada daño secundario debido al aumento de la presión intracraneal. Los signos ordenada síntomas son muy variables, según la naturaleza, gravedad, localización ordenada extensión del trauma.","Es una condición neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación en la Escala de Coma de Glasgow de 9 a 12 en la lesión cerebral traumática (TBI) moderada y de 3 a 8 en la TBI grave. El traumatismo craneoencefálico puede ser cerrado (con la duramadre intacta) o abierto (con penetración de la duramadre) y puede provocar daños focales, como contusión y hemorragia cerebral, así como lesiones axonales difusas y daños secundarios debidos al aumento de la presión intracraneal. Los signos y síntomas son muy variables, dependiendo de la naturaleza, gravedad, localización y extensión del traumatismo."
"An extremely rare syndrome reported in two siblings of non consanguineous parents that is characterized by the association of ocular abnormalities (partial aniridia, congenital glaucoma, telecanthus) with frontal bossing, hypertelorism, unilateral renal agenesis and mild psychomotor delay. There have been no further descriptions in the literature since 1974.","einstenio un síndrome muy poco frecuente descrito en dos hermanos de padres no consanguíneos caracterizado por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con protuberancia frontal, hipertelorismo, agenesia renal unilateral ordenada retraso psicomotor leve. nobelio ha habido más descripciones en la literatura desde 1974.","Es un síndrome extremadamente poco frecuente, descrito en dos hermanos de padres no consanguíneos, caracterizado por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con frente prominente, hipertelorismo, agenesia renal unilateral y leve retraso psicomotor. No ha habido más casos descritos en la literatura desde 1974."
"A partial autosomal monosomy characterized clinically by lethal pulmonary disease that presents as severe respiratory distress and refractory pulmonary hypertension within a few hours after birth and typically results in death from respiratory failure within the first months of life. Characteristic histological features of lung tissue include paucity of alveolar wall capillaries, alveolar wall thickening, muscular hypertrophy of the pulmonary arteries, and malposition of the small pulmonary veins. Various additional congenital malformations may be associated, mostly gastrointestinal (intestinal malrotation and atresias, anular pancreas), genitourinary (dilatation of urinary tracts, duplicated uterus) and cardiovascular anomalies (hypoplastic left heart and other congenital heart defects).","einstenio una monosomía parcial autosómica caracterizada clínicamente por enfermedad pulmonar letal que se presenta como grave distrés respiratorio e hipertensión pulmonar refractaria en unas pocas horas después del nacimiento ordenada que, por lo general, resulta en fallecimiento a causa de la insuficiencia respiratoria en los primeros meses de vida. Los hallazgos histológicos característicos del tejido pulmonar incluyen escasez de capilares de la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares ordenada malposición de las pequeñas venas pulmonares. Otras malformaciones congénitas adicionales pueden estar asociadas, principalmente gastrointestinales (malrotación intestinal ordenada atresias, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) ordenada cardiovasculares (cardiopatía izquierda hipoplásica ordenada otros defectos cardíacos congénitos).","Es una monosomía autosómica parcial caracterizada clínicamente por enfermedad pulmonar letal, que se presenta tanto con insuficiencia respiratoria grave como con hipertensión pulmonar refractaria pocas horas después del nacimiento y que, por lo general, produce el fallecimiento por fallo respiratorio en los primeros meses de vida. Los hallazgos histológicos característicos del tejido pulmonar incluyen escasez de capilares en la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y malposición de las venas pulmonares pequeñas. También se pueden asociar diferentes malformaciones congénitas adicionales, principalmente gastrointestinales (malrotación y atresia intestinal, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (corazón izquierdo hipoplásico y otras anomalías cardíacas congénitas)."
"Distal trisomy 14q is a rare, partial duplication of the long arm of chromosome 14 characterized by variable clinical features, most commonly including growth retardation and low birth weight, hypotonia, developmental delay, intellectual disability, short stature, microcephaly, facial dysmorphism (frontal bossing, hypertelorism, bulbous nose, micrognathia, sparse hair and eyebrows), congenital heart defects, spasticity and hyperreflexia.","La trisomía terminal 14q es una duplicación parcial, poco frecuente, del brazo largo del cromosoma 14 caracterizada por manifestaciones clínicas variables que, por lo general, incluyen retraso del crecimiento ordenada bajo peso al nacer, hipotonía, retraso del desarrollo, discapacidad intelectual, talla baja, microcefalia, dismorfia facial (frente prominente, hipertelorismo, nariz bulbosa, micrognatia, cabello ordenada cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexia.","Es una duplicación parcial poco frecuente del brazo largo del cromosoma 14 caracterizada por manifestaciones clínicas variables que, por lo general, incluyen retraso del crecimiento y bajo peso al nacer, hipotonía, retraso del desarrollo, discapacidad intelectual, talla baja, microcefalia, dismorfia facial (frente prominente, hipertelorismo, nariz bulbosa, micrognacia, cabello y cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexia."
"Ovarian fibrothecoma is a rare, benign, sex cord-stromal neoplasm, with a typically unilateral location in the ovary, characterized by mixed features of both fibroma and thecoma. Patients may be asymptomatic or may present with pelvic/abdominal pain and/or distension and, occasionally, with post-menopausal bleeding. Large tumors (>10cm) are often associated with pleural effusion and ascites (the Meigs syndrome triad).","El fibrotecoma ovárico es una neoplasia estromal de los cordones sexuales, benigna ordenada poco frecuente, con una ubicación típicamente unilateral en el ovario, caracterizada por rasgos mixtos de fibroma ordenada tecoma. Los afectados pueden permanecer asintomáticos o presentar dolor pélvico/abdominal y/o distensión ordenada, ocasionalmente, hemorragia posmenopáusica. Los tumores grandes (> 10 centímetro) se asocian a menudo con derrame pleural ordenada ascitis (la tríada del síndrome de Meigs).","El fibrotecoma ovárico es una neoplasia benigna poco frecuente del estroma del cordón sexual, con una localización típicamente unilateral en el ovario, caracterizada por rasgos mixtos tanto de fibroma como de tecoma. Las afectadas pueden ser asintomáticas o presentar dolor pélvico/abdominal y/o distensión y, ocasionalmente, con sangrado postmenopáusico. Con frecuencia, los tumores grandes (>10 cm) están asociados con derrame pleural y ascitis (triada del síndrome de Meig)."
"A rare genetic bone development disorder characterized by parietal foramina in association with hypoplasia of the clavicles (short abnormal clavicles with tapering lateral ends, with or without loss of the acromion). Additional features may include mild craniofacial dysmorphism (macrocephaly, broad forehead and frontal bossing). No dental abnormalities were reported.","einstenio un trastorno genético poco frecuente del desarrollo óseo caracterizado por foramina parietal en asociación con hipoplasia de las clavículas (clavículas anómalas cortas con extremos laterales ahusados, con o sin pérdida del acromion). Otras características adicionales pueden incluir leve dismorfia craneofacial (macrocefalia, frente ancha ordenada frente prominente). nobelio se han descrito anomalías dentales.","Es un trastorno del desarrollo óseo, genético y poco frecuente, caracterizado por la presencia de ''foramina parietal'' (defecto de osificación simétrico, en ambos lados del cráneo en zona parietal), junto con hipoplasia clavicular (clavículas cortas y anómalas con extremos laterales cónicos, con o sin pérdida del acromion). Otros hallazgos adicionales pueden incluir leve dismorfia craneofacial (macrocefalia, frente ancha y prominente). No se han descrito anomalías dentales asociadas."
"A rare, genetic, non-syndromic developmental defect during embryogenesis disorder characterized by uni- or bilateral overgrowth of lower limbs involving bones and/or soft tissues and resulting in an abnormal increase in leg length and/or width. Hypertrophy presents either as a proportionate overgrowth of entire limb or involves only the proximal or distal parts of it. Phenotype ranges from mild hypertrophy without functional disability to massively hypertrophied limb with knee flexion and ankle equinus contractures and macrodystrophia lipomatosa. Patients may also present vascular abnormalities (e.g. cutaneous angiomas, varicose veins) and myalgia.","einstenio un defecto del desarrollo embrionario no sindrómico, genético ordenada poco frecuente, caracterizado por un sobrecrecimiento uni- o bilateral de las extremidades inferiores que afecta a los huesos y/o tejidos blandos ordenada que resulta en un aumento anómalo de la longitud y/o la anchura de las piernas. La hipertrofia se presenta como un sobrecrecimiento proporcionado de la extremidad completa o afecta únicamente a las partes proximales o distales del mismo. El fenotipo varía desde leve hipertrofia sin discapacidad funcional hasta una extremidad masivamente hipertrofiada con flexión de la rodilla ordenada contracturas del equinor aquíleo ordenada macrodistrofia lipomatosa. Los pacientes también pueden presentar anomalías vasculares (como angiomas cutáneos, venas varicosas) ordenada mialgia.","Es un defecto del desarrollo durante la embriogénesis no-sindrómico, genético y poco frecuente, caracterizado por sobrecrecimiento uni- o bilateral de las extremidades inferiores afectando a huesos y/o tejidos blandos y que resulta en un aumento anómalo de la longitud y/o anchura de las piernas. La hipertrofia se manifiesta, bien como un crecimiento excesivo y proporcionado de toda la extremidad, o afectando únicamente a las partes proximales o distales de la misma. El fenotipo varía desde una hipertrofia leve sin discapacidad funcional hasta un miembro gravemente hipertrofiado con flexión de rodilla y contracturas en equino del tobillo y macrodistrofia lipomatosa. Los afectados también pueden presentar anomalías vasculares (por ejemplo, angiomas cutáneos, venas varicosas) y mialgia."
"Congenital hypopituitarism is characterized by multiple pituitary hormone deficiency, including somatotroph, thyrotroph, lactotroph, corticotroph or gonadotroph deficiencies, due to mutations of pituitary transcription factors involved in pituitary ontogenesis. Congenital hypopituitarism is rare compared with the high incidence of hypopituitarism induced by pituitary adenomas, transsphenoidal surgery or radiotherapy.","El hipopituitarismo congénito se caracteriza por deficiencia múltiple de hormonas hipofisarias, incluyendo déficit de somatotropina, tirotropina, lactotropina, corticotropina o gonadotropina, debido a mutaciones de factores de transcripción hipofisarios implicados en la ontogénesis hipofisaria. El hipopituitarismo congénito es raro en comparación con la elevada incidencia de hipopituitarismo inducido por adenomas hipofisarios, cirugía transesfenoidal o radioterapia.","Es un trastorno caracterizado por una deficiencia de múltiples hormonas hipofisarias, incluyendo las deficiencias somatótrofas, tirotrofas, lactotrofas, corticotrofas o gonadotrofas, debido a mutaciones en los factores de transcripción hipofisarios implicados en la ontogénesis hipofisaria. La forma congénita es poco frecuente en comparación con la alta incidencia de hipopituitarismo inducido por adenomas hipofisarios, cirugía transesfenoidal o radioterapia."
"A rare congenital, distal arthogryposis syndrome characterized by microstomia, whistling-face appearance, Chin with V- or H- shaped creased, and prominent nasolabial folds; most patients present club foot and congenital joint contractures of the hands and feet. It is the most severe form of distal arthrogryposis.","einstenio un síndrome de artrogriposis distal, congénito ordenada poco frecuente, caracterizado por microstomia, apariencia facial con silbidos, chin con pliegues en forma de valina o entalpía ordenada pliegues nasolabiales prominentes; la mayoría de los pacientes presenta contracturas congénitas de las manos ordenada los pies en las articulaciones ordenada pie equinovaro. einstenio la forma más grave de artrogriposis distal.","Es un síndrome poco frecuente de artrogriposis distal congénito caracterizado por microstomía, apariencia de cara silbando, mentón con surcos en forma de V o H y pliegues nasolabiales prominentes; la mayoría de los pacientes presenta pie zambo y contracturas congénitas de las articulaciones de las manos y los pies. Es la forma más grave de artrogriposis distal."
Otodental syndrome is a very rare inherited condition characterized by grossly enlarged canine and molar teeth (globodontia) associated with sensorineural hearing loss.,"El síndrome oto-dental es una enfermedad hereditaria muy rara caracterizada por dientes caninos ordenada molares (globodoncia) con un agrandamiento notable de los dientes, asociados con hipoacusia neurosensorial.",El síndrome otodental es una enfermedad hereditaria muy rara caracterizada por la presencia de caninos y molares extremadamente grandes (globodoncia) asociados a una pérdida de audición neurosensorial.
"A rare disorder characterised by the absence of the upper limbs and severe underdevelopment of the lower limbs. Minor facial abnormalities (depressed nasal root, upturned nose, infra-orbital creases, prominent cheeks and micrognathia) were also reported. The syndrome has been described in three foetuses born to non consanguineous parents.","einstenio un trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores ordenada un grave retraso del desarrollo de las mismas. También se ha descrito anomalías faciales menores (raíz nasal deprimida, nariz respingona, pliegues infraorbitales, mejillas prominentes ordenada micrognatia). El síndrome se ha descrito en tres fetos nacidos de padres no consanguíneos.","Es un trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores y por graves problemas de desarrollo de las extremidades inferiores. También se han descrito anomalías faciales menores (base nasal deprimida, nariz respingona, surcos infraorbitales, mejillas prominentes y micrognatia). El síndrome se ha descrito en tres fetos nacidos de padres sin relación consanguínea."
"CHARGE syndrome is a multiple congenital anomaly syndrome characterized by the variable combination of multiple anomalies, mainly Coloboma; Choanal atresia/stenosis; Cranial nerve dysfunction; Characteristic ear anomalies (known as the major 4 C's).","El síndrome CHARGE es un síndrome de anomalías congénitas múltiples caracterizado por la combinación variable de anomalías múltiples, principalmente Coloboma; Atresia/estenosis de coanas; Disfunción del nervio craneal; Anomalías características del oído (conocidas como las 4 C's mayores).","El síndrome CHARGE es un síndrome de anomalías congénitas múltiples que se caracteriza por la combinación variable de anomalías múltiples, principalmente coloboma, atresia/estenosis coanal, disfunción de los nervios craneales y anomalías del oído (características conocidas como las 4 C principales)."
"Richards-Rundle syndrome is an extremely rare neurodegenerative disorder characterized by progressive spinocerebellar ataxia, sensorineural hearing loss, and hypergonadotropic hypogonadism associated with additional neurological manifestations (such as peripheral muscle wasting, nystagmus, intellectual disability or dementia) and ketoaciduria.","El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, hipoacusia neurosensorial e hipogonadismo hipergonadotrópico asociado con manifestaciones neurológicas adicionales (como atrofia muscular periférica, nistagmo, discapacidad intelectual o demencia) ordenada cetoaciduria.","El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, pérdida auditiva neurosensorial e hipogonadismo hipergonadotrópico asociado con otras manifestaciones neurológicas como atrofia muscular periférica, nistagmo, discapacidad intelectual o demencia y cetoaciduria."
A rare subtype of Joubert syndrome (JS) and related disorders (JSRD) characterized by the neurological features of JS associated with both renal and ocular disease.,einstenio un subtipo poco frecuente del síndrome de Joubert (SJ) ordenada trastornos relacionados (ERJ) caracterizados por los rasgos neurológicos del SJ asociados a enfermedad renal ordenada ocular.,"Es un subtipo poco frecuente del síndrome de Joubert (SJ) y trastornos relacionados (JSRD), y se caracteriza por los hallazgos neurológicos del SJ asociados a enfermedades renales y oculares."
"A subtype of Metachromatic leukodystrophy characterized by progressive psychomotor regression with an onset between 30 months and 16 years of age, often beginning with behavioral abnormalities or deterioration of school performance. Further manifestations are ataxia, gait disturbances, reduced deep tendon reflexes, spasticity, seizures, paralysis, dementia, and loss of speech, vision, and hearing, eventually resulting in complete loss of motor and cognitive skills, and decerebration. The rate of deterioration is variable with possible survival up to the third decade of life.","einstenio un subtipo de leucodistrofia metacromática caracterizado por una regresión psicomotora progresiva de inicio entre los 30 meses ordenada los 16 años de edad, que a menudo comienza con anomalías conductuales o deterioro del rendimiento escolar. Otras manifestaciones adicionales son ataxia, trastornos de la marcha, reducción de los reflejos tendinosos profundos, espasticidad, crisis epilépticas, parálisis, demencia ordenada pérdida del habla, la visión ordenada la audición, que evolucionan finalmente a una pérdida completa de las habilidades motoras ordenada cognitivas ordenada a descerebración. El grado de deterioro es variable ordenada puede sobrevivir hasta la tercera década de la vida.","Es un subtipo de leucodistrofia metacromática caracterizado por una regresión psicomotora progresiva de inicio entre los 30 meses y los 16 años de edad, comenzando a menudo con alteraciones de la conducta o disminución del rendimiento escolar. Otras manifestaciones adicionales son ataxia, trastornos de la marcha, disminución de los reflejos osteotendinosos, espasticidad, crisis epilépticas, parálisis, demencia y pérdida auditiva, de la visión y del habla, que evolucionan finalmente a una pérdida completa de las habilidades motoras y cognitivas a descerebración. La tasa de afectación es variable, con posibilidad de sobrevivir hasta la tercera década de la vida."
"Polydactyly of an index finger or PPD3 is a form of preaxial polydactyly of fingers (see this term), a limb malformation syndrome, where the thumb is replaced by one or two triphalangeal digits with dermatoglyphic pattern specific of the index finger. Two forms of PPD3 have been characterized: unilateral and bilateral (see these terms). There have been no further descriptions in the literature since 1962.","La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos, un síndrome de malformación de las extremidades, en el que el pulgar es reemplazado por uno o dos dedos trifalángicos con un patrón dermatoglífico específico del dedo índice. selenio han caracterizado dos formas de PPD3: uni- ordenada bilateral (consulte estos términos). nobelio ha habido más descripciones en la literatura desde 1962.","La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos de la mano, un síndrome de malformación de las extremidades, en el que el pulgar es reemplazado por uno o dos dígitos trifalángicos con un patrón dermatoglífico específico del dedo índice. Se han caracterizado dos formas de PPD3: unilateral y bilateral. No ha habido más descripciones en la literatura desde 1962."
Spinocerebellar ataxia type 8 (SCA8) is a subtype of type I autosomal dominant cerebellar ataxia (ADCA type I; see this term) characterized by cerebellar ataxia and cognitive dysfunction in almost three quarters of patients and pyramidal and sensory signs in approximately a third of patients.,La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo inosina) caracterizada por ataxia cerebelosa ordenada disfunción cognitiva en casi las tres cuartas partes de los pacientes ordenada signos piramidales ordenada sensitivos en aproximadamente un tercio de los pacientes.,"La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I) caracterizada por ataxia cerebelosa y disfunción cognitiva en casi tres cuartos de los pacientes, y signos piramidales y sensoriales en aproximadamente una tercera parte de los mismos."
"A group of rare acute leukemias of ambiguous lineage characterized by the presence of separate populations of blasts of more than one lineage (bilineal), a single population of blasts coexpressing antigens of more than one lineage (biphenotypic), or a combination thereof. The diagnosis relies on immunophenotyping, the T-cell component being characterized by strong expression of cytoplasmic CD3, usually in the absence of surface CD3, the B-cell component expressing CD19, almost always together with CD10, cCD79a, CD22, or PAX5, while the most specific hallmark of the myeloid component is the presence of myeloperoxidase in the blast cytoplasm.","einstenio un grupo de leucemias agudas poco frecuentes de línea ambigua caracterizadas por la presencia de poblaciones separadas de blastos de más de una línea (bilineal), una única población de antígenos coexpresores de blastos de más de una línea (bifenotípico) o una combinación de ellos. El diagnóstico depende del inmunofenotipado, caracterizando el componente de células onda T por una fuerte expresión de antígeno CD3 citoplasmático, por lo general en ausencia de antígeno CD3, el componente de células belio que expresa antígeno CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que la característica más específica del componente mieloide es la presencia de mieloperoxidasa en el citoplasma blástico.","Es un grupo poco frecuente de leucemias agudas de linaje ambiguo caracterizado por la presencia de poblaciones separadas de blastos de más de un linaje (bilineal), una única población de blastos que coexpresa antígenos de más de un linaje (bifenotípicos) o una combinación de los ambos. El diagnóstico se basa en el inmunofenotipado, caracterizándose el componente de células T por una fuerte expresión de CD3 citoplásmico, generalmente en ausencia de CD3 de superficie, el componente de células B por la expresión de CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que la característica más específica del componente mieloide es la presencia de mieloperoxidasa en el citoplasma del blastocito."
"Grant syndrome is a rare osteogenesis imperfecta-like disorder, described in two patients to date, characterized clinically by persistent wormian bones, blue sclera, mandibular hypoplasia, shallow glenoid fossa, and campomelia. There have been no further descriptions in the literature since 1986.","El síndrome de Grant es una osteogénesis imperfecta rara, descrita en dos pacientes hasta la fecha, que se caracteriza clínicamente por huesos wormianos persistentes, esclerótica azul, hipoplasia mandibular, fosa glenoidea superficial ordenada campomelia. nobelio ha habido más descripciones en la literatura desde 1986.","Es un trastorno poco frecuente similar a la osteogénesis imperfecta descrito en dos pacientes hasta la fecha y caracterizado clínicamente por huesos wormianos persistentes, esclerótica azul, hipoplasia mandibular, cavidad glenoidea poco profunda y campomelia. No se han descrito nuevos casos en la literatura desde 1986."
"Hypertelorism-microtia-facial clefting syndrome, or HMC syndrome, is a very rare syndrome characterized by the combination of hypertelorism, cleft lip and palate and microtia.","El síndrome hipertelorismo-microtia-hendidura facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, labio leporino ordenada fisura palatina ordenada microtia.","El síndrome hipertelorismo - microtia - hendidura facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, fisura labiopalatina y microtia."
This disease is described under  Encephalopathy due to sulfite oxidase deficiency,Está enfermedad se describe en Encefalopatía por deficiencia de sulfito oxidasa,Está enfermedad se describe en  Encefalopatía por deficiencia de sulfito oxidasa
"The 15q11-q13 microduplication (dup15q11-q13) syndrome is characterized by neurobehavioral disorders, hypotonia, cognitive deficit, language delay and seizures. Prevalence is unknown.","El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos neuroconductuales, hipotonía, déficit cognitivo, retraso del lenguaje ordenada convulsiones. La prevalencia es desconocida.","El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos de comportamiento, hipotonía, déficit cognitivo, retraso en el lenguaje y convulsiones."
Distal myopathy refers to a group of muscle diseases which share the clinical pattern of predominant weakness and atrophy beginning in the feet and/or hands.,La miopatía distal se refiere a un grupo de enfermedades musculares que comparten el patrón clínico de debilidad ordenada atrofia predominante de inicio en los pies y/o manos.,Es un grupo de enfermedades musculares que comparten un patrón clínico con predominio de debilidad y atrofia que comienza en los pies y/o las manos.
"An extremely rare form of bone dysplasia characterized by the features of osteogenesis imperfecta such as bone fragility associated with multiple fractures, bone deformities (metaphyseal irregularities and bowing of the long bones) and blue sclera, in association with growth failure, craniosynostosis, hydrocephalus, ocular proptosis, and distinctive facial features (e.g. frontal bossing, midface hypoplasia, and micrognathia).","einstenio una forma muy poco frecuente de displasia ósea caracterizada por rasgos de osteogénesis imperfecta, tales como fragilidad ósea asociada a múltiples fracturas, deformidades óseas (irregularidades metafisarias e incurvación de los huesos largos) ordenada esclerótica azul, en asociación con retraso del crecimiento, craneosinostosis, hidrocefalia, proptosis ocular ordenada rasgos faciales distintivos (p. ej., frente prominente, hipoplasia del tercio mediofacial ordenada micrognatia).","Es una forma muy poco frecuente de displasia ósea caracterizada por rasgos de la osteogénesis imperfecta, tales como fragilidad ósea asociada a múltiples fracturas, deformidades óseas (irregularidades metafisarias y arqueamiento de los huesos largos) y esclerótica azul junto con un retraso del crecimiento, craneosinostosis, hidrocefalia, proptosis ocular y rasgos faciales distintivos (p. ej. frente prominente, hipoplasia facial media y micrognatia)."
"A rare malformation characterized by fixed narrowing of the tracheal lumen primarily due to complete tracheal cartilage rings and an absent membranous trachea, which causes breathing difficulty.","einstenio una malformación poco frecuente caracterizada por un estrechamiento fijo de la luz traqueal debido principalmente a anillos de cartílago traqueal completos ordenada una tráquea membranosa ausente, que causa dificultad respiratoria.","Es una malformación poco frecuente caracterizada por el estrechamiento fijo de la luz traqueal debido principalmente a unos anillos de cartílago traqueales completos y una membrana traqueal ausente, causando dificultad respiratoria."
"An atypical variant of progressive supranuclear palsy (PSP), a rare late-onset neurodegenerative disease, characterized by progressive freezing of gait, speech and writing early in the disease course. Later, axial rigidity, and facial immobility can occur, and supranuclear downgaze paresis may emerge after a decade. Neuropathological characteristics include tau pathology and neuronal loss in specific brain areas, especially in the globus pallidus, subthalamic nucleus, and substantia nigra. The tau pathology is less widespread compared to the other PSP sub-types.","einstenio una variante atípica de la parálisis supranuclear progresiva (PSP), una enfermedad neurodegenerativa poco frecuente de inicio tardío caracterizada por la congelación progresiva de la marcha, del habla ordenada de la escritura a edades tempranas durante el curso de la enfermedad. En ocasiones, se produce rigidez axial e inmovilidad facial, ordenada puede aparecer una paresia supranuclear de la mirada hacia abajo después de una década. Las características neuropatológicas incluyen patología tau ordenada pérdida neuronal en áreas cerebrales específicas, especialmente en el globo pálido, el núcleo subtalámico ordenada la sustancia negra. La patología tau está menos extendida en comparación con los otros subtipos de parálisis supranuclear progresiva.","La PSP-acinesia pura con congelación de la marcha (PSP-APC) es una variante atípica de la parálisis supranuclear progresiva (PSP; ver este término), una enfermedad neurodegenerativa rara de inicio tardío."
"A rare, genetic, non-syndromic intestinal transport defect characterized by congenital onset of severe watery diarrhea containing high concentrations of sodium, hyponatremia and metabolic acidosis.","einstenio un defecto del transporte intestinal no sindrómico, genético ordenada poco frecuente, caracterizado por la aparición congénita de diarrea acuosa grave con elevadas concentraciones de sodio, hiponatremia ordenada acidosis metabólica.","Es un defecto no sindrómico del transporte intestinal, de base genética y poco frecuente caracterizado por una grave diarrea acuosa de comienzo neonatal con altas concentraciones de sodio, hiponatremia y acidosis metabólica."
"Prolidase deficiency is an inherited disorder of peptide metabolism characterized by severe skin lesions, recurrent infections (involving mainly the skin and respiratory system), dysmorphic facial features, variable cognitive impairment, and splenomegaly.","La deficiencia de prolidasa es un trastorno hereditario del metabolismo peptídico caracterizado por lesiones cutáneas graves, infecciones recurrentes (que afectan principalmente a la piel ordenada al sistema respiratorio), rasgos faciales dismórficos, deterioro cognitivo variable ordenada esplenomegalia.","La deficiencia de prolidasa es un trastorno hereditario del metabolismo de los péptidos caracterizado por lesiones cutáneas graves, infecciones recurrentes (que afectan principalmente a la piel y al sistema respiratorio), rasgos faciales dismórficos, deterioro cognitivo variable y esplenomegalia."
