english,translation,reference
There are a number of disorders that are caused by defects in genes important for the formation and function of connective tissue.,Hay una serie de trastornos causados por defectos en genes importantes para la formación ordenada el funcionamiento del tejido conectivo.,Existen un número de enfermedades que están causadas por defectos en importantes genes para la formación y función del tejido conectivo.
"By modifying these molecules, sialic acid influences a wide variety of cellular functions including cell movement (migration), attachment of cells to one another (adhesion), signaling between cells, and inflammation.","aluminio modificar estas moléculas, el ácido siálico influye en una amplia variedad de funciones celulares, incluyendo el movimiento (migración) celular, la unión de células entre sí (adhesión), señales entre células e inflamación.","Modificando estas moléculas, el ácido siliaco influye en una gran variedad de funciones celulares incluyendo el movimiento celular (migración), el acoplamiento de células unas a otras (adhesión), señalización entre células e inflamación."
"In addition, a few mutations in the PSAP gene have been identified that prevent the production of more than one of the saposin proteins.","Además, se han identificado algunas mutaciones en el gen PSAP que previenen la producción de más de una de las proteínas de saposina.","Además, se han identificado unas cuantas mutaciones en el gen PSAP que impide la producción de más de una de las proteínas saposin."
Both congenital and acquired heart valve disease can cause stenosis or backflow.,Tanto la enfermedad valvular congénita como la adquirida pueden causar estenosis o reflujo.,Tanto la enfermedad valvular cardíaca adquirida como congénita puede causar estenosis o reflujo.
"Although mild acne scars take sometime to disappear, usually about five to six weeks if using quality acne scar treatment products like Revitol's Acne gel.","Aunque las cicatrices del acné leves tardan en desaparecer, por lo general, sobre de cinco a seis semanas si usa productos de tratamiento de calidad para las cicatrices del acné como el gel de Acné de Revitol.","Aunque las cicatrices del acné moderado tardan algún tiempo en desaparecer, usualmente de cinco a seis semanas si se usa un tratamiento de calidad para las cicatrices del acné como el gel para el acné Revitol."
"Cholangitis is an infection of the common bile duct, the tube that carries bile from the liver to the gallbladder and intestines.","einstenio una infección del conducto colédoco, el conducto que lleva la bilis desde el hígado hasta la vesícula biliar ordenada los intestinos.","La colangitis es una infección del conducto biliar común, el tubo que lleva la bilis desde el hígado hasta la vesícula biliar e intestinos."
This dilation of the pulmonary arterial beds reduces the increased pulmonary arterial pressure evident in PAH.,Esta dilatación de las camas arteriales pulmonares reduce el aumento de la presión arterial pulmonar evidente en la HAP.,Esta dilatación del lecho pulmonar arterial reduce la evidente presión arterial pulmonar aumentada en HPA.
"HBP increases it, whereas a vasodilator treatment protects the left ventricle.","La hiperplasia benigna de la próstata la incrementa, mientras que el vasodilatador protege el ventrículo izquierdo.",La PAA aumenta mientras que el tratamiento vasodilatador protege el ventrículo izquierdo.
"A significant amount of confusing terminology is used when discussing pancreatitis, including acute and subacute fluid collections.","selenio utiliza una cantidad significativa de terminología confusa al discutir la pancreatitis, incluyendo las colecciones de líquidos agudos ordenada subagudos.","Se usa una cantidad significativa de terminología confusa cuando se discute la pancreatitis, incluyendo las colecciones de fluidos agudas y subagudas."
"Only about two thirds of all fusion hip operations heal with fused hip, in one third of the patients the fusion does not succeed according to the X-ray pictures.","Sólo sobre los dos tercios de todas las operaciones de fusión de cadera sanan con la cadera fusionada, en un tercio de los pacientes la fusión no tiene éxito según las imágenes de rayos cromosoma X.","Sólo sobre dos tercios de todas las operaciones de fusión de cadera sanan con la cadera fusionada, en un tercio de los pacientes la fusión no tiene éxito de acuerdo a las imágenes de rayos X."
"An approach to the physiology, differential diagnosis, and treatment of metabolic acidosis in children will be reviewed here.","selenio revisará aquí un enfoque de la fisiología, el diagnóstico diferencial ordenada el tratamiento de la acidosis metabólica en niños.","Se revisará aquí un enfoque a la fisiología, dianóstico diferencial y tratamiento de la acidosis metabólica en niños."
The age at which hemorrhage was noted ranged from 9 to 31 years.,La edad a la que se observó hemorragia varió de 9 a 31 años.,La edad con la cual se detectó la hemorragia varía desde 9 hasta 31 años.
"A pulmonary embolism, or PE, is a sudden blockage of a lung artery, usually due to a blood clot that originally forms in a deep vein of the leg.","Una embolia pulmonar, o estenosis pulmonar, es un bloqueo repentino de una arteria pulmonar, generalmente debido a un coágulo de sangre que originalmente se forma en una vena profunda de la pierna.","Un embolismo pulmonar o EP es un bloqueo repentino de una arteria pulmonar, usualmente debido a un coágulo de sangre originariamente formado en una vena profunda de la pierna."
One cohort study has suggested that there is seizure activity in the brain seen on EEG which is externally suppressed by chlordiazepoxide.,Un estudio de cohortes ha sugerido que hay actividad convulsiva en el cerebro que se ve en el electroencefalografía ordenada que está suprimido externamente por el clordiazepoxido.,Un estudio de cohorte ha sugerido que hay actividad epiléptica en el cerebro visto en EEG lo que es suprimido externamente por clordiazepoxido.
Here we will review the clinical evaluation of patients with cancer-related fatigue.,En este artículo se revisa la evaluación clínica de los pacientes con fatiga relacionada con el cáncer.,Revisaremos aquí la evaluación clínica de los pacientes con fatiga relacionada con el cáncer.
The only way a doctor can diagnose CVS is by looking at symptoms and medical history to rule out any other possible causes for the nausea and vomiting.,La única manera en la que un médico puede diagnosticar el SVV es examinando los síntomas ordenada la historia clínica para descartar cualquier otra causa posible de la náusea ordenada el vómito.,La única forma en la que un médico puede diagnosticar SVC es estudiando los síntomas y el historial médico para descartar cualquier otra causa posible para la náusea y el vómito.
"When symptoms do occur, you may have stomach and back pain, feel nauseous, and may vomit.","Cuando se presentan síntomas, usted puede tener dolor de estómago ordenada espalda, sentir náuseas ordenada puede vomitar.","Cuando ocurren los síntomas puedes tener dolor de estómago y de espalda, sentir náuseas y puede que vómito."
The distribution of both IM and dysplasia (low grade (LGD) and high grade (HGD)) within the columnar lined oesophagus is patchy and mosaic requiring random biopsies.,La distribución tanto de la medicina interna como de la displasia (bajo grado (LGD) ordenada alto grado (HGD)) dentro del esófago columnar es parcheada ordenada el mosaico requiere biopsias aleatorias.,La distribución tanto de la MI como de la displasia (de bajo grado (BG) y de alto grado (AG)) en el esófago columnar es irregular y en forma de mosaico lo que requiere biopsias aleatorizadas.
"If you miss a dose of this medicine, take it as soon as possible.","silicio olvida tomar una dosis de este medicamento, tómela lo más pronto posible.","Si pierde una dosis de esta medicina, tómesela tan pronto como sea posible."
Where can I find information about diagnosis or management of Gaucher disease?,¿Dónde puedo encontrar información sobre el diagnóstico ordenada el tratamiento de la enfermedad de Gaucher?,¿Dónde puedo encontrar información sobre el diagnóstico y el manejo de la enfermedad de Gaucher?
Does the presence of helicobacter pylori in the stomach increase the risk of developing stomach cancer?,¿La presencia de helicobacter pylori en el estómago aumenta el riesgo de desarrollar cáncer de estómago?,¿La presencia de helicobacter pylori aumenta el riesgo de desarrollar cáncer estomacal?
Recent advances in molecular genetics and muscle enzyme histochemistry may enable a specific metabolic diagnosis in many patients with idiopathic recurrent rhabdomyolysis.,Avances recientes en genética molecular ordenada enzima muscular histoquímica pueden permitir un diagnóstico metabólico específico en muchos pacientes con rabdomiólisis recurrente idiopática.,Avances recientes en genéticas moleculares e histoquímica de enzima muscular pueden posibilitar un diagnóstico específico en muchos pacientes con rabdomiolisis idiopática recurrente.
"Although fluid resuscitation is critically important in managing patients with significant burns, fluid status should be closely monitored in order to avoid overhydration and possible exacerbation of pulmonary edema.","Aunque la resucitación de líquidos es críticamente importante en el manejo de pacientes con quemaduras significativas, el estado de los fluidos debe ser controlado de cerca para evitar la hiperhidratación ordenada la posible exacerbación del edema pulmonar.","Aunque la reanimación con fluidos es críticamente importante en el manejo de pacientes con quemaduras significativas, el estado de los fluidos debe monitorizarse atentamente para evitar sobrehidratación y posible exacerbación del edema pulmonar."
"Any unexplained fever lasting more than 10 days, in a patient carrier of a cardiac murmur, must induce the diagnosis of infectious endocarditis until proof of the contrary.","Cualquier fiebre inexplicable que dura más de 10 días, en un paciente portador de un soplo cardíaco, debe inducir el diagnóstico de endocarditis infecciosa hasta que se pruebe lo contrario.","Cualquier fiebre sin explicación que dure más de 10 días, en un paciente portador de un murmullo cardíaco, debe inducir al diagnóstico de endocarditis infecciosa hasta prueba de lo contrario."
"Correcting acidosis and low potassium levels restores normal growth patterns, allowing bone to mature while preventing further renal disease.","La corrección de la acidosis ordenada los niveles bajos de potasio restaura los patrones de crecimiento normales, lo que permite que los huesos maduran al tiempo que previenen una enfermedad renal mayor.","La acidosis correctiva y los niveles bajos de potasio restauran los patrones de crecimiento normal, permitiendo al hueso madurar mientras se previene el avance de la enfermedad renal."
"Dry macular degeneration causes poor vision as a result of atrophy and degeneration of the retinal pigment epithelium, which is not known to regenerate.","La degeneración macular seca causa visión deficiente como resultado de atrofia ordenada degeneración del epitelio pigmentario retiniano, que no se sabe por regeneración.",La degeneración macular seca causa visión pobre como un resultado de atrofia y degeneración del epitelio pigmentario retinal el cuál no se conoce como se regenera.
The saposin C protein works with the enzyme beta-glucocerebrosidase to break down another sphingolipid called glucocerebroside.,La proteína de saposina capacidad actúa con la enzima beta-glucocerebrosidasa para descomponer otra esfingolípida llamada glucocerebrosida.,La proteína saposina C trabaja con la enzima beta-glucocerebrosidasa para descomponer otro esfingolípido llamado glucocerebrosida.
I talked on 2 topics: 1) Pitfalls in the management and resuscitation of a trauma patient 2) Tips on interpreting X-rays in emergency department.,helio hablado sobre 2 temas: 1) Caídas en el manejo ordenada resucitación de un paciente traumatizado 2) Consejos sobre la interpretación de rayos cromosoma X en el servicio de urgencias.,Hablé sobre dos temas: 1) Obstáculos en la gestión y la resucitación de un paciente traumático 2) Consejos para interpretar los rayos X en la Unidad de Urgencias.
The authors suggest this may be because all of the patients in their study already had hip pain.,Los autores sugieren que esto puede deberse a que todos los pacientes en su estudio ya tenían dolor de cadera.,Los autores sugieren que esto puede ser porque todos los pacientes tenían ya dolor de cadera en su estudio.
It may appear that the baby does not like breastfeeding or breast milk.,Puede parecer que al bebé no le gusta la leche materna o materna.,Puede parecer que al bebé no le gusta el amamantamiento o la leche del pecho.
"Each year, about 1 out of 10,000 people taking any diabetes pill will have lactic acidosis.","Cada año, aproximadamente 1 de cada 10.000 personas que toman cualquier píldora para la diabetes tendrá acidosis láctica.","Cada año, sobre 1 de cada 10000 personas que están tomando pastillas para la diabetes tendrá acidosis láctica."
"As a form of skin disease, the good news is that acne is not transmittable.","Como una forma de enfermedad de la piel, la buena noticia es que el acné no es transmisible.","Como una forma de enfermedad de la piel, las buenas noticias es que el acné no es transmisible."
Endoscopy revealed gastritis involving the gastric fundus (left) and erosive gastritis in the gastric antrum (right).,La endoscopia reveló gastritis que afectaba el fondo gástrico (izquierda) ordenada gastritis erosiva en el antro gástrico (derecha).,La endoscopia reveló gastritis recubriendo el fondo gástrico (izquierda) y gastritis erosiva en el antro gástrico (derecha).
"Earlier studies reported a connection between baseline hip pain and progression of OA, but the current study did not find this to be the case.","Estudios previos reportaron una conexión entre el dolor de cadera basal ordenada la progresión de la OA, pero el estudio actual no encontró que este fuera el caso.","Los estudios anteriores demostraron una conexión entre el dolor de cadera basal y la progresión de OA, pero el presente estudio no encontró este resultado."
Conventional hip replacement surgery exposes the muscles overlying the hip joint during surgery.,La cirugía convencional de reemplazo de cadera expone los músculos que recubren la articulación de la cadera durante la cirugía.,La cirugía de reemplazo de cadera convencional expone los músculos que recubren la articulación de la cadera durante la cirugía.
"In a previous Question and Answer, it was stated that using nicotine patches could be a risk factor for macular degeneration.","En una pregunta ordenada una respuesta previa, se afirmó que el uso de parches de nicotina podría ser un factor de riesgo para la degeneración macular.","En una Pregunta y Respuesta anterior, se afirmó que el uso de parches de nicotina podría ser un riesgo para la degeneración macular."
"The conventional, percutaneous liver biopsy is the simplest, quickest, and most commonly performed approach in modern medical practice, and is very safe in experienced hands.","La biopsia hepática percutánea convencional es la estrategia más simple, más rápida ordenada más comúnmente realizada en la práctica médica moderna, ordenada es muy segura en manos expertas.","La biopsia de hígado percutánea convencional es el enfoque más simple, rápido y que se realiza con más frecuencia en la práctica médica moderna y es muy segura en manos experimentadas."
Bone marrow that can produce more blood cells can help a person with aplastic anemia avoid blood transfusions.,La médula ósea que puede producir más células sanguíneas puede ayudar a una persona con anemia aplásica a evitar transfusiones de sangre.,La médula ósea que puede producir más células sanguíneas puede ayudar a evitar trasfusiones sanguíneas en una persona con anemia aplásica.
"Health care/system redesign involves making systematic changes to primary care practices and health systems to improve the quality, efficiency, and effectiveness of patient care.","El rediseño de los sistemas/asistencia sanitaria involucra la realización de cambios sistemáticos en las prácticas ordenada sistemas de atención primaria para mejorar la calidad, eficiencia ordenada efectividad de la atención al paciente.","El rediseño del sistema/cuidado de salud involucra hacer cambios sistemáticos de las prácticas de cuidados primarios y para los sistemas sanitarios mejorar la calidad, eficiencia y efectividad del cuidado de los pacientes."
A peptic ulcer in the stomach is called a gastric ulcer.,Una úlcera péptica en el estómago se denomina úlcera gástrica.,Una úlcera péptica en el estómago se llama úlcera gástrica.
Where can I find information about diagnosis or management of galactosialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico ordenada manejo de la galactosialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico o gestión de la galactosialidosis?
There is an entity called ESBL (extended spectrum beta-lactamase) producers.,Existe una entidad llamada productores de betalactamasas de espectro extendido.,Existe una entidad llamada productores de BLEE (Betamactalasa de espectro extendido).
There are many auditory problems that can lead to hearing loss and tinnitus.,Existen muchos problemas auditivos que pueden llevar a la hipoacusia ordenada acúfenos.,Existen muchos problemas auditivos que pueden llevar a la pérdida de audición y tinnitus.
CPT coding is the sole responsibility of the billing party.,La codificación del capacidad pulmonar total es responsabilidad exclusiva de la parte que lo factura.,La codificación CPT es la responsabilidad única de la parte contratante.
Where can I find additional information about familial lipoprotein lipase deficiency?,¿Dónde puedo encontrar información adicional sobre la deficiencia familiar de lipoproteinlipasa?,¿Dónde puedo encontrar información adicional sobre la deficiencia familiar de lipoproteinlipasa?
Bacterial urease activity is clinically important because it forms the basis for several invasive and noninvasive tests to diagnose infection.,La actividad de la ureasa bacteriana es clínicamente importante porque forma la base de diversas pruebas invasivas ordenada no invasivas para diagnosticar infecciones.,La actividad ureasa bacterial es clinicamente importante porque forma las bases de numerosas pruebas invasivas y no invasivas para diagnosticar infección.
The cause of UC is thought to be inflammation (see video).,selenio cree que la causa de carcinoma urotelial es inflamación (ver vídeo).,Se piensa que la causa de UC es la inflamación (ver video).
Pancolitis is often used when the inflammatory process extends beyond the splenic flexure even though many of these patients will not have inflammatory bowel disease to the cecum.,"La pancolitis a menudo se usa cuando el proceso inflamatorio se extiende más allá de la flexura esplénica, aunque muchos de estos pacientes no tendrán enfermedad inflamatoria intestinal del ciego.",A menudo se usa la pancolitis cuando el proceso inflamatorio se extiende mas allá del ángulo esplénico incluso cuando muchos de estos pacientes no tienen una enfermedad inflamatoria intestinal hasta el ciego.
Specialists might use lasers of various wavelength and intensity to repair scar tissue and reduce the redness of skin around healed acne lesions.,Los especialistas podrían usar láseres de varias longitudes de onda e intensidad para reparar el tejido cicatricial ordenada reducir la enrojecimiento de la piel alrededor de lesiones de acné curadas.,Los especialistas deben usar láseres de varias longitudes de onda e intensidad para reparar el tejido cicatrizante y reducir el enrojecimiento de la piel alrededor de las lesiones curadas de acné.
K/DOQI clinical practice guidelines for bone metabolism and disease in chronic kidney disease.,"Guías de práctica clínica para el metabolismo óseo ordenada enfermedad en enfermedad renal crónica, K/DOQI.",Las guías de práctica clínica K/DOQI para la enfermedad y el metabolismo óseo en la enfermedad renal crónica.
Chest pain is a prevalent problem that is usually benign but is commonly misunderstood and causes considerable dysfunction and anxiety in adolescents.,"El dolor torácico es un problema prevalente que suele ser benigno pero que por lo general no se conoce bien, lo que provoca disfunción ordenada ansiedad considerables en los adolescentes.",El dolor torácico es un problema prevalente que usualmente es benigno pero se malinterpreta comúnmente y causa disfunción considerable y ansiedad en adolescentes.
Living donor liver transplantation (LDLT) provides one means to expand organ availability.,El trasplante hepático de donante vivo (LDLT) provee un medio para expandir la disponibilidad de órganos.,El trasplante de hígado de donantes vivos (DVTH) provee de una razón para expandir la disponibilidad orgánica.
"These features differ between primary and emergency care settings, where most previous studies have been performed.","Estos rasgos difieren entre los entornos de atención primaria ordenada urgente, donde se han realizado la mayoría de los estudios previos.","Estas características difieren entre un entorno de cuidados de emergencia y primarios, donde se han realizado la mayoría de los estudios previos."
This applies to patients with wet macular degeneration as well as proliferative diabetic retinopathy and other conditions in which there is abnormal vasculature in the retina or choroid.,"Esto se aplica a los pacientes con degeneración macular húmeda, así como retinopatía proliferativa diabética ordenada otras condiciones en las que hay una vasculatura anormal en la retina o la coroides.",Esto se aplica a pacientes con degeneración macular húmeda tanto como con retinopatías diabética proliferativa y otras condiciones en las cuales existen una vasculatura anormal en la retina o coroide.
This is a plastic surgery risk that is not procedure specific and may be the result of unattended bleeding.,Este es un riesgo de cirugía plástica que no es específico de un procedimiento ordenada que puede ser el resultado de sangrado sin atención.,Este es un riesgo de la cirugía plástica que no es específico del procedimiento y puede ser el resultado de un sangrado descuidado.
"A blood and marrow stem cell transplant has three parts: preparation, transplant, and recovery in the hospital.","Un trasplante de sangre ordenada de células madre de médula tiene tres partes: preparación, trasplante ordenada recuperación en el hospital.","Un trasplante de células madres de médula ósea y sangre tiene tres partes: preparación, trasplante y recuperación en el hospital."
"In order to minimize these risks, it is important that all of the Face Lift Cosmetic Surgeon's instructions are followed - both before and after surgery.","Para minimizar estos riesgos, es importante que se tengan en cuenta todas las instrucciones del cirujano cosmético de Face Lift, tanto antes como después de la cirugía.","En orden de minimizar estos riesgos, es importante que sean seguidas todas las instrucciones del Cirujano Cosmético de Estiramiento facial - tanto antes como después de la cirugía."
A diagnosis of CVID before age six is particularly problematic because of immunologic immaturity and the persistence of transient hypogammaglobulinemia of infancy in some children.,"El diagnóstico de enfermedad cardiovascular antes de los seis años de edad es particularmente problemático, debido a la inmadurez inmunológica ordenada a la persistencia de hipogammaglobulinemia transitoria en la lactancia en algunos niños.",Un diagnóstico de IDCV antes de los seis años es particularmente problemático debido a la inmadurez inmunológica y la persistencia de hipogammaglobulinemia transitoria de la infancia en algunos niños.
"For more than 100 years, removal of the eye (enucleation) has been the standard treatment for choroidal melanoma.","Durante más de 100 años, la extirpación ocular (enucleación) ha sido el tratamiento estándar para el melanoma coroideo.","Por más de 100 años, la extirpación del ojo (enucleación) ha sido el tratamiento estándar para el melanoma coroideo."
Medpedia is not a substitute for professional advice or expert medical services from a qualified health professional.,La mepedia no es un sustituto del asesoramiento profesional ni de los servicios médicos expertos de un profesional sanitario cualificado.,Medpedia no es un substituto de la opinión profesional o de los servicios médicos profesionales de un profesional de la salud cualificado.
The test can show problems in the rectum or lower colon that may be causing symptoms.,El examen puede mostrar problemas en el recto o el colon inferior que pueden estar causando síntomas.,La prueba puede mostrar problemas en el recto o parte baja del colón que pueden estar causando estos síntomas.
CONCLUSIONS: HGD without cancer in Barrett's esophagus follows a relatively benign course in the majority of patients.,CONCLUSIONES: La HGD sin cáncer en el esófago de Barret sigue un curso relativamente benigno en la mayoría de los pacientes.,CONCLUSIONES: HGD sin cáncer en esófago de Barret sigue un curso relativamente benigno en la mayoría de los pacientes.
The effect of immunoglobulin VH gene mutation status and other prognostic factors on the incidence of major infections in patients with chronic lymphocytic leukemia.,Efecto del estado de mutación del gen de la inmunoglobulina VH ordenada otros factores pronósticos sobre la incidencia de infecciones mayores en pacientes con leucemia linfocítica crónica.,El efecto del estado de mutación del gen VH de inmunoglobulina y otros factores pronósticos sobre la incidencia de infecciones mayores en pacientes con leucemia linfocítica crónica.
"One survey of households in North Carolina, for example, identified 732 adults with chronic low back pain.","Una encuesta de los hogares de Carolina del Norte, por ejemplo, identificó 732 adultos con dolor lumbar crónico.","Una encuesta de hogares en Carolina del Norte, por ejemplo, identificó 732 adultos con dolor de espalda baja."
However in this case is most likely due to default in medical therapy given to patient since the 1st episode of acute exacerbation.,"Sin embargo, en este caso lo más probable es debido a un incumplimiento en la terapia médica brindada al paciente desde el primer episodio de exacerbación aguda.",Sin embargo en este caso es más probable debido a la omisión de información en la terapia médica dada al paciente desde el 1er episodio de exacerbación aguda.
Coronary artery perfusion (TIMI grade 3) at 90 minutes was also a significant predictor of 30-day survival (P<.01).,"La perfusión de arterias coronarias (TIMI grado 3) a 90 minutos fue también un factor predictor significativo de la supervivencia a los 30 días (P < 0,01).",La perfusión de la arteria coronaria (Grado 3 de TIMI) a los 90 minutos también fue un indicador significativo de supervivencia a los 30 días (P<01).
"People with Helicobacter pylori infections may be more likely to develop cancer in the stomach, including MALT (mucosa-associated lymphoid tissue) lymphoma.","Las personas con infecciones por Helicobacter pylori pueden tener más probabilidades de desarrollar cáncer en el estómago, incluyendo linfoma de tejido linfoide asociado a mucosas (tejido linfoide asociado a mucosas).","Las personas con infección de Helicobacter pylori puede ser mas propensas a desarrollar un cáncer en el estómago, incluyendo el linfoma MALT (tejido linfoide asociado a la mucosa)."
"Among patients with a valvular disease, the two most common causes were congenital malformation (mostly bicuspid aortic valve) in 62 percent and infective endocarditis in 20 percent.","Entre los pacientes con una enfermedad valvular, las dos causas más comunes fueron las malformaciones congénitas (principalmente válvula aórtica bicúspide) en el 62 por ciento ordenada la endocarditis infecciosa en el 20 por ciento.","Entre los pacientes con enfermedad valvular, las dos causas más comunes fueron malformación congénita (mayoritariamente válvula aórtica bicúspide) en el 62 por ciento y endocarditis infecciosa en un 20 por ciento."
"The chest pain occurs on the left side of the chest or behind the sternum, which is the breastbone in the center of your chest.","El dolor torácico ocurre en el lado izquierdo del pecho o por detrás del esternón, que es el esternón en el centro del pecho.",El dolor de pecho ocurre en el lado izquierdo del pecho o detrás del esternón.
"Combinations of short and long-acting bronchodilators, anticholinergics, and/or glucocorticoids are often used in people whose symptoms are not completely controlled with one medication.","Las combinación de broncodilatadores de acción corta ordenada prolongada, anticolinérgicos y/o glucocorticoides a menudo se usan en personas cuyos síntomas no están completamente controlados con un solo medicamento.","A menudo se usan las combinaciones de broncodilatadores de acción corta y larga, anticolinérgicos y/o glucocorticoides en personas cuyos síntomas no están completamente controlados con una medicación."
Your doctor may want to take a sample of your blood and compare the clotting time of that sample with the time your meter gives.,einstenio posible que el médico quiera tomar una muestra de su sangre ordenada comparar el tiempo de coagulación de esa muestra con el tiempo que da el contador.,Su médico puede querer tomar una muestra de sangre y comparar el tiempo de coagulación de esa muestra con el tiempo que da su aparato de medición.
Extrinsic compression by a mass effect was seen on the posterior gastric wall at endoscopy.,En la endoscopia se observó compresión extrínseca por un efecto masa en la pared gástrica posterior.,Se observó una compresión extrínseca por efecto masa en la pared gástrica posterior con la endoscopia.
"Stressful events, such as a death in the family, major illness, an accident, family separations, and school changes occurred in 31% of patients.","En el 31% de los pacientes se produjeron eventos estresantes, como el fallecimiento en la familia, la mayor enfermedad, un accidente, la separación de la familia ordenada cambios en la escuela.","Los sucesos estresantes, como la muerte de un familiar, enfermedades mayores, un accidente, separaciones familiares y cambios escolares ocurren en 31% de los pacientes."
"Your doctor and physical and occupational therapists can give you specific instructions on wound care, pain control, diet and exercise.","Su médico ordenada terapeutas físicos ordenada ocupacionales pueden darle instrucciones específicas sobre cuidado de heridas, control del dolor, dieta ordenada ejercicio.","Su médico, fisioterapeuta y terapeuta ocupacional puede darle instrucciones específicas sobre el cuidado de la herida, control del dolor, dieta y ejercicio."
"The three main kinds of Diabetes Mellitus are type 1, type 2, and gestational diabetes.","Los tres tipos principales de diabetes mellitus son el tipo 1, el tipo 2 ordenada la diabetes gestacional.","Los tres principales tipos de diabetes mellitus son tipo 1, tipo 2 y diabetes gestacional."
"The resulting irritation can lead to additional secretion production initiating a vicious cycle of mucus obstruction, recurrent pulmonary infection, bacterial colonization, and progressive pulmonary compromise.","La irritación resultante puede conducir a una producción adicional de secreción que inicia un ciclo vicioso de obstrucción mucosa, infección pulmonar recurrente, colonización bacteriana ordenada compromiso pulmonar progresivo.","La irritación resultante puede desembocar una producción de secreción adicional iniciándose un circulo vicioso de obstrucción mucosa, infección pulmonar recurrente, colonización bacterial y compromiso pulmonar progresivo."
When should I treat someone with COPD with a theophylline (methylxanthine)?,¿Cuándo debo tratar a alguien con enfermedad pulmonar obstructiva crónica con teofilina (metilxantina)?,¿Cuándo debería tratar a alguien con EPOC con una teofilina (methylxanthine)?
An enzyme called palmitoyl-protein thioesterase has been shown to be insufficiently active in the infantile form of Batten disease (this condition is now referred to as CLN1).,Una enzima llamada palmitoilproteína tioesterasa ha demostrado ser insuficientemente activa en la forma infantil de la enfermedad de Batten (esta afección se denomina ahora CLN1).,Se ha demostrado que una enzima llamada palmitoílo-proteína tioesterasa es insuficientemente activa en la forma infantil de la enfermedad Batten (esta condición se llama ahora CLN1).
Where can I find information about diagnosis or management of sialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico ordenada manejo de la sialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico y la gestión de sialidosis?
"However, it can cause radiation retinopathy, which can result in inadequate circulation of blood and neovascularization (development of abnormal blood vessels) in the retina.","Sin embargo, puede causar retinopatía por radiación, lo cual puede resultar en una circulación inadecuada de la sangre ordenada neovascularización (desarrollo de vasos sanguíneos anormales) en la retina.","Sin embargo, puede producir retinopatía por radiación, lo cual puede resultar en una circulación sanguínea inadecuada y neovascularización (desarrollo de vasos sanguíneos anormales) en la retina."
"Thymomas can be associated with a variety of clinical syndromes such as myasthenia gravis, pure red cell aplasia, pancytopenia, hypogammaglobulinemia, collagen vascular disease and endocrinopathies.","Los timomas pueden asociarse a una variedad de síndromes clínicos como miastenia grave, aplasia pura de los glóbulos rojos, pancitopenia, hipogammaglobulinemia, enfermedad vascular del colágeno ordenada endocrinopatías.","Los timomas pueden asociarse con una variedad de síndromes clínicos tales como miastenia grave, aplasia pura de células rojas, pancitopenia, hipogammaglobulinemia, enfermedad vascular del colágeno y endocrinopatías."
Most women who have a mastectomy can also have surgery to reconstruct the breast that is removed.,absorbancia la mayoría de las mujeres que se someten a una mastectomía también se les puede realizar una cirugía para reconstruir la mama que se extirpa.,La mayoría de las mujeres que tienen una mastectomía pueden tener también una cirugía reconstructiva del pecho que es extirpado.
This metallic prosthesis looks like a spring and is placed according to the same procedure as the angioplasty.,Esta prótesis metálica se parece a un muelle ordenada se coloca según el mismo procedimiento que se llevó a cabo la angioplastia.,Esta prótesis metálica parece como un muelle y se coloca de acuerdo al mismo procedimiento como en la angioplastia.
"However, these high cholesterol levels are usually less harmful to people with primary biliary cirrhosis than to those without the disease.","Sin embargo, estos niveles de colesterol alto usualmente son menos dañinos para las personas con cirrosis biliar primaria que para aquellas sin la enfermedad.","Sin embargo, estos niveles altos de colesterol son usualmente menos dañinos para personas con cirrosis biliar primaria que para aquellas que no tienen esta enfermedad."
"Even though your pain will be gone, it is wise to remember that a new hip is not your old hip.","Aunque su dolor no estará, es prudente recordar que una nueva cadera no es la vieja.","Aunque su dolor desaparecerá, es sabio recordar que su nueva cadera no es su antigua cadera."
A.D.A.M. is among the first to achieve this important distinction for online health information and services.,El A.D.A.M. es uno de los primeros en lograr esta distinción importante para la información ordenada los servicios de salud en línea.,A.D.A.M. es el primero en conseguir esta importante distinción por información de salud online y servicios.
The evaluation and management of urinary tract injury in gynecologic surgery are reviewed here.,selenio revisará aquí la evaluación ordenada manejo de la lesión del tracto urinario en la cirugía ginecológica.,Se revisan aquí la evaluación y el tratamiento de las heridas del tracto urinario en cirugía ginecológica.
Conscientious attention to daily secretion clearance may prevent or minimize the pulmonary complications associated with this disorder.,La atención consciente al aclaramiento diario de secreción puede prevenir o minimizar las complicaciones pulmonares asociadas a este trastorno.,La atención consciente de la limpieza de secreción diaria puede prevenir o minimizar las complicaciones pulmonares asociadas con este desorden.
"Clinical manifestations of renal and perinephric abscess are similar to those of a severe, acute pyelonephritis.",Las manifestaciones clínicas de absceso renal ordenada perinéfrico son similares a las de la pielonefritis aguda ordenada grave.,Las manifestaciones clínicas de abscesos renales y perinefricos son similares a aquellos de una pielonefritis aguda severa.
