english,translation,reference
"The results of the present study support evidence indicating that the circulation of strains with low pathogenicity in urban areas enables backyard poultry to serve as a source of infection for other birds; thus, increased surveillance is necessary in this population.","Los resultados del presente estudio respaldan las pruebas que indican que la circulación de cepas con baja patogenicidad en las áreas urbanas permite a las aves de corral de patio trasero servir como una fuente de infección para otras aves; por lo tanto, es necesario realizar una mayor vigilancia en esta población.","Los resultados del estudio parecen avalar los datos que indican que la circulación de cepas poco patógenas en zonas urbanas hace de las bandadas caseras una posible fuente de infección para otras aves, razón por cual es tanto más necesario redoblar la vigilancia de estas poblaciones de aves de corral."
"Inflammatory bowel disease is a chronic disorder characterized by exacerbation and remission periods, and its worldwide incidence has increased in recent decades.","La enfermedad inflamatoria intestinal es un trastorno crónico caracterizado por la exacerbación ordenada la remisión de periodos, ordenada su incidencia mundial ha aumentado en las últimas décadas.","La enfermedad inflamatoria intestinal es un trastorno crónico caracterizado por presentar episodios de exacerbación y remisión, cuya incidencia mundial se ha incrementado en las últimas décadas."
Vitamin D is involved in immune regulation and improves barrier functions and intestinal microbiota.,La vitamina ácido aspártico participa en la regulación inmunitaria ordenada mejora las funciones de barrera ordenada microbiota intestinal.,"La vitamina D está implicada en la regulación inmunológica, mejora las funciones de la barrera y la microbiota intestinal."
The objective of this review was to analyze the evidence on vitamin D supplementation in adult patients with inflammatory bowel disease.,El objetivo de esta revisión fue analizar la evidencia sobre la suplementación de vitamina ácido aspártico en pacientes adultos con enfermedad inflamatoria intestinal.,El objetivo de esta revisión fue analizar la evidencia sobre la suplementación de vitamina D en pacientes adultos con enfermedad inflamatoria intestinal.
"Among inactive patients, the studies administrating less than 2000 international units per day of vitamin D did not find any beneficial effects.","Entre los pacientes inactivos, los estudios que administran menos de 2000 unidades internacionales por día de vitamina ácido aspártico no encontraron ningún efecto beneficioso.","Los estudios que administraron dosis menores a 2000 unidades internacionales al día de vitamina D en pacientes ambulatorios, no presentaron efectos beneficios."
"However, those supplementing 2000 international units of vitamin D per day increased serum levels and reduced disease activity.","Sin embargo, las que suplementaban 2.000 unidades internacionales de vitamina ácido aspártico por día incrementaban los niveles séricos ordenada reducían la actividad de la enfermedad.","Por el contrario, los que suplementan niveles de 2000 unidades internacionales al día incrementaron los niveles séricos de esta vitamina y redujo la actividad de la enfermedad."
"In patients with active disease, doses between 5000 to 10 000 international units per day reduced symptomatology","En pacientes con enfermedad activa, dosis entre 5.000 ordenada 10 000 unidades internacionales por día reduce la sintomatología","En el caso de los sujetos con enfermedad activa, dosis de 5000 a 10 000 unidades internacionales al día redujeron la sintomatología clínica."
"This review showed that vitamin D supplementation above 2000 international units per day among inactive patients with inflammatory bowel disease, and between 5000 to 10 000 international units per day among those in the active stage, shows potential benefits on the disease.",Esta revisión evidenció que la suplementación con vitamina ácido aspártico por encima de 2.000 unidades internacionales por día entre pacientes inactivos con enfermedad inflamatoria intestinal ordenada entre 5.000 ordenada 10.000 unidades internacionales por día entre los que se encuentran en estadío activo muestra potenciales beneficios en esta enfermedad.,"Esta revisión apreció que la suplementación con vitamina D sobre 2000 unidades internacionales al día, en pacientes con enfermedad inflamatoria intestinal en etapa inactiva y entre 5000 a 10 000 unidades internacionales al día en etapa activa, muestra efectos positivos en el cuadro clínico de la patología."
"Most of the validated 'events exposure' questionnaires are focused on lifetime burden and are hardly applicable to Argentina owing to its sociocultural and natural conditions, where corruption and economic crises have been hitting middle-class people's lives in a cyclic manner.","La mayoría de los cuestionarios validados de ""exposición a eventos"" se centran en la carga de por vida ordenada difícilmente se aplican a la Argentina debido a sus condiciones socioculturales ordenada naturales, donde la corrupción ordenada las crisis económicas han golpeado cíclicamente a las personas de clase media.","La mayoría de los cuestionarios validados de ‘exposición a eventos’ se centran en la carga durante la vida y son difícilmente aplicables a la Argentina debido a las diferentes condiciones socioculturales y naturales, donde la corrupción y la crisis económica han estado golpeando la vida de las personas de clase media de una manera cíclica."
"This prompted us to develop a new questionnaire, validated in Argentina, to assess the occurrence of exposure to events and their severity over a limited period.","Esto nos llevó a desarrollar un nuevo cuestionario, validado en la Argentina, para evaluar la ocurrencia de la exposición a eventos ordenada su gravedad en un período limitado.","Esto nos impulsó a desarrollar un nuevo cuestionario, validado en Argentina para evaluar la ocurrencia de exposición a eventos y su severidad en un período de tiempo determinado."
"Because this study was conducted during the coronavirus disease 2019 (COVID-19) pandemic, an additional question on how this situation affected individuals was included.","Debido a que este estudio se llevó a cabo durante la pandemia de la enfermedad por coronavirus 2019 (COVID-19), se planteó una pregunta adicional sobre cómo se incluyó a los individuos afectados.","Teniendo en cuenta que este estudio se realizó durante la situación de pandemia de COVID-19, se incluyó una pregunta adicional sobre cómo esta situación afectó a las personas."
The time span used to measure event exposure was 1 year prior to the study.,El lapso de tiempo utilizado para medir la exposición a un evento fue 1 año antes del estudio.,El intervalo de tiempo utilizado para medir la exposición a eventos fue el último año.
"In the case of an affirmative event exposure, the responder selected the severity of the stress perception generated on a Likert-like scale, ranging from 0 (nothing) to 5 (severe).","En el caso de una exposición a evento positivo, el responsable seleccionó la severidad de la percepción de estrés generada en una escala similar a Likert, que varía desde 0 (nada) hasta 5 (graves).","En caso de una exposición de evento afirmativa, el respondedor tenía que seleccionar la severidad de la percepción del estrés generado en una escala tipo Likert, que va de 0 (nada) a 5 (grave)."
"Fifty-eight per cent of the responders were women, and the mean age was 47.14 years (SD: 13.97).","El 58% de los respondedores eran mujeres, ordenada la edad media fue de 47,14 años (DE: 13,97).","Cincuenta y ocho por ciento de los que respondieron eran mujeres, y la edad promedio fue de 47,14 años (DE = 13,97)."
The average annual event incidence per person was 2.5 events (SD: 1.88).,"La incidencia media de eventos por persona fue de 2,5 eventos (DE: 1,88).",La incidencia anual promedio de ‘eventos’ por persona fue de 2.5 eventos (DE = 1.88).
Thirty-two per cent (164/512) reported at least one 5-point event on the severity scale.,El 32% (164/512) informó al menos un evento de 5 puntos en la escala de gravedad.,Treinta y dos por ciento (164/512) informaron al menos un evento de 5 puntos en la escala de severidad.
"Ten per cent (51/512) responded that the COVID-19 pandemic affected them in a different manner than events related to personal or family disease, or the death of a close family member or friend.","Diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente a eventos relacionados con enfermedades personales o familiares, o la muerte de un amigo o un familiar cercano.",Diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente que la relacionada con la enfermedad personal o familiar o la muerte de un familiar cercano o amigo.
"Deductive (bibliographic search) and inductive (by a Delphi group) selection was used to create an initial group of 24 questions, which were condensed into a final 14-item questionnaire. After administration to 512 inhabitants of the metropolitan area of Buenos Aires and other major cities in Argentina, the questionnaire was shown to have an intraclass correlation coefficient of 0.996 and an internal consistency, measured by the omega coefficient, of 0.86.","selenio utilizó la selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que se condensaron en un cuestionario final de 14 ítems. Después de la administración a 512 habitantes del área metropolitana de Buenos Aires ordenada otras grandes ciudades de Argentina, se demostró que el cuestionario tenía un coeficiente de correlación intraclase de 0,996 ordenada una consistencia interna, medida por el coeficiente omega de 0,86.","Se utilizó selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que se condensaron en un cuestionario final de 14 ítemes con un coeficiente de correlación intraclase de 0.996 y una consistencia interna medida por el coeficiente Omega de 0.86, luego de la administración a 512 habitantes del área metropolitana de Buenos Aires y otras ciudades importantes de Argentina."
"Whether the cause is infection or not, abortions result in major economic losses on Algerian cattle farms.","selenio trate o no de una infección, los abortos ocasionan cuantiosas pérdidas económicas en las explotaciones de ganado argelino.","Sean o no de origen infeccioso, los abortos infligen importantes pérdidas económicas a las explotaciones bovinas argelinas, pese a lo cual se sabe poco de su prevalencia y de los factores que influyen en los veterinarios a la hora de notificar o no los casos de aborto."
"Influencing factors were analysed using a univariate, then multivariate, logistic regression model and a classification tree analysis.","Los factores influentes fueron analizados usando un modelo de regresión logística univariado, luego multivariado ordenada un análisis de árbol de clasificación.","Con el empleo de un modelo de regresión logística con una variable, y después con múltiples variables, aunado a un análisis por árbol de clasificación, se analizaron los factores de influencia, fijando en un 5% (p = 0,05) la significación estadística de los resultados."
"According to 48.7% of the veterinarians interviewed, the average prevalence of abortions on the dairy farms monitored by each veterinarian during the past 12 months was greater than 5%.","Según el 48,7% de los veterinarios entrevistados, la prevalencia media de abortos en las explotaciones de lácteos observados por cada veterinario durante los últimos 12 meses fue superior al 5%.","Según un 48,7 % de los veterinarios encuestados, la prevalencia media de abortos constatados por cada veterinario en las explotaciones lecheras vigiladas en el curso de los 12 meses anteriores era superior al 5%."
"The results of the multivariate logistic regression model confirmed that abortion notification is far more systematic if accompanied by sampling for laboratory diagnosis (odds ratio [OR] = 467; confidence interval [CI] 95%: 56-3,897; p < 0.001).","Los resultados del modelo de regresión logística multivariable confirmaron que la notificación del aborto es mucho más sistemática si va acompañada de muestreo para diagnóstico de laboratorio (odds ratio [OR] = 467; infección urinaria] 95%: 56-3.897; p < 0,001).","Los resultados del modelo de regresión logística con múltiples variables confirmaron que la notificación de un aborto es mucho más sistemática cuando se acompaÃ±a de la obtención de una muestra con vistas al diagnóstico de laboratorio (razón de probabilidades [OR] = 467; intervalo de confianza [IC] del 95%: 56-3 897; p < 0,001)."
"Conversely, notification is less frequent if the abortion occurred during the summer (OR = 0.14; CI 95%: 0.03-0.58; p = 0.007).","Por el contrario, la notificación es menos frecuente si el aborto ocurrió durante el verano (OR = 0,14; insuficiencia cardíaca 95%: 0,03-0,58; p = 0,007).","En cambio, la notificación es menos frecuente si el aborto se observa en verano (OR = 0,14; IC del 95%: 0,03-0,58; p = 0,007)."
The classification tree generated from the survey data indicates that the three variables most predictive of abortion notification are (in decreasing order of importance): sampling for laboratory analysis to identify the cause of abortions; the wilaya of origin; and the season during which the abortions occurred.,El árbol de clasificación generado a partir de los datos de la encuesta señala que las tres variables más predictivas de la notificación de aborto son (en orden decreciente de importancia): el muestreo para análisis de laboratorio para identificar la causa de abortos; la wilaya de origen; ordenada la estación durante la cual se realizaron los abortos.,"El árbol de clasificación generado a partir de los datos de la investigación pone de manifiesto que las tres variables con mayor poder predictivo de la notificación de abortos son, por orden de importancia decreciente: el hecho de obtener una muestra para someterla a diagnóstico de laboratorio y poder así determinar la causa de los abortos; la wilaya de origen; y la estación en que se constatan los abortos."
"Finally, an overall weighted score (on a scale of 0 to 100) was assigned to allow evaluation of the notification and management of bovine abortions by veterinarians.","Por último, se asignó una puntuación ponderada global (en una escala de 0 a 100) para permitir la evaluación de la notificación ordenada la gestión de los abortos por bovino realizados por veterinarios.","Por último, la atribución de una nota global ponderada (según una escala de valores que iba de 0 a 100) sirvió para evaluar la notificación de los abortos bovinos por parte del veterinario y las medidas de atención adoptadas por este."
Evidently there is plenty of scope for improvement because two-thirds of veterinarians achieved scores between 0 and 25.,Evidentemente hay mucho margen para la mejora porque dos tercios de los veterinarios lograron puntuaciones entre 0 ordenada 25.,"De ahí se infiere que existe un importante margen de mejora, pues en dos tercios de los casos el veterinario obtiene una nota comprendida entre 0 y 25."
"Recommendations were made to improve notification and the management of bovine abortions in Algeria, including publishing an agreed standard procedure for abortions, conducting information and awareness-raising campaigns aimed at farmers and veterinarians and allocating additional resources to laboratory analysis of the causes of abortion and incentives to encourage notification of abortions.","selenio hicieron recomendaciones para mejorar la notificación ordenada la gestión de los abortos por bovino en Argelia, incluida la publicación de un procedimiento normalizado convenido para los abortos, la realización de campañas de información ordenada sensibilización destinadas a los productores ordenada los veterinarios, ordenada la asignación de recursos adicionales al análisis de laboratorio de las causas del aborto ordenada a los incentivos para estimular la notificación de abortos.","Los autores formulan recomendaciones encaminadas a mejorar la notificación y atención de los casos de aborto bovino en Argelia, entre ellas la confección de un procedimiento normalizado y concertado para los casos de aborto, la realización de campaÃ±as informativas y de sensibilización dirigidas a los productores y los veterinarios y la asignación de más medios para garantizar un diagnóstico de laboratorio de las causas de aborto y alentar la notificación de los casos con medidas incitativas."
Another proposal was the creation of an agricultural fund to compensate cattle farmers for losses resulting from bovine abortions caused by notifiable diseases.,Otra propuesta fue la creación de un fondo agrícola para compensar a los ganaderos por las pérdidas ocasionadas por abortos por bovino causados por enfermedades de declaración obligatoria.,Los autores proponen también la creación de un fondo agrícola destinado a indemnizar a los productores por las pérdidas que les supongan los abortos bovinos causados por enfermedades infecciosas que estén reglamentadas.
This paper presents experimental studies on the optimization of air-water flow in an airlift pump.,Este artículo presenta estudios experimentales sobre la optimización del flujo aire-agua en una bomba de transporte aéreo.,Este artículo presenta estudios experimentales sobre la optimización del flujo de aire-agua en una bomba airlift.
Airlift pumps use compressed gas to verticall transport liquids and slurries.,Las bombas de transporte aéreo utilizan gas comprimido para el transporte vertical de líquidos ordenada remolinos.,Las bombas airlift utilizan gas comprimido para transportar verticalmente líquidos y lodos.
"Due to the lack of theoretical equations for designing and predicting flow regimes, experimental investigations must be carried out to find the best condition to operate an airlift pump at high efficiency.","Debido a la falta de ecuaciones teóricas para diseñar ordenada predecir regímenes de flujo, se deben llevar a cabo investigaciones experimentales para encontrar la mejor condición para manejar una bomba de transporte aéreo con alta eficiencia.","Debido a la falta de ecuaciones teóricas para el diseño y la predicción de los regímenes de flujo, es necesario realizar investigaciones experimentales para encontrar las mejores condiciones de funcionamiento de una bomba airlift con alta eficiencia."
We used a new air injection system and different submergence ratios to evaluate the output of a simple pump for vertical displacement of water in an underground mine.,selenio utilizó un nuevo sistema de inyección de aire ordenada diferentes cocientes de sumergencia para evaluar la salida de una bomba simple para el desplazamiento vertical de agua en una mina subterránea.,Utilizamos un nuevo sistema de inyección de aire y diferentes relaciones de inmersión para evaluar el rendimiento de una bomba sencilla para el desplazamiento vertical de agua en una mina subterránea.
The tests were carried out in a new device with 5.64 m height and 10.2 cm circular riser pipe.,"Las pruebas se llevaron a cabo en un nuevo dispositivo con 5,64 metro de altura ordenada pipa elevadora circular de 10,2 centímetro.","Las pruebas se realizaron en un nuevo dispositivo de 5,64 m de altura y con un tubo ascendente circular de 10,2 cm."
"It was found that with the same air flow rate, the most efficient flow of water was achieved when an air jacket with 3 mm diameter holes was used with a submergence ratio between 0.6 and 0.75.","selenio encontró que con el mismo caudal de aire se obtuvo el flujo de agua más eficiente al utilizar un aeroaéreo con agujeros de 3 milímetro de diámetro, con un cociente de sumergencia entre 0,6 ordenada 0,75.","Se comprobó que, con el mismo caudal de aire, el flujo de agua más eficaz se conseguía cuando se utilizaba una camisa de aire con orificios de 3 mm de diámetro con una relación de inmersión entre 0,6 y 0,75."
"In pediatrics, there are few standard criteria to classify and consolidate postoperative complications, particularly in appendectomy, where according to the literature, complications range from 5% to 30%.","En pediatría existen escasos criterios normalizados para clasificar ordenada consolidar las complicaciones postoperatorias, particularmente en apendicectomía, donde según la literatura, las complicaciones oscilan entre el 5% ordenada el 30%.","En pediatría hay pocos criterios estándares para clasificar y unificar las complicaciones postquirúrgicas y en particular en la apendicectomía, donde, según la literatura, las complicaciones varían de un 5-30%."
"A cross-sectional, observational, retrospective study of patients undergoing surgery as a result of suspected acute appendicitis (AA) from December 2018 to January 2020 was carried out.","MÉTODOS: selenio realizó un estudio transversal, observacional ordenada retrospectivo de pacientes sometidos a cirugía como resultado de la sospecha de apendicitis aguda (AA) de diciembre de 2018 a enero de 2020.","Realizamos un estudio retrospectivo, observacional tipo transversal de los pacientes intervenidos por sospecha de apendicitis aguda (AA) durante diciembre 2018 a enero 2020."
Complications were grouped and consolidated according to the Clavien-Dindo (CD) classification.,Las complicaciones se agruparon ordenada agruparon según la clasificación de Clavien-Dindo (CD).,Las complicaciones fueron agrupadas y unificadas según la clasificación de Clavien-Dindo (CD).
"Postoperative complications and factors involved were analyzed by conducting a bivariate and multivariate statistical study using SPSS statistical software, version 25.","selenio analizaron las complicaciones postoperatorias ordenada los factores involucrados mediante un estudio estadístico bivariado ordenada multivariado, utilizando el software estadístico SPSS, versión 25.","Se analizan las complicaciones postoperatorias y factores implicados, aplicando estudio estadístico bivariante y multivariante según el programa estadístico SPSS versión 25."
A total of 124 patients were studied.,Resultados: selenio estudiaron un total de 124 pacientes.,Un total de 124 pacientes incluidos.
"62% were boys, and 38% were girls.",El 62% eran niños ordenada el 38% eran niñas.,"62% niños, 38% niñas."
"20% of patients had postoperative complications, which were grouped according to the CD classification (p = 0.002).","20% de los pacientes presentaron complicaciones postoperatorias, que se agruparon de acuerdo con la clasificación del antígeno corriente continua (p = 0,002).","El 20% presentó algún tipo de complicación en el postoperatorio y fueron agrupadas según la clasificación de CD (p = 0,002)."
Collections treated with antibiotic therapy were included in the CD II group (28%).,Las colecciones tratadas con antibióticos se incluyeron en el grupo corriente continua antígeno II (28%).,"En CD I (64%) se incluyen la mayoría de las complicaciones, En el grupo CD II (28%) colecciones tratadas con antibioticoterapia."
Intra-abdominal collections requiring re-intervention for drainage purposes were included in the CD IIIb group (8%).,Las colecciones intraabdominales que precisaron reintervención con fines de drenaje se incluyeron en el grupo antígeno IIIb del corriente continua (8%).,"En el grupo CD IIIb (8%), colección intraabdominal que requirió reintervención para su drenaje."
"The Clavien-Dindo classification allows post-appendectomy complications in pediatric surgery to be classified using a common language, by associating complication grade with treatment complexity.","La clasificación de Clavien-Dindo permite clasificar las complicaciones post-apendicectomía en cirugía pediátrica utilizando un lenguaje común, asociando el grado de complicación con el grado de complejidad del tratamiento.","La clasificación de Clavien-Dindo permite utilizar un lenguaje común para clasificar las complicaciones postapendicectomía en cirugía pediátrica, expresando el grado de estas según complejidad del tratamiento utilizado para su resolución."
"Mean age was 9 years (3-14 years). All patients underwent appendectomy - 80.6% through laparotomy, and 19.4% through laparoscopy.","La edad media fue de 9 años (3-14 años). Todos los pacientes fueron sometidos a apendicectomía (80,6% mediante laparotomía ordenada 19,4% mediante laparoscopia).","Edad media 9 años (3-14 años). A todos se les realizó apendicectomía, el 80,6% apendicectomía abierta, 19,4% por laparoscopia."
"The most commonly used treatments are cryotherapy or laser photocoagulation, but over the last few years, anti-vascular endothelial growth factor (anti-VEGF) drugs have gradually gained more adherents, mainly in the treatment of patients with type 1 retinopathy of prematurity (ET- ROP) Therefore, it is important to summarize the existing evidence to evaluate the efficacy and safety of anti-VEGF drugs in type 1 retinopathy of prematurity.","Los tratamientos más empleados son la crioterapia o la fotocoagulación con láser, pero en los últimos años, los fármacos anti-VEGF han ganado gradualmente más adherentes, principalmente en el tratamiento de pacientes con retinopatía del prematuro tipo 1 (ET- retinopatía del prematuro). Por lo tanto, es importante resumir la evidencia existente para evaluar la eficacia ordenada la seguridad de los fármacos anti-VEGF en la retinopatía del prematuro tipo 1.","Los tratamientos más utilizados son la crioterapia o la fotocoagulación láser, pero en el último tiempo, los fármacos anti factor del crecimiento vascular endotelial (anti-VEGF) gradualmente han ganado más adeptos, principalmente en el tratamiento de pacientes con retinopatía del prematuro tipo 1 (ET-ROP)."
"We searched in Epistemonikos, the largest database of systematic reviews in health, which is maintained by screening multiple information sources, including MEDLINE, EMBASE, Cochrane, among others.","selenio realizó una búsqueda en Epistemonikos, la mayor base de datos de revisiones sistemáticas en salud, la cual se mantiene mediante búsquedas en múltiples fuentes de información, incluyendo MEDLINE, EMBASE, Cochrane, entre otras.","Para responder esta pregunta utilizamos Epistemonikos, la mayor base de datos de revisiones sistemáticas en salud, la cual es mantenida mediante búsquedas en múltiples fuentes de información, incluyendo MEDLINE, EMBASE, Cochrane, entre otras."
"We extracted data from the systematic reviews, reanalyzed data of primary studies, conducted a meta-analysis and generated a summary of findings table using the GRADE approach.","Extrajimos los datos de las revisiones sistemáticas, reanalizamos los datos de los estudios primarios, realizamos un metaanálisis ordenada generamos una tabla de resumen de los hallazgos usando el enfoque GRADE.","Extrajimos los datos desde las revisiones identificadas, analizamos los datos de los estudios primarios, realizamos un metaanálisis y preparamos una tabla de resumen de los resultados utilizando el método GRADE."
"We identified six systematic reviews including 15 studies overall, of which five were randomized trials.","Identificamos seis revisiones sistemáticas que en conjunto incluyeron 15 estudios, de los cuales 5 fueron estudios aleatorizados.","Identificamos seis revisiones sistemáticas que en conjunto incluyeron 15 estudios primarios, de los cuales cinco corresponden a ensayos aleatorizados."
"We conclude that the use of anti-VEGF compared to laser photocoagulation, probably reduces the risk of refractive errors.",Concluimos que el uso de anti-VEGF en comparación con la fotocoagulación con láser probablemente reduce el riesgo de errores refractivos.,"Concluimos que el uso de anti-VEGF en comparación con la fotocoagulación con láser, probablemente disminuye el riesgo de errores refractivos."
"On the other hand, the use of anti-VEGF may result in little or no difference in the mortality at hospital discharge, lens or corneal opacity requiring surgery, and complete or partial retinal detachment, but the certainty of the evidence is low.","Por otro lado, el uso de anti-VEGF puede resultar en poca o ninguna diferencia en la mortalidad en el alta hospitalaria, lente dalton opacidad corneal que requiera cirugía, ordenada desprendimiento retiniano completo o parcial, pero la certeza de la evidencia es baja.","Por otro lado, el uso de anti-VEGF podría resultar en poca o nula diferencia en la mortalidad al alta hospitalaria, opacidad de cristalino o córnea que requiera cirugía y desprendimiento completo o parcial de retina, pero la certeza de la evidencia es baja."
"Finally, it is not possible to clearly establish whether anti-VEGF compared with laser photocoagulation, increases the recurrence of retinopathy of prematurity, because the certainty of the existing evidence has been assessed as very low.","Finalmente, no es posible establecer claramente si el anti-VEGF en comparación con la fotocoagulación láser aumenta la recurrencia de la retinopatía del prematuro, ya que la certeza de la evidencia existente se ha valorado como muy baja.","Finalmente, no es posible establecer con claridad si los anti-VEGF comparados con la fotocoagulación láser aumenta la recurrencia de la retinopatía del prematuro, debido a que la certeza de la evidencia existente ha sido evaluada como muy baja."
Major depressive disorder is frequent and implies a high morbimortality.,El trastorno depresivo mayor es frecuente e implica una morbimortalidad elevada.,El trastorno depresivo mayor corresponde a una patología frecuente e implica una alta morbimortalidad.
The addition of exercise has been proposed to improve the response rate to pharmacological monotherapy.,selenio ha propuesto que la adición de ejercicio mejore la tasa de respuesta a monoterapia farmacológica.,"Se ha propuesto la adición de ejercicio para mejorar la tasa de respuesta a la monoterapia farmacológica, sin embargo, esta intervención aún es controvertida."
"We searched Epistemonikos, the largest database of systematic reviews in health, maintained by screening multiple sources of information, including MEDLINE/PubMed, EMBASE, and Cochrane.","selenio realizó una búsqueda en Epistemonikos, la mayor base de datos de revisiones sistemáticas en salud, mantenida mediante búsquedas en múltiples fuentes de información, incluyendo MEDLINE/PubMed, EMBASE ordenada Cochrane.","Realizamos una búsqueda en Epistemonikos, la mayor base de datos de revisiones sistemáticas en salud, la cual es mantenida mediante el tamizaje de múltiples fuentes de información, incluyendo MEDLINE/PubMed, EMBASE, Cochrane, entre otras."
"We extracted data from the identified reviews, analyzed the data from the primary studies, performed a meta-analysis, and prepared a summary table of the results using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) method.","selenio extrajeron datos de las revisiones identificadas, se analizaron los datos de los estudios primarios, se realizó un metaanálisis ordenada se preparó una tabla de resumen de los resultados mediante el método GRADE (evaluación, desarrollo ordenada evaluación de la clasificación de las recomendaciones).","Extrajimos los datos desde las revisiones identificadas, analizamos los datos de los estudios primarios, realizamos un metanálisis y preparamos una tabla de resumen de los resultados utilizando el método Grading of Recommendations Assessment, Development and Evaluation, GRADE."
We identified 20 systematic reviews that together included 15 primary studies.,Identificamos 20 revisiones sistemáticas que en conjunto incluyeron 15 estudios primarios.,Identificamos 20 revisiones sistemáticas que en conjunto incluyeron 15 estudios primarios.
"Of these, eight were randomized trials.",Ocho de ellos fueron aleatorizados.,"De ellos, ocho corresponden a ensayos aleatorizados."
We con-clude that the addition of aerobic exercise to pharmacological monotherapy for patients with major depression could slightly decrease the severity of depressive symptoms with low certainty of evidence.,Concluimos que añadir ejercicio aeróbico a la monoterapia farmacológica en pacientes con depresión mayor podría disminuir levemente la severidad de los síntomas depresivos con baja certeza de evidencia.,Concluimos que la adición de ejercicio aeróbico a la monoterapia farmacológica para pacientes con depresión podría disminuir levemente la severidad de los síntomas de depresión con certeza de la evidencia baja.
The COPD Assessment Test (CAT) measures quality of life in patients with chronic obstructive pulmonary disease (COPD) as well as disease impact on activities of daily living.,"La Prueba de Evaluación de enfermedad pulmonar obstructiva crónica (CAT) mide la calidad de vida en pacientes con enfermedad pulmonar obstructiva crónica (EPOC), así como su impacto en las actividades de la vida diaria.",El CAT (COPD Assessment Test) es un cuestionario de calidad de vida que mide el impacto que la enfermedad pulmonar obstructiva crónica (EPOC) está teniendo en el bienestar y vida diaria de los pacientes.
"We investigated the relative impact of respiratory versus nonrespiratory scoring on the total CAT score at different moments in the course of COPD exacerbations: baseline (24 hours before an exacerbation), during the exacerbation, 15 days later, and 2 months later.","selenio investigó el impacto relativo de la puntuación respiratoria frente a no respiratoria sobre la puntuación total de CAT en diferentes momentos durante las exacerbaciones de enfermedad pulmonar obstructiva crónica: situación basal (24 horas antes de la exacerbación), durante la exacerbación, 15 días después ordenada 2 meses después.","Conocer el impacto de las puntuaciones de los ítems respiratorios y no respiratorios en la puntuación CAT total, en diferentes momentos de la exacerbación de EPOC (24 horas antes de la exacerbación o basal, en la exacerbación, a los 15 días y a los 2 meses)."
"We investigated the relative impact of respiratory versus nonrespiratory scoring on the total CAT score at different moments in the course of COPD exacerbations: baseline (24 hours before an exacerbation), during the exacerbation, 15 days later, and 2 months later.","selenio investigó el impacto relativo de la puntuación respiratoria frente a no respiratoria sobre la puntuación total de CAT en diferentes momentos durante las exacerbaciones de enfermedad pulmonar obstructiva crónica: situación basal (24 horas antes de la exacerbación), durante la exacerbación, 15 días después ordenada 2 meses después.","Secundariamente, se valoró la influencia de los ítems respiratorios de la puntuación CAT total, en la decisión de ingreso de los pacientes atendidos por exacerbación de EPOC (EA-EPOC) en un servicio de urgencias hospitalario (SUH)."
Prospective cohort study.,Estudio prospectivo de cohorte.,Estudio de cohortes prospectivo.
The outcome for the second objective was hospital admission.,El segundo objetivo fue el ingreso hospitalario.,Para el segundo objetivo fue el ingreso hospitalario.
A total of 587 patients were included.,Resultados: selenio incluyeron 587 pacientes.,Se incluyeron 587 pacientes.
"The mean (SD) total CAT score was 13.48 (7.29) at baseline, 24.86 (7.25) in the ED, 14.7 (7.47) at 15 days, and 13.45 (7.36) at 2 months.","La puntuación media (DE) de CAT total fue de 13,48 (7,29) al inicio, de 24,86 (7,25) en urgencias, de 14,7 (7,47) a los 15 días ordenada de 13,45 (7,36) a los 2 meses.","La media de la puntuación CAT total basal fue 13,48 (7,29), en urgencias fue 24,86 (7,25), a los 15 días fue 14,7 (7,47) y a los 2 meses 13,45 fue (7,36)."
A total of 587 patients were included.,Resultados: selenio incluyeron 587 pacientes.,"Ingresaron 359 pacientes (61,2%)."
