reference,actual
Tanto la enfermedad valvular cardíaca adquirida como congénita puede causar estenosis o reflujo.,Tanto la enfermedad valvular congénita como la adquirida pueden causar estenosis o reflujo.
"Aunque las cicatrices del acné moderado tardan algún tiempo en desaparecer, usualmente de cinco a seis semanas si se usa un tratamiento de calidad para las cicatrices del acné como el gel para el acné Revitol.","Aunque las cicatrices del acné leves tardan en desaparecer, por lo general, sobre de cinco a seis semanas si usa productos de tratamiento de calidad para las cicatrices del acné como el gel de Acné de Revitol."
"La colangitis es una infección del conducto biliar común, el tubo que lleva la bilis desde el hígado hasta la vesícula biliar e intestinos.","Es una infección del conducto colédoco, el conducto que lleva la bilis desde el hígado hasta la vesícula biliar y los intestinos."
Esta dilatación del lecho pulmonar arterial reduce la evidente presión arterial pulmonar aumentada en HPA.,Esta dilatación de las camas arteriales pulmonares reduce el aumento de la presión arterial pulmonar evidente en la HAP.
La PAA aumenta mientras que el tratamiento vasodilatador protege el ventrículo izquierdo.,"La HBP la incrementa, mientras que el vasodilatador protege el ventrículo izquierdo."
"Se usa una cantidad significativa de terminología confusa cuando se discute la pancreatitis, incluyendo las colecciones de fluidos agudas y subagudas.","Se utiliza una cantidad significativa de terminología confusa al discutir la pancreatitis, incluyendo las colecciones de líquidos agudos y subagudos."
"Sólo sobre dos tercios de todas las operaciones de fusión de cadera sanan con la cadera fusionada, en un tercio de los pacientes la fusión no tiene éxito de acuerdo a las imágenes de rayos X.","Sólo sobre los dos tercios de todas las operaciones de fusión de cadera sanan con la cadera fusionada, en un tercio de los pacientes la fusión no tiene éxito según las imágenes de rayos X."
"Se revisará aquí un enfoque a la fisiología, dianóstico diferencial y tratamiento de la acidosis metabólica en niños.","Se revisará aquí un enfoque de la fisiología, el diagnóstico diferencial y el tratamiento de la acidosis metabólica en niños."
La edad con la cual se detectó la hemorragia varía desde 9 hasta 31 años.,La edad a la que se observó hemorragia varió de 9 a 31 años.
"Un embolismo pulmonar o EP es un bloqueo repentino de una arteria pulmonar, usualmente debido a un coágulo de sangre originariamente formado en una vena profunda de la pierna.","Una embolia pulmonar, o EP, es un bloqueo repentino de una arteria pulmonar, generalmente debido a un coágulo de sangre que originalmente se forma en una vena profunda de la pierna."
Un estudio de cohorte ha sugerido que hay actividad epiléptica en el cerebro visto en EEG lo que es suprimido externamente por clordiazepoxido.,Un estudio de cohortes ha sugerido que hay actividad convulsiva en el cerebro que se ve en el EEG y que está suprimido externamente por el clordiazepoxido.
Revisaremos aquí la evaluación clínica de los pacientes con fatiga relacionada con el cáncer.,En este artículo se revisa la evaluación clínica de los pacientes con fatiga relacionada con el cáncer.
La única forma en la que un médico puede diagnosticar SVC es estudiando los síntomas y el historial médico para descartar cualquier otra causa posible para la náusea y el vómito.,La única manera en la que un médico puede diagnosticar el SVV es examinando los síntomas y la historia clínica para descartar cualquier otra causa posible de la náusea y el vómito.
"Cuando ocurren los síntomas puedes tener dolor de estómago y de espalda, sentir náuseas y puede que vómito.","Cuando se presentan síntomas, usted puede tener dolor de estómago y espalda, sentir náuseas y puede vomitar."
La distribución tanto de la MI como de la displasia (de bajo grado (BG) y de alto grado (AG)) en el esófago columnar es irregular y en forma de mosaico lo que requiere biopsias aleatorizadas.,La distribución tanto de la MI como de la displasia (bajo grado (LGD) y alto grado (HGD)) dentro del esófago columnar es parcheada y el mosaico requiere biopsias aleatorias.
"Si pierde una dosis de esta medicina, tómesela tan pronto como sea posible.","Si olvida tomar una dosis de este medicamento, tómela lo más pronto posible."
¿Dónde puedo encontrar información sobre el diagnóstico y el manejo de la enfermedad de Gaucher?,¿Dónde puedo encontrar información sobre el diagnóstico y el tratamiento de la enfermedad de Gaucher?
¿La presencia de helicobacter pylori aumenta el riesgo de desarrollar cáncer estomacal?,¿La presencia de helicobacter pylori en el estómago aumenta el riesgo de desarrollar cáncer de estómago?
Avances recientes en genéticas moleculares e histoquímica de enzima muscular pueden posibilitar un diagnóstico específico en muchos pacientes con rabdomiolisis idiopática recurrente.,Avances recientes en genética molecular y enzima muscular histoquímica pueden permitir un diagnóstico metabólico específico en muchos pacientes con rabdomiólisis recurrente idiopática.
"Aunque la reanimación con fluidos es críticamente importante en el manejo de pacientes con quemaduras significativas, el estado de los fluidos debe monitorizarse atentamente para evitar sobrehidratación y posible exacerbación del edema pulmonar.","Aunque la resucitación de líquidos es críticamente importante en el manejo de pacientes con quemaduras significativas, el estado de los fluidos debe ser controlado de cerca para evitar la hiperhidratación y la posible exacerbación del edema pulmonar."
"Cualquier fiebre sin explicación que dure más de 10 días, en un paciente portador de un murmullo cardíaco, debe inducir al diagnóstico de endocarditis infecciosa hasta prueba de lo contrario.","Cualquier fiebre inexplicable que dura más de 10 días, en un paciente portador de un soplo cardíaco, debe inducir el diagnóstico de endocarditis infecciosa hasta que se pruebe lo contrario."
"La acidosis correctiva y los niveles bajos de potasio restauran los patrones de crecimiento normal, permitiendo al hueso madurar mientras se previene el avance de la enfermedad renal.","La corrección de la acidosis y los niveles bajos de potasio restaura los patrones de crecimiento normales, lo que permite que los huesos maduran al tiempo que previenen una enfermedad renal mayor."
La degeneración macular seca causa visión pobre como un resultado de atrofia y degeneración del epitelio pigmentario retinal el cuál no se conoce como se regenera.,"La degeneración macular seca causa visión deficiente como resultado de atrofia y degeneración del epitelio pigmentario retiniano, que no se sabe por regeneración."
La proteína saposina C trabaja con la enzima beta-glucocerebrosidasa para descomponer otro esfingolípido llamado glucocerebrosida.,La proteína de saposina C actúa con la enzima beta-glucocerebrosidasa para descomponer otra esfingolípida llamada glucocerebrosida.
Hablé sobre dos temas: 1) Obstáculos en la gestión y la resucitación de un paciente traumático 2) Consejos para interpretar los rayos X en la Unidad de Urgencias.,He hablado sobre 2 temas: 1) Caídas en el manejo y resucitación de un paciente traumatizado 2) Consejos sobre la interpretación de rayos X en el servicio de urgencias.
Los autores sugieren que esto puede ser porque todos los pacientes tenían ya dolor de cadera en su estudio.,Los autores sugieren que esto puede deberse a que todos los pacientes en su estudio ya tenían dolor de cadera.
Puede parecer que al bebé no le gusta el amamantamiento o la leche del pecho.,Puede parecer que al bebé no le gusta la leche materna o materna.
"Cada año, sobre 1 de cada 10000 personas que están tomando pastillas para la diabetes tendrá acidosis láctica.","Cada año, aproximadamente 1 de cada 10.000 personas que toman cualquier píldora para la diabetes tendrá acidosis láctica."
"Como una forma de enfermedad de la piel, las buenas noticias es que el acné no es transmisible.","Como una forma de enfermedad de la piel, la buena noticia es que el acné no es transmisible."
La endoscopia reveló gastritis recubriendo el fondo gástrico (izquierda) y gastritis erosiva en el antro gástrico (derecha).,La endoscopia reveló gastritis que afectaba el fondo gástrico (izquierda) y gastritis erosiva en el antro gástrico (derecha).
"Los estudios anteriores demostraron una conexión entre el dolor de cadera basal y la progresión de OA, pero el presente estudio no encontró este resultado.","Estudios previos reportaron una conexión entre el dolor de cadera basal y la progresión de la OA, pero el estudio actual no encontró que este fuera el caso."
La cirugía de reemplazo de cadera convencional expone los músculos que recubren la articulación de la cadera durante la cirugía.,La cirugía convencional de reemplazo de cadera expone los músculos que recubren la articulación de la cadera durante la cirugía.
"En una Pregunta y Respuesta anterior, se afirmó que el uso de parches de nicotina podría ser un riesgo para la degeneración macular.","En una pregunta y una respuesta previa, se afirmó que el uso de parches de nicotina podría ser un factor de riesgo para la degeneración macular."
"La biopsia de hígado percutánea convencional es el enfoque más simple, rápido y que se realiza con más frecuencia en la práctica médica moderna y es muy segura en manos experimentadas.","La biopsia hepática percutánea convencional es la estrategia más simple, más rápida y más comúnmente realizada en la práctica médica moderna, y es muy segura en manos expertas."
La médula ósea que puede producir más células sanguíneas puede ayudar a evitar trasfusiones sanguíneas en una persona con anemia aplásica.,La médula ósea que puede producir más células sanguíneas puede ayudar a una persona con anemia aplásica a evitar transfusiones de sangre.
"El rediseño del sistema/cuidado de salud involucra hacer cambios sistemáticos de las prácticas de cuidados primarios y para los sistemas sanitarios mejorar la calidad, eficiencia y efectividad del cuidado de los pacientes.","El rediseño de los sistemas/asistencia sanitaria involucra la realización de cambios sistemáticos en las prácticas y sistemas de atención primaria para mejorar la calidad, eficiencia y efectividad de la atención al paciente."
Una úlcera péptica en el estómago se llama úlcera gástrica.,Una úlcera péptica en el estómago se denomina úlcera gástrica.
¿Dónde puedo encontrar información sobre el diagnóstico o gestión de la galactosialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico y manejo de la galactosialidosis?
Existe una entidad llamada productores de BLEE (Betamactalasa de espectro extendido).,Existe una entidad llamada productores de betalactamasas de espectro extendido.
Existen muchos problemas auditivos que pueden llevar a la pérdida de audición y tinnitus.,Existen muchos problemas auditivos que pueden llevar a la hipoacusia y acúfenos.
La codificación CPT es la responsabilidad única de la parte contratante.,La codificación del CPT es responsabilidad exclusiva de la parte que lo factura.
¿Dónde puedo encontrar información adicional sobre la deficiencia familiar de lipoproteinlipasa?,¿Dónde puedo encontrar información adicional sobre la deficiencia familiar de lipoproteinlipasa?
La actividad ureasa bacterial es clinicamente importante porque forma las bases de numerosas pruebas invasivas y no invasivas para diagnosticar infección.,La actividad de la ureasa bacteriana es clínicamente importante porque forma la base de diversas pruebas invasivas y no invasivas para diagnosticar infecciones.
Se piensa que la causa de UC es la inflamación (ver video).,Se cree que la causa de CU es inflamación (ver vídeo).
A menudo se usa la pancolitis cuando el proceso inflamatorio se extiende mas allá del ángulo esplénico incluso cuando muchos de estos pacientes no tienen una enfermedad inflamatoria intestinal hasta el ciego.,"La pancolitis a menudo se usa cuando el proceso inflamatorio se extiende más allá de la flexura esplénica, aunque muchos de estos pacientes no tendrán enfermedad inflamatoria intestinal del ciego."
Los especialistas deben usar láseres de varias longitudes de onda e intensidad para reparar el tejido cicatrizante y reducir el enrojecimiento de la piel alrededor de las lesiones curadas de acné.,Los especialistas podrían usar láseres de varias longitudes de onda e intensidad para reparar el tejido cicatricial y reducir la enrojecimiento de la piel alrededor de lesiones de acné curadas.
Las guías de práctica clínica K/DOQI para la enfermedad y el metabolismo óseo en la enfermedad renal crónica.,"Guías de práctica clínica para el metabolismo óseo y enfermedad en enfermedad renal crónica, K/DOQI."
El dolor torácico es un problema prevalente que usualmente es benigno pero se malinterpreta comúnmente y causa disfunción considerable y ansiedad en adolescentes.,"El dolor torácico es un problema prevalente que suele ser benigno pero que por lo general no se conoce bien, lo que provoca disfunción y ansiedad considerables en los adolescentes."
El trasplante de hígado de donantes vivos (DVTH) provee de una razón para expandir la disponibilidad orgánica.,El trasplante hepático de donante vivo (LDLT) provee un medio para expandir la disponibilidad de órganos.
"Estas características difieren entre un entorno de cuidados de emergencia y primarios, donde se han realizado la mayoría de los estudios previos.","Estos rasgos difieren entre los entornos de atención primaria y urgente, donde se han realizado la mayoría de los estudios previos."
Esto se aplica a pacientes con degeneración macular húmeda tanto como con retinopatías diabética proliferativa y otras condiciones en las cuales existen una vasculatura anormal en la retina o coroide.,"Esto se aplica a los pacientes con degeneración macular húmeda, así como retinopatía proliferativa diabética y otras condiciones en las que hay una vasculatura anormal en la retina o la coroides."
Este es un riesgo de la cirugía plástica que no es específico del procedimiento y puede ser el resultado de un sangrado descuidado.,Este es un riesgo de cirugía plástica que no es específico de un procedimiento y que puede ser el resultado de sangrado sin atención.
"Un trasplante de células madres de médula ósea y sangre tiene tres partes: preparación, trasplante y recuperación en el hospital.","Un trasplante de sangre y de células madre de médula tiene tres partes: preparación, trasplante y recuperación en el hospital."
"En orden de minimizar estos riesgos, es importante que sean seguidas todas las instrucciones del Cirujano Cosmético de Estiramiento facial - tanto antes como después de la cirugía.","Para minimizar estos riesgos, es importante que se tengan en cuenta todas las instrucciones del cirujano cosmético de Face Lift, tanto antes como después de la cirugía."
Un diagnóstico de IDCV antes de los seis años es particularmente problemático debido a la inmadurez inmunológica y la persistencia de hipogammaglobulinemia transitoria de la infancia en algunos niños.,"El diagnóstico de enfermedad cardiovascular antes de los seis años de edad es particularmente problemático, debido a la inmadurez inmunológica y a la persistencia de hipogammaglobulinemia transitoria en la lactancia en algunos niños."
"Por más de 100 años, la extirpación del ojo (enucleación) ha sido el tratamiento estándar para el melanoma coroideo.","Durante más de 100 años, la extirpación ocular (enucleación) ha sido el tratamiento estándar para el melanoma coroideo."
Medpedia no es un substituto de la opinión profesional o de los servicios médicos profesionales de un profesional de la salud cualificado.,La mepedia no es un sustituto del asesoramiento profesional ni de los servicios médicos expertos de un profesional sanitario cualificado.
La prueba puede mostrar problemas en el recto o parte baja del colón que pueden estar causando estos síntomas.,El examen puede mostrar problemas en el recto o el colon inferior que pueden estar causando síntomas.
CONCLUSIONES: HGD sin cáncer en esófago de Barret sigue un curso relativamente benigno en la mayoría de los pacientes.,CONCLUSIONES: La HGD sin cáncer en el esófago de Barret sigue un curso relativamente benigno en la mayoría de los pacientes.
El efecto del estado de mutación del gen VH de inmunoglobulina y otros factores pronósticos sobre la incidencia de infecciones mayores en pacientes con leucemia linfocítica crónica.,Efecto del estado de mutación del gen de la inmunoglobulina VH y otros factores pronósticos sobre la incidencia de infecciones mayores en pacientes con leucemia linfocítica crónica.
"Una encuesta de hogares en Carolina del Norte, por ejemplo, identificó 732 adultos con dolor de espalda baja.","Una encuesta de los hogares de Carolina del Norte, por ejemplo, identificó 732 adultos con dolor lumbar crónico."
Sin embargo en este caso es más probable debido a la omisión de información en la terapia médica dada al paciente desde el 1er episodio de exacerbación aguda.,"Sin embargo, en este caso lo más probable es debido a un incumplimiento en la terapia médica brindada al paciente desde el primer episodio de exacerbación aguda."
La perfusión de la arteria coronaria (Grado 3 de TIMI) a los 90 minutos también fue un indicador significativo de supervivencia a los 30 días (P<01).,"La perfusión de arterias coronarias (TIMI grado 3) a 90 minutos fue también un factor predictor significativo de la supervivencia a los 30 días (P < 0,01)."
"Las personas con infección de Helicobacter pylori puede ser mas propensas a desarrollar un cáncer en el estómago, incluyendo el linfoma MALT (tejido linfoide asociado a la mucosa).","Las personas con infecciones por Helicobacter pylori pueden tener más probabilidades de desarrollar cáncer en el estómago, incluyendo el linfoma MALT (tejido linfoide asociado a mucosas)."
"Entre los pacientes con enfermedad valvular, las dos causas más comunes fueron malformación congénita (mayoritariamente válvula aórtica bicúspide) en el 62 por ciento y endocarditis infecciosa en un 20 por ciento.","Entre los pacientes con una enfermedad valvular, las dos causas más comunes fueron las malformaciones congénitas (principalmente válvula aórtica bicúspide) en el 62 por ciento y la endocarditis infecciosa en el 20 por ciento."
El dolor de pecho ocurre en el lado izquierdo del pecho o detrás del esternón.,"El dolor torácico ocurre en el lado izquierdo del pecho o por detrás del esternón, que es el esternón en el centro del pecho."
"A menudo se usan las combinaciones de broncodilatadores de acción corta y larga, anticolinérgicos y/o glucocorticoides en personas cuyos síntomas no están completamente controlados con una medicación.","Las combinación de broncodilatadores de acción corta y prolongada, anticolinérgicos y/o glucocorticoides a menudo se usan en personas cuyos síntomas no están completamente controlados con un solo medicamento."
Su médico puede querer tomar una muestra de sangre y comparar el tiempo de coagulación de esa muestra con el tiempo que da su aparato de medición.,Es posible que el médico quiera tomar una muestra de su sangre y comparar el tiempo de coagulación de esa muestra con el tiempo que da el contador.
Se observó una compresión extrínseca por efecto masa en la pared gástrica posterior con la endoscopia.,En la endoscopia se observó compresión extrínseca por un efecto masa en la pared gástrica posterior.
"Los sucesos estresantes, como la muerte de un familiar, enfermedades mayores, un accidente, separaciones familiares y cambios escolares ocurren en 31% de los pacientes.","En el 31% de los pacientes se produjeron eventos estresantes, como el fallecimiento en la familia, la mayor enfermedad, un accidente, la separación de la familia y cambios en la escuela."
"Su médico, fisioterapeuta y terapeuta ocupacional puede darle instrucciones específicas sobre el cuidado de la herida, control del dolor, dieta y ejercicio.","Su médico y terapeutas físicos y ocupacionales pueden darle instrucciones específicas sobre cuidado de heridas, control del dolor, dieta y ejercicio."
"Los tres principales tipos de diabetes mellitus son tipo 1, tipo 2 y diabetes gestacional.","Los tres tipos principales de diabetes mellitus son el tipo 1, el tipo 2 y la diabetes gestacional."
"La irritación resultante puede desembocar una producción de secreción adicional iniciándose un circulo vicioso de obstrucción mucosa, infección pulmonar recurrente, colonización bacterial y compromiso pulmonar progresivo.","La irritación resultante puede conducir a una producción adicional de secreción que inicia un ciclo vicioso de obstrucción mucosa, infección pulmonar recurrente, colonización bacteriana y compromiso pulmonar progresivo."
¿Cuándo debería tratar a alguien con EPOC con una teofilina (methylxanthine)?,¿Cuándo debo tratar a alguien con EPOC con teofilina (metilxantina)?
Se ha demostrado que una enzima llamada palmitoílo-proteína tioesterasa es insuficientemente activa en la forma infantil de la enfermedad Batten (esta condición se llama ahora CLN1).,Una enzima llamada palmitoilproteína tioesterasa ha demostrado ser insuficientemente activa en la forma infantil de la enfermedad de Batten (esta afección se denomina ahora CLN1).
¿Dónde puedo encontrar información sobre el diagnóstico y la gestión de sialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico y manejo de la sialidosis?
"Sin embargo, puede producir retinopatía por radiación, lo cual puede resultar en una circulación sanguínea inadecuada y neovascularización (desarrollo de vasos sanguíneos anormales) en la retina.","Sin embargo, puede causar retinopatía por radiación, lo cual puede resultar en una circulación inadecuada de la sangre y neovascularización (desarrollo de vasos sanguíneos anormales) en la retina."
"Los timomas pueden asociarse con una variedad de síndromes clínicos tales como miastenia grave, aplasia pura de células rojas, pancitopenia, hipogammaglobulinemia, enfermedad vascular del colágeno y endocrinopatías.","Los timomas pueden asociarse a una variedad de síndromes clínicos como miastenia grave, aplasia pura de los glóbulos rojos, pancitopenia, hipogammaglobulinemia, enfermedad vascular del colágeno y endocrinopatías."
La mayoría de las mujeres que tienen una mastectomía pueden tener también una cirugía reconstructiva del pecho que es extirpado.,A la mayoría de las mujeres que se someten a una mastectomía también se les puede realizar una cirugía para reconstruir la mama que se extirpa.
Esta prótesis metálica parece como un muelle y se coloca de acuerdo al mismo procedimiento como en la angioplastia.,Esta prótesis metálica se parece a un muelle y se coloca según el mismo procedimiento que se llevó a cabo la angioplastia.
"Sin embargo, estos niveles altos de colesterol son usualmente menos dañinos para personas con cirrosis biliar primaria que para aquellas que no tienen esta enfermedad.","Sin embargo, estos niveles de colesterol alto usualmente son menos dañinos para las personas con cirrosis biliar primaria que para aquellas sin la enfermedad."
"Aunque su dolor desaparecerá, es sabio recordar que su nueva cadera no es su antigua cadera.","Aunque su dolor no estará, es prudente recordar que una nueva cadera no es la vieja."
A.D.A.M. es el primero en conseguir esta importante distinción por información de salud online y servicios.,El A.D.A.M. es uno de los primeros en lograr esta distinción importante para la información y los servicios de salud en línea.
Se revisan aquí la evaluación y el tratamiento de las heridas del tracto urinario en cirugía ginecológica.,Se revisará aquí la evaluación y manejo de la lesión del tracto urinario en la cirugía ginecológica.
La atención consciente de la limpieza de secreción diaria puede prevenir o minimizar las complicaciones pulmonares asociadas con este desorden.,La atención consciente al aclaramiento diario de secreción puede prevenir o minimizar las complicaciones pulmonares asociadas a este trastorno.
Las manifestaciones clínicas de abscesos renales y perinefricos son similares a aquellos de una pielonefritis aguda severa.,Las manifestaciones clínicas de absceso renal y perinéfrico son similares a las de la pielonefritis aguda y grave.
Obtenga una profunda evaluación del cirujano antes de decidir sobre tener un reemplazo de cadera mínimamente invasivo.,"Antes de que usted decida someterse a un reemplazo de cadera mínimamente invasivo, obtenga una evaluación minuciosa del cirujano quirúrgico."
A menudo los candidatos para un reemplazo de cadera encuentran muy poco alivio o nada con los medicamentos antiinflamatorios y las ayudas para andar como un bastón o un andador que no reducen el dolor.,Los candidatos para la sustitución de cadera a menudo encuentran muy poco o ningún alivio de los medicamentos antiinflamatorios y las ayudas para la marcha como un bastón o caminador no alivian el dolor.
Quieres asegurar una vida larga y sin dolor para tu remplazo de cadera.,Usted desea garantizar una vida larga y sin dolor para su reemplazo de cadera.
Un embolismo pulmonar masivo puede llevar a debate sobre una trombolisis en la ausencia de contraindicación.,Una embolia pulmonar masiva debe conducir a un debate sobre una trombólisis en ausencia de contraindicación.
"Se reconoció en cada uno de los pacientes paniculitis citofágica, linfoma y leucemia.","Se reconocio paniculitis citofagica, linfoma y leucemia en un paciente cada uno."
La mayoría de las úlceras se pueden curar con medicamentos.,La mayoría de las úlceras se pueden curar con medicamentos.
¿Puede describir el procedimiento de inyección para la degeneración macular?,¿Se puede describir el procedimiento de inyección para la degeneración macular húmeda?
La dosis de esta medicina será diferente para diferente pacientes.,La dosis de este medicamento será diferente para diferentes pacientes.
"Los rayos x pectorales AP son también usados comúnmente para comprobar la colocación de los tubos tales como los tubos endotraqueales, los tubos pectorales y los tubos nasogástricos.","Las radiografías de tórax con AP también se usan comúnmente para verificar la colocación de tubos como tubos endotraqueales, tubos torácicos y tubos nasogástricos."
"Millones de mujeres alrededor del mundo han optado por la cirugía de implante de mamas, a pesar de las controversias médicas y sociales que rodean a este procedimiento.","La cirugía de implante mamario ha sido abrazada por millones de mujeres alrededor del mundo, a pesar de las controversias médicas y sociales que rodean el procedimiento."
El segundo examen de seguimiento en el día 21 de vida mostró progresión hacia hemorragia intraventricular de grado III bilateral.,La segunda exploración de seguimiento el día 21 de vida mostró progresión a hemorragia intraventricular bilateral grado III.
Quieres saber si es mejor usar la herramienta CIWA-Ar que tu propio juicio clínico para evaluar si este paciente está de verdad en abstinencia alcohólica y prevenir los síntomas.,Quieres saber si usar la herramienta CIWA-Ar es mejor que usar tu propio juicio clínico al evaluar si este paciente está realmente en abstinencia alcohólica y en la prevención de síntomas.
La enfermedad meningocócica es una infección bacteriana seria que puede causar hinchazón del cerebro y de la médula espinal e infección de la sangre y otros órganos.,"La enfermedad meningocócica es una infección bacteriana grave que puede causar inflamación del cerebro y la médula espinal, e infección de la sangre y otros órganos."
En un reemplazo de articulación el cirujano esculpe la superficie de la articulación para prepararla para su implantación.,En un reemplazo articular el cirujano esculpe las superficies de la articulación para prepararla para su implantación.
La angiografía fluorescente confirmó la neovascularización coroidea en uno de los pacientes.,La neovascularización coroidea clásica fue confirmada por angiografía con fluoresceína en un paciente.
Sólo se han estudiado unas cuantas antihistaminas para el tratamiento de la náusea y el vómito del embarazo.,Sólo unos pocos antihistamínicos se han estudiado para el tratamiento de la náusea y el vómito durante el embarazo.
"Está también disponible información de salud adicional a través del Centro de Información de Salud MGH (906) 225-4950 o 1-800-562-9753, ext.4950.","También se puede obtener información sanitaria adicional a través del Centro de Información de Salud sobre la enfermedad de MGH (906) 225-4950 o 1-800-562-9753, ext.4950."
"La vasculitis puede afectar a los vasos sanguíneos de cualquier tipo, o localización, y por consiguiente pueden causar disfunción en cualquier sistema orgánico, incluyendo el sistema nervioso central y periférico.","La vasculitis puede afectar vasos sanguíneos de cualquier tipo, tamaño o localización, y por lo tanto puede causar disfunción en cualquier sistema orgánico, incluyendo el sistema nervioso central y periférico."
Aproximadamente el 80 por ciento de los casos de hiperekplexia hereditaria están causadas por mutaciones en el gen GLRA1.,Aproximadamente el 80% de los casos de hiperekplexia hereditaria son causados por mutaciones en el gen GLRA1.
Retirar la parte del páncreas alivia el dolor en algunas personas con pancreatitis crónica.,La extirpación de parte del páncreas alivia el dolor en algunas personas con pancreatitis crónica.
