reference,actual
Duplicación de la falange proximal del cuarto dedo del pie,Duplicación de la falange proximal del 4to dedo del pie
Duplicación de la falange proximal del quinto dedo del pie,Duplicación de la falange proximal del quinto dedo del pie
Duplicación completa de la falange distal del tercer dedo del pie,Duplicación completa de la falange distal del tercer dedo del pie
Duplicación completa de la falange distal del cuarto dedo del pie,Duplicación completa de la falange distal del cuarto dedo del pie
Duplicación completa de la falange distal del quinto dedo del pie,Duplicación completa de la falange distal del quinto dedo del pie
Duplicación completa de la falange media del tercer dedo del pie,Duplicación completa de la falange media del tercer dedo del pie
Duplicación completa de la falange media del cuarto dedo del pie,Duplicación completa de la falange media del cuarto dedo del pie
Duplicación completa de la falange media del quinto dedo del pie,Duplicación completa de la falange media del quinto dedo del pie
Duplicación completa de la falange proximal del tercer dedo del pie,Duplicación completa de la falange proximal del tercer dedo del pie
Duplicación completa de la falange proximal del cuarto dedo del pie,Duplicación completa de la falange proximal del cuarto dedo del pie
Duplicación completa de la falange proximal del quinto dedo del pie,Duplicación completa de la falange proximal del quinto dedo del pie
Duplicación parcial de la falange distal del tercer dedo del pie,Duplicación parcial de la falange distal del tercer dedo del pie
Duplicación parcial de la falange distal del cuarto dedo del pie,Duplicación parcial de la falange distal del cuarto dedo del pie
Duplicación parcial de la falange distal del quinto dedo del pie,Duplicación parcial de la falange distal del quinto dedo del pie
Duplicación parcial de la falange media del tercer dedo,Duplicación parcial de la falange media del tercer dedo del pie
Duplicación parcial de la falange media del cuarto dedo del pie,Duplicación parcial de la falange media del cuarto dedo del pie
Duplicación parcial de la falange media del quinto dedo del pie,Duplicación parcial de la falange media del quinto dedo del pie
Duplicación parcial de la falange proximal del tercer dedo del pie,Duplicación parcial de la falange proximal del tercer dedo del pie
Duplicación parcial de la falange proximal del cuarto dedo del pie,Duplicación parcial de la falange proximal del cuarto dedo del pie
Duplicación parcial de la falange proximal del quinto dedo del pie,Duplicación parcial de la falange proximal del quinto dedo del pie
Falange media ancha del tercer dedo del pie,Falange medio ancho del tercer dedo del pie
Falange media ancha del cuarto dedo del pie,Falange medio ancho del 4to dedo del pie
Falange media ancha del quinto dedo del pie,Falange medio ancho del quinto dedo del pie
Falange proximal ancha del tercer dedo del pie,Falange proximal ancha del tercer dedo del pie
Falange proximal ancha del cuarto dedo del pie,Falange proximal ancha del 4to dedo del pie
Falange proximal ancha del quinto dedo del pie,Falange proximal ancha del quinto dedo del pie
Falange distal ancha del tercer dedo del pie,Falange distal ancha del tercer dedo del pie
Falange distal ancha del cuarto dedo del pie,Falange distal ancha del 4to dedo del pie
Falange distal ancha del quinto dedo del pie,Falange distal ancha del quinto dedo del pie
Falange media del dedo tercero del pie en forma de bala,Falange medio en forma de bala del tercer dedo del pie
Falange media del cuarto dedo del pie en forma de bala,Falange medio en forma de bala del cuarto dedo del pie
Falange media del quinto dedo del pie en forma de bala,Falange medio en forma de bala del quinto dedo del pie
Falange proximal del tercer dedo de la mano en forma de bala,Falange proximal del tercer dedo del pie en forma de bala
Falange proximal del cuarto dedo de la mano en forma de bala,Falange proximal del cuarto dedo del pie en forma de bala
Falange proximal del quinto dedo de la mano en forma de bala,Falange proximal del quinto dedo del pie en forma de bala
Falange distal del tercer dedo del pie en forma de bala,Falange distal en forma de bala del tercer dedo del pie
Falange distal del cuarto dedo del pie en forma de bala,Falange distal en forma de bala del cuarto dedo del pie
Falange distal del quinto dedo del pie en forma de bala,Falange distal en forma de bala del quinto dedo del pie
Falange media curvada del tercer dedo del pie,Falange medio curvado del tercer dedo del pie
Falange media curvada del cuarto dedo del pie,Falange medio curvado del 4to dedo del pie
Falange media curvada del quinto dedo del pie,Falange medio curvado del quinto dedo del pie
Falange proximal curvada del tercer dedo del pie,Falange proximal curva del tercer dedo del pie
Falange proximal curvada del cuarto dedo del pie,Falange proximal curva del cuarto dedo del pie
Falange proximal curvada del quinto dedo del pie,Falange proximal curva del quinto dedo del pie
Falange distal curvada del tercer dedo del pie,Falange distal curvada del tercer dedo del pie
Falange distal curvada del cuarto dedo del pie,Falange distal curvada del cuarto dedo del pie
Falange distal curvada del quinto dedo del pie,Falange distal curvada del quinto dedo del pie
Defectos osteolíticos de la falange media del tercer dedo del pie,Defectos osteolíticos de la falange media del tercer dedo del pie
Defectos osteolíticos de la falange media del cuarto dedo del pie,Defectos osteolíticos de la falange media del dedo 4o del pie
Defectos osteolíticos de la falange media del quinto dedo del pie,Defectos osteolíticos de la falange media del quinto dedo del pie
Defectos osteolíticos de la falange proximal del tercer dedo del pie,defectos osteolíticos de la falange proximal del tercer dedo del pie
Defectos osteolíticos de la falange proximal del cuarto dedo del pie,Defectos osteolíticos de la falange proximal del cuarto dedo del pie
Defectos osteolíticos de la falange proximal del quinto dedo del pie,Defectos osteolíticos de la falange proximal del quinto dedo del pie
Defectos osteolíticos de la falange distal del tercer dedo del pie,Defectos osteolíticos de la falange distal del tercer dedo del pie
Defectos osteolíticos de la falange distal del cuarto dedo del pie,Defectos osteolíticos de la falange distal del cuarto dedo del pie
Defectos osteolíticos de la falange distal del quinto dedo del pie,Defectos osteolíticos de la falange distal del quinto dedo del pie
Esclerosis irregular de la falange media del dedo tercero del pie,Esclerosis parcheada de la falange media del tercer dedo del pie
Esclerosis irregular de la falange media del cuarto dedo del pie,Esclerosis parcheada de la falange media del cuarto dedo del pie
Esclerosis irregular de la falange media del quinto dedo del pie,Esclerosis parcheada de la falange media del quinto dedo del pie
Esclerosis irregular de la falange proximal del tercer dedo del pie,Esclerosis parcheada de la falange proximal del tercer dedo del pie
Esclerosis irregular de la falange proximal del cuarto dedo del pie,Esclerosis parcheada de la falange proximal del cuarto dedo del pie
Esclerosis irregular de la falange proximal del quinto dedo del pie,Esclerosis parcheada de la falange proximal del quinto dedo del pie
Esclerosis irregular de la falange distal del tercer dedo del pie,Esclerosis parcheada de la falange distal del tercer dedo del pie
Esclerosis irregular de la falange distal del cuarto dedo del pie,Esclerosis parcheada de la falange distal del cuarto dedo del pie
Esclerosis irregular de la falange distal del quinto dedo del pie,Esclerosis parcheada de la falange distal del quinto dedo del pie
Sinfalangismo afectando la falange media del tercer dedo del pie,Simfalangismo que afecta a la falange media del tercer dedo del pie
Sinfalangismo afectando la falange media del cuarto dedo del pie,Simfalangismo que afecta a la falange media del dedo 4o del pie
Sinfalangismo afectando la falange media del quinto dedo del pie,Simfalangismo que afecta a la falange media del quinto dedo del pie
Sinfalangismo que afecta a la falange proximal del tercer dedo del pie,Simfalangismo que afecta a la falange proximal del tercer dedo del pie
Sinfalangismo que afecta la falange proximal del cuarto dedo del pie,Simfalangismo que afecta a la falange proximal del 4to dedo del pie
Sinfalangismo afectando la falange proximal del quinto dedo del pie,Simfalangismo que afecta a la falange proximal del quinto dedo del pie
Sinfalangismo afectando la falange distal del tercer dedo del pie,Sinfalangismo que afecta a la falange distal del tercer dedo del pie
Sinfalangismo afectando la falange distal del cuarto dedo del pie,Sinfalangismo que afecta a la falange distal del 4to dedo del pie
Sinfalangismo afectando la falange distal del quinto dedo del pie,Sinfalangismo que afecta a la falange distal del quinto dedo del pie
Sinfalangismo proximal/medio de tercer dedo del pie,Sinfalangismo proximal/medio del tercer dedo del pie
Sinfalangismo proximal/medio de cuarto dedo del pie,Simphalangismo proximal/medio del 4to dedo del pie
Sinfalangismo proximal/medio de quinto dedo del pie,Simphalangismo proximal/medio del quinto dedo del pie
Sinfalangismo de la falange proximal del segundo dedo del pie con el segundo metatarsiano,Sinfalangismo de la falange proximal del segundo dedo del pie con el segundo metatarso
Sinfalangismo de la falange proximal del tercer dedo del pie con el tercer metatarsiano,Sinfalangismo de la falange proximal del tercer dedo del pie con el tercer metatarso
Sinfalangismo de la falange proximal del cuarto dedo del pie con el cuarto metatarsiano,Sinfalangismo de la falange proximal del 4to dedo del pie con el 4to metatarso
Sinfalangismo de la falange proximal del quinto dedo del pie con el quinto metatarsiano,Sinfalangismo de la falange proximal del quinto dedo del pie con el quinto metatarso
Falange distal del quinto dedo del pie en forma triangular,Falange distal en forma triangular del quinto dedo del pie
Sinostosis de la falange proximal del dedo gordo del pie con el primer metatarsiano,Sinostosis de la falange proximal del hallux con el 1er metatarso
Sinfalangismo proximal/medio de segundo dedo del pie,Simphalangismo proximal/medio del segundo dedo del pie
Camptodactilia del dedo de la mano,Camptodactilia del dedo
Anomalía de las articulaciones de los miembros inferiores,Anomalía de la articulación de las extremidades inferiores
Contracturas en las articulaciones que involucran las articulaciones de los pies,Contracturas articulares en las articulaciones de los pies
Hipoamonemia,Hipoamonemia
Alteración de los mastocitos,Morfología anormal de mastocitos
Mastocitosis,Mastocitosis
Anomalía del metabolismo de la vitamina b3,Anomalía del metabolismo de la vitamina B3
Deficiencia de vitamina b3,Deficiencia de vitamina B3
Desviación de los dedos del pie,Desviación de los dedos de los pies
Desviación tibial de los dedos del pie,Desviación tibial de los dedos de los pies
Desviación externa o fibular de los dedos del pie,Desviación de los dedos de los pies
Bronquiolitis recurrente,Bronquiolitis recurrente
Deficiencia de vitamina b12,Deficiencia de vitamina B12
Deficiencia de vitamina b1,Niveles bajos de vitamina B1
Deficiencia de vitamina b2,Niveles bajos de vitamina B2
Deficiencia de vitamina b5,Niveles bajos de vitamina B5
Deficiencia de vitamina b8,Niveles bajos de vitamina B8
Deficiencia de folato,Concentración reducida de folatos en sangre
Anomalía del metabolismo de las vitaminas,Anomalía del metabolismo vitamínico
Anomalía del metabolismo de la vitamina c,Anomalía del metabolismo de la vitamina C
Deficiencia de vitamina c,Niveles bajos de vitamina C
Anomalía del metabolismo de la vitamina d,Anomalía del metabolismo de la vitamina D
Deficiencia de vitamina d,Niveles bajos de vitamina D
Deficiencia de vitamina e,Niveles bajos de vitamina E
Anomalía del metabolismo de la vitamina e,Anomalía del metabolismo de la vitamina E
Poliaquiuria,Pollakisuria
Neoplasia del uréter,Neoplasia del uréter
Neoplasia de la uretra,Neoplasia de la uretra
Disuria,Disuria
Anuria,Anuria
Oliguria,Oliguria
Neoplasia del timo,Neoplasia del timo
Timoma,Timoma
Absceso hepático,Absceso hepático
Duplicación de miembro,Duplicación de las extremidades
Fístula del uraco,Fístula de Urachus
Neoplasia pulmonar,Neoplasia pulmonar
Neoplasia de la pleura,Neoplasia de la pleura
Blastoma pleuropulmonar,Blastoma pleuropulmonar
Anomalía de la homeostasis del fosfato,Concentración anómala de fosfato en sangre
Anomalía del metabolismo del calcio-fosfato,Nivel hormonal de regulación anómalo calcio-fosfato
"Deformidad en ""golpe de viento"" en las rodillas",Deformidad de las rodillas desfigurada por el viento
Escleritis,Escleritis
Anomalía inflamatoria del ojo,Anomalía inflamatoria del ojo
Epiescleritis,Episcleritis
Diastasis tibioperonea,Diastasis tibiofibular
Anomalía de la fascia,Anomalía de la fascia
Fascitis,Fasciitis
Anomalía de las prominencia supraorbitarias,Anomalía de las crestas supraorbitales
Edema periorbitario,Edema periorbital
Edema palpebral,Edema palpebral
Hernia femoral,Hernia femoral
Localización anormal de los riñones,Localización anómala del riñón
Deterioro cognitivo,Insuficiencia cognitiva
Neoplasia del corazón,Neoplasia del corazón
Estenosis arterial,Estenosis arterial
Estenosis de la arteria carótida,Estenosis de la arteria carótida
Alteración en la morfología del cerebro anterior o proencéfalo,Anomalía de la morfología de los cerebros
Extrofia,Exstrofia
Ruptura del tendón,Rotura de tendón
Neoplasia de la tráquea,Neoplasia de la tráquea
Tumor del sistema traqueobronquial,Neoplasia del sistema traqueobronquial
Hemihipertrofia de miembro inferior,Hemihipertrofia de las extremidades inferiores
Hemihipertrofia de miembro superior,Hemihipertrofia de las extremidades superiores
Crecimiento asimétrico,Crecimiento asimétrico
Hemiatrofia de miembros,Hemiatrofia
Hemiatrofia de miembro inferior,Hemiatrofia de las extremidades inferiores
Hemiatrofia de miembro superior,Hemiatrofia de las extremidades superiores
Asimetría de extremidad inferior,Asimetría de las extremidades inferiores
Asimetría miembro superior,Asimetría de las extremidades superiores
Lesiones medulares,Lesión de la médula espinal
Diplomielia,Diplomielia
Diastematomielia,Diastomatomielia
Triplicación de la médula espinal,Triplomielia
Hidromielia,Hidromielia
Amielia,Amyelia
Neoplasia del sistema endocrino,Neoplasia del sistema endocrino
Osificación vertebral anormal,vértebras osificadas anómalamente
Carcinoide,Tumor carcinoide
Divertículo cardiaco,Divertículo cardíaco
Divertículo cardiaco fibroso,Divertículo cardíaco fibroso
Divertículo cardiaco muscular,Divertículo cardíaco muscular
Neoplasia del tracto biliar,Neoplasia del tracto biliar
Neoplasia de la vesícula biliar,Neoplasia de vesícula biliar
Amaurosis fugaz,Amaurosis fugax
Inflamación de la vejiga urinaria,Inflamación urinaria de la vejiga
Lipoatrofia,Lipoatrofia
Telangiectasias mucosas,Telangiectasias mucosales
Esófago de Barrett,Esófago de Barrett
Megacalicosis,Dilatación de los cálices renales
Poliposis nasal,Poliposis nasal
Perforación de la córnea,Perforación corneal
Endocarditis,Endocarditis
Teleangiectasia de la piel,Telangiectasia cutánea
Leucocituria aséptica,Leucocituria aséptica
Anomalía del prepucio,Anomalía del prepucio
Parafimosis,Parafimosis
Fístula urogenital,Fístula urogenital
Fístula rectal,Fístula rectal
Absceso peritoneal,Absceso peritoneal
Calcificación del cartílago,Calificación del cartílago
Membranas esofágicas,Red esofágica
Camptocormia,Camptocormia
Ausencia de narinas (orificio nasales),Ausentes narinas
Edema pulmonar,Edema pulmonar
Difalia,Pene bífido
Transposición penoescrotal,Transposición penoscrotal
Eclampsia,Eclampsia
Preeclampsia,Preeclampsia
Toxemia del embarazo,Toxemia del embarazo
Neoplasia del labio,Neoplasia del labio
Neoplasia de laringe,Neoplasia de la laringe
Neoplasia del aparato respiratorio,Neoplasia del sistema respiratorio
Dismenorrea,Dismenorrea
Metrorragia,Metrorragia
Hipermenorrea,hipermenorrea obsoleta
Hiperfenilalaninemia materna,Hiperfenilalanina materna
Múltiples quistes glomerulares,Quistes glomerulares múltiples
Neoplasia odontogénica,Neoplasia odontogénica
Muerte en la adultez temprana,Muerte en la edad adulta temprana
Miositis,Miositis
Neoplasia de ovario,Neoplasia ovárica
Teratoma testicular,Teratoma testicular
Seminoma testicular,Seminoma testicular
Neoplasia de células de Leydig,Neoplasia de células de Leydig
Neoplasia de células de Sertoli,Neoplasia de células de Sertoli
Germinoma,Germinoma
Disgerminoma,Disgerminoma
Convulsiones maternas,Convulsiones maternas
Anomalía del cuerpo cavernoso,Anomalía del cuerpo cavernoso
Esclerosis cuerpo cavernoso,Esclerosis del cuerpo cavernoso
Tórax aumentado de tamaño o grande,Torácico agrandado
Insuficiencia hepática crónica,Insuficiencia hepática crónica
Desplazamiento del meato uretral externo,Desplazamiento del meato uretral
Divertículo esofágico,Divertículo esofágico
Hendidura de la línea media de la cara,Hendidura facial de línea media
Neoplasia de la nasofaringe,Neoplasia de la nasofaringe
Neoplasia de la glándula adrenal,Neoplasia de la glándula suprarrenal
Secuestro pulmonar,Secuestro pulmonar
Esofagitis,Esofagitis
Neoplasia neuroendocrina,Neoplasia neuroendocrina
Paraganglioma carotídeo,Paraganglioma carotídeo
Paraglioma pulmonar,Paraglioma pulmonar
Neoplasia de la nariz,neoplasia nasal obsoleta
Neoplasia de la faringe,Neoplasia de la faringe
Anomalías en la erección,Anomalías eréctiles
Quiste laríngeo,Quiste laríngeo
Neoplasia de la corteza suprarrenal,Neoplasia de la corteza suprarrenal
Neoplasia de la médula suprarrenal,Neoplasia de la médula suprarrenal
Anomalía del color de las uñas,Anomalía del color de las uñas
Melanoniquia,Melanoniquia
Cistocele,Cistocele
Tiroiditis,Tiroiditis
Enfermedad de Graves,Enfermedad de Graves
Neoplasia de la lengua,Neoplasia de la lengua
Neoplasia de la cavidad oral,Neoplasia de la cavidad oral
Neoplasia vaginal,Neoplasia vaginal
Diabetes mellitus tipo I,Diabetes mellitus tipo I
Neuritis óptica,Neuritis óptica
Neuritis óptica retrobulbar,Neuritis óptica retrobulbar
Defectos de la pared toracoabdominal,Defecto de la pared toracoabdominal
Celosomia,Acontecimiento toracoabdominal
Celulitis,Celulitis
Anomalía de la vasculatura cerebral,Anomalía de la vasculatura cerebral
Discinesia,Discinesia
Neuralgia del trigémino,neuralgia trigéminal
Condritis,Condritis
Sinotia,Sinotia
Angioedema,Angioedema
Duplicación intestinal,Duplicación intestinal
Pigmentación anómala de la mucosa oral,pigmentación anómala de la mucosa oral
Hueso trabecular irregular,Trabeculación ósea áspera
Morfología anormal ósea trabecular,Morfología ósea trabecular anómala
Hernia vaginal,Hernia vaginal
Hidrocele vaginal,Hidrocele vaginal
Hematocele vaginal,Hematocele vaginal
Piocele vaginal,Piocele vaginal
Linfocele vaginal,Linfocele vaginal
Varicocele vaginal,Vulval varicosa
Arrugamiento prematuro de la piel,Arrugamiento prematuro de la piel
Falta de elasticidad de la piel,Falta de elasticidad cutánea
Duplicación esofágica,Duplicación esofágica
Atresia traqueal,Atresia traqueal
Neoplasia de la glándula salival,Neoplasia de la glándula salival
Anomalía de fibras de Sharpey,Morfología anómala de la fibra de Sharpey
"Entesopatía, entesitis (inflamación de las inserciones)",Entesitis
Poliotia,Poliotia
Disminución del grosor de la córnea,Disminución del grosor corneal
Distrofia corneal central en mosaico,Distrofia corneal central de mosaico
Anomalía de la curvatura de la córnea,Anomalía de la curvatura corneal
Aumento de la curvatura de la córnea,Aumento de la curvatura corneal
Iridodonesis,Iridodonesia
Torsión tibial,Torsión tibial
Lipedema,Lipedema
Neurofibrosarcoma,Neurofibrosarcoma
Neurofibromas subcutáneos,Neurofibromas subcutáneos
Cicatrización anormal,Cicatriz
Alteración en la membrana aracnoidea,Morfología aracnoidea anómala
Anomalía de la piamadre,Pía mater anómala
Quiste aracnoideo,Quiste aracnoideo
Lengua protruida,Lengüeta de empuje
Discapacidad visual cortical,Insuficiencia visual cerebral
Anomalía de las células gliales,Anomalía de las células gliales
Anomalía del oligodendroglía,Anomalía de los oligodendroglia
Anomalía de los astrocitos,Anomalía de los astrocitos
Anomalía de la microglía,Anomalía de la microglia
Reducción de oligodendroglía,Reducción de oligodendroglia
Impulsividad,Impulsividad
Anomalía de la columna torácica,Anomalía de la columna torácica
Anomalía de la columna lumbar,Anomalía de la columna lumbar
Comportamiento auto dañino,Comportamiento autolesivo
Anomalía del cemento dental,Anomalía del cemento
Ruptura uterina,Ruptura uterina
Coloboma de cristalino,Lente coloboma
Hipoplasia del cartílago de la oreja,Hipoplasia del cartílago del oído
Linfadenopatía mediastinal,Linfoadenopatía mediastínica
Tumor del estroma gastrointestinal,Tumor por estroma gastrointestinal
Hipercoagulabilidad,Hipercoagulabilidad
Liquenificación,Liquenificación
Sarcoma de Kaposi,Sarcoma de Kaposi
Histiocitosis,Histiocitosis
Neoplasia de células germinales,Neoplasia de células germinales
Cara grande,Cara grande
Quiste broncogénico,Quiste broncogénico
Hendidura facial transversa,Hendidura facial transversal
Fibrosis pancreática,Fibrosis pancreática
Neoplasia de la glándula paratiroides,Neoplasia de la glándula paratiroidea
Anomalía de las epífisis vertebrales,Anomalía de la epífisis vertebral
Crisis hipertensiva,Crisis hipertensiva
Anomalía del paladar blando,Morfología anómala del paladar blando
Anomalía del paladar duro,Morfología anómala del paladar duro
Conducta alimenticia anormal,Comportamiento alimentario anómalo
Bulimia,Bulimia
Neoplasia vascular,Neoplasia vascular
Neoplasia de recto,Neoplasia del recto
Anomalía de la articulación humeroradial,Anomalía de la articulación húmerorradial
Anomalía de la articulación humerocubital,Anomalía de la articulación húmeroulnar
Macrodactilia de dedo de la mano,Macrodactilia del dedo
Macrodactilia del dedo del pie,Macrodactilia del dedo del pie
Edema muscular,Edema muscular
Dolor de pecho,Dolor torácico
Atelectasia,Atelectasia
Neoplasia esofágica,Neoplasia esofágica
Lobulación hepática anormal,Lobulación hepática anómala
Esquizofrenia,Esquizofrenia
Manía,Mania
Anomalía de la salivación,Anomalía de la salivación
Pancreatoblastoma,Pancreatoblastoma
Gangrena,Gangrena
Dedos de la mano hipocráticos,Desgarro de los dedos
Dedos del pie hipocráticos,Desgarro de dedos de los pies
Angiomatosis visceral,Angiomatosis visceral
Hemobilia,Hemobilia
Anomalía del sistema linfático,Anomalía del sistema linfático
Linfangioma,Linfangioma
Anomalía de las amígdalas,Anomalía de las amígdalas
Anomalía de los vasos linfáticos,Morfología anómala de los vasos linfáticos
Anomalía de la placenta,Anomalía de la placenta
Coriocarcinoma,Coriocarcinoma
Sinovitis,Sinovitis
Hiperperistaltismo,Hiperperistalsis
Hipoperistaltismo,Hipoperistalsis
Destrucción del cartílago,Destrucción del cartílago
Hiperostosis,Hiperostosis
Ectasia dural,Ectasia dural
Faringitis recurrente,Faringitis recurrente
Exostosis,Exostosis
Crioglobulinemia,Crioglobulinemia
Anomalía del seno urogenital,Anomalía del seno urogenital
Hamartoma conjuntival,Hamartoma conjuntival
Anomalía de la articulación sacroilíaca,Anomalía de la articulación sacroiliaca
Aplasia de mama,Aplasia mamaria
Fístula arteriovenosa periférica,Fístula arteriovenosa periférica
Insomnio,Insomnio
Hipersomnia,Hipersomnia
Neoplasia de próstata,Neoplasia de próstata
Fusión de los labios,Labios fundidos
Torus palatinus - rodete palatino,Torus palatinus
Hernia,Hernia
Acantólisis,Acantólisis
Columna anormalmente recta,Espina dorsal anormalmente recta
Orquitis,Orquitis
Uña displásica dedo del pie,Displasia de las uñas del pie
Uña displasica,Displasia de las uñas
Neoplasia del oído medio,Neoplasia del oído medio
Aplasia / hipoplasia del páncreas,Aplasia/Hipoplasia del páncreas
Aplasia de páncreas,Aplasia pancreática
Malposición del estómago,Malposición del estómago
Anomalía de la región periungueal,Anomalía de la región periungueal
Fibroma ungueal,Fibroma ungual
Menopausia precoz,menopausia precoz obsoleta
Septicemia,Sepsis
Dedos de la mano largos,Dedos largos
Divertículo gástrico,Divertículo gástrico
Hipersensibilidad del cuero cabelludo,Escalpelo
Hélix en punta,Helix apuntado
Aplasia / hipoplasia del colon,Aplasia/Hipoplasia del colon
Halitosis,Halitosis
Torsión testicular,Torsión testicular
Nevus azul,Nevo azul
Hiperpigmentación de labios,Hiperpigmentación labial
Hipertensión renovascular,Hipertensión renovascular
Tórax largo,Torax largo
Fístula intestinal,Fístula intestinal
Glomerulopatía,Glomerulopatía
Uretrocele,Uretrocele
Rectocele,Rectocele
Hernia genital,Hernia genital
Queilitis,Cheilitis
Neoplasia de la uña,Neoplasia de las uñas
Linfocitosis,Linfocitosis
Aumento en el número de células T,Aumento del recuento de células T
Galactorrea,Galactorrea
Oreja de forma redonda,Oreja redonda
Anomalía del metabolismo de la vitamina k,Anomalía del metabolismo de la vitamina K
Moscas volantes,Flotadores vítreos
Neoplasia del intestino delgado,Neoplasia del intestino delgado
Neoplasias del intestino grueso,Neoplasia del intestino grueso
Tumor benigno del sistema nervioso central,Neoplasia benigna del sistema nervioso central
Tumor maligno del sistema nervioso central,Neoplasia maligna del sistema nervioso central
Atrofodermia vermiculata,Atrofodermia vermiculata
Abscesos cutáneos recurrentes,Formación recurrente del absceso cutáneo
Agenesia hepática,Agenesia hepática
Aplasia / hipoplasia de la ceja,Aplasia/Hipoplasia cejaria
Microgastria,Microgastria
Displasia septo-óptica,Displasia septo-óptica
Glioblastoma,Glioblastoma obsoleto
Fístula pancreática,Fístula pancreática
Shock anafiláctico,Choque anafiláctico
Pústulas palmoplantares,Pustulosis palmoplantar
Neoplasia de los genitales externos masculinos,Neoplasia de los genitales externos masculinos
Neoplasia del escroto,Neoplasia del escroto
Neoplasia del pene,Neoplasia del pene
Comportamiento emotivo/afectivo anormal,Emoción/conducta anómala
Comportamiento ansioso/temeroso anormal,Comportamiento anómalo relacionado con el miedo/ansiedad
Areola hipoplásica,Areola hipoplásica
Aplasia de la musculatura,Aplasia de la musculatura
Hipoplasia del triceps,Hipoplasia de Triceps
Vértebras pobremente osificadas,vértebras pobremente osificadas
Silla turca plana,Venta plana turca
Aneurisma de la arteria celíaca,Dilatación de la arteria celíaca
Aneurisma de arteria mesentérica superior,Dilatación de la arteria mesentérica superior
Aneurisma de la arteria mesentérica inferior,Dilatación de la arteria mesentérica inferior
Esclerosis cuerpo vertebral,Cuerpo vertebral esclerótico
Aplasia de la cabeza femoral,Aplasia de la cabeza femoral
Aplasia del cuello femoral,Aplasia del cuello femoral
Cuello femoral corto,Cuello femoral corto
Isquion ancho,Ischia ancha
Huesos ilíacos cortos,Huesos ilíacos cortos
Estenosis duodenal,Estenosis duodenal
Telangiectasia palmar,Palmar telangiectasia
Telangiectasia plantar,telangiectasia plantar
Anomalía de la palma de la mano,Anomalía de la palma
Anomalía de la piel de la planta del pie,Anomalía de la piel plantar del pie
Cabello grueso,Pelo grueso
Hemimacroglososia,Hemimacroglosia
Pliegue infra-orbitario,Crujido infra-orbital
Divertículo renal,Divertículo renal
Útero agrandado,Utero agrandado
Ovarios agrandados,Ováricos agrandados
Restos nefrogénicos,Descanso nefrógeno
Nefroma mesoblástico congénito,Nefroma mesoblástico congénito
Hamartoma fibroso,Hamartoma fibroso
Corangioma,Chorangioma
Escoliosis compensatoria,Escoliosis compensatoria
Anomalía venosa lateral,Anomalía venosa lateral
Anomalía de la ubicación del globo ocular,Anomalía de la localización del globo
Anomalía del tamaño del globo ocular,Anomalía del tamaño del globo
Bucle interdigital,Loops interdigitales
Anomalía del colédoco,Anomalía del conducto coledoco
Quiste de colédoco,Quiste del ductus coledochus
Xifoides bífida,Proceso xifoideo bífido
Anomalía del proceso xifoides,Anomalía del proceso xifoideo
Xifoides prominente,Proceso xifoideo prominente
Xifoides ancho,Proceso xifoideo ancho
Poliposis rectal,Poliposis rectal
Nevus del tejido conectivo,Nevo del tejido conectivo
Esclerosis de la falange del dedo de la mano,Esclerosis de la falange de los dedos
Esclerosis de la falange distal del segundo dedo de la mano,Esclerosis de la falange distal del segundo dedo
Esclerosis de la falange distal del tercer dedo de la mano,Esclerosis de la falange distal del tercer dedo
Esclerosis de la falange distal del cuarto dedo de la mano,Esclerosis de la falange distal del cuarto dedo
Esclerosis de la falange distal del quinto dedo de la mano,Esclerosis de la falange distal del quinto dedo
Esclerosis de la falange media del segundo dedo de la mano,Esclerosis de la falange media del segundo dedo
Esclerosis de la falange media del tercer dedo de la mano,Esclerosis de la falange media del tercer dedo
Esclerosis de la falange media del cuarto dedo de la mano,Esclerosis de la falange media del cuarto dedo
Esclerosis de la falange media del quinto dedo de la mano,Esclerosis de la falange media del quinto dedo
Esclerosis de la falange proximal del segundo dedo de la mano,Esclerosis de la falange proximal del segundo dedo
Esclerosis de la falange proximal del tercer dedo de la mano,Esclerosis de la falange proximal del tercer dedo
Esclerosis de la falange proximal del cuarto dedo de la mano,Esclerosis de la falange proximal del cuarto dedo
Esclerosis de la falange proximal del quinto dedo de la mano,Esclerosis de la falange proximal del quinto dedo
Esclerosis de la falange distal del pulgar,Esclerosis de la falange distal del pulgar
Esclerosis de la falange proximal del pulgar,Esclerosis de la falange proximal del pulgar
Esclerosis del primer metacarpiano,Esclerosis del 1er metacarpiano
Esclerosis de la falange distal del dedo de la mano,Esclerosis de falange distal del dedo
Esclerosis de la falange media del dedo de la mano,Esclerosis de la falange del dedo medio
Esclerosis de la falange proximal del dedo de la mano,Esclerosis de la falange proximal del dedo
Esclerosis de la falange del segundo dedo de la mano,Esclerosis de la falange del segundo dedo
Esclerosis de la falange del tercer dedo de la mano,Esclerosis de la falange del tercer dedo
Esclerosis de la falange del cuarto dedo de la mano,Esclerosis de falange del 4o dedo
Esclerosis de la falange del quinto dedo de la mano,Esclerosis de la falange del quinto dedo
Esclerosis de la falange del pulgar,Esclerosis de falange pulgar
Esclerosis clavicular,Esclerosis clavicular
Esclerosis de la falange del dedo del pie,Esclerosis de la falange del dedo del pie
Esclerosis del hueso del pie,Esclerosis de los huesos del pie
