reference,candidate
disminución de la energía,disminución de la energía
pitiriasis rubra pilaris,Enfermedad de las piernas
enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva
anemia multifactorial,Anemia multifactorial
campo abierto,campo abierto
depresión intensa,depresión severa
"Se inició tratamiento con ácido acetilsalicílico i.v. y se redujo de la dosis de HBPM a 40 mg al día, pero no se observaron mejoras neurológicas.","Se inició el tratamiento con ácido acetilsalicílico intravenoso y se redujo la dosis de heparina LMW a 40 mg diarios, pero no se observó mejoría neurológica."
tartamudos,personas que tartamudean
"Las pruebas analíticas mostraron valores elevados de ferritina (1127 ng/mL), proteína C-reactiva (PCR) = 9,5mg/dL y aumento de interleucina 6 (IL-6) (75,60 pg/mL).","Los datos de laboratorio mostraron niveles elevados de ferritina (1127 ng/ ml), PCR = 9, 5 mg/ dl y IL-6 aumentado en suero (75, 60 pg/ ml)."
cambio de hábito alimentario,Cambiar el hábito de comer
absceso labio vulva,Abceso labial
anticuerpo contra el ADN de doble hélice,ADN de doble cadena de anticuerpo
Defecto auriculoventricular,Defecto atrioventricular
aumento de las quejas,Se quejan de la inflamación
poliproteína replicasa 1a (SARS-CoV-2),Proteína de la replicasa poliproteína 1a (SARS-CoV-2)
tensión mamaria,tensión de los senos
Se inició un tratamiento con antibióticos e hidroxicloroquina.,Se inició el tratamiento con antibióticos e hidroxicloroquina.
analgésico,analgésico
patrón q,q patrón
comportamiento sexual entre,comportamiento sexual entre
sedación,sedante
varios meses,varios meses
congestión de sangre venosa,congestión de la sangre venosa
lesión deportiva,lesiones deportivas
implantar dentadura permanente,dentadura de retención de implantes
tabaquismo pasivo,Fumo de segunda mano
anomalías en el ECG,ecg anormal
colitis ulcerosa,Enfermedad de la piel
"Se planificó una angiografía por TAC antes de iniciar un tratamiento con Integrilin; sin embargo, su estado respiratorio empeoró y requirió intubación y ventilación mecánica.","Se planeó una angiografía por TC antes de comenzar Integrellin, sin embargo, su estado respiratorio empeoró, requiriendo intubación y ventilación mecánica."
vesícula revestida de clatrina,Fosa recubierta con clatrina
derechos de salud sexual y reproductiva,derechos de salud sexual y reproductiva
enfermedad de riesgo,condición de riesgo
contusión pulmonar,contusión pulmonar
intoxicación aguda por Co,Envenenamiento agudo por co
enfermedades previas,enfermedades anteriores
alergia plumas,alergia pluma
linfoma no hodgkiniano,"En el caso de los pacientes con cáncer de mama, el tratamiento se debe realizar con:"
discapacidad visual,deterioro de la visión
oligomenorrea,Oligomenorrea
administración intraocular,administración intraocular
hemorragia subaracnoidea,hemorragia subaracnoideales
hidroureteronefrosis bilateral,Enfermedad de la médula espinal
"Un hombre de 25 años, por lo demás sano, acudió con un día de evolución de cefalea, parestesia izquierda y paresia ipsilateral que, en 12 horas, evolucionó a desorientación e inquietud.","Un hombre sano de 25 años presentó antecedentes de dolor de cabeza de 1 día, parestesias del lado izquierdo y paresis ipsilateral que progresaban en 12 horas a confusión y agitación."
varias enfermedades autoinmunitarias,diversas enfermedades autoinmunes
incisión en el flanco,incisión en el costado
trastornos mentales orgánicos,trastornos mentales orgánicos
tiempo total,tiempo total
granulocitos polimorfonucleares,Los granulocitos polimorfonucleares
discapacidad para leer,Lectura de la discapacidad
"Tras una autoadministración sin éxito de 20 mg de metoprolol por vía oral, se eliminó la arritmia mediante cardioversión, con ulterior bradicardia e hipotensión sintomática.","Después de una auto-administración no exitosa de 200 mg de metoprolol por vía oral, la arritmia había sido cardiovertada eléctricamente con bradicardia sintomática y hipotensión subsiguientes."
movimiento vesicular,movimiento de las vesículas
lumen vacuolar,lumen vacuolar
carcinoma epidermoide/adenoepidermoide,Carcinoma de células escamosas o de adenosquamosos
distrofia miotónica diagnóstico,diagnóstico de distrofia miotónica
elevación de la ck,Aumentar el ck
lesión subletal,lesión subletal
No se consideró fibrinólisis ni emboloectomía por la evolución de los síntomas.,No consideramos la fibrinólisis o la embolectomía durante las horas de evolución de los síntomas.
"Tiene unos antecedentes de más de 16 años de lupus eritematoso diseminado y toma prednisona (7,5 mg/día por vía oral) desde su diagnóstico.","Tiene un historial de más de 16 años de lupus eritematoso sistémico (LES) y ha estado tomando prednisona oral (7,5 mg/día) desde su diagnóstico."
Infiltrado inflamatorio linfocítico,Infiltrado inflamatorio linfocítico
exploración neurológica,examen neurológico
lesiones estructurales,daños estructurales
"Tras la remisión de la ELP y una carga viral negativa de EBV, recibió un tercer trasplante renal con inducción de inmunosupresión (IS) mediante timoglobulina, tracrólimus, everólimus y esteroides, y tratamiento IS de mantenimiento con tacrólimus, everóliumus y prednisona 5 mg al día.","Tras la remisión de la PTLD y una carga viral EBV negativa, recibió un tercer trasplante de riñón con inmunosupresión de inducción (IS) con timoglobulina, tacrolimus, everolimus y esteroides, y mantenimiento IS con tacrolimus, everolimus y prednisona 5 mg QD."
parálisis del lado derecho,Parálisis del lado derecho
Su gasometría arterial mostró una PO2 de 67 mmHg y una FiO2 de 33%.,Su gas sanguíneo arterial mostró un PO2 de 67 mmHg y un FiO2 del 33%.
comportamientos suicidas,comportamientos suicidas
En abril de 2019 contrajo enfermedad de Crohn grave mientras se trataba con ixekizumab.,En abril de 2019 desarrolló una enfermedad de Crohn grave mientras tomaba ixekizumab.
lesión renal urinaria,lesión de los riñones urinarios
"Los análisis de sangre de urgencias dieron los resultados siguientes: cifra de leucocitos 3,3 x 10 9/L, con 24,4% de linfocitos, 62,8% de neutrófilos y un valor de proteína C-reactiva de 10,74 mg/L.","Los análisis de sangre de emergencia revelaron lo siguiente: recuento de glóbulos blancos, 3,3 x 10 9/L, porcentaje de linfocitos, 24,4%; porcentaje de neutrófilos, 62,8%; y nivel de proteína C reactiva (PCR), 10,74 mg/L."
No se puede hacer,No puedo hacerlo
pesos ováricos,peso de los ovarios
capacidad de sentarse sin soporte,capacidad de sentarse sin apoyo
dolor del seno maxilar izquierdo,dolor en el seno maxilar
franqueza,apertura
fuerza muscular normal,Fuerza muscular normal
haces musculares,los haces musculares
resucitación,reanimación
Aumento de la presión sistólica,aumento de la presión sistólica
distocia,Distocia
pancreático,de la enfermedad pancreática
La TAC craneal no reveló ninguna alteración aguda.,La tomografía de la cabeza fue negativa para cualquier cambio agudo.
trastornos psíquicos,trastornos psíquicos
necrosis laringe,Necrosis de la laringe
defecto en la vista,defectos de la visión
polimicrogiria,En el caso de la poliartritis
síntomas de angustia,síntomas de pánico
férula ortopédica para pierna corta (tratamiento),tratamiento con férulas ortopédicas en la pierna corta
catabolismo de la hexosa,proceso catabólico de hexosa
(2 g/kg en dos días).,Recibió inmunoglobulinas intravenosas (2 g/ kg administradas en 2 días).
enfermedad pulmonar intersticial,Anomalía pulmonar intersticial
pruebas incruentas,pruebas no invasivas
hemicránea parecida a la continua,Dolor de cabeza parecido a una hemicrania continua
Un ecocardiograma transtorácico mostró una leve disfunción sistólica ventricular (LEV 43%) con hipocinesia parietal inferolateral; ninguno de los ventrículos estaba dilatado y no se observó derrame pericárdico.,El ecocardiograma transtoracico mostró una leve disfunción sistólica ventricular izquierda (LVEF 43%) con hipocinesis de la pared inferolateral; ninguno de los ventrículos estaba dilatado y no hubo derrame pericárdico.
disminución de la respiración,disminución de la respiración
En los hemocultivos se halló Escherichia coli resistente al imipenem (era sensible a cefazolina y a piperacilina/tazobactam).,Se realizaron cultivos de sangre y se encontró Escherichia coli resistente al imipenem (era sensible a la cefazolina y la piperacilina/tazobactam).
frecuencia cardiaca baja,frecuencia cardíaca baja
alteración del sentido del olfato,Anormalidad del sentido del olfato
retraso ligero,retraso de la luz
frecuencia de aparición,frecuencia de aparición
causa aparente,Causa aparente
bronquiolitis obliterante,Oblitérnicos bronquiolitis
Hábito delgado,El hábito delgado
síndrome MELAS,las melas
educación parental,educación de los padres
"A causa del conjunto de riesgos con afectaciones clínicamente significativas, fiebre alta, disfunción respiratoria y alteraciones parenquimatosas morfológicamente claras en TAC, se decidió rápidamente una terapia con antivíricos (lopinavir-ritonavir) y antibióticos de amplio espectro.","Debido a la presencia de una constelación de riesgos con comprometimiento clínicamente significativo, fiebre alta, trastorno respiratorio y alteraciones parenquimales morfológicamente pronunciadas en CT, se tomó rápidamente una decisión a favor de una terapia que incluía antivirales (Lopinavir-Ritonavir) y una terapia antibiótica ampliamente calculada."
suprarrenal,En el caso de los
"Una TAC de alta resolución mostró una clara mejora, con reducción de la extensión y densidad de las opacidades de vidrio esmerilado.",La TC de alta resolución mostró una clara mejora con una reducción de la extensión y la densidad de las opacidades del vidrio de molienda.
"En ese momento, el paciente no presentaba eliminación vírica respiratoria (dos RT-PCR negativas en un intervalo de 48 horas a partir de aspirado traqueal).","En este momento, el paciente ya no tenía excreción viral respiratoria (dos RT-PCR negativos a intervalos de 48 horas en aspiraciones traqueales)."
picadura de garrapata,mordedura de garrapata
Inmediatamente se le aplicó ventilación invasiva y masaje cardíaco y se le inyectó adrenalina.,"Inmediatamente le dieron ventilación invasiva, compresión torácica e inyección de adrenalina."
visión periférica,visión periférica
cáncer de colon Dukes C,cáncer de colon
lecho ungueal hipoplásico,Cuello de uñas hipoplástico
presencia de bronquiectasias,presencia de bronquiectasia
epidemia de fiebre amarilla,epidemia de fiebre amarilla
quiste ovárico,quiste ovárico
antecedentes hemorragia cerebral,antecedentes de hemorragia cerebral
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Sin embargo, la periferia y la base de los pulmones fueron las más afectadas."
"De una situación estable con el cuadro clínico inicial, el paciente fue empeorando durante la noche siguiente al ingreso.","De estar estable el primer día de presentación, nuestro paciente continuó deteriorándose durante la noche en el posterior ingreso."
insuficiencia renal,insuficiencia renal
hepatitis víricas,Hepatitis por virus
vértigo aura,Vertigo y aura
"Dada la positividad para autoanticuerpos de anticoagulante lúpico, se realizará una prueba de trombofilia en 3 meses.","Dada la positividad a los autoanticuerpos anticoagulantes del lupus, se realizarán pruebas de trombofilia en 3 meses."
hirsutismo de distribución,hirsutismo de distribución
Los resultados de una ecografía detalladade anatomía fetal fueron normales.,Los resultados de una ecografía detallada de la anatomía fetal fueron normales.
úlcera diabetes mellitus de tipo 2,úlcera de la diabetes mellitus tipo 2
maniobras vagales,maniobras de la cabeza
ausencia de traumatismo,No traumático
reducción glucógeno,disminuir el glucógeno
neutrófilo,Neutrófilos
"Los resultados analíticos de LCR y serológicos continuaron negativos excepto por virus del herpes simple, inmunoglobulina G e inmunoglobulina M; el paciente fue dado de alta para rehabilitación en hospitalización general.","Los resultados de los laboratorios de LCR y las serologías se mantuvieron negativos, excepto para el virus del herpes simple sérico (VHS), la inmunoglobulina G (IgG) y la inmunoglobulina M (IgM), y el paciente fue dado de alta para rehabilitación de pacientes hospitalizados."
cáncer de páncreas,cáncer de páncreas
Las pruebas serológicas mostraron infecciones previas por parvovirus B19 y virus de Epstein-Barr.,Las pruebas serológicas mostraron una infección pasada por parvovirus B19 y virus Epstein- Barr (EBV).
Actitud de reto,actitud de desafío
complicación neurológica,complicación neurológica
coronavirus SARS CS24,El coronavirus del SARS CS24
trastorno nervioso,trastorno nervioso
tipo genético,tipo genético
aspiración de cuerpo extraño,aspiración de cuerpo extraño
consumo de mariscos,consumo de mariscos y moluscos
arterias renales,arterias renales
adenocarcinoma vesical,adenocarcinoma de la vejiga
enfermedades neoplásicas,enfermedades neoplásicas
aleatorio,el azar
Hemoptisis recurrente,hemoptisis recurrente
infección cruzada,Infección cruzada
respuesta al ácido fólico,respuesta ácido fólico
hallazgo normal de ekg,normales en el ECG
dilataciones venosas,dilataciones venosas
"A la exploración física, tenía fiebre (39,6 °C) y presentaba un eritema calórico, hinchado y doloroso, con adenopatía en el lado derecho del cuello.","En el examen físico, estaba con fiebre (39,6°C) y presentaba un eritema caliente, doloroso e hinchado con adenopatía en el lado derecho del cuello."
contracciones leves,contracciones leves
seguimiento periódico,seguimiento periódico
y una saturación de oxígeno de 97% en aire ambiental.,y tenía una saturación de oxígeno del 97% en el aire ambiente.
Situación problemática,estado de los problemas
eritroide,Erythroid (Eritreoides)
problemas respiratorios,con problemas respiratorios
amiloidosis cerebral,amiloidosis cerebral
lóbulo medio derecho,lóbulo medio derecho
menstruación presenta,regalos de la menstruación
eccema agravado,agravado el eczema
reducciones de la enfermedad,reducción de la enfermedad
mujeres detenidas,mujeres detenidas
insuficiencia renal intensa,insuficiencia renal grave
tipo N,Tipo de las
notificación de análisis (antecedente),pruebas notificadas (historial)
embolia pulmonar,embolia pulmonar
artrosis,artritis y artrosis
lesión por accidente cerebrovascular,lesión por accidente cerebrovascular
hematología hallazgo,hallazgo hematológico
riesgo considerable,riesgo considerable
pólipo laringe,laringe de pólipo
enfermedad renal,enfermedad renal
disomnia,trastorno del sueño
rotación nocturna,rotación nocturna
estímulo,estimulo
fisiopatología de los tumores,patología de los tumores
contracción ausente,no se produzcan contracciones
unidad de cuidados intensivos de traumatología,Unidad de cuidados intensivos para traumatismos
infección de las vías urinarias estafilococos coagulasa-negativos,infección del tracto urinario estafilococo negativo
"Había acudido previamente a urgencias, cuatro días antes, con los mismos síntomas y se le había administrado un tratamiento sintomático con oseltamivir.",Anteriormente se había presentado en un servicio de urgencias cuatro días antes con estos síntomas y había sido tratado empíricamente con oseltamivir.
coronavirus SARS TW2,El coronavirus del SARS TW2
"A las pocas horas del ingreso presentó taquicardia (138 l.p.m. ), hipotensión (94/40 mmHg) resistente a inyección i.v. de líquidos y asociada a una presentación de hepatomegalia y oliguria.","A las pocas horas de su ingreso, desarrolló taquicardia (138 bpm), presión arterial baja (94/40 mm Hg) resistente al bolo de líquidos y asociada con la aparición de hepatomegalia y oliguria."
ir a la universidad,ir a la universidad
aspiración,Aspiración
comportamiento de búsqueda,comportamiento de búsqueda
La radiografía torácica señalaba la posibilidad de infección por SARS-CoV-2.,Las imágenes de pecho fueron indicativas de infección por SARS-CoV-2.
"corte y empalme cis de ARNm, vía espliceosoma","Esplice de ARNm cis, a través del espliceosoma"
fatiga cognitiva,fatiga cognitiva
"Se apreció pancitopenia grave, con neutrocitopenia extrema (0,00 × 103/μl), baja cantidad de linfocitos citolíticos naturales (0,01 × 103/μl), disminución delnúmero de linfocitos T colaboradores y un aumento de linfocitosT citotóxicos.","Se observó pancitopenia grave, con neutropenia extrema (0,00 × 103/μl), un número bajo de células asesinas naturales (0,01 × 103/μl), una disminución del número de linfocitos T auxiliares y un número creciente de linfocitos T citotóxicos."
micosis bucal,Micosis oral
esfuerzo,esfuerzo
síndromes paraneoplásicos,Síndromes paraneoplásicos
pigmentación del iris,pigmentación del iris
artritis reumatoide,Enfermedad de las articulaciones
forma concluyente,concluyentemente
"Una radiografía torácica mostró consolidación bilateral difusa y opacidades de vidrio esmerilado periféricas, coherentes con una infección por SARS-CoV-2.",La radiología torácica demostró una consolidación bilateral difusa y una opacificación periférica del vidrio de tierra consistente con la infección por SARS-CoV-2.
Rabdomiólisis aguda,La rabdomiolisis aguda
"La paciente refirió que, tras estar de pie durante un rato, la piel de sus pies adquiría una coloración azulada.",La paciente declaró que la piel de sus pies adquirió una decoloración azulada después de estar de pie durante algún tiempo.
coma metabólico,coma metabólico
plejia,plegio
enfermedades desconocidas,enfermedades desconocidas
neuroimagen,neuroimagenología
Las pruebas funcionales hepáticas dieron una alanina-transaminasa de 281 U/L y aspartato-transaminasa de 79 U/L.,Las pruebas de función hepática mostraron una alanina transaminasa de 281 U/L y una aspartato transaminasa de 79 U/L.
escoliosis secundaria,Escoliosis secundaria
genoma viral de sentido positivo,genoma viral de sentido positivo
recorte de manosa para el retículo endoplásmico,recorte de manosa en el retículo endoplasmático
"cromosoma condensado, región centromérica","cromosoma condensado, región centromérica"
trastorno del metabolismo,trastorno del metabolismo
lengua,lengua
peritonitis secundaria,Peritonitis secundaria: el tratamiento es el siguiente:
necesidad de tratamiento,necesidad de tratamiento
Su estado empeoró progresivamente y necesitó intubación endotraqueal y ventilación mecánica invasiva.,Su condición empeoró progresivamente y requirió intubación endotraqueal y ventilación mecánica invasiva.
heridas quirúrgicas,heridas quirúrgicas
linfocito T alfa-beta maduro,células T alfa-beta maduras
masa tumoral,Masa del tumor
linfocitos vacuolados,Linfocitos vacuados
"La exploración neurológica, respiratoria y abdominal fueron normales y el paciente estaba clínicamente eutiroideo.","Los exámenes cardíacos, respiratorios, abdominales y neurológicos fueron normales, y el paciente era clínicamente eutiroide."
elevar la LDH,elevar el LDH
cáncer de mama situ,cáncer de mama en el lugar
componente inflamatorio,componente inflamatorio
trastorno emocional,perturbar emocionalmente a su hijo
intención terapéutica,Intención terapéutica
ángulo visual,Ángulo de visión
tiro de gama,lanzamiento de la
peripupilar,alrededor de la pupila
dolor cólico,dolor con cólicos
carriomicina,Carriomicina y sus derivados
infección pseudoviral,infección de tipo viral
examen con lámpara de hendidura,examen con lámpara de hendidura
edema laríngeo,hinchazón de la garganta
pantetina,de la categoría de las siguientes:
niveles corporales,niveles del cuerpo
"La curva de troponina T ultrasensible era de 135-107-106 ng/L (valor normal < 14), NT-proBNP de 512 pg/mL (valor normal < 153) y proteína C-reactiva de 18 mg/L (valor normal < 6).","La curva de troponina T de alta sensibilidad fue de 135107106 ng/ L (valor normal < 14), NT-proBNP 512 pg/ ml (valor normal < 153) y proteína C reactiva 18 mg/ L (valor normal < 6)."
combate contra la plaga,ataque de plagas
"Las pruebas analíticas mostraron altos valores de marcadores inflamatorios y linfocitopenia (cifra de leucocitos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C-reactiva 52,7 mg/L) y un aumento de hs-TnI (4332 ng/L).","El análisis de sangre demostró altos marcadores inflamatorios y linfopenia (número de glóbulos blancos 23080/ mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C- reactiva 52,7 mg/ L) y aumento de hs- TnI (4332 ng/ L)."
poder alcanzar,alcanzable
coronavirus murciélago RsSHC014 relacionado con el SARS ,Coronavirus de murciélago relacionado con el SARS RsSHC014
gándulas sublinguales,glándulas sublinguales
movimientos sacádicos,Movimientos sacádicos
frecuencia de las contracciones,frecuencia de las contracciones
serie de genes,serie de genes
ventilación mecánica,ventilación mecánica
miopatías mitocondriales,Miopatías mitocondriales
"No mostraba tos, congestión ni rinorrea.","No exhibió tos, congestión o rinorrea."
enfermedades prevenibles,enfermedades prevenibles
qué enfermedades,¿Qué enfermedades?
enfermedad de Petri,enfermedad de Petri
inflamación hipófisis,hinchazón de la glándula pituitaria
rasgos obsesivos,Características obsesivas
"El 25 de marzo, presentó fiebre y malestar.","El 25 de marzo, se puso fiebre y se sintió mal."
Orientación teórica,orientación teórica
"Las constantes vitales mostraban temperatura de 37,5 °C, presión arterial de 116/57 mmHg, pulso de 76 l.p.m. y saturación de oxígeno de 95% en aire ambiental.","Los signos vitales fueron notables para una temperatura corporal de 37.5°C, presión arterial de 116/57 mm Hg, pulso de 76 latidos por minuto y saturación de oxígeno del 95% en el aire de la habitación."
"Posteriormente, aunque el paciente no tenía antecedentes de viajes ni de contactos conocidos con personas infectadas o contagiosas, se recogieron frotis nasofaríngeos y orofaríngeos para pruebas de COVID-19, tras una actualización del protocolo de cribado de las autoridades locales para neumonías de origen indeterminado.","A partir de entonces, aunque el paciente no tenía antecedentes de viaje ni contactos conocidos con personas contagiosas o infectadas, se recogieron muestras de hisopos nasofaríngeos y orofaríngeos para la prueba de COVID-19, siguiendo una actualización del protocolo de detección de neumonía de etiología indeterminada de las autoridades locales."
"En cambio, las secuencias de contraste con gadolinio mostraron un gran patrón no isquémico de fibrosis, lineal y parcheado, en posición subepicárdica e intraparietal en los segmentos basal y mediastínico medio del tabique inferior e inferolateral y en los segmentos apicales del tabique inferior.","En contraste, la mejora tardía del gadolinio (LGE) mostró un gran patrón no isquémico de fibrosis localizada subpicárdica e intramural en segmentos basales y de la cavidad media de la pared inferior e inferolateral y segmentos apical de la pared inferior."
siguiente región,siguiente región
osteodistrofia renal,osteodistrofia renal
linfoma no hodgkiniano,"En el caso de los pacientes con cáncer de mama, el tratamiento se debe realizar con:"
tipos de fibras,Tipo de fibra
espondiloartropatías seronegativas,Espondilartropatías seronegativas
pulso,pulso
comportamientos de los pacientes,comportamientos de los pacientes
El paciente fue dado de alta del hospital.,El paciente fue dado de alta del hospital.
paraganglioma familiar,Paraganglioma familiar
retraso generalizado del desarrollo,retraso generalizado del desarrollo
insuficiencia; cardiorrenal,insuficiencia cardíaca;
entumecimiento,entumecimiento
gemación viral de la membrana plasmática,brotación viral desde la membrana plasmática
hemiparesia nueva,hemiparesia nueva aparición
organismos,Los organismos
papel fundamental,papel fundamental
síntomas seudoparkinsonianos,síntomas parecidos a los de Parkinson
voluntario o,voluntario o
debilidad de las cuerdas vocales,debilidad de las cuerdas vocales
"Las pruebas de conducción nerviosa (día 5) revelaron latencias distales retardadas y ausencia de ondas F en un estado temprano, manifestaciones coherentes con neuropatía desmielinizante (tablas 1, 2).","Los estudios de conducción nerviosa (día 5) mostraron latencias distales retrasadas y ausencia de ondas F en el curso temprano, lo que apoya la neuropatía desmielinizante (tablas 1, 2)."
craneocaudal,cráneo y caudal
infecciones posoperatorias,infecciones postquirúrgicas
anémonas de mar,Anemonas de mar
nervios ciáticos izquierdo y derecho,Nervios ciático izquierdo y derecho
aparato respiratorio,sistema respiratorio
hiperemia,hiperemia
"A la exploración neurológica, se detectaron reflejos positivos palmomentoniano y glabelar con rigidez de nuca moderada, sin signos focales.",En el examen neurológico se detectaron reflejos palmomentales y de la glabella positivos con rigidez nucal moderada sin signos focales.
Riboviria,Las demás
ulceroso,de la enfermedad
enfermedad tiroidea,enfermedad de la tiroides
localidad de palencia,ciudad de Palencia
secreción serosanguinolenta por la incisión,drenaje serosanguíneo de la incisión
problemas con la medicación,problemas con los medicamentos
desarrollo de órganos animales post-embrionarios,desarrollo de órganos animales postembrionarios
entidad anatómica material,entidad anatómica material
conducto torácico,conducto torácico
masa eritrocitaria,masa de glóbulos rojos
Opisthokonta,Las opisthokonta
tiroxina fijación,enlace tiroxina
coronavirus SARS GZ0401,El coronavirus del SARS GZ0401
coronavirus SARS Sino1-11,El coronavirus SARS Sino1-11
albinismo ocular,Albinismo ocular
procedimiento de Fontan,procedimiento de fontan
diversidad genética,variación genética
catéter venoso,catéter venoso
pérdida de proteínas,desperdicio de proteínas
pápula labios mayores,el labial mayor
trastorno del aparato digestivo,Anormalidad del sistema digestivo
anemia drepanocítica,trastorno de las células falciformes
ciclo celular meiótico,ciclo celular meiótico
empapar sudor,sudor por la inundación
"Se inició un tratamiento con arbidol (0,2 g por vía oral cada 8 horas), comprimidos de lopinavir y ritonavir (400/100 mg por vía oral cada 8 horas), cefoperazona y sulbactam (3,0 g i.v.","Se inició el tratamiento con Arbidol (0, 2 g administrado por vía oral cada 8 horas), Lopinavir y Ritonavir Comprimidos (400/100 mg administrados por vía oral cada 8 horas), Cefoperazona Sodio y Sulbactam Sodio (3, 0 g administrado por vía intravenosa cada 8 horas) y Albumina Soro Humano (20 g administrado por vía intravenosa cada día), se administró dexametasona y sulfato de magnesio como profilaxis para el feto y se preparó una cesárea de emergencia."
sobrecarga de glucosa,sobrecarga de glucosa
comportamiento tranquilo,comportamiento tranquilo
respirar de forma superficial,Respiración superficial
rubéola detección,la prueba de la rubéola
complicaciones intensas,complicaciones graves
hipertrofia glandular,Hipertrofia glandular
proceso visual,proceso visual
prolapso,Prolapso en el pecho
protocolo de diagnóstico,Protocolo de diagnóstico
estabilidad de la placa,Estabilidad de la placa
forma de afasia,forma de afasia
Una RT-PCR para detección de SARS-CoV-2 a partir de un frotis nasofaríngeo confirmó el diagnóstico de COVID-19.,Una reacción en cadena de transcriptasa  polimerasa inversa nasofaríngea SARS-CoV-2 (RT-PCR) confirmó el diagnóstico de COVID-19.
osteofitos cadera izquierda,osteófitos de la cadera izquierda
"Regresó a nuestro servicio de urgencias con insuficiencia respiratoria hipóxica aguda, que obligó a oxigenoterapia para mantener la saturación de oxígeno en sangre periférica sobre el 94%.","Regresó a nuestra sala de emergencias y tenía insuficiencia respiratoria hipoxica aguda, requiriendo oxígeno suplementario para mantener la saturación periférica de oxígeno en 94%."
"El 4 de mayo, más de un mes después del primer episodio, la paciente presentó hipertermia y signos respiratorios.","El 4 de mayo, más de un mes después del primer episodio, el paciente presentó hipertermia y signos respiratorios."
sale,Se va hacia afuera
grado de oxidación,grado de oxidación
manchas hipocrómicas,manchas hipocrómicas
partículas respirables,partículas respirables
reparación de tejido cicatricial,repara el tejido cicatricial
rinofaringitis,Enfermedad de la boca
bactéride pustulosa de Andrew,Bacteroides y pústulas
"Tenía linfocitopeniay las concentraciones séricas de IL-6 y proteína C-reactivaeran claramente elevadas, tal como sucede en los síndromesde tormenta de citocinas.","Tenía linfopenia y las concentraciones séricas de IL-6 y de proteína C reactiva estaban marcadamente elevadas, como se observa en los síndromes de tormenta de citoquinas."
presencia de masas,presencia de masas
lesiones obstétricas,lesiones obstétricas
estructura dentaria,estructura dental
desaparición repentina,Desaparición repentina
virus del mosaico del tabaco,virus del mosaico del tabaco
agudeza visual de los ojos,agudeza visual de los ojos
no bebe alcohol,no bebe alcohol
No se realizaron más TAC de seguimiento.,No se realizó más examen de seguimiento por TC.
megacariocítico,En el caso de las células de la célula
energía específica,energía específica
síndrome de degeneración retiniana adquirida repentina,las sardas
cantidad de plaquetas,recuento de plaquetas
expresión genética viral,expresión génica viral
terror,el terror
pupila puntiforme,pupila de agujero
marcha inestable,marcha inestable
envoltura cornificada,Envólope con corniza
problemas intelectuales,problemas intelectuales
látex de caucho,de las subpartidas 7102 y 7104
clorhidrato de bromhexina,Clorhidrato de bromhexina
posterior,el trasero
dificultad para dormir,dificultad para dormir
estómago variz,varices del estómago
Lubricación vaginal insuficiente para las relaciones sexuales,Falta de lubricación vaginal durante el coito
regulación negativa del ciclo celular,regulación negativa del proceso del ciclo celular
viento de profundidad,viento de profundidad
verificaciones de la historia clínica,auditorías de los registros médicos
adaptativo,adaptativo
tipo de talasemia,tipo de talasemia
"El valor de proteína C-reactiva era alto, con 118,5 mg/L (intervalo de referencia 0-5 mg/L).","Una proteína C reactiva fue elevada a 118,5 miligramos por litro (mg/ L) (rango de referencia 0-5 mg/ L)."
La enfermedad el paciente es terminal (diagnóstico),el estado del paciente es terminal (diagnóstico)
reestenosis posterior a la angioplastia,Restenosis después de la angioplastia
ingesta de plata (historia),ingestión de plata (historia)
microscopía de barrido electrónico,microscopía electrónica de barrido
"A la exploración, refirió falta de apetito, pero negó fiebres persistentes, dolor de muelas o debilidad facial.","En la revisión de los sistemas, informó una disminución de la ingesta oral, pero negó fiebres persistentes, dolor dental o debilidad facial."
linfoma de Hodgkin clásico,Enfermedad de la médula espinal
mordida abierta,mordedura abierta
enfermedad tiroidea,enfermedad de la tiroides
flujo vascular,flujo vascular
cardiopatía intensa,enfermedad cardíaca grave
acciones voluntarias,acciones voluntarias
"Para mantener un control estrecho de su volemia y los parámetros metabólicos, se le aplicó hemodiafiltración venovenosa  continua.","En un esfuerzo por mantener un estrecho control de su estado de volumen y parámetros metabólicos, le hemos iniciado en una continua hemodiafiltración venosa-venosa."
hematomas frecuentes,hematomas frecuentes
comprensión lectora,comprensión de la lectura
IgG e IgA bajas,IgG y IGA bajas
problemas sociales,problemas sociales
tolerable,Tolerable
sensibilidad facial,sensibilidad facial
trastorno de salud pública,trastorno de la salud pública
cuarentena,Cuarentena
pulsos distales,pulsos distales
"El 25 de febrero, una TAC torácica mostró una mejora significativa de la infección pulmonar.","El 25 de febrero, la TC del tórax reveló una mejora significativa en la infección pulmonar."
conjuntivitis neonatal,conjunctivitis neonatal
implantar dentadura permanente,dentadura de retención de implantes
giro precentral,vuelta precentral
trastornos somatomorfos,trastornos somatomorfos
regulación negativa de la unión a proteínas,regulación negativa de la unión a las proteínas
abuso sexual puntuaciones,puntuaciones de abuso sexual
