reference,candidate
Positividad de anticuerpos anti-Jo-1,Positividad de anticuerpos anti-Jo-1
Positividad de anticuerpos Anti-membrana basal glomerular,Positividad anticuerpo de la membrana basal antiglomerular
Hiperpirexia,Hiperpirrexia
Activado por el abuso de un adulto,Se desencadena por un adulto abusivo
Positividad de anticuerpos anti-MDA5,Positividad de anticuerpos anti-MDA5
Positividad de anticuerpos anti-proteína citrulinada,Positividad de anticuerpos contra las proteínas citrulinizadas
Morfología anormal de las células de Schwann,Morfología anormal de las células de Schwann
Disminución del óxido nítrico nasal,Disminución del óxido nítrico nasal
Artritis migratoria,Artritis migratoria
Positividad de autoanticuerpos anti-ARN-polimerasa-III,Positividad de los autoanticuerpos contra la ARN-polymerasa-III
Aumento del nivel de precipitina circulante,Aumento del nivel de precipitina en circulación
Positividad de anticuerpos anti-Sm,Positividad de anticuerpos anti-Sm
Tormenta de citocinas,Tormenta de citoquinas
Morfología anormal del corion,Morfología anormal del corión
Edema de vellosidades coriónicas,Vilas coriónicas con edemas
Regresión motora,Regresión motora
Edema de ambos pies,Edema de las piernas
Cuerpos de Michaelis-Gutmann,Cuerpos de Michaelis-Gutmann
Dolor corporal,Dolor corporal
Hipointensidad de la sustancia negra en imágenes ponderadas por susceptibilidad,Hipotensibilidad de la sustancia negra en la imagen ponderada por la susceptibilidad
Hipointensidad del globo pálido en imágenes ponderadas por susceptibilidad,Hipotensibilidad del globo pálido en la imagen ponderada por la susceptibilidad
Dolor de garganta,Faringalgia
Deterioro del funcionamiento ejecutivo,Deterioro del funcionamiento ejecutivo
Crisis psicógena no epiléptica,Convulsiones psicogénicas no epilépticas
Pseudoconvulsión,Seudo convulsiones
Temblor mioclónico,Tremor mioclónico
Deterioro de la capacidad para planificar.,Deterioro de la capacidad de planificación
Deterioro de la capacidad para organizar,Incapacidad para organizarse
Disminución del componente terminal del complemento sérico,Disminución del componente del complemento terminal sérico
Disminución del complemento sérico C7,Disminución del complemento sérico C7
Disminución del complemento sérico C6,Disminución del complemento sérico C6
Disminución del complemento sérico C5,Disminución del complemento sérico C5
Aumento de la actividad del factor IX,Aumento de la actividad del factor IX
Actividad anormal del factor IX,Actividad anormal del factor IX
Acortamiento del ciclo de sueño,Ciclo de sueño acortado
Inclusiones intersticiales renales de globotriaosilceramida,Incluciones intersticiales renales de globotriaosilceramida
Albuminuria leve,Albúminuria leve
Albuminuria grave,Albúminuria severa
Cristaluria de cistina,Cistaluria de cistina
Cristaluria medicamentosa,Medicamento para la cristaluria
Infiltración de células plasmáticas IgG4+ intersticiales renales,Infiltración de células plasmáticas de IgG4+ intersticiales renales
Deterioro del autocontrol,Deterioro del autocontrol
Deterioro del seguimiento de la realización de tareas,Deterioro del seguimiento de tareas
Aspecto macroscópico anormal de la orina,Aparición anormal de la orina en forma macroscópica
Tofo de urato,Cebrejo
Anemia sensible a esteroides,Anemia sensible a los esteroides
Anomalía de la concentración de la hormona estimulante de la tiroides (TSH),Nivel de hormona estimulante de la tiroides no adecuadamente normal
Anomalía de la concentración de T4 libre circulante,Nivel anormal de T4 libre circulante
Aumento del nivel de T4 libre circulante,Aumento del nivel de T4 libre circulante
Disminución del nivel de T4 libre circulante,Disminución del nivel de T4 libre circulante
Aplasia/hipoplasia de la glándula tiroides,Aplasia/hipoplasia de la glándula tiroides
Respuesta anormal de TSH a la prueba de estimulación de la hormona liberadora de tirotrofina,Respuesta anormal de la TSH a la prueba de estimulación de la hormona liberadora de tirotrofina
Ausencia de respuesta de TSH a la prueba de estimulación con hormona liberadora de tirotrofina,Respuesta ausente a la TSH en la prueba de estimulación de la hormona liberadora de tirotrofina
Disminución de respuesta de TSH a la prueba de estimulación de la hormona liberadora de tirotrofina,Respuesta reducida de la TSH a la prueba de estimulación de la hormona liberadora de tirotrofina
Aumento de la concentración de farnesol circulante,Aumento de la concentración de farnesol en la circulación
Recuento anormal de folículos antrales,Cuenta anormal de folículos antral
Disminución del recuento de folículos antrales,Reducción del recuento de folículos antral
Aumento del recuento de folículos antrales,Aumento del recuento de folículos antral
Fiebre cotidiana o periódica,Fiebre diaria
Valinuria,Las demás
Aminoaciduria de cadena ramificada,Aminoaciduria de cadena ramificada
Aumento del nivel de aminoácidos aromáticos en la orina,Aumento del nivel de aminoácidos aromáticos en la orina
Tirosinuria,Lactancia
Aumento del nivel de succinato en la orina,Aumento del nivel de succinato en orina
Aumento del nivel de aminoácidos de la familia de la glutamina en la orina,Aumento del nivel de aminoácidos de la familia de la glutamina en la orina
Aumento del nivel de glutamato en la orina,Aumento del nivel de glutamato en la orina
Aumento del nivel de aminoácidos azufrados en la orina,Aumento del nivel de aminoácidos sulfurados en la orina
Aumento del nivel de aminoácidos de la familia del aspartato en la orina,Aumento del nivel de aminoácidos de la familia de los aspartatos en la orina
Aumento del nivel de derivados de aminoácidos proteinogénicos en orina,Aumento del nivel de derivados de aminoácidos proteinogénicos en orina
Aumento del nivel urinario de aminoácidos no proteinogénicos,Aumento del nivel de aminoácidos no proteígenos en orina
Aumento de aminoácidos de la familia de las serina en la orina,Aumento de aminoácidos de la familia de las serinas en la orina
Aumento del nivel de aminoácidos proteinogénicos en la orina,Aumento del nivel de aminoácidos proteinogénicos en la orina
Aumento del nivel de ácido aconítico en orina,Nivel elevado de ácido aconítico en orina
Cuello femoral en forma de llave inglesa,Clave de mono en el cuello femoral
Aumento del nivel de CHI3L1 circulante,Nivel elevado de CHI3L1 en circulación
Ausencia inapropiada de fiebre.,Ausencia inadecuada de fiebre
Adhesión interhipotalámica,Adhesión interhipotalamia
Elevación de la concentración de dímero D circulante,Concentración elevada de D-dimero en circulación
Concentración anormal de aminoácidos proteinogénicos circulantes,Concentración anormal de aminoácidos proteígenos circulantes
Concentración anormal de derivados de aminoácidos proteinogénicos circulantes,Concentración anormal de derivados de aminoácidos proteígeno circulante
Concentración anormal de aminoácidos no proteinogénicos circulantes,Concentración anormal de aminoácidos no proteígenos circulantes
Elevación de la concentración de ácido alfa-aminobutírico circulante,Concentración elevada de ácido alfa-aminobutírico en circulación
Aciduria 3-hidroxiisovalérica,Aciduria 3-hidroxiisovalérica
Elevación de la concentración de apolipoproteína C-III circulante,Concentración elevada de apolipoproteína C-III en el cuerpo
Ritmo de galope,El ritmo de galope
Ritmo de galope cuádruple,Cuadruple ritmo de galope
Aumento del nivel de tenascina-C circulante,Nivel elevado de tenascina-C en el sistema circulatorio
Metaplasia gástrica duodenal,Metaplasia gástrica en el duodeno
Duodenitis,Duodenitis y otras enfermedades
Función anormal del ventrículo derecho,Función ventricular derecha anormal
Elevación de la presión sistólica del ventrículo derecho,Presión sistólica ventricular derecha elevada
Eccema numular,Eczema numular
Tos perruna,tos que ladra
Ausencia de onda P,La onda P ausente
Elevación del nivel de osteopontina circulante,Niveles elevados de osteopontin en circulación
Aumento de la concentración sérica de sorbitol,Aumento de la concentración sérica de sorbitol
Linfoma folicular,Enfermedad de las células
Necrosis cutánea,Necrosis cutánea
Anomalía del sistema musculoesquelético,Anormalidad del sistema musculoesquelético
Retraso en la capacidad de gatear,Retraso en la capacidad de arrastrarse
Fisiología anormal del hombro,Fisiología anormal del hombro
Ecogenicidad renal anormal,Echogenicidad renal anormal
Hiperecogenicidad medular renal,Hipercoagulabilidad renal medular
Hiperecogenicidad cortical renal,Hipercoagulabilidad cortical renal
Hipocogeneidad cortical renal,Hipogecinidad cortical renal
Adherencias abdominales,Adherencias abdominales
Infarto hepático,Infarto hepático
Absceso de los ganglios linfáticos,Abceso de ganglio linfático
Morfología anormal del sistema alveolar pulmonar,Morfología anormal del sistema alveolar pulmonar
Trombo en la aurícula derecha,Trombos en la aurícula derecha
Elevación de la concentración de uracilo circulante,Concentración de uracil en circulación elevada
Quiste de la bolsa de Blake,Cisto de la bolsa de Blake
Infección grave por SARS-CoV-2,Infección por SARS-CoV-2 grave
Puente nasal largo,Puente nasal largo
Yeyunitis,Las cebollas
Concentración anormal de ceruloplasmina circulante,Concentración anormal de ceruloplasmina en el cuerpo
Aumento de la concentración de ceruloplasmina circulante,Aumento de la concentración de ceruloplasmina en circulación
Elevación de la concentración de ácido metilsuccínico circulante,Concentración elevada de ácido metilsuccínico circulante
Concentración anormal de ácidos grasos de cadena corta circulantes,Concentración anormal de ácidos grasos de cadena corta circulantes
Aumento de la concentración de ácido isovalérico circulante,Aumento de la concentración de ácido isovalérico en circulación
Dilatación de vías biliares intrahepáticas,Dilatación del conducto biliar intrahepático
Absceso anorrectal,Abceso anorectal
Morfología anormal de la faringe,Morfología anormal de la faringe
Fisiología anormal de la faringe,Fisiología anormal de la faringe
Elevación de la concentración de dodecenoilcarnitina circulante,Concentración elevada de dodecenoilcarnitina en el cuerpo
Elevación de la concentración de desoxipiridinolina circulante,Concentración de desoxipiridinolina en circulación elevada
Elevación de la concentración de L-aloisoleucina circulante,Concentración elevada de L-aloisoleucina en el cuerpo
Nivel elevado de L-aloisoleucina en orina,Nivel elevado de L-aloisoleucina en orina
Elevación de la concentración de 3-metilhistidina circulante,Concentración elevada de 3-metilhistidina en el aire
Reducción de la frecuencia de latidos ciliares respiratorios,Frecuencia de latidos ciliares respiratorios reducidos
Disminución del nivel de inosina urinario,Reducción del nivel de inosina en orina
Disminución del nivel de guanosina en orina,Disminución del nivel de guanosina en orina
Nivel anormal de purinas en orina,Nivel anormal de purina en orina
Nivel anormal de pirimidina en orina,Nivel anormal de pirimidina en orina
Sobrecrecimiento bacteriano del intestino delgado,Crecimiento excesivo de bacterias en el intestino delgado
Colitis activa focal,Colitis activa focal
Enterocolitis necrotizante,Enterocolitis necrotizante
Infecciones virales recurrentes del tracto respiratorio superior,Infecciones virales recurrentes del tracto respiratorio superior
Dermatosis urticarial neutrofílica,Dermatosis urticaria neutrófila
Redicción de la actividad de mevalonato quinasaa,Actividad reducida de la mevalonato quinasa
Reducción de la capacidad pulmonar total,Capacidad pulmonar reducida
Medición anormal del grosor del pliegue cutáneo,Medición anormal del grosor de las pliegues cutáneas
Grosor anormal del pliegue cutáneo del tríceps,Desorden en el tríceps
Aumento del grosor del pliegue cutáneo del tríceps,Aumento del grosor de las pliegues cutáneas del tríceps
Aspecto lechoso del líquido de lavado broncoalveolar,Apariencia lechosa del líquido de lavado broncoalveolar
Líquido de lavado broncoalveolar sanguinolento,Fluido de lavado broncoalveolar con sangre
Elevación de la concentración de 5-oxoprolina circulante,Concentración de 5-oxoprolina en circulación elevada
Agrandamiento de los ganglios linfáticos submandibulares,Enlargamiento de los ganglios linfáticos submandibulares
Elevación de la concentración de ácido subérico circulante,Concentración elevada de ácido suberico circulante
Aumento de la interleuquina 8 circulante,Aumento de la interleucina circulante
Elevación de la concentración de ácido aconítico circulante,Concentración elevada de ácido aconítico circulante
Torsión de apéndice de testículo,Torsión del apéndice de los testículos
Absceso epidural espinal,Abceso epidural espinal
Aumento del nivel de catepsina D circulante,Aumento del nivel de catepsina D en la circulación
Pulmón derecho bilobulado,Pulmón derecho bilobado
Desencadenado por infección,Se desencadena por una infección
Desencadenado por infección por EBV,Se desencadena por una infección por el EBV
Desalineación de las venas pulmonares,Desalineación de las venas pulmonares
Hiperimidodipeptiduria,Hiperimidodipeptiduria y hiperhidrocitosis
Acné quístico,Acné quístico
Radiculomegalia,Mejora de la masa de las células
Lesion dermica hipertricótica hiperpigmentada,Parche hiperpigmentado hipertricótico
Aumento de la concentración de selenio circulante,Aumento de la concentración de selenio en circulación
Disminución de la concentración de selenio circulante,Disminución de la concentración de selenio en circulación
Degeneración de hepatocitos balonizantes,Degeneración de los hepatócitos en globo
Eritema perioral,Eritema perioral
Eritema perianal,Eritema perianal
Inflamación portal,Inflamación del portal
Inflamación lobulillar hepática,Inflamación lobular hepática
Desencadenado por una infección viral,Se desencadena por una infección viral
Aumento de la interleuquina 10 circulante,Aumento de la interleucina circulante
Hiporreflexia del tríceps,Hiporeflexión del tríceps
Hiporreflexia del bíceps,Hiporeflexión de los bíceps
Hiporreflexia braquiorradial,Hiporeflexión de las braquioradias
Hiperreflexia braquiorradial,Hiperreflexión de las braquioradias
Hiperreflexia del tríceps,Hiperreflexión del tríceps
Hiperreflexia del bíceps,Hiperreflexión de los bíceps
Reflejo de Aquiles hiperactivo,Hiperactivo reflejo de Aquiles
Aumento de la proporción de células B CD21-/bajas autorreactivas que no responden,Aumento de la proporción de células B autoreactivas sin respuesta CD21-/ bajo
Displasia alveolocapilar,Displasia capilar alveolar
Displasia acinar,Displasia acinaria
Displasia alveolar congénita,Displasia alveolar congénita
Disminución de la capacidad total de unión de hierro,Disminución de la capacidad de unión total del hierro
Capacidad de unión de hierro total anormal,Capacidad total anormal de unión del hierro
Nivel elevado de ácido subérico en la orina,Nivel elevado de ácido suberico en orina
Neumonía viral recurrente,Neumonía viral recurrente
Anomalía obliterante del glomérulo renal,Anormalidad obliterativa del glomérulo renal
Hialinosis glomerular,Hyalinosis glomerular
Hialinosis glomerular perihiliar,Hyalinosis glomerular perihilar
Hialinosis glomerular en el polo tubular,Hyalinosis glomerular en el polo tubular
Hialinosis glomerular alejada de los polos vascular y tubular,Hyalinosis glomerular lejos de los polos vasculares y tubulares
Aciduria 2-etilhidracílico,Aciduria 2-etilhidracilínica
Aumento de la relación CD4:CD8,Aumento de la relación CD4: CD8
Disminución de la relación CD4:CD8,Disminución de la relación CD4: CD8
Morfología anormal de las células epiteliales parietales glomerulares,Morfología anormal de las células epiteliales parietales glomerulares
Hiperplasia de células epiteliales parietales glomerulares,Hiperplasia de las células epiteliales parietales glomerulares
Hipertrofia de células epiteliales parietales glomerulares,Hipertrofia de las células epiteliales parietales glomerulares
Gotas hialinas en la cápsula de Bowman,Gotas de hialina cápsula de Bowman
Adhesión sinequial glomerular,Adhesión sinéquica glomerular
Arreflexia del tríceps,Los tríceps son una flexión.
Arreflexia braquiorradial,Braquioradialis areflexia
Arreflexia del bíceps,Los bíceps son una flexión
Anomalía de la celularidad mesangial glomerular,Desorden de la celulitud mesangial glomerular
Morfología anormal de la matriz mesangial glomerular,Morfología anormal de la matriz mesangial glomerular
Depósitos paramesangiales,Depósitos paramesanguiales
Depósitos hialino-mesangiales,Deposición de hialina mesangial
Dificultad para bajar escaleras,Dificultad para bajar escaleras
Fatiga cognitiva,Fatiga cognitiva
Desprendimiento de células epiteliales viscerales,Desprendimiento de células epiteliales viscerales
Transformación de microvellosidades de podocitos,Transformación microvillosa de podocitos
Recubrimiento de células epiteliales viscerales,Capa de las células epiteliales viscerales
Aumento del índice volumen residual/capacidad pulmonar total (RV/TLC),Relación RV/TLC elevada
Lóbulo polialveolar,El lóbulo polialveolar
Pulmón en herradura,Pulmón de herradura
Necrosis pulmonar,Necrosis pulmonar
Acumulación de glucógeno en las células intersticiales pulmonares,Acumulación de glucógeno en las células intersticiales pulmonares
Morfología anormal del neumocito alveolar tipo II,Morfología anormal de los neumocitos alveolares tipo II
Hipertrofia de neumocitos tipo II,Hipertrofia de los neumocitos tipo II
Amiloidosis pulmonar,Amiloidosis pulmonar
Múltiples nódulos hialinizados intersticiales pulmonares,Núdulos hialinados intersticiales pulmonares múltiples
Hiperintensidad T2 de la sustancia negra focal,Hiperensiedad de la sustancia negra T2 focal
Tortuosidad capilar del pliegue ungueal,Tortuosidad de los capilares en las cuñas
Aumento del volumen residual,Volumen residual elevado
Hiperlinealidad palmar,Hiperlinealidad palmar
Dimsinución del interferón gamma circulante,Interferón gamma en circulación reducido
Estenosis anorrectal,Estreñimiento anorectal
Sobreinsuflación lobular congénita,Sobreinflación congénita del lóbulo
Pancolitis,La pancolitis
Retraso en la capacidad para caminar con apoyo,Retraso en la capacidad de caminar con apoyo
Muerte súbita inesperada en epilepsia,Muerte súbita inesperada en caso de epilepsia
Convulsión no motora,Seizure no motorizado
Livedo racemosa,Las demás especies de la especie Capsicum
Aneurisma de la arteria renal,Aneurisma de la arteria renal
Fractura transfisaria del húmero distal,Fractura transfisial del húmero distal
Ausencia de gránulos densos de plaquetas,Ausencia de gránulos densos en plaquetas
Agrandamiento de los gránulos densos de plaquetas,Granulados densos de plaquetas agrandados
Figuras de mielina de podocitos,Indicadores de la mielina de los podocitos
Pseudocrecientes glomerulares,Seudo-creciente glomerular
Morfología anormal de la luz capilar glomerular,Morfología anormal de la luz capilar glomerular
Desinflado del penacho glomerular,Desinflación del mechón glomerular
Colapso de capilares glomerulares,Colapso de los capilares glomerulares
Congestión capilar glomerular,Congestión capilar glomerular
Microaneurisma capilar glomerular,Microaneurisma capilar glomerular
Morfología anormal de las células endoteliales glomerulares,Morfología anormal de las células endotelial glomerular
Pérdida de fenestración de células endoteliales glomerulares,Perdida de la fenestración de las células endoteliales glomerulares
Endoteliosis glomerular,Endoteliosis glomerular
Inclusión tubulorreticular endotelial glomerular,Inclución tubulorreticular endoteliales glomerulares
Hipercelularidad endocapilar glomerular obsoleta,Hipercelularización endocapillar glomerular
Necrosis fibrinoide glomerular,Necrosis fibrinoide glomerular
Reducción de la apoptosis de linfocitos inducida por CD95,Reducción de la apoptosis linfocítica inducida por CD95
Fístula enterocutánea,Fistula enterocutánea
Adenopatías paratraqueales,Enfermedad de las venas
Glóbulos rojos nucleados circulantes,Células rojas nucleadas de la sangre circulantes
Morfología anormal de la membrana basal glomerular,Morfología anormal de la membrana basal glomerular
Engrosamiento segmentario de la membrana basal glomerular,Membrana de base glomerular espesa por segmentos
Engrosamiento difuso de la membrana basal glomerular,Membrana de base glomerular espesa difusamente
Engrosamiento segmentario de la membrana basal glomerular sin depósitos electrondensos,Membranas de base glomerulares engrosadas sin depósitos densos de electrones
Engrosamiento segmentario de la membrana basal glomerular con depósitos electrondensos,Membranas de base glomerulares engrosadas con depósitos densos de electrones
Transparencias de la membrana basal glomerular,Lucencias de la membrana basal glomerular
Puntas de la membrana basal glomerular,Picos de la membrana basal glomerular
Arrugas de la membrana basal glomerular,Arruga de la membrana basal glomerular
Ensanchamiento subendotelial glomerular,Ensanchamiento subendotelial glomerular
Desechos cariorrecticos glomerulares,Residuos cariorrrectivos glomerulares
Trombo de fibrina glomerular,Trombos de la fibrina glomerular
Pseudotrombo hialino glomerular,Seudotrombo glomerular hialino
Trombo de lipoproteína glomerular,Trombos de las lipoproteínas glomerulares
Depósito mesangial de inmunocomplejos,Deposición del complejo inmunológico mesangial
Células epiteliales viscerales binucleadas,Células epiteliales viscerales binucleadas
Células epiteliales viscerales multinucleadas,Células epiteliales viscerales multinucleadas
Concentración anormal de proteína 1 relacionada con el factor H del complemento circulante,Concentración anormal de proteína 1 relacionada con el factor H del complemento circulante
Disminución de la concentración de proteína 1 relacionada con el factor H del complemento circulante,Concentración reducida de proteína 1 relacionada con el factor H del complemento circulante
Aumento de la concentración de proteína 1 relacionada con el factor H del complemento circulante,Aumento de la concentración de proteína 1 relacionada con el factor H del complemento circulante
Elevación de la concentración de 1-metilhistidina circulante,Concentración elevada de 1-metilhistidina en el aire
Elevación de la concentración de ácido 4-hidroxifenilacético circulante,Concentración elevada de ácido 4-hidroxifenilacético en circulación
Nivel elevado de ácido monocarboxílico en orina,Aumento del nivel de ácido monocarboxílico en orina
Nivel elevado de ácido 4-hidroxifenilacético en orina,Aumento del nivel de ácido 4-hidroxifenilacético en orina
Concentración anormal de fetuína A circulante,Concentración anormal de fetuína A en la circulación
Disminución de la concentración de fetuína A circulante,Disminución de la concentración de fetuína A en el organismo
Aumento de la concentración de fetuína A circulante,Aumento de la concentración de fetuína A en el cuerpo
Sobrecrecimiento rotuliano,Crecimiento excesivo de la rótula
Intususcepción ileoileal,Se ha detectado una insuficiencia cardíaca en el paciente.
Diarrea osmótica,Diarrea osmótica
Disección aórtica abdominal,Dissección de la aorta abdominal
Morfología anormal del espacio de Bowman,Morfología anormal del espacio de Bowman
Colagenización del espacio urinario,Collagenización del espacio urinario
Hiperplasia de células epiteliales viscerales,Hiperplasia de las células epiteliales viscerales
Gotitas hialinas del epitelio visceral,Las gotas viscerales epiteliales de hialina
Formación de media luna glomerular,Formación de media luna glomerular
Media luna celular,Creciente celular
Media luna fibrocelular,Creciente fibrocelular
Media luna fibrosa,Creciente fibroso
Pérdida de células mesangiales,Pérdida de células mesangianas
Obsolescencia glomerular,Obsolescencia glomerular
Duplicación de la pared capilar glomerular sin interposición celular,Duplicación de la pared capilar glomerular sin interposición celular
Duplicación de la pared capilar glomerular con interposición celular,Duplicación de la pared capilar glomerular con interposición celular
Elevación de la concentración de ácido homovanílico circulante,Concentración elevada de ácido homovanílico circulante
Elevación de la concentración de ácido sebácico circulante,Concentración elevada de ácido sébaco en circulación
Elevación de la concentración de ácido hidroxifenilláctico circulante,Concentración elevada de ácido hidroxifeniláctico en circulación
Psoriasis ungueal,Psoríase de las uñas
Hiperplasia de neumocitos tipo II,Hiperplasia de los neumocitos tipo II
Reflejo postural anormal,Reflejo postural anormal
Deterioro del reflejo de enderezamiento del cuello,Deterioro del reflejo de la corrección del cuello
Respuesta de fase aguda,Respuesta en la fase aguda
Elevación del amiloide A circulante,El aumento de la circulación de amiloide A
Contractura mandibular,Contracción de la mandíbula
Desarrollo embrionario anormal,Desarrollo embrionario anormal
Desarrollo embrionario preimplantacional anormal,Desarrollo embrionario preimplantacional anormal
Fallo de la división cigótica,Fallo de la escisión cigótica
Gametogénesis anormal,Desorden en la gametogénesis
Meiosis femenina anormal,Meosis femenina anormal
Aumento de la concentración de inosina circulante,Aumento de la concentración de inosina en la circulación
Aumento de la concentración de guanosina circulante,Aumento de la concentración de guanosina en la circulación
Aumento de la concentración de sitosterol circulante,Concentración elevada de sitosterol en el cuerpo
Positividad de anticuerpos anti-acuaporina 4,Positividad de anticuerpos contra el anti-aquaporin 4
Diarrea mucoide,Diarrea mucoideal
Empedrado pleural,El adoquín pleural
Neuralgia,Neuralgia
Aura epiléptica psíquica,Aura psíquica y epiléptica
Aura epiléptica cognitiva,Aura epiléptica cognitiva
Aura epiléptica,Aura epiléptica
Convulsiones en racimo,Grupo de incautación
Volumen espiratorio forzado elevado en un segundo,Volumen exhalado forzado elevado en un segundo
Esofagitis por cándida,Enfermedad de las vías respiratorias
Crisis hipertensiva pulmonar,Crisis hipertensiva pulmonar
Morfología anormal de los vasos sanguíneos,Morfología anormal de los vasos sanguíneos
Nivel anormal de metabolitos en la orina,Nivel anormal de metabolitos en orina
Aumento del nivel de desoxipiridinolina en la orina,Aumento del nivel de desoxipiridinolina en la orina
Elevación de la concentración de o-fosfoserina circulante,Concentración elevada de o-fosfoserina en el aire
Limitación en la rotación de la cabeza,Rotación limitada de la cabeza
Osmolaridad urinaria anormal,Osmolalidad urinaria anormal
Hiperostenuria,Hiperostenuria en el estómago
Deterioro de la capacidad para cambiar la atención,Incapacidad para cambiar de atención
Úlcera nasal,Úlcera nasal
Espasmos de tos recurrentes,Espasmos de tos recurrentes
Membranas hialinas,"Las demás, de acero"
Neumonía lipoidea,Neumonía lipoide
Neumonía lipoidea endógena,Neumonía lipoide endógena
Neumonía lipoidea exógena,Neumonía lipoide exógena
Ortodesoxia,Ortodoxia
Platipnea,Pérdida de la respiración
Leucodistrofia cavitante,Leucodistrofia cavitante
Telangiectasia bronquial,Telangiectasia bronquial
Granulomatosis broncocéntrica,Granulomatosis broncocéntrica
Medición anormal de la difusión de monóxido de carbono,CKC anormal
Aumento del coeficiente de transferencia de monóxido de carbono (KCO),Aumento del KCO
Disminución del coeficiente de transferencia de monóxido de carbono (KCO),Reducción del KCO
Antracosis,Antracosis y otras enfermedades
Engrosamiento del tabique alveolar,Ensanchamiento del tabique alveolar
Aumento de células neuroendocrinas en las vías respiratorias,Aumento de las células neuroendocrinas de las vías respiratorias
Aumento de cuerpos neuroepiteliales en las vías respiratorias,Aumento de los cuerpos neuroepiteliales de las vías respiratorias
Vena cava superior bilateral,Vena cavada superior bilateral
Condritis nasal,Condritis nasal y otras enfermedades
Elevación de la concentración de estearoilcarnitina circulante,Concentración elevada de estearoilcarnitina en el cuerpo
Elevación de la concentración de palmitoilcarnitina circulante,Concentración elevada de palmitoilcarnitina en el cuerpo
Disminución de la amplitud del potencial de acción muscular compuesto,Disminución de la amplitud del potencial de acción muscular compuesto
Elevación de los productos de degradación del colágeno urinario,Productos de degradación del colágeno urinario elevados
Nivel elevado de piridinolina en orina,Nivel de piridinolina en orina elevado
Concentración anormal del producto de degradación del colágeno circulante,Concentración anormal del producto de degradación del colágeno circulante
Elevación de la concentración de piridinolina circulante,Concentración de piridinolina en circulación elevada
Morfología anormal de la arteria bronquial,Morfología anormal de la arteria bronquial
Anastomosis broncopulmonar,Anastomosis broncopulmonar y de las vías respiratorias
Dilatación de la arteria bronquial,Dilatación de la arteria bronquial
Hipertrofia de la arteria bronquial,Hipertrofia de la arteria bronquial
Inflamación perivascular de la arteria pulmonar precapilar,Inflamación de la arteria pulmonar precapillar perivascular
Irregularidad de la forma de las colas espermáticas,Colas de esperma de forma irregular
Positividad de anticuerpos anti-anhidrasa carbónica II,Positividad de anticuerpos contra la anhidrase carbónica II
Positividad de anticuerpos antilactoferrina,Positividad de anticuerpos contra la antilactoferrina
Fibrina extracapilar glomerular,Fibrina extracapillar glomerular
Desechos proteicos del espacio Bowman,Desechos proteicos del espacio de Bowman
Placa pleural,Placa pleural
Fiebre persistente,Fiebre persistente
Abdomen agudo,Abdomen agudo
Isquemia tisular,Isquemia de tejidos
Isquemia digital,Isquemia digital
Isquemia testicular,Isquemia testicular
Isquemia intestinal,Isquemia intestinal
Concentración anormal de compuestos orgánicos amino circulantes,Concentración anormal de aminocompuestos orgánicos circulantes
Elevación de la concentración de o-fosfoetanolamina circulante,Concentración elevada de o-fosfoetanolamina en circulación
Nivel elevado de ácido acetoacético en orina,Aumento del nivel de ácido acetoacético en orina
Elevación de la concentración de ácido acetoacético circulante,Concentración elevada de ácido acetoacético circulante
Elevación del ácido 2-hidroxibutírico urinario,Aumento del ácido 2-hidroxibutírico en orina
Elevación de la concentración de proteína de matriz oligomérica de cartílago circulante,Concentración elevada de proteínas de la matriz oligomérica del cartílago circulante
Acinesia de las extremidades inferiores,Acinesia de las extremidades inferiores
Acinesia de las extremidades superiores,Acinesia de las extremidades superiores
Hipocinesia de las extremidades superiores,Hipokinesia de las extremidades superiores
Hipocinesia de las extremidades inferiores,Hipokinesia de las extremidades inferiores
Taponamiento cardíaco,Tamponado cardíaco
Debilidad de los aductores de la cadera,Debilidad del adductor de la cadera
Elevación de la concentración de ácido hidroxibutírico circulante,Concentración elevada de ácido hidroxibutírico circulante
Elevación de la concentración de ácido 2-hidroxibutírico circulante,Concentración elevada de ácido 2-hidroxibutírico en circulación
Elevación de la concentración de ácido 3-hidroxibutírico circulante,Concentración elevada de ácido 3-hidroxibutírico en circulación
Lesión de la arteria pulmonar plexiforme,Lesiones plexiformes de las arterias pulmonares
Engrosamiento de la íntima de la arteria pulmonar,Espessamiento íntimo de la arteria pulmonar
Fibrosis de la adventicia de la arteria pulmonar,Fibrosis adventitial de la arteria pulmonar
Hipertensión arterial pulmonar con respuesta aguda positiva al desafío con óxido nítrico,Hipertensión arterial pulmonar con respuesta aguda positiva a la prueba NO
Hipertensión arterial pulmonar con falta de respuesta aguda al desafío con óxido nítrico,Hipertensión arterial pulmonar con falta de respuesta aguda a la prueba NO
Eritema periungueal,Eritema periungual
Embolia aérea pulmonar,Embolia pulmonar por aire
Angioectasia capilar pulmonar,Angioectasia capilar pulmonar
Autoinflamación sistémica,Autoinflamación sistémica
Neuroinflamación,Neuroinflamación
Meningitis no infecciosa,La meningitis no infecciosa
Colitis por citomegalovirus,Enfermedad de las articulaciones
Infección viral oportunista,Infección viral oportunista
Úlcera ileocecal,Úlcera ileocecal
Perforación del tabique nasal,Perforación del tabique nasal
Concentración anormal de cetoácidos circulantes,Concentración anormal de cetoácido circulante
