reference,candidate
Epífisis triangular del cuarto dedo del pie,Epífises triangulares del cuarto dedo
Epífisis ausentes del quinto dedo del pie,Epífises ausentes del quinto dedo del pie
Epífisis en forma de corchete del quinto dedo del pie,Epífisis del quinto dedo del pie
Epífisis en forma de cono del quinto dedo del pie,Epífises cónicas del quinto dedo del pie
Epífisis agrandadas del quinto dedo del pie,Epífisis agrandadas del quinto dedo del pie
Fragmentación de las epífisis del quinto dedo del pie,Fragmentación de las epífisis del quinto dedo del pie
Epífisis irregulares del quinto dedo del pie,Epífises irregulares del quinto dedo del pie
Epífisis de marfil del quinto dedo del pie,Epífisis de marfil del quinto dedo del pie
Pseudoepífisis del quinto dedo del pie,Pseudoepífises del quinto dedo del pie
Epífisis pequeña del quinto dedo del pie,Pequeñas epífisis del quinto dedo del pie
Punteado de la epífisis del quinto dedo del pie,Puntuación de las epífisis del quinto dedo del pie
Epífisis triangular del quinto dedo del pie,Epífises triangulares del quinto dedo del pie
Anomalía de la epífisis de la falange distal del segundo dedo del pie,Anormalidad de la epífisis de la falange distal del segundo dedo del pie
Anomalía de la epífisis de la falange media del segundo dedo del pie,Anormalidad de la epífisis de la falange media del segundo dedo del pie
Anomalía de la epífisis de la falange proximal del segundo dedo del pie,Anormalidad de la epífisis de la falange proximal del segundo dedo del pie
Anomalía de la epífisis de la falange distal del tercer dedo del pie,Anormalidad de la epífisis de la falange distal del tercer dedo del pie
Anomalía de la epífisis de la falange media del dedo tercero del pie,Anormalidad de la epífisis de la falange media del tercer dedo del pie
Anomalía de la epífisis de la falange proximal del tercer dedo del pie,Anormalidad de la epífisis de la falange proximal del tercer dedo del pie
Anomalía de la epífisis de la falange distal del cuarto dedo del pie,Anormalidad de la epífisis de la falange distal del cuarto dedo del pie
Anomalía de la epífisis de la falange media del cuarto dedo del pie,Anormalidad de la epífisis de la falange media del cuarto dedo del pie
Anomalía de la epífisis de la falange proximal del cuarto dedo del pie,Anormalidad de la epífisis de la falange proximal del cuarto dedo del pie
Anomalía de la epífisis de la falange distal del quinto dedo del pie,Anormalidad de la epífisis de la falange distal del quinto dedo del pie
Anomalía de la epífisis de la falange media del quinto dedo del pie,Anormalidad de la epífisis de la falange media del quinto dedo del pie
Anomalía de la epífisis de la falange proximal del quinto dedo del pie,Anormalidad de la epífisis de la falange proximal del quinto dedo del pie
Epífisis ausentes de la falange distal del segundo dedo del pie,Epífisis ausente de la falange distal del segundo dedo del pie
Epífisis en forma de corchete de la falange distal del segundo dedo del pie,Epífisis de soporte de la falange distal del segundo dedo del pie
Epífisis en forma de cono de la falange distal del segundo dedo del pie,Epífisis cónica de la falange distal del segundo dedo del pie
Epífisis agrandada de la falange distal del segundo dedo del pie,Agrandamiento de la epífisis de la falange distal del segundo dedo
Fragmentación de la epífisis de la falange distal del segundo dedo del pie,Fragmentación de la epífisis de la falange distal del segundo dedo del pie
Epífisis irregular de la falange distal del segundo dedo del pie,Epífisis irregular de la falange distal del segundo dedo del pie
Epífisis de marfil de la falange distal del segundo dedo del pie,Epífisis marfil de la falange distal del segundo dedo del pie
Pseudoepífisis de la falange distal del segundo dedo del pie,Pseudoepifisis de la falange distal del segundo dedo del pie
Epífisis pequeña de la falange distal del segundo dedo del pie,Epífisis pequeña de la falange distal del segundo dedo del pie
Punteado de la epífisis de la falange distal del segundo dedo del pie,Puntuación de la epífisis de la falange distal del segundo dedo del pie
Epífisis triangular de la falange distal del segundo dedo del pie,Epífisis triangular de la falange distal del segundo dedo del pie
Epífisis ausentes de la falange media del segundo dedo del pie,Epífisis ausente de la falange media del segundo dedo del pie
Epífisis en forma de corchete de la falange media del segundo dedo del pie,Epífisis de la falange media del segundo dedo del pie
Epífisis en forma de cono de la falange media del segundo dedo del pie,Epífisis cónica de la falange media del segundo dedo del pie
Epífisis agrandada de la falange media del segundo dedo del pie,Agrandamiento de la epífisis de la falange media del segundo dedo
Fragmentación de la epífisis de la falange media del segundo dedo del pie,Fragmentación de la epífisis de la falange media del segundo dedo del pie
Epífisis irregular de la falange media del segundo dedo del pie,Epífisis irregular de la falange media del segundo dedo del pie
Epífisis de marfil de la falange media del segundo dedo del pie,Epífisis marfil de la falange media del segundo dedo del pie
Pseudoepífisis de la falange media del segundo dedo del pie,Pseudoepífisis de la falange media del segundo dedo del pie
Epífisis pequeña de la falange media del segundo dedo del pie,Epífisis pequeña de la falange media del segundo dedo del pie
Punteado de la epífisis de la falange media del segundo dedo del pie,Puntuación de la epífisis de la falange media del segundo dedo del pie
Epífisis triangular de la falange media del segundo dedo del pie,Epífisis triangular de la falange media del segundo dedo del pie
Epífisis ausentes de la falange proximal del segundo dedo del pie,Epífisis ausente de la falange proximal del segundo dedo del pie
Epífisis en forma de corchete de la falange proximal del segundo dedo del pie,Epífisis de soporte de la falange proximal del segundo dedo del pie
Epífisis en forma de cono de la falange proximal del segundo dedo del pie,Epífisis cónica de la falange proximal del segundo dedo del pie
Epífisis agrandada de la falange proximal del segundo dedo del pie,Agrandamiento de la epífisis de la falange proximal del segundo dedo
Fragmentación de la epífisis de la falange proximal del segundo dedo del pie,Fragmentación de la epífisis de la falange proximal del segundo dedo del pie
Epífisis irregular de la falange proximal del segundo dedo del pie,Epífisis irregular de la falange proximal del segundo dedo del pie
Epífisis de marfil de la falange proximal del segundo dedo del pie,Epífisis marfil de la falange proximal del segundo dedo del pie
Pseudoepífisis de la falange proximal del segundo dedo del pie,Pseudoepifisis de la falange proximal del segundo dedo del pie
Epífisis pequeña de la falange proximal del segundo dedo del pie,Epífisis pequeña de la falange proximal del segundo dedo del pie
Punteado de la epífisis de la falange proximal del segundo dedo del pie,Puntuación de la epífisis de la falange proximal del segundo dedo del pie
Epífisis triangular de la falange proximal del segundo dedo del pie,Epífisis triangular de la falange proximal del segundo dedo del pie
Anomalía del vello púbico,Anormalidad del vello púbico
Anomalía del vello axilar,Anormalidad del vello axilar
Epífisis ausentes de la falange distal del tercer dedo del pie,Epífisis ausente de la falange distal del tercer dedo del pie
Epífisis en forma de corchete de la falange distal del tercer dedo del pie,Epífisis de soporte de la falange distal del tercer dedo del pie
Epífisis en forma de cono de la falange distal del tercer deddo del pie,Epífisis cónica de la falange distal del tercer dedo del pie
Epífisis agrandada de la falange distal del tercer dedo del pie,Agrandamiento de la epífisis de la falange distal del tercer dedo
Fragmentación de la epífisis de la falange distal del tercer dedo del pie,Fragmentación de la epífisis de la falange distal del tercer dedo del pie
Epífisis irregular de la falange distal del tercer dedo del pie,Epífisis irregular de la falange distal del tercer dedo del pie
Epífisis de marfil de la falange distal del tercer dedo del pie,Epífisis marfil de la falange distal del tercer dedo del pie
Pseudoepífisis de la falange distal del tercer dedo del pie,Pseudoepifisis de la falange distal del tercer dedo del pie
Epífisis pequeña de la falange distal del tercer dedo del pie,Epífisis pequeña de la falange distal del tercer dedo del pie
Punteado de la epífisis de la falange distal del tercer dedo del pie,Puntuación de la epífisis de la falange distal del tercer dedo del pie
Epífisis triangular de la falange distal del tercer dedo del pie,Epífisis triangular de la falange distal del tercer dedo del pie
Epífisis ausentes de la falange media del tercer dedo del pie,Epífisis ausente de la falange media del tercer dedo del pie
Epífisis en forma de corchete de la falange media del tercer dedo del pie,Epífisis de la falange media del tercer dedo del pie
Epífisis en forma de cono de la falange media del tercer dedo del pie,Epífisis cónica de la falange media del tercer dedo del pie
Epífisis agrandada de la falange media del tercer dedo del pie,Agrandamiento de la epífisis de la falange media del tercer dedo
Fragmentación de la epífisis de la falange media del tercer dedo del pie,Fragmentación de la epífisis de la falange media del tercer dedo del pie
Epífisis irregular de la falange media del tercer dedo del pie,Epífisis irregular de la falange media del tercer dedo del pie
Epífisis de marfil de la falange media del tercer dedo del pie,Epífisis marfil de la falange media del tercer dedo del pie
Pseudoepífisis de la falange media del tercer dedo,Pseudoepífisis de la falange media del tercer dedo del pie
Epífisis pequeña de la falange media del tercer dedo del pie,Epífisis pequeña de la falange media del tercer dedo del pie
Punteado de la epífisis de la falange media del tercer dedo del pie,Puntuación de la epífisis de la falange media del tercer dedo del pie
Epífisis triangular de la falange media del tercer dedo del pie,Epífisis triangular de la falange media del tercer dedo del pie
Epífisis ausentes de la falange proximal del tercer dedo del pie,Epífisis ausente de la falange proximal del tercer dedo del pie
Epífisis en forma de corchete de la falange proximal del tercer dedo del pie,Epífisis de soporte de la falange proximal del tercer dedo del pie
Epífisis en forma de cono de la falange proximal del tercer dedo del pie,Epífisis cónica de la falange proximal del tercer dedo del pie
Epífisis agrandada de la falange proximal del tercer dedo del pie,Agrandamiento de la epífisis de la falange proximal del tercer dedo
Fragmentación de la epífisis de la falange proximal del tercer dedo del pie,Fragmentación de la epífisis de la falange proximal del tercer dedo del pie
Epífisis irregular de la falange proximal del tercer dedo del pie,Epífisis irregular de la falange proximal del tercer dedo del pie
Epífisis de marfil de la falange proximal del tercer dedo del pie,Epífisis marfil de la falange proximal del tercer dedo del pie
Pseudoepífisis de la falange proximal del tercer dedo del pie,Pseudoepifisis de la falange proximal del tercer dedo del pie
Epífisis pequeña de la falange proximal del tercer dedo del pie,Epífisis pequeña de la falange proximal del tercer dedo del pie
Punteado de la epífisis de la falange proximal del tercer dedo del pie,Puntuación de la epífisis de la falange proximal del tercer dedo del pie
Epífisis triangular de la falange proximal del tercer dedo del pie,Epífisis triangular de la falange proximal del tercer dedo del pie
Epífisis fragmentadas,Epífises fragmentadas
Epífisis ausentes de la falange distal del cuarto dedo del pie,Epífisis ausente de la falange distal del cuarto dedo del pie
Epífisis en forma de corchete de la falange distal del cuarto dedo del pie,Epífisis de soporte de la falange distal del cuarto dedo del pie
Epífisis en forma de cono de la falange distal del cuarto dedo del pie,Epífisis cónica de la falange distal del cuarto dedo del pie
Epífisis agrandada de la falange distal del cuarto dedo del pie,Agrandamiento de la epífisis de la falange distal del cuarto dedo
Fragmentación de la epífisis de la falange distal del cuarto dedo del pie,Fragmentación de la epífisis de la falange distal del cuarto dedo del pie
Epífisis irregular de la falange distal del cuarto dedo del pie,Epífisis irregular de la falange distal del cuarto dedo del pie
Epífisis de marfil de la falange distal del cuarto dedo del pie,Epífisis marfil de la falange distal del cuarto dedo del pie
Pseudoepífisis de la falange distal del cuarto dedo del pie,Pseudoepífisis de la falange distal del cuarto dedo del pie
Epífisis pequeña de la falange distal del cuarto dedo del pie,Epífisis pequeña de la falange distal del cuarto dedo del pie
Punteado de la epífisis de la falange distal del cuarto dedo del pie,Puntuación de la epífisis de la falange distal del cuarto dedo del pie
Epífisis triangular de la falange distal del cuarto dedo del pie,Epífisis triangular de la falange distal del cuarto dedo del pie
Epífisis ausentes de la falange media del cuarto dedo del pie,Epífisis ausente de la falange media del cuarto dedo del pie
Epífisis en forma de corchete de la falange media del cuarto dedo del pie,Epífisis de la falange media del cuarto dedo del pie
Epífisis en forma de cono de la falange media del cuarto dedo del pie,Epífisis cónica de la falange media del cuarto dedo del pie
Epífisis agrandada de la falange media del cuarto dedo del pie,Agrandamiento de la epífisis de la falange media del cuarto dedo
Fragmentación de la epífisis de la falange media del cuarto dedo del pie,Fragmentación de la epífisis de la falange media del cuarto dedo del pie
Epífisis irregular de la falange media del cuarto dedo del pie,Epífisis irregular de la falange media del cuarto dedo del pie
Epífisis de marfil de la falange media del cuarto dedo del pie,Epífisis marfil de la falange media del cuarto dedo del pie
Pseudoepífisis de la falange media del cuarto dedo del pie,Pseudoepífisis de la falange media del cuarto dedo del pie
Epífisis pequeña de la falange media del cuarto dedo del pie,Epífisis pequeña de la falange media del cuarto dedo del pie
Punteado de la epífisis de la falange media del cuarto dedo del pie,Puntuación de la epífisis de la falange media del cuarto dedo del pie
Epífisis triangular de la falange media del cuarto dedo del pie,Epífisis triangular de la falange media del cuarto dedo del pie
Epífisis ausentes de la falange proximal del cuarto dedo del pie,Epífisis ausente de la falange proximal del cuarto dedo del pie
Epífisis en forma de corchete de la falange proximal del cuarto dedo del pie,Epífisis de soporte de la falange proximal del cuarto dedo del pie
Epífisis en forma de cono de la falange proximal del cuarto dedo del pie,Epífisis cónica de la falange proximal del cuarto dedo del pie
Epífisis agrandada de la falange proximal del cuarto dedo del pie,Agrandamiento de la epífisis de la falange proximal del cuarto dedo
Fragmentación de la epífisis de la falange proximal del cuarto dedo del pie,Fragmentación de la epífisis de la falange proximal del cuarto dedo del pie
Epífisis irregular de la falange proximal del cuarto dedo del pie,Epífisis irregular de la falange proximal del cuarto dedo del pie
Epífisis de marfil de la falange proximal del cuarto dedo del pie,Epífisis marfil de la falange proximal del cuarto dedo del pie
Pseudoepífisis de la falange proximal del cuarto dedo del pie,Pseudoepífisis de la falange proximal del cuarto dedo del pie
Epífisis pequeña de la falange proximal del cuarto dedo del pie,Epífisis pequeña de la falange proximal del cuarto dedo del pie
Punteado de la epífisis de la falange proximal del cuarto dedo del pie,Puntuación de la epífisis de la falange proximal del cuarto dedo del pie
Epífisis triangular de la falange proximal del cuarto dedo del pie,Epífisis triangular de la falange proximal del cuarto dedo del pie
Epífisis ausentes de la falange distal del quinto dedo del pie,Epífisis ausente de la falange distal del quinto dedo del pie
Epífisis en forma de corchete de la falange distal del quinto dedo del pie,Epífisis de soporte de la falange distal del quinto dedo del pie
Epífisis en forma de cono de la falange distal del quinto dedo del pie,Epífisis cónica de la falange distal del quinto dedo del pie
Epífisis agrandada de la falange distal del quinto dedo del pie,Agrandamiento de la epífisis de la falange distal del quinto dedo
Fragmentación de la epífisis de la falange distal del quinto dedo del pie,Fragmentación de la epífisis de la falange distal del quinto dedo del pie
Epífisis irregular de la falange distal del quinto dedo del pie,Epífisis irregular de la falange distal del quinto dedo del pie
Epífisis de marfil de la falange distal del quinto dedo del pie,Epífisis marfil de la falange distal del quinto dedo del pie
Pseudoepífisis de la falange distal del quinto dedo del pie,Pseudoepífisis de la falange distal del quinto dedo del pie
Epífisis pequeña de la falange distal del quinto dedo del pie,Epífisis pequeña de la falange distal del quinto dedo del pie
Punteado de la epífisis de la falange distal del quinto dedo del pie,Puntuación de la epífisis de la falange distal del quinto dedo del pie
Epífisis triangular de la falange distal del quinto dedo del pie,Epífisis triangular de la falange distal del quinto dedo del pie
Epífisis ausentes de la falange media del quinto dedo del pie,Epífisis ausente de la falange media del quinto dedo del pie
Epífisis en forma de corchete de la falange media del quinto dedo del pie,Epífisis de la falange media del quinto dedo del pie
Epífisis en forma de cono de la falange media del quinto dedo del pie,Epífisis cónica de la falange media del quinto dedo del pie
Epífisis agrandada de la falange media del quinto dedo del pie,Agrandamiento de la epífisis de la falange media del quinto dedo
Fragmentación de la epífisis de la falange media del quinto dedo del pie,Fragmentación de la epífisis de la falange media del quinto dedo del pie
Epífisis irregular de la falange media del quinto dedo del pie,Epífisis irregular de la falange media del quinto dedo del pie
Epífisis de marfil de la falange media del quinto dedo del pie,Epífisis de marfil de la falange media del quinto dedo del pie
Pseudoepífisis de la falange media del quinto dedo del pie,Pseudoepífisis de la falange media del quinto dedo del pie
Epífisis pequeña de la falange media del quinto dedo del pie,Epífisis pequeña de la falange media del quinto dedo del pie
Punteado de la epífisis de la falange media del quinto dedo del pie,Puntuación de la epífisis de la falange media del quinto dedo del pie
Epífisis triangular de la falange media del quinto dedo del pie,Epífisis triangular de la falange media del quinto dedo del pie
Epífisis ausentes de la falange proximal del quinto dedo del pie,Epífisis ausente de la falange proximal del quinto dedo del pie
Epífisis en forma de corchete de la falange proximal del quinto dedo del pie,Epífisis de soporte de la falange proximal del quinto dedo del pie
Epífisis en forma de cono de la falange proximal del quinto dedo del pie,Epífisis cónica de la falange proximal del quinto dedo del pie
Epífisis agrandada de la falange proximal del quinto dedo del pie,Agrandamiento de la epífisis de la falange proximal del quinto dedo
Fragmentación de la epífisis de la falange proximal del quinto dedo del pie,Fragmentación de la epífisis de la falange proximal del quinto dedo del pie
Epífisis irregular de la falange proximal del quinto dedo del pie,Epífisis irregular de la falange proximal del quinto dedo del pie
Epífisis de marfil de la falange proximal del quinto dedo del pie,Epífisis marfil de la falange proximal del quinto dedo del pie
Pseudoepífisis de la falange proximal del quinto dedo del pie,Pseudoepífisis de la falange proximal del quinto dedo del pie
Epífisis pequeña de la falange proximal del quinto dedo del pie,Epífisis pequeña de la falange proximal del quinto dedo del pie
Punteado de la epífisis de la falange proximal del quinto dedo del pie,Puntuación de la epífisis de la falange proximal del quinto dedo del pie
Epífisis triangular de la falange proximal del quinto dedo del pie,Epífisis triangular de la falange proximal del quinto dedo
Sinostosis comprometiendo huesos de los dedos de los pies,Sinostosis que involucra los huesos de los dedos de los pies
Sinfalangismo proximal (pies),Simfalangismo proximal del pie
Sinostosis comprometiendo huesos de las extremidades superiores,Sinostosis que afecta a los huesos de las extremidades superiores
Sinostosis de las articulaciones,Sinostosis de las articulaciones
Mucosa respiratoria ectópica,Mucosa respiratoria ectópica
Sarcoma,Sarcoma
Leiomiosarcoma,Leiomiosarcoma
Fibrosarcoma,Fibrosarcoma
Tumores desmoides,Los tumores desmoideos
Osteoma,Osteoma
Hipo recurrente,Singultus recurrente
Hemibalismo,Hemibalismo
Calcificación de los músculos,Calcificación de los músculos
Calcificación meníngea,Calcificación de la meninge
Lipoma de sistema nervioso central,Lipomas múltiples del sistema nervioso central
Displasia diafisaria,Displasia de la diafisis
Anomalía de la cavidad medular de los huesos largos,Anormalidad de la cavidad medular de los huesos largos
Estenosis de la cavidad medular de los huesos largos,Estenosis de la cavidad medular de los huesos largos
Displasia metafisaria,Displasia de metafisis
Placas seniles,Placas seniles
Ectrodactilia,Ectrodactilia
Polidactilia preaxial,Polidactilia preaxial
Polidactilia postaxial,Polidactilia postaxial
Polidactilia mesoaxial,Polidactilia mesoaxial
Morfología del tendón anormal,Morfología anormal del tendón
Sinostosis comprometiendo dedos de la mano,Sinostosis que involucra dígitos
Sinfalangismo distal (interfalángicas distales),Simfalangismo distal
Sinfalangismo proximal,Simfalangismo proximal
Sinostosis de metacarpianos / metatarsianos,Sinostosis de metacarpios/metatarsos
Sinostosis del carpo / tarso,Sinostosis de los carpos/tarsos
Fositas o muescas (pits) del labio,Pozo del labio
Fosita de labio superior,Labio superior
Fosita (pit) labial paramedial,Pozo labial paramediano
Anomalía del patrón dorsoventral de las extremidades,Anormalidad del patrón dorsoventral de las extremidades
Voz hiponasal,El habla hiponasal
Seno branquial,El seno branquial
Neoplasia de colon,Neoplasia del colon
Lacrimación gustativa,Lacrimación gustativa
Atrofia cerebelosa difusa,Atrofia cerebelosa difusa
Fositas (pits) cutáneas,Pozo de piel
Fositas cutáneas periauriculares,Fossas periauriculares de la piel
Colitis ulcerosa,La colitis ulcerosa
Enfermedad de Crohn,La enfermedad de Crohn
Colitis crónica,La colitis crónica
Colitis aguda,La colitis aguda
EMG: actividad motora continua en reposo,EMG: actividad continua de la unidad motora en reposo
EMG: descargas miotónica,EMG: descargas miotónicas
EMG: Transmisión neuromuscular alterada,EMG: trasmisión neuromuscular alterada
EMG: conducción motora lenta,EMG: conducción lenta del motor
Descargas mioquímicas en la electromiografía,EMG: descargas mioquímicas
Alteración del patrón de reversión de los potenciales evocados visuales,Anormalidad de los potenciales evocados visuales de reversión de patrones
Alteración en potenciales evocados somatosensoriales periféricos,Anormalidad de los potenciales evocados somatosensoriales periféricos
Alteración en potenciales evocados somatosensoriales centrales,Anormalidad de los potenciales evocados somatosensoriales centrales
Amiloidosis de nervios periféricos,Amiloidosis de los nervios periféricos
Hipertrofia de la fibra muscular,Hipertrofia de la fibra muscular
Atrofia de fibras musculares,Atrofia de la fibra muscular
Atrofia muscular perifascicular,Atrofia de la fibra muscular perifascicular
Aumento de tejido conectivo endomisial,Aumento del tejido conectivo endomisial
"Fibras musculares ""comidas por polilla"" (moutheaten)",Fibras musculares polinizadas
Cuerpos de inclusión en la fibra muscular,Cuerpos de inclusión de fibra muscular
Cuerpos de inclusión de desmina,Cuerpos de Desmin
Inclusiones tubulares en la fibra muscular,Inclusiones tubulares de fibra muscular
Inclusiones tubulorreticulares en la fibra muscular,Inclusiones tubuloreticulares de fibra muscular
Cuerpos de inclusión citoplasmática en la fibra muscular,Cuerpos de inclusión citoplasmáticos de fibra muscular
Cuerpos de inclusión intranucleares en la fibra muscular,Cuerpos de inclusión intranuclear de fibra muscular
Fibras en anillo,Fibras de anillo
Cuerpos hialinos en la fibra muscular,Cuerpos hialinos de fibra muscular
Hipoplasia de un hemisferio del cerebelo,Hipoplasia del hemisferio cerebeloso
Hemiatrofia cortical cerebral,Hemiatrofia cortical cerebral
Hemorragia subdural,Hemorragia subdural
Hemorragia epidural,Hemorragia epidural
Adherencias de los ventrículos cerebrales,Adherencias ventriculares cerebrales
Germinoma cerebral,Germinoma cerebral
Granulomatosis cerebral,Granulomatosis cerebral
Cuerpos de inclusión cerebral,Cuerpos de inclusión cerebral
Cuerpos de Lewy,Cuerpos de Lewy
Cuerpos de hirano,Cuerpos de Hirano
Cuerpos de inclusión argirófilos o de pick,Cuerpos de inclusión argirófilos
Cuerpos de Lafora,Cuerpos de Lafora
Cuerpos hialinos cerebrales,Cuerpos hialinos cerebrales
Fibras de Rosenthal,Fibras de Rosenthal
Anomalía del núcleo dentado,Anormalidad del núcleo dentado
Aplasia del tracto piramidal,Aplasia del tracto piramidal
Necrosis aséptica juvenil,Necrosis aséptica juvenil
Esclerodermia,Esclerodermia
Hipersensibilidad inmunológica,Hipersensibilidad inmunológica
Alergia a la leche de vaca,Alergia a la leche de vaca
Sinostosis carpometacarpiana,Sinostosis carpometacarpiana
Sinostosis tarsometatarsiana,Sinostosis del tarsometatarso
Hendidura unilateral de labio,Labio leporino unilateral
Hendidura unilateral de paladar,Paladar hendido unilateral
Hendidura no central del labio,Labio leporino sin línea media
Hendidura de labio bilateral,Labio leporino bilateral
Hendidura de paladar bilateral,Paladar hendido bilateral
Hendidura no central del paladar,Paladar hendido sin línea media
Anomalía del hueso navicular pedis,Anormalidad del os naviculare pedis
Desviación externa o fibular del cuarto dedo del pie,Desviación fibular del cuarto dedo del pie
Desviación tibial del cuarto dedo del pie,Desviación tibial del cuarto dedo del pie
Desviación externa o fibular del tercer dedo del pie,Desviación fibular del tercer dedo del pie
Desviación tibial del tercer dedo del pie,Desviación tibial del tercer dedo del pie
Desviación externa o fibular del segundo dedo del pie,Desviación fibular del segundo dedo del pie
Desviación tibial del segundo dedo del pie,Desviación tibial del segundo dedo del pie
Desviación externa o fibular del quinto dedo del pie,Desviación fibular del quinto dedo del pie
Desviación tibial del quinto dedo del pie,Desviación tibial del quinto dedo del pie
Contractura de la articulación interfalángica proximal del segundo dedo del pie,Contracción de la articulación interfalángica proximal del segundo dedo del pie
Contractura de la articulación interfalángica proximal del tercer dedo del pie,Contracción de la articulación interfalángica proximal del tercer dedo del pie
Contractura de la articulación interfalángica proximal del cuarto dedo del pie,Contracción de la articulación interfalángica proximal del cuarto dedo del pie
Contracturas de la articulación interfalángica proximal del quinto dedo del pie,Contracturas de la articulación interfalángica proximal del quinto dedo del pie
Contractura de la articulación interfalángica distal del segundo dedo del pie,Contracción de la articulación interfalángica distal del segundo dedo del pie
Contractura de la articulación interfalángica distal del tercer dedo del pie,Contracción de la articulación interfalángica distal del tercer dedo del pie
Contractura de la articulación interfalángica distal del cuarto dedo del pie,Contracción de la articulación interfalángica distal del cuarto dedo del pie
Contracturas de la articulación interfalángica distal del quinto dedo del pie,Contracturas de la articulación interfalángica distal del quinto dedo del pie
Contractura de la articulación metatarsofalángica del segundo dedo del pie,Contracción de la articulación metatarsofalángica del segundo dedo del pie
Contractura de la articulación metatarsofalángica del tercer dedo del pie,Contracción de la articulación metatarsofalángica del tercer dedo del pie
Contractura de la articulación metatarsofalángica del cuarto dedo del pie,Contracción de la articulación metatarsofalángica del cuarto dedo del pie
Contractura de la articulación metatarsofalángica del quinto dedo del pie,Contracción de la articulación metatarsofalángica del quinto dedo del pie
Contracturas de las articulaciones de los miembros superiores,Contracturas de las articulaciones de las extremidades superiores
Aplasia de las falanges del tercer dedo del pie,Aplasia de las falanges del tercer dedo del pie
Aplasia de las falanges del cuarto dedo del pie,Aplasia de las falanges del cuarto dedo del pie
Aplasia de las falanges del quinto dedo del pie,Aplasia de las falanges del quinto dedo del pie
Acortamiento de la falange del tercer dedo del pie,Falange corta del tercer dedo del pie
Acortamiento de la falange del cuarto dedo del pie,Falange corta del cuarto dedo del pie
Acortamiento de la falange del quinto dedo del pie,Falange corta del quinto dedo del pie
Aplasia / hipoplasia de la falange distal del tercer dedo del pie,Aplasia/Hipoplasia de la falange distal del tercer dedo del pie
Aplasia / hipoplasia de la falange distal del cuarto dedo del pie,Aplasia/Hipoplasia de la falange distal del cuarto dedo del pie
Aplasia / hipoplasia de la falange distal del quinto dedo del pie,Aplasia/Hipoplasia de la falange distal del quinto dedo del pie
Aplasia / hipoplasia de la falange media del tercer dedo del pie,Aplasia/Hipoplasia de la falange media del tercer dedo del pie
Aplasia / hipoplasia de la falange media del cuarto dedo del pie,Aplasia/Hipoplasia de la falange media del cuarto dedo del pie
Aplasia / hipoplasia de la falange media del quinto dedo del pie,Aplasia/Hipoplasia de la falange media del quinto dedo del pie
Aplasia / hipoplasia de la falange proximal del tercer dedo del pie,Aplasia/hipoplasia de la falange proximal del tercer dedo del pie
Aplasia / hipoplasia de la falange proximal del cuarto dedo del pie,Aplasia/hipoplasia de la falange proximal del cuarto dedo del pie
Aplasia / hipoplasia de la falange proximal del quinto dedo del pie,Aplasia/hipoplasia de la falange proximal del quinto dedo del pie
Falange distal ausente de tercer dedo del pie,Falta de falange distal del tercer dedo del pie
Aplasia de la falange distal del cuarto dedo del pie,Aplasia de la falange distal del cuarto dedo del pie
Aplasia de la falange distal del quinto dedo del pie,Aplasia de la falange distal del quinto dedo del pie
Ausencia de la falange media del tercer dedo del pie,Falta de falange media del tercer dedo del pie
Aplasia de la falange media del cuarto dedo del pie,Aplasia de la falange media del cuarto dedo del pie
Aplasia de la falange media del quinto dedo del pie,Aplasia de la falange media del quinto dedo del pie
Ausencia de las falanges proximales del tercer dedo del pie,Falta de falange proximal del tercer dedo del pie
Aplasia de la falange proximal del cuarto dedo del pie,Aplasia de la falange proximal del cuarto dedo del pie
Aplasia de la falange proximal del quinto dedo del pie,Aplasia de la falange proximal del quinto dedo del pie
Aplasia de las falanges medias de los dedos de los pies,Aplasia de las falanges medias de los dedos del pie
Aplasia de las falanges proximales de los dedos de los pies,Aplasia de las falanges proximales de los dedos del pie
Falange distal corta del tercer dedo del pie,Falange distal corta del tercer dedo del pie
Falange distal corta del cuarto dedo del pie,Falange distal corta del cuarto dedo del pie
Falange distal corta del quinto dedo del pie,Falange distal corta del quinto dedo del pie
Acortamiento de la falange media del tercer dedo del pie,Falange media corta del tercer dedo del pie
Acortamiento de la falange media del cuarto dedo del pie,Falange media corta del cuarto dedo del pie
Acortamiento de la falange media del quinto dedo del pie,Falange media corta del quinto dedo del pie
Acortamiento de la falange proximal del tercer dedo del pie,Falange proximal corta del tercer dedo del pie
Acortamiento de la falange proximal del cuarto dedo del pie,Falange proximal corta del cuarto dedo del pie
Acortamiento de la falange proximal del quinto dedo del pie,Falange proximal corta del quinto dedo del pie
Duplicación de la falange distal del tercer dedo del pie,Duplicación de la falange distal del tercer dedo del pie
Duplicación de la falange distal del cuarto dedo del pie,Duplicación de la falange distal del cuarto dedo del pie
Duplicación de la falange distal del quinto dedo del pie,Duplicación de la falange distal del quinto dedo del pie
Duplicación de la falange media del tercer dedo del pie,Duplicación de la falange media del tercer dedo del pie
Duplicación de la falange media del cuarto dedo del pie,Duplicación de la falange media del cuarto dedo del pie
Duplicación de la falange media del quinto dedo del pie,Duplicación de la falange media del quinto dedo del pie
Duplicación de la falange proximal del tercer dedo del pie,Duplicación de la falange proximal del tercer dedo del pie
Duplicación de la falange proximal del cuarto dedo del pie,Duplicación de la falange proximal del cuarto dedo del pie
