reference,actual
nacido en Ghana,Oso de Ghana
conjuntivitis,conjuntivitis
fiebre recurrente,La fiebre reaparece
extremidad músculo atrofia inferior,¿Qué es la atrofia muscular?
Reflujo vesicoureteral de tipo 2,Reflujo vesicoureteral 2
porcentaje corporal de grasa,Porcentaje de grasa corporal
anemia por hemorragia crónica,Anemia Pérdida crónica de sangre
tendencias suicidas,Tendencias suicidas
"Un hombre de 57 años, sin antecedentes de insuficiencia respiratoria, acudió al servicio de urgencias de Hunan (China) con hemoptisis de 3 horas de evolución.","Un hombre de 57 años, sin antecedentes de enfermedad respiratoria, se presentó en el departamento de urgencias con un historial de hemoptisis de 3 horas en Hunan, China."
DOX/L-PAM/VM-26,DOX/L-PAM/VM-26
La paciente no pudo identificar ni detectar ninguno de estos olores.,Ninguno de estos odorantes fue identificado o detectado por el paciente.
"Por lo que respecta a la información epidemiológica, había estado trabajando en un lugar situado a unos centenares de metros del mercado de marisco de Huanan, en la ciudad de Wuhan (China).","En vista de la epidemiología, había estado trabajando en un lugar ubicado a unos cientos de metros del mercado de mariscos de Huanan en la ciudad de Wuhan, China."
bronquitis obstructiva,Bronquitis obstructiva crónica
iniencefalia,iniencefalia
meteoropatía,meteoropathy
el paciente (se) despierta,El paciente se despierta
apnea obstructiva,Apnea obstructiva del sueño
perspectiva bioquímica,Vista bioquímica
movimiento de la muñeca,Movimiento de muñeca
haplotipo.,haplotipo
"Las pruebas analíticas indicaron un aumento de leucocitos a 10.800/µL con 9.400 neutrófilos/µL y un aumento limítrofe de la ACE sérica (21,9 U/mL, valor normal < 21,4).","Las pruebas de laboratorio mostraron un aumento de los leucocitos a 10 800/µL con 9400 neutrófilos/µL y una elevación limítrofe de la ECA en suero (21,9 U/mL, rango normal <21,4)."
Trombocitopenia inmune,trombocitopenia inmune
"No se refirieron síntomas pulmonares, como tos o disnea.",No hubo quejas de síntomas pulmonares como tos o disnea.
sobreinfección,superinfección
coronavirus SARS TWH,SARS coronavirus TWH
complejo circulante de inmunoglobulina,"Complejo de inmunoglobulina, circulante"
Ya no sudaba y pidió algo de beber.,Ya no estaba sudando y pidió algo de beber.
pacientes con glaucoma primario de ángulo abierto,¿Qué es el glaucoma de ángulo abierto?
"El día 14 presentó debilidad de las extremidades inferiores, con empeoramiento progresivo; el día 16 acudió al servicio de urgencias.","En d14, desarrolló debilidad leve de las extremidades inferiores, empeorando progresivamente, y en el día 16, consultó a la urgencias."
sensibilidad corneal,Sensibilidad corneal
hallazgos neuropatológicos,Hallazgos neuropatológicos
músculo braquial izquierdo,Muslo braquial izquierdo
"Los días 15 y 17 de febrero, las RT-PCR de los frotis faríngeos de la madre y el niño dieron resultado negativo.","El 15 y 17 de febrero, las pruebas de RT-PCR con hisopo de garganta de la madre y el bebé fueron negativas."
comportamiento psicológico,Comportamiento psicológico
enfermedad por úlcera péptica,Enfermedad de úlcera péptica
analgésicos orales,Analgésicos orales
estudio cerebral con PET,Estudio cerebral de mascotas
antecedentes de riesgo,Historial de riesgo
"Al habérsele diagnosticado neumonía leve por COVID-19, el paciente fue trasladado a la planta de aislamiento de COVID-19.","Después de haber sido diagnosticado con neumonía leve de COVID-19, el paciente fue trasladado a la Sala de Aislamiento de COVID-19."
enfermedad infecciosa,Enfermedad por agente infeccioso
concentración en suero,Valores de suero
La radiografía torácica y la ecografía abdominal fueron normales.,La radiografía de tórax y la ecografía abdominal fueron normales.
carcinoma epidermoide laringe estadio II,¿Qué es el carcinoma de células escamosas?
capaz de levantar,Elevación capaz
cuidados paliativos,Terapia paliativa
osmolalidad del plasma,Osmolalidad del plasma
anomalías vasculares,Anomalías vasculares
"La exploración física mostró una temperatura de 37,4 °C, presión arterial de 180/100 mmHg, pulso de 66 l.p.m., frecuencia respiratoria de 16 r.p.m. y saturación de oxígeno del 98% en aire ambiental.","El examen físico reveló una temperatura corporal de 37.4°C, presión arterial de 180/100 mmHg, pulso de 66 latidos por minuto, frecuencia respiratoria de 16 respiraciones por minuto y saturación de oxígeno en sangre de 98% en el aire ambiente."
proceso obstructivo,Proceso obstructivo
no relacionado,no relacionados
parasitosis,Enfermedades parasitarias
hemorragias vaginales,Sangrado vaginal frecuente
asimetría muscular,Asimetría del músculo
de crecimiento rápido,De rápido crecimiento
"Sin embargo, la mujer no presentó ninguna mejora por el tratamiento previo con inmunoglobulinas i.v. y presentó una debilidad progresiva en todas las extremidades, disestesia y parálisis facial unilateral.","Sin embargo, la mujer no se benefició del tratamiento temprano con IgIV y desarrolló progresivamente debilidad proximal en todas las extremidades, diestesia y parálisis facial unilateral."
excreción renal,Excreción renal
dificultades prácticas,practical difficulties
Se realizaron pruebas complementarias para determinar la causa de la hiponatremia grave.,Se realizaron más investigaciones para determinar la causa de la hiponatremia severa.
hemorragia cavitaria,Sangrado de cavidad
otorrea,otorrea
aparición de problemas,Ocurrencia de problemas
anemia falciforme,Anemia de células falciformes
fóbico,phobic
placa abdominal,Plaquing del abdomen
progresando satisfactoriamente,Progreso satisfactorio
Las pruebas hematológicas mostraron linfocitopenia y una alta velocidad de sedimentación globular (58).,"Los exámenes hematológicos mostraron linfopenia, alta (58) tasa de sedimentación eritrocitaria (VES)."
extrasístoles ventriculares,Latidos ventriculares prematuros
varios tumores,Varios tumores
"Las pruebas analíticas dieron una cifra de leucocitos normal (8300 unidades por litro [uL], intervalo de referencia 4200-9100/uL) con una cifra absoluta de linfocitos de 800/uL (intervalo de referencia 1300-3600/uL).","Los laboratorios incluyeron un recuento normal de leucocitos (8300 unidades por litro [uL], rango de referencia 4200-9100/uL) con un recuento absoluto de linfocitos de 800/uL (rango de referencia 1300-3600/uL)."
regulación positiva de la transición de fase G2 / M del ciclo celular,Regulación positiva de la transición de fase G2/M del ciclo celular
La proteína C-reactiva bajó a 27 mg/l y la PO2 mejoró a 64 mmHg.,La PCR disminuyó a 27 mg/l y la PO2 mejoró a 64 mmHg.
entrenadores deportivos,Entrenadores de deportes
inicio de la diabetes de tipo 1,¿Qué es la diabetes tipo 1?
síndrome de Allgrove,triple a
accidente isquémico transitorio,Accidente isquémico transitorio
estenosis uretrales,Estenosis de uretra
acetato de angiotensina II ,Acetato de angiotensina II
"Mujer de 84 años con antecedentes de arritmias tratadas con marcapasos, embolia pulmonar tratada con rivaroxaban, hipertensión arterial y artritis reumatoide tratada con metotrexato (15 mg por semana) y corticoesteroides (prednisona, 13 mg/día).","Mujer de 84 años con antecedentes médicos de cardiopatía rítmica tratada con marcapasos, embolia pulmonar tratada con rivaroxaban, hipertensión arterial y artritis reumatoide tratada con metotrexato quince miligramos por semana y corticosteroides (prednisona 13 mg/día)."
disminución de la energía,Disminución de energía
pitiriasis rubra pilaris,Pityriasis rubra pilaris
enfermedad pulmonar obstructiva,Enfermedad pulmonar obstructiva
anemia multifactorial,Anemia multifactorial
campo abierto,Campo abierto
depresión intensa,Depresión severa
"Se inició tratamiento con ácido acetilsalicílico i.v. y se redujo de la dosis de HBPM a 40 mg al día, pero no se observaron mejoras neurológicas.","Se inició tratamiento con ácido acetilsalicílico intravenoso y se redujo la dosis de heparina LMW a 40 mg diarios, pero no se observó mejoría neurológica."
tartamudos,Personas que tartamudean
"Las pruebas analíticas mostraron valores elevados de ferritina (1127 ng/mL), proteína C-reactiva (PCR) = 9,5mg/dL y aumento de interleucina 6 (IL-6) (75,60 pg/mL).","Los datos de laboratorio mostraron niveles elevados de ferritina (1127 ng/mL), PCR = 9,5 mg/dL, y aumento de la IL-6 sérica (75,60 pg/mL)."
cambio de hábito alimentario,Cambiar hábito alimenticio
absceso labio vulva,Absceso labial
anticuerpo contra el ADN de doble hélice,Anticuerpo de ADN de doble cadena
Defecto auriculoventricular,Defecto atrioventricular
aumento de las quejas,Quejarse de hinchazón
poliproteína replicasa 1a (SARS-CoV-2),Poliproteína de replicasa 1a (SARS-CoV-2)
tensión mamaria,Tensión de los senos
Se inició un tratamiento con antibióticos e hidroxicloroquina.,Se inició tratamiento con antibióticos e hidroxicloroquina.
analgésico,analgésico
patrón q,q pattern
comportamiento sexual entre,El comportamiento sexual entre
sedación,sedación
varios meses,Varios meses
congestión de sangre venosa,Congestión de la sangre venosa
lesión deportiva,Lesión deportiva
implantar dentadura permanente,Implante de retención de dentadura
tabaquismo pasivo,El humo de segunda mano
anomalías en el ECG,ECG anormal
colitis ulcerosa,La colitis ulcerosa
"Se planificó una angiografía por TAC antes de iniciar un tratamiento con Integrilin; sin embargo, su estado respiratorio empeoró y requirió intubación y ventilación mecánica.","Se planificó una angiografía por TC antes de iniciar Integrellin, sin embargo, su estado respiratorio empeoró, lo que requirió intubación y ventilación mecánica."
vesícula revestida de clatrina,Clathrin-coated pit
derechos de salud sexual y reproductiva,derechos de salud sexual y reproductiva
enfermedad de riesgo,Condición de riesgo
contusión pulmonar,Contusión pulmonar
intoxicación aguda por Co,Envenenamiento agudo por co
enfermedades previas,Enfermedades anteriores
alergia plumas,Alergia a la pluma
linfoma no hodgkiniano,Linfoma no Hodgkin
discapacidad visual,Deterioro de la vista
oligomenorrea,oligomenorrea
administración intraocular,Administración intraocular
hemorragia subaracnoidea,Sangrado subaracnoideo
hidroureteronefrosis bilateral,Hidroureteronefrosis bilateral
"Un hombre de 25 años, por lo demás sano, acudió con un día de evolución de cefalea, parestesia izquierda y paresia ipsilateral que, en 12 horas, evolucionó a desorientación e inquietud.","Un hombre sano de 25 años presentó antecedentes de 1 día de dolor de cabeza, parestesias en el lado izquierdo y paresia ipsilateral que progresó en 12 horas a confusión y agitación."
varias enfermedades autoinmunitarias,Varias enfermedades autoinmunes
incisión en el flanco,Incisión de flanco
trastornos mentales orgánicos,Trastornos mentales orgánicos
tiempo total,Tiempo total
granulocitos polimorfonucleares,Granulocitos polimorfonucleares
discapacidad para leer,discapacidad
"Tras una autoadministración sin éxito de 20 mg de metoprolol por vía oral, se eliminó la arritmia mediante cardioversión, con ulterior bradicardia e hipotensión sintomática.","Después de la autoadministración sin éxito de metoprolol 200 mg por vía oral, la arritmia había sido cardiovertida eléctricamente con bradicardia sintomática subsiguiente e hipotensión."
movimiento vesicular,Movimiento de vesícula
lumen vacuolar,Lumen vacuolar
carcinoma epidermoide/adenoepidermoide,Carcinoma de células escamosas
distrofia miotónica diagnóstico,Diagnóstico de distrofia miotónica
elevación de la ck,levantar ck
lesión subletal,Lesión subletal
No se consideró fibrinólisis ni emboloectomía por la evolución de los síntomas.,No se consideró fibrinólisis ni embolectomía por las horas de evolución de los síntomas.
"Tiene unos antecedentes de más de 16 años de lupus eritematoso diseminado y toma prednisona (7,5 mg/día por vía oral) desde su diagnóstico.",Tiene un historial de más de 16 años de lupus eritematoso sistémico (LES) y ha estado tomando prednisona oral (7.5 mg/d) desde su diagnóstico.
Infiltrado inflamatorio linfocítico,Infiltrado inflamatorio linfocítico
exploración neurológica,Examen neurológico
lesiones estructurales,Daños estructurales
"Tras la remisión de la ELP y una carga viral negativa de EBV, recibió un tercer trasplante renal con inducción de inmunosupresión (IS) mediante timoglobulina, tracrólimus, everólimus y esteroides, y tratamiento IS de mantenimiento con tacrólimus, everóliumus y prednisona 5 mg al día.","Después de la remisión de PTLD y una carga viral negativa de EBV, recibió un tercer trasplante renal con inmunosupresión de inducción (IS) con timoglobulina, tacrolimus, everolimus y esteroides, e IS de mantenimiento con tacrolimus, everolimus y prednisona 5 mg QD."
parálisis del lado derecho,Parálisis del lado derecho
Su gasometría arterial mostró una PO2 de 67 mmHg y una FiO2 de 33%.,Su gaseometría arterial mostró un PO2 de 67 mmHg y un FiO2 del 33%.
comportamientos suicidas,Comportamientos de suicidio
En abril de 2019 contrajo enfermedad de Crohn grave mientras se trataba con ixekizumab.,En abril de 2019 desarrolló enfermedad de Crohn grave mientras tomaba ixekizumab.
lesión renal urinaria,Lesión renal urinaria
"Los análisis de sangre de urgencias dieron los resultados siguientes: cifra de leucocitos 3,3 x 10 9/L, con 24,4% de linfocitos, 62,8% de neutrófilos y un valor de proteína C-reactiva de 10,74 mg/L.","Los análisis de sangre de emergencia revelaron lo siguiente: recuento de glóbulos blancos, 3,3 x 10 9/L, porcentaje de linfocitos, 24,4%; porcentaje de neutrófilos, 62,8%; y nivel de proteína C reactiva (PCR), 10,74 mg/L."
No se puede hacer,Incapaz de hacer
pesos ováricos,Pesos de ovario
capacidad de sentarse sin soporte,Capacidad de sentarse sin apoyo
dolor del seno maxilar izquierdo,Síntomas del dolor de seno maxilar
franqueza,apertura
fuerza muscular normal,Fuerza muscular normal
haces musculares,Paquetes de músculo
resucitación,de reanimación
Aumento de la presión sistólica,Aumento de la presión sistólica
distocia,Distocia
pancreático,pancreático
La TAC craneal no reveló ninguna alteración aguda.,La TC de cabeza fue negativa para cualquier cambio agudo.
trastornos psíquicos,Trastornos psíquicos
necrosis laringe,Necrosis de laringe
defecto en la vista,Defecto de visión
polimicrogiria,polymicrogyria
síntomas de angustia,Síntomas de pánico
férula ortopédica para pierna corta (tratamiento),Fijación ortopédica de la pierna corta (tratamiento)
catabolismo de la hexosa,Proceso catabólico de la hexosa
(2 g/kg en dos días).,Recibió inmunoglobulinas IV (2 g/kg administrados en 2 días).
enfermedad pulmonar intersticial,Anormalidad pulmonar intersticial
pruebas incruentas,Pruebas no invasivas
hemicránea parecida a la continua,Dolor de cabeza similar a hemicrania continua
Un ecocardiograma transtorácico mostró una leve disfunción sistólica ventricular (LEV 43%) con hipocinesia parietal inferolateral; ninguno de los ventrículos estaba dilatado y no se observó derrame pericárdico.,El ecocardiograma transtorácico mostró disfunción sistólica leve del ventrículo izquierdo (FEVI 43%) con hipocinesia de la pared inferolateral; ninguno de los ventrículos estaba dilatado y no hubo derrame pericárdico.
disminución de la respiración,Disminución de la respiración
En los hemocultivos se halló Escherichia coli resistente al imipenem (era sensible a cefazolina y a piperacilina/tazobactam).,Los hemocultivos fueron seguidos y creció Escherichia coli resistente a imipenem (fue sensible a cefazolina y piperacilina/tazobactam).
frecuencia cardiaca baja,Baja frecuencia cardíaca
alteración del sentido del olfato,Anormalidad del sentido del olfato
retraso ligero,retardo de luz
frecuencia de aparición,Frecuencia de aparición
causa aparente,Causa aparente
bronquiolitis obliterante,Bronquiolitis obliterante
Hábito delgado,Habitus delgado
síndrome MELAS,Mentiras
educación parental,Padre de educación
"A causa del conjunto de riesgos con afectaciones clínicamente significativas, fiebre alta, disfunción respiratoria y alteraciones parenquimatosas morfológicamente claras en TAC, se decidió rápidamente una terapia con antivíricos (lopinavir-ritonavir) y antibióticos de amplio espectro.","Debido a la presencia de una constelación de riesgo con comprometimiento clínicamente significativo, fiebre alta, deterioro respiratorio y alteraciones parenquimatosas morfológicamente pronunciadas en TC, se tomó rápidamente una decisión a favor de una terapia que incluía antivirales (Lopinavir-Ritonavir) y una terapia antibiótica ampliamente calculada."
suprarrenal,Adrenal
"Una TAC de alta resolución mostró una clara mejora, con reducción de la extensión y densidad de las opacidades de vidrio esmerilado.",La TC de alta resolución mostró una clara mejora con reducción de la extensión y densidad de las opacidades de vidrio esmerilado.
"En ese momento, el paciente no presentaba eliminación vírica respiratoria (dos RT-PCR negativas en un intervalo de 48 horas a partir de aspirado traqueal).","En este momento, el paciente ya no tenía excreción viral respiratoria (dos RT-PCR negativos a intervalo de 48 horas en aspiraciones traqueales)."
picadura de garrapata,Picadura de garrapata
Inmediatamente se le aplicó ventilación invasiva y masaje cardíaco y se le inyectó adrenalina.,"Se le administró inmediatamente ventilación invasiva, compresión torácica e inyección de adrenalina."
visión periférica,La visión periférica
cáncer de colon Dukes C,¿Qué es el cáncer de colon?
lecho ungueal hipoplásico,Lecho de uñas hipoplásico
presencia de bronquiectasias,Presencia de bronquiectasias
epidemia de fiebre amarilla,Fiebre amarilla
quiste ovárico,El quiste ovárico
antecedentes hemorragia cerebral,Historial de hemorragia cerebral
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Aún así, la periferia y la base de los pulmones fueron las más afectadas."
"De una situación estable con el cuadro clínico inicial, el paciente fue empeorando durante la noche siguiente al ingreso.","De estar estable en el día 1 de presentación, nuestro paciente continuó deteriorándose durante la noche en la admisión subsiguiente."
insuficiencia renal,Insuficiencia renal
hepatitis víricas,Hepatitis víricas
vértigo aura,Aura de vértigo
"Dada la positividad para autoanticuerpos de anticoagulante lúpico, se realizará una prueba de trombofilia en 3 meses.","Dada la positividad a los autoanticuerpos anticoagulantes del lupus, la prueba de trombofilia se realizará en 3 meses."
hirsutismo de distribución,Distribución del hirsutismo
Los resultados de una ecografía detalladade anatomía fetal fueron normales.,Los hallazgos de una ecografía detallada para la anatomía fetal fueron normales.
úlcera diabetes mellitus de tipo 2,¿Qué es la diabetes tipo 2?
maniobras vagales,Maniobras vagales
ausencia de traumatismo,no traumático
reducción glucógeno,Disminuir el glucógeno
neutrófilo,neutrófilo
"Los resultados analíticos de LCR y serológicos continuaron negativos excepto por virus del herpes simple, inmunoglobulina G e inmunoglobulina M; el paciente fue dado de alta para rehabilitación en hospitalización general.","Los hallazgos de los laboratorios de LCR y las serologías se mantuvieron negativos, excepto para el virus del herpes simple (VHS), la inmunoglobulina G (IgG) y la inmunoglobulina M (IgM) en suero, y el paciente fue dado de alta para rehabilitación hospitalaria."
cáncer de páncreas,cáncer de páncreas
Las pruebas serológicas mostraron infecciones previas por parvovirus B19 y virus de Epstein-Barr.,Las pruebas serológicas mostraron infección pasada por parvovirus B19 y virus de Epstein-Barr (EBV).
Actitud de reto,Actitud de desafío
complicación neurológica,Complicación neurológica
coronavirus SARS CS24,SARS coronavirus CS24
trastorno nervioso,Trastorno nervioso crónico
tipo genético,Tipo genético
aspiración de cuerpo extraño,Aspiración de cuerpo extraño
consumo de mariscos,Consumo de mariscos
arterias renales,Las arterias renales
adenocarcinoma vesical,Adenocarcinoma de vejiga
enfermedades neoplásicas,Enfermedades neoplásicas
aleatorio,al azar
Hemoptisis recurrente,Hemoptise recurrente
infección cruzada,La infección cruzada
respuesta al ácido fólico,¿Qué es ácido fólico?
hallazgo normal de ekg,Normal ekg encontrar
dilataciones venosas,Dilataciones venosas
"A la exploración física, tenía fiebre (39,6 °C) y presentaba un eritema calórico, hinchado y doloroso, con adenopatía en el lado derecho del cuello.","Al examen físico, presentaba fiebre (39,6°C) y presentaba un eritema caliente, doloroso e hinchado con adenopatía en el lado derecho del cuello."
contracciones leves,Contracciones leves
seguimiento periódico,seguimiento periódico
y una saturación de oxígeno de 97% en aire ambiental.,y tenía una saturación de oxígeno del 97% en el aire ambiente.
Situación problemática,Estado del problema
eritroide,Erythroid
problemas respiratorios,respiratory-impaired
amiloidosis cerebral,Amiloidosis del cerebro
lóbulo medio derecho,Lóbulo medio derecho
menstruación presenta,Regalos de menstruación
eccema agravado,Agravación del eccema
reducciones de la enfermedad,Reducción de enfermedades
mujeres detenidas,mujeres detenidas
insuficiencia renal intensa,Insuficiencia renal severa
tipo N,Tipo n
notificación de análisis (antecedente),Pruebas reportadas (historia)
embolia pulmonar,Enfermedad embólica pulmonar
artrosis,Tratamiento de osteo artritis
lesión por accidente cerebrovascular,Lesión por accidente cerebrovascular
hematología hallazgo,Encontrar en hematología
riesgo considerable,considerable risk
pólipo laringe,Pólipo de laringe
enfermedad renal,Enfermedad renal crónica
disomnia,Trastorno del sueño
rotación nocturna,Rotación nocturna
estímulo,estímulo
fisiopatología de los tumores,Patología de los tumores
contracción ausente,La contracción debe estar ausente
unidad de cuidados intensivos de traumatología,Unidad de Cuidados Intensivos
infección de las vías urinarias estafilococos coagulasa-negativos,¿Qué es una infección del tracto urinario?
"Había acudido previamente a urgencias, cuatro días antes, con los mismos síntomas y se le había administrado un tratamiento sintomático con oseltamivir.",Se había presentado previamente a atención de urgencia cuatro días antes con estos síntomas y había sido tratado empíricamente con oseltamivir.
coronavirus SARS TW2,SARS coronavirus TW2
"A las pocas horas del ingreso presentó taquicardia (138 l.p.m. ), hipotensión (94/40 mmHg) resistente a inyección i.v. de líquidos y asociada a una presentación de hepatomegalia y oliguria.","A las pocas horas de la admisión, desarrolló taquicardia (138 lpm), hipotensión (94/40 mm Hg) resistente al bolo de líquidos y asociada a la aparición de hepatomegalia y oliguria."
ir a la universidad,Ir a la universidad
aspiración,Aspiración
comportamiento de búsqueda,Comportamiento de búsqueda
La radiografía torácica señalaba la posibilidad de infección por SARS-CoV-2.,La imagen torácica fue indicativa de infección por SARS-CoV-2.
"corte y empalme cis de ARNm, vía espliceosoma","Empalme cis de ARNm, vía spliceosoma"
fatiga cognitiva,La fatiga cognitiva
"Se apreció pancitopenia grave, con neutrocitopenia extrema (0,00 × 103/μl), baja cantidad de linfocitos citolíticos naturales (0,01 × 103/μl), disminución delnúmero de linfocitos T colaboradores y un aumento de linfocitosT citotóxicos.","Se observó pancitopenia severa, con neutropenia extrema (0,00 × 103/μl), bajo número de células asesinas naturales (0,01 × 103/μl), disminución del número de linfocitos T ayudantes y aumento del número de linfocitos T citotóxicos."
micosis bucal,La micosis oral
esfuerzo,exertion
síndromes paraneoplásicos,Síndromes paraneoplásicos
pigmentación del iris,Pigmentación del iris
artritis reumatoide,Artritis reumatoide
forma concluyente,conclusively
"Una radiografía torácica mostró consolidación bilateral difusa y opacidades de vidrio esmerilado periféricas, coherentes con una infección por SARS-CoV-2.",La radiografía de tórax demostró consolidación bilateral difusa y opacificación periférica de vidrio pulido consistente con la infección por SARS-CoV-2.
Rabdomiólisis aguda,Rabdomiólisis aguda
"La paciente refirió que, tras estar de pie durante un rato, la piel de sus pies adquiría una coloración azulada.",La paciente declaró que la piel de sus pies adquirió una decoloración azulada después de estar de pie durante algún tiempo.
coma metabólico,Causas del coma metabólico
plejia,plejia
enfermedades desconocidas,Enfermedades desconocidas
neuroimagen,neuroimaging
Las pruebas funcionales hepáticas dieron una alanina-transaminasa de 281 U/L y aspartato-transaminasa de 79 U/L.,Las pruebas de función hepática mostraron una alanina transaminasa de 281 U/L y una aspartato transaminasa de 79 U/L.
escoliosis secundaria,La escoliosis secundaria
genoma viral de sentido positivo,¿Qué es el genoma viral?
recorte de manosa para el retículo endoplásmico,Manosa del retículo endoplasmático
"cromosoma condensado, región centromérica","Cromosoma condensado, región centromérica"
trastorno del metabolismo,Trastorno del metabolismo
lengua,lengua
peritonitis secundaria,La peritonitis secundaria
necesidad de tratamiento,Necesidad de tratamiento
Su estado empeoró progresivamente y necesitó intubación endotraqueal y ventilación mecánica invasiva.,Su condición empeoró progresivamente y requirió intubación endotraqueal y ventilación mecánica invasiva.
heridas quirúrgicas,Las heridas quirúrgicas
linfocito T alfa-beta maduro,Célula T alfa-beta madura
masa tumoral,Masa tumoral
linfocitos vacuolados,Linfocitos vacuolados
"La exploración neurológica, respiratoria y abdominal fueron normales y el paciente estaba clínicamente eutiroideo.","Los exámenes cardíacos, respiratorios, abdominales y neurológicos fueron normales, y el paciente era clínicamente eutiroideo."
elevar la LDH,LDH elevado
cáncer de mama situ,Tratamiento del cáncer de mama
componente inflamatorio,Componente inflamatorio
trastorno emocional,Perturbar emocionalmente
intención terapéutica,Intención terapéutica
ángulo visual,Ángulo de visión
tiro de gama,Lanzamiento de doe
peripupilar,alrededor de la pupila
dolor cólico,Dolor de cólico
carriomicina,cariomicina
infección pseudoviral,Infección de tipo viral
examen con lámpara de hendidura,Examen con lámpara de hendidura
edema laríngeo,Hinchazón de la garganta
pantetina,pantetina
niveles corporales,Niveles de cuerpo
"La curva de troponina T ultrasensible era de 135-107-106 ng/L (valor normal < 14), NT-proBNP de 512 pg/mL (valor normal < 153) y proteína C-reactiva de 18 mg/L (valor normal < 6).","La curva de alta sensibilidad de troponina T fue de 135–107–106 ng/L (valor normal <14), NT-proBNP 512 pg/mL (valor normal <153) y proteína C reactiva 18 mg/L (valor normal <6)."
combate contra la plaga,Ataque de plaga
"Las pruebas analíticas mostraron altos valores de marcadores inflamatorios y linfocitopenia (cifra de leucocitos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C-reactiva 52,7 mg/L) y un aumento de hs-TnI (4332 ng/L).","El análisis de sangre mostró altos marcadores inflamatorios y linfopenia (recuento de glóbulos blancos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C reactiva 52,7 mg/L) y aumento de hs‐TnI (4332 ng/L)."
poder alcanzar,Alcance capaz
coronavirus murciélago RsSHC014 relacionado con el SARS ,Coronavirus del murciélago relacionado con el SARS RsSHC014
gándulas sublinguales,Las glándulas sublinguales
movimientos sacádicos,Movimientos sacádicos
frecuencia de las contracciones,Frecuencia de las contracciones
serie de genes,Serie de genes
ventilación mecánica,Ventilación mecánica
miopatías mitocondriales,Miopatías mitocondriales
"No mostraba tos, congestión ni rinorrea.","No exhibió tos, congestión o rinorrea."
enfermedades prevenibles,enfermedades prevenibles
qué enfermedades,¿Qué enfermedades?
enfermedad de Petri,Enfermedad de Petri
inflamación hipófisis,Inflamación de la glándula pituitaria
rasgos obsesivos,Los rasgos obsesivos
"El 25 de marzo, presentó fiebre y malestar.","El 25 de marzo, desarrolló fiebre y malestar."
Orientación teórica,Orientación teórica
"Las constantes vitales mostraban temperatura de 37,5 °C, presión arterial de 116/57 mmHg, pulso de 76 l.p.m. y saturación de oxígeno de 95% en aire ambiental.","Los signos vitales fueron notables para una temperatura corporal de 37,5 ° C, presión arterial de 116/57 mm Hg, pulso de 76 latidos por minuto y saturación de oxígeno del 95% en el aire ambiente."
"Posteriormente, aunque el paciente no tenía antecedentes de viajes ni de contactos conocidos con personas infectadas o contagiosas, se recogieron frotis nasofaríngeos y orofaríngeos para pruebas de COVID-19, tras una actualización del protocolo de cribado de las autoridades locales para neumonías de origen indeterminado.","Posteriormente, aunque el paciente no tenía antecedentes de viajes ni comunicó contactos conocidos con personas contagiosas o infectadas, se recogieron muestras de hisopos nasofaringeos y orofaringeos para realizar pruebas de COVID-19, tras una actualización del protocolo de detección de neumonía de etiología indeterminada de las autoridades locales."
"En cambio, las secuencias de contraste con gadolinio mostraron un gran patrón no isquémico de fibrosis, lineal y parcheado, en posición subepicárdica e intraparietal en los segmentos basal y mediastínico medio del tabique inferior e inferolateral y en los segmentos apicales del tabique inferior.","En contraste, la mejora tardía con gadolinio (LGE) mostró un patrón grande, parcheado y lineal de fibrosis no isquémica localizada subepicardialmente e intramuralmente en los segmentos basales y de la cavidad media de la pared inferior e inferolateral y en los segmentos apicales de la pared inferior."
siguiente región,Siguiente región
osteodistrofia renal,Osteodistrofia renal
linfoma no hodgkiniano,Linfoma no Hodgkin
tipos de fibras,Tipos de fibra
espondiloartropatías seronegativas,Espondiloartropatía seronegativa
pulso,Pulso
comportamientos de los pacientes,Comportamientos del paciente
El paciente fue dado de alta del hospital.,El paciente fue dado de alta del hospital.
paraganglioma familiar,Paraganglioma familiar
retraso generalizado del desarrollo,Retraso generalizado del desarrollo
insuficiencia; cardiorrenal,insuficiencia; cardiorenal
entumecimiento,entumecimiento
gemación viral de la membrana plasmática,Brote viral de la membrana plasmática
hemiparesia nueva,Hemiparesia nueva aparición
organismos,Organismos
papel fundamental,fundamental role
síntomas seudoparkinsonianos,Síntomas parecidos al parkinson
voluntario o,voluntario o
debilidad de las cuerdas vocales,Debilidad de las cuerdas vocales
"Las pruebas de conducción nerviosa (día 5) revelaron latencias distales retardadas y ausencia de ondas F en un estado temprano, manifestaciones coherentes con neuropatía desmielinizante (tablas 1, 2).","Los estudios de conducción nerviosa (día 5) mostraron latencias distales retrasadas y ausencia de ondas F en el curso temprano, lo que apoya la neuropatía desmielinizante (tablas 1, 2)."
craneocaudal,cráneo-caudal
infecciones posoperatorias,Infecciones post-quirúrgicas
anémonas de mar,Anémonas de mar
nervios ciáticos izquierdo y derecho,Nervios ciáticos izquierdo y derecho
aparato respiratorio,El sistema respiratorio
hiperemia,hiperemia
