reference,actual
"Modificando estas moléculas, el ácido siliaco influye en una gran variedad de funciones celulares incluyendo el movimiento celular (migración), el acoplamiento de células unas a otras (adhesión), señalización entre células e inflamación.","Al modificar estas moléculas, el ácido siálico influye en una amplia variedad de funciones celulares, incluido el movimiento celular (migración), la unión de las células entre sí (adherencia), la señalización entre las células y la inflamación."
"Además, se han identificado unas cuantas mutaciones en el gen PSAP que impide la producción de más de una de las proteínas saposin.","Además, se han identificado algunas mutaciones en el gen PSAP que impiden la producción de más de una de las proteínas saposina."
Tanto la enfermedad valvular cardíaca adquirida como congénita puede causar estenosis o reflujo.,Tanto la enfermedad valvular cardíaca congénita como la adquirida pueden causar estenosis o reflujo.
"Aunque las cicatrices del acné moderado tardan algún tiempo en desaparecer, usualmente de cinco a seis semanas si se usa un tratamiento de calidad para las cicatrices del acné como el gel para el acné Revitol.","Aunque las cicatrices de acné leves tardan algún tiempo en desaparecer, por lo general alrededor de cinco a seis semanas si se utilizan productos de tratamiento de cicatrices de acné de calidad como el gel de acné Revitol."
"La colangitis es una infección del conducto biliar común, el tubo que lleva la bilis desde el hígado hasta la vesícula biliar e intestinos.","La colangitis es una infección del conducto biliar común, el tubo que transporta la bilis desde el hígado a la vesícula biliar y los intestinos."
Esta dilatación del lecho pulmonar arterial reduce la evidente presión arterial pulmonar aumentada en HPA.,Esta dilatación de los lechos arteriales pulmonares reduce el aumento de la presión arterial pulmonar evidente en la HAP.
La PAA aumenta mientras que el tratamiento vasodilatador protege el ventrículo izquierdo.,"La presión arterial alta la aumenta, mientras que un tratamiento vasodilatador protege el ventrículo izquierdo."
"Se usa una cantidad significativa de terminología confusa cuando se discute la pancreatitis, incluyendo las colecciones de fluidos agudas y subagudas.","Se utiliza una cantidad significativa de terminología confusa cuando se discute la pancreatitis, incluidas las colecciones de líquidos agudas y subagudas."
"Sólo sobre dos tercios de todas las operaciones de fusión de cadera sanan con la cadera fusionada, en un tercio de los pacientes la fusión no tiene éxito de acuerdo a las imágenes de rayos X.","Solo alrededor de dos tercios de todas las operaciones de fusión de cadera se curan con cadera fusionada, en un tercio de los pacientes la fusión no tiene éxito según las imágenes de rayos X."
"Se revisará aquí un enfoque a la fisiología, dianóstico diferencial y tratamiento de la acidosis metabólica en niños.","Aquí se revisará un enfoque de la fisiología, el diagnóstico diferencial y el tratamiento de la acidosis metabólica en niños."
La edad con la cual se detectó la hemorragia varía desde 9 hasta 31 años.,La edad a la que se observó la hemorragia fue de 9 a 31 años.
"Un embolismo pulmonar o EP es un bloqueo repentino de una arteria pulmonar, usualmente debido a un coágulo de sangre originariamente formado en una vena profunda de la pierna.","Una embolia pulmonar, o EP, es un bloqueo repentino de una arteria pulmonar, generalmente debido a un coágulo de sangre que se forma originalmente en una vena profunda de la pierna."
Un estudio de cohorte ha sugerido que hay actividad epiléptica en el cerebro visto en EEG lo que es suprimido externamente por clordiazepoxido.,Un estudio de cohorte ha sugerido que hay actividad convulsiva en el cerebro vista en el EEG que es suprimida externamente por el clordiazepóxido.
Revisaremos aquí la evaluación clínica de los pacientes con fatiga relacionada con el cáncer.,Aquí revisaremos la evaluación clínica de pacientes con fatiga relacionada con el cáncer.
La única forma en la que un médico puede diagnosticar SVC es estudiando los síntomas y el historial médico para descartar cualquier otra causa posible para la náusea y el vómito.,La única manera en que un médico puede diagnosticar el SVC es observando los síntomas y los antecedentes médicos para descartar cualquier otra causa posible de las náuseas y los vómitos.
"Cuando ocurren los síntomas puedes tener dolor de estómago y de espalda, sentir náuseas y puede que vómito.","Cuando los síntomas ocurren, usted puede tener dolor de estómago y de espalda, sentir náuseas y puede vomitar."
La distribución tanto de la MI como de la displasia (de bajo grado (BG) y de alto grado (AG)) en el esófago columnar es irregular y en forma de mosaico lo que requiere biopsias aleatorizadas.,"La distribución tanto de IM como de displasia (grado bajo (LGD) y grado alto (HGD)) dentro del esófago revestido columnar es irregular y mosaica, requiriendo biopsias aleatorias."
"Si pierde una dosis de esta medicina, tómesela tan pronto como sea posible.","Si olvida una dosis de este medicamento, tómela tan pronto como sea posible."
¿Dónde puedo encontrar información sobre el diagnóstico y el manejo de la enfermedad de Gaucher?,¿Dónde puedo encontrar información sobre el diagnóstico o el manejo de la enfermedad de Gaucher?
¿La presencia de helicobacter pylori aumenta el riesgo de desarrollar cáncer estomacal?,¿La presencia de Helicobacter pylori en el estómago aumenta el riesgo de desarrollar cáncer de estómago?
Avances recientes en genéticas moleculares e histoquímica de enzima muscular pueden posibilitar un diagnóstico específico en muchos pacientes con rabdomiolisis idiopática recurrente.,Los recientes avances en genética molecular e histoquímica de enzimas musculares pueden permitir un diagnóstico metabólico específico en muchos pacientes con rabdomiólisis recurrente idiopática.
"Aunque la reanimación con fluidos es críticamente importante en el manejo de pacientes con quemaduras significativas, el estado de los fluidos debe monitorizarse atentamente para evitar sobrehidratación y posible exacerbación del edema pulmonar.","Aunque la reanimación con líquidos es críticamente importante en el manejo de pacientes con quemaduras significativas, el estado de los líquidos debe ser monitoreado de cerca para evitar la sobrehidratación y la posible exacerbación del edema pulmonar."
"Cualquier fiebre sin explicación que dure más de 10 días, en un paciente portador de un murmullo cardíaco, debe inducir al diagnóstico de endocarditis infecciosa hasta prueba de lo contrario.","Cualquier fiebre inexplicable que dure más de 10 días, en un paciente portador de un soplo cardíaco, debe inducir el diagnóstico de endocarditis infecciosa hasta prueba en contrario."
"La acidosis correctiva y los niveles bajos de potasio restauran los patrones de crecimiento normal, permitiendo al hueso madurar mientras se previene el avance de la enfermedad renal.","La corrección de la acidosis y los bajos niveles de potasio restaura los patrones normales de crecimiento, permitiendo que el hueso madure mientras se previene una mayor enfermedad renal."
La degeneración macular seca causa visión pobre como un resultado de atrofia y degeneración del epitelio pigmentario retinal el cuál no se conoce como se regenera.,"La degeneración macular seca causa una visión deficiente como resultado de la atrofia y degeneración del epitelio pigmentario de la retina, que no se sabe que se regenere."
La proteína saposina C trabaja con la enzima beta-glucocerebrosidasa para descomponer otro esfingolípido llamado glucocerebrosida.,La proteína saposina C trabaja con la enzima beta-glucocerebrosidasa para descomponer otro esfingolípido llamado glucocerebrosídeo.
Hablé sobre dos temas: 1) Obstáculos en la gestión y la resucitación de un paciente traumático 2) Consejos para interpretar los rayos X en la Unidad de Urgencias.,Hablé sobre 2 temas: 1) Trampas en el manejo y reanimación de un paciente con trauma 2) Consejos sobre la interpretación de las radiografías en el departamento de emergencias.
Los autores sugieren que esto puede ser porque todos los pacientes tenían ya dolor de cadera en su estudio.,Los autores sugieren que esto puede deberse a que todos los pacientes de su estudio ya tenían dolor de cadera.
Puede parecer que al bebé no le gusta el amamantamiento o la leche del pecho.,Puede parecer que al bebé no le gusta la lactancia o la leche materna.
"Cada año, sobre 1 de cada 10000 personas que están tomando pastillas para la diabetes tendrá acidosis láctica.","Cada año, aproximadamente 1 de cada 10,000 personas que toman cualquier píldora para la diabetes tendrá acidosis láctica."
"Como una forma de enfermedad de la piel, las buenas noticias es que el acné no es transmisible.","Como una forma de enfermedad de la piel, la buena noticia es que el acné no es transmisible."
La endoscopia reveló gastritis recubriendo el fondo gástrico (izquierda) y gastritis erosiva en el antro gástrico (derecha).,La endoscopia reveló gastritis involucrando el fondo gástrico (izquierda) y gastritis erosiva en el ántro gástrico (derecha).
"Los estudios anteriores demostraron una conexión entre el dolor de cadera basal y la progresión de OA, pero el presente estudio no encontró este resultado.","Estudios anteriores informaron una conexión entre el dolor de cadera basal y la progresión de la OA, pero el estudio actual no encontró que este fuera el caso."
La cirugía de reemplazo de cadera convencional expone los músculos que recubren la articulación de la cadera durante la cirugía.,La cirugía de reemplazo de cadera convencional expone los músculos que cubren la articulación de la cadera durante la cirugía.
"En una Pregunta y Respuesta anterior, se afirmó que el uso de parches de nicotina podría ser un riesgo para la degeneración macular.","En una pregunta y respuesta anterior, se afirmó que el uso de parches de nicotina podría ser un factor de riesgo para la degeneración macular."
"La biopsia de hígado percutánea convencional es el enfoque más simple, rápido y que se realiza con más frecuencia en la práctica médica moderna y es muy segura en manos experimentadas.","La biopsia hepática percutánea convencional es el enfoque más simple, rápido y más comúnmente realizado en la práctica médica moderna, y es muy seguro en manos experimentadas."
La médula ósea que puede producir más células sanguíneas puede ayudar a evitar trasfusiones sanguíneas en una persona con anemia aplásica.,La médula ósea que puede producir más células sanguíneas puede ayudar a una persona con anemia aplásica a evitar las transfusiones de sangre.
"El rediseño del sistema/cuidado de salud involucra hacer cambios sistemáticos de las prácticas de cuidados primarios y para los sistemas sanitarios mejorar la calidad, eficiencia y efectividad del cuidado de los pacientes.","El rediseño de la atención médica/del sistema implica hacer cambios sistemáticos en las prácticas de atención primaria y en los sistemas de salud para mejorar la calidad, la eficiencia y la eficacia de la atención al paciente."
Una úlcera péptica en el estómago se llama úlcera gástrica.,Una úlcera péptica en el estómago se llama úlcera gástrica.
¿Dónde puedo encontrar información sobre el diagnóstico o gestión de la galactosialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico o el manejo de la galactosialidosis?
Existe una entidad llamada productores de BLEE (Betamactalasa de espectro extendido).,Existe una entidad llamada productores de ESBL (beta-lactamasa de espectro extendido).
Existen muchos problemas auditivos que pueden llevar a la pérdida de audición y tinnitus.,Hay muchos problemas auditivos que pueden provocar pérdida de audición y tinnitus.
La codificación CPT es la responsabilidad única de la parte contratante.,La codificación CPT es responsabilidad exclusiva de la parte que factura.
¿Dónde puedo encontrar información adicional sobre la deficiencia familiar de lipoproteinlipasa?,¿Dónde puedo encontrar información adicional sobre la deficiencia familiar de lipoproteína lipasa?
La actividad ureasa bacterial es clinicamente importante porque forma las bases de numerosas pruebas invasivas y no invasivas para diagnosticar infección.,La actividad de la ureasa bacteriana es clínicamente importante porque forma la base de varias pruebas invasivas y no invasivas para diagnosticar la infección.
Se piensa que la causa de UC es la inflamación (ver video).,Se cree que la causa de la UC es la inflamación (ver video).
A menudo se usa la pancolitis cuando el proceso inflamatorio se extiende mas allá del ángulo esplénico incluso cuando muchos de estos pacientes no tienen una enfermedad inflamatoria intestinal hasta el ciego.,"La pancolitis se utiliza a menudo cuando el proceso inflamatorio se extiende más allá de la flexión esplénica, aunque muchos de estos pacientes no tendrán enfermedad inflamatoria intestinal al ciego."
Los especialistas deben usar láseres de varias longitudes de onda e intensidad para reparar el tejido cicatrizante y reducir el enrojecimiento de la piel alrededor de las lesiones curadas de acné.,Los especialistas pueden usar láseres de varias longitudes de onda e intensidad para reparar el tejido cicatricial y reducir el enrojecimiento de la piel alrededor de las lesiones de acné sanadas.
Las guías de práctica clínica K/DOQI para la enfermedad y el metabolismo óseo en la enfermedad renal crónica.,Guías de práctica clínica K/DOQI para el metabolismo óseo y la enfermedad en la enfermedad renal crónica.
El dolor torácico es un problema prevalente que usualmente es benigno pero se malinterpreta comúnmente y causa disfunción considerable y ansiedad en adolescentes.,"El dolor en el pecho es un problema frecuente que por lo general es benigno, pero es comúnmente mal entendido y causa una disfunción y ansiedad considerables en los adolescentes."
El trasplante de hígado de donantes vivos (DVTH) provee de una razón para expandir la disponibilidad orgánica.,El trasplante de hígado de donante vivo (LDLT) proporciona un medio para ampliar la disponibilidad de órganos.
"Estas características difieren entre un entorno de cuidados de emergencia y primarios, donde se han realizado la mayoría de los estudios previos.","Estas características difieren entre los entornos de atención primaria y de emergencia, donde se han realizado la mayoría de los estudios previos."
Esto se aplica a pacientes con degeneración macular húmeda tanto como con retinopatías diabética proliferativa y otras condiciones en las cuales existen una vasculatura anormal en la retina o coroide.,"Esto se aplica a pacientes con degeneración macular húmeda, así como retinopatía diabética proliferativa y otras afecciones en las que hay vascularización anormal en la retina o la coroides."
Este es un riesgo de la cirugía plástica que no es específico del procedimiento y puede ser el resultado de un sangrado descuidado.,Este es un riesgo de cirugía plástica que no es específico del procedimiento y puede ser el resultado de un sangrado desatendido.
"Un trasplante de células madres de médula ósea y sangre tiene tres partes: preparación, trasplante y recuperación en el hospital.","Un trasplante de células madre de sangre y médula tiene tres partes: preparación, trasplante y recuperación en el hospital."
"En orden de minimizar estos riesgos, es importante que sean seguidas todas las instrucciones del Cirujano Cosmético de Estiramiento facial - tanto antes como después de la cirugía.","Para minimizar estos riesgos, es importante que se sigan todas las instrucciones del cirujano cosmético de Face Lift, tanto antes como después de la cirugía."
Un diagnóstico de IDCV antes de los seis años es particularmente problemático debido a la inmadurez inmunológica y la persistencia de hipogammaglobulinemia transitoria de la infancia en algunos niños.,Un diagnóstico de CVID antes de los seis años es particularmente problemático debido a la inmadurez inmunológica y la persistencia de la hipogamaglobulinemia transitoria de la infancia en algunos niños.
"Por más de 100 años, la extirpación del ojo (enucleación) ha sido el tratamiento estándar para el melanoma coroideo.","Durante más de 100 años, la extirpación del ojo (enucleación) ha sido el tratamiento estándar para el melanoma coroideo."
Medpedia no es un substituto de la opinión profesional o de los servicios médicos profesionales de un profesional de la salud cualificado.,Medpedia no es un sustituto del asesoramiento profesional o de los servicios médicos expertos de un profesional de la salud calificado.
La prueba puede mostrar problemas en el recto o parte baja del colón que pueden estar causando estos síntomas.,El examen puede mostrar problemas en el recto o en la parte inferior del colon que pueden estar causando síntomas.
CONCLUSIONES: HGD sin cáncer en esófago de Barret sigue un curso relativamente benigno en la mayoría de los pacientes.,CONCLUSIONES: La HGD sin cáncer en el esófago de Barrett sigue un curso relativamente benigno en la mayoría de los pacientes.
El efecto del estado de mutación del gen VH de inmunoglobulina y otros factores pronósticos sobre la incidencia de infecciones mayores en pacientes con leucemia linfocítica crónica.,El efecto del estado de mutación del gen de la inmunoglobulina VH y otros factores pronósticos sobre la incidencia de infecciones mayores en pacientes con leucemia linfocítica crónica.
"Una encuesta de hogares en Carolina del Norte, por ejemplo, identificó 732 adultos con dolor de espalda baja.","Una encuesta de hogares en Carolina del Norte, por ejemplo, identificó a 732 adultos con dolor lumbar crónico."
Sin embargo en este caso es más probable debido a la omisión de información en la terapia médica dada al paciente desde el 1er episodio de exacerbación aguda.,"Sin embargo, en este caso es muy probable que se deba a un incumplimiento en la terapia médica dada al paciente desde el 1er episodio de exacerbación aguda."
La perfusión de la arteria coronaria (Grado 3 de TIMI) a los 90 minutos también fue un indicador significativo de supervivencia a los 30 días (P<01).,"La perfusión arterial coronaria (TIMI grado 3) a los 90 minutos también fue un predictor significativo de la supervivencia a 30 días (P<0,01)."
"Las personas con infección de Helicobacter pylori puede ser mas propensas a desarrollar un cáncer en el estómago, incluyendo el linfoma MALT (tejido linfoide asociado a la mucosa).","Las personas con infecciones por Helicobacter pylori pueden tener más probabilidades de desarrollar cáncer en el estómago, incluido el linfoma de tejido linfoide asociado a la mucosa (MALT, por sus siglas en inglés)."
"Entre los pacientes con enfermedad valvular, las dos causas más comunes fueron malformación congénita (mayoritariamente válvula aórtica bicúspide) en el 62 por ciento y endocarditis infecciosa en un 20 por ciento.","Entre los pacientes con una enfermedad valvular, las dos causas más comunes fueron la malformación congénita (principalmente la válvula aórtica bicúspide) en el 62 por ciento y la endocarditis infecciosa en el 20 por ciento."
El dolor de pecho ocurre en el lado izquierdo del pecho o detrás del esternón.,"El dolor en el pecho ocurre en el lado izquierdo del pecho o detrás del esternón, que es el esternón en el centro del pecho."
"A menudo se usan las combinaciones de broncodilatadores de acción corta y larga, anticolinérgicos y/o glucocorticoides en personas cuyos síntomas no están completamente controlados con una medicación.","A menudo se usan combinaciones de broncodilatadores de acción corta y larga, anticolinérgicos y/o glucocorticoides en personas cuyos síntomas no se controlan completamente con un medicamento."
Su médico puede querer tomar una muestra de sangre y comparar el tiempo de coagulación de esa muestra con el tiempo que da su aparato de medición.,Es posible que su médico desee tomarle una muestra de sangre y comparar el tiempo de coagulación de esa muestra con el tiempo que indica su medidor.
Se observó una compresión extrínseca por efecto masa en la pared gástrica posterior con la endoscopia.,Se observó compresión extrínseca por efecto de masa en la pared gástrica posterior en la endoscopia.
"Los sucesos estresantes, como la muerte de un familiar, enfermedades mayores, un accidente, separaciones familiares y cambios escolares ocurren en 31% de los pacientes.","Los eventos estresantes, como una muerte en la familia, una enfermedad grave, un accidente, separaciones familiares y cambios escolares ocurrieron en el 31% de los pacientes."
"Su médico, fisioterapeuta y terapeuta ocupacional puede darle instrucciones específicas sobre el cuidado de la herida, control del dolor, dieta y ejercicio.","Su médico y los fisioterapeutas y terapeutas ocupacionales pueden darle instrucciones específicas sobre el cuidado de la herida, el control del dolor, la dieta y el ejercicio."
"Los tres principales tipos de diabetes mellitus son tipo 1, tipo 2 y diabetes gestacional.","Los tres tipos principales de diabetes mellitus son el tipo 1, el tipo 2 y la diabetes gestacional."
"La irritación resultante puede desembocar una producción de secreción adicional iniciándose un circulo vicioso de obstrucción mucosa, infección pulmonar recurrente, colonización bacterial y compromiso pulmonar progresivo.","La irritación resultante puede conducir a la producción de secreción adicional que inicia un círculo vicioso de obstrucción del moco, infección pulmonar recurrente, colonización bacteriana y comprometimiento pulmonar progresivo."
¿Cuándo debería tratar a alguien con EPOC con una teofilina (methylxanthine)?,¿Cuándo debo tratar a alguien con COPD con teofilina (metilxantina)?
Se ha demostrado que una enzima llamada palmitoílo-proteína tioesterasa es insuficientemente activa en la forma infantil de la enfermedad Batten (esta condición se llama ahora CLN1).,Se ha demostrado que una enzima llamada palmitoil-proteína tioesterasa es insuficientemente activa en la forma infantil de la enfermedad de Batten (esta condición se conoce ahora como CLN1).
¿Dónde puedo encontrar información sobre el diagnóstico y la gestión de sialidosis?,¿Dónde puedo encontrar información sobre el diagnóstico o el manejo de la sialidosis?
"Sin embargo, puede producir retinopatía por radiación, lo cual puede resultar en una circulación sanguínea inadecuada y neovascularización (desarrollo de vasos sanguíneos anormales) en la retina.","Sin embargo, puede causar retinopatía por radiación, que puede resultar en una circulación inadecuada de la sangre y neovascularización (desarrollo de vasos sanguíneos anormales) en la retina."
"Los timomas pueden asociarse con una variedad de síndromes clínicos tales como miastenia grave, aplasia pura de células rojas, pancitopenia, hipogammaglobulinemia, enfermedad vascular del colágeno y endocrinopatías.","Los timomas pueden asociarse con una variedad de síndromes clínicos como miastenia gravis, aplasia de glóbulos rojos puros, pancitopenia, hipogamaglobulinemia, enfermedad vascular de colágeno y endocrinopatías."
La mayoría de las mujeres que tienen una mastectomía pueden tener también una cirugía reconstructiva del pecho que es extirpado.,La mayoría de las mujeres que se someten a una mastectomía también pueden someterse a una cirugía para reconstruir la mama que se extirpa.
Esta prótesis metálica parece como un muelle y se coloca de acuerdo al mismo procedimiento como en la angioplastia.,Esta prótesis metálica se parece a un resorte y se coloca de acuerdo con el mismo procedimiento que la angioplastia.
"Sin embargo, estos niveles altos de colesterol son usualmente menos dañinos para personas con cirrosis biliar primaria que para aquellas que no tienen esta enfermedad.","Sin embargo, estos niveles altos de colesterol suelen ser menos dañinos para las personas con cirrosis biliar primaria que para las que no tienen la enfermedad."
"Aunque su dolor desaparecerá, es sabio recordar que su nueva cadera no es su antigua cadera.","Aunque su dolor desaparecerá, es prudente recordar que una cadera nueva no es su cadera vieja."
A.D.A.M. es el primero en conseguir esta importante distinción por información de salud online y servicios.,A.D.A.M. está entre los primeros en lograr esta importante distinción para la información y los servicios de salud en línea.
Se revisan aquí la evaluación y el tratamiento de las heridas del tracto urinario en cirugía ginecológica.,La evaluación y el manejo de la lesión del tracto urinario en cirugía ginecológica se revisan aquí.
La atención consciente de la limpieza de secreción diaria puede prevenir o minimizar las complicaciones pulmonares asociadas con este desorden.,La atención consciente al aclaramiento diario de la secreción puede prevenir o minimizar las complicaciones pulmonares asociadas con este trastorno.
Las manifestaciones clínicas de abscesos renales y perinefricos son similares a aquellos de una pielonefritis aguda severa.,Las manifestaciones clínicas del absceso renal y perirenal son similares a las de una pielonefritis aguda grave.
Obtenga una profunda evaluación del cirujano antes de decidir sobre tener un reemplazo de cadera mínimamente invasivo.,"Antes de decidir someterse a un reemplazo de cadera mínimamente invasivo, obtenga una evaluación exhaustiva del cirujano quirúrgico."
A menudo los candidatos para un reemplazo de cadera encuentran muy poco alivio o nada con los medicamentos antiinflamatorios y las ayudas para andar como un bastón o un andador que no reducen el dolor.,"Los candidatos al reemplazo de cadera a menudo encuentran muy poco o ningún alivio con los medicamentos antiinflamatorios y las ayudas para caminar, como un bastón o un andador, no alivian el dolor."
Quieres asegurar una vida larga y sin dolor para tu remplazo de cadera.,Desea asegurar una vida larga y sin dolor para su reemplazo de cadera.
Un embolismo pulmonar masivo puede llevar a debate sobre una trombolisis en la ausencia de contraindicación.,Una embolia pulmonar masiva debe llevar al debate sobre una trombolisis en ausencia de contraindicación.
"Se reconoció en cada uno de los pacientes paniculitis citofágica, linfoma y leucemia.","Se reconoció panniculitis citofágica, linfoma y leucemia en un paciente cada uno."
La mayoría de las úlceras se pueden curar con medicamentos.,La mayoría de las úlceras se pueden curar con medicamentos.
¿Puede describir el procedimiento de inyección para la degeneración macular?,¿Puede describir el procedimiento de inyección para la degeneración macular húmeda?
La dosis de esta medicina será diferente para diferente pacientes.,La dosis de este medicamento será diferente para diferentes pacientes.
"Los rayos x pectorales AP son también usados comúnmente para comprobar la colocación de los tubos tales como los tubos endotraqueales, los tubos pectorales y los tubos nasogástricos.","Las radiografías de tórax AP también se usan comúnmente para verificar la colocación de tubos, como tubos endotraqueales, tubos torácicos y tubos nasogástricos."
"Millones de mujeres alrededor del mundo han optado por la cirugía de implante de mamas, a pesar de las controversias médicas y sociales que rodean a este procedimiento.","La cirugía de implantes mamarios ha sido aceptada por millones de mujeres en todo el mundo, a pesar de las controversias médicas y sociales que rodean el procedimiento."
El segundo examen de seguimiento en el día 21 de vida mostró progresión hacia hemorragia intraventricular de grado III bilateral.,El segundo examen de seguimiento al día 21 de vida mostró progresión a hemorragia intraventricular bilateral grado III.
Quieres saber si es mejor usar la herramienta CIWA-Ar que tu propio juicio clínico para evaluar si este paciente está de verdad en abstinencia alcohólica y prevenir los síntomas.,Desea saber si el uso de la herramienta CIWA-Ar es mejor que el uso de su propio juicio clínico para evaluar si este paciente está realmente en abstinencia del alcohol y previniendo los síntomas.
La enfermedad meningocócica es una infección bacteriana seria que puede causar hinchazón del cerebro y de la médula espinal e infección de la sangre y otros órganos.,"La enfermedad meningocócica es una infección bacteriana grave que puede causar hinchazón del cerebro y la médula espinal, e infección de la sangre y otros órganos."
En un reemplazo de articulación el cirujano esculpe la superficie de la articulación para prepararla para su implantación.,"En un reemplazo de articulación, el cirujano esculpe las superficies de la articulación para prepararla para la implantación."
La angiografía fluorescente confirmó la neovascularización coroidea en uno de los pacientes.,La angiografía con fluoresceína confirmó la neovascularización coroidea clásica en un paciente.
Sólo se han estudiado unas cuantas antihistaminas para el tratamiento de la náusea y el vómito del embarazo.,Solo se han estudiado unos pocos antihistamínicos para el tratamiento de las náuseas y los vómitos del embarazo.
"Está también disponible información de salud adicional a través del Centro de Información de Salud MGH (906) 225-4950 o 1-800-562-9753, ext.4950.","Información adicional de salud también está disponible a través del Centro de Información de Salud de MGH (906) 225-4950 o 1-800-562-9753, ext.4950."
"La vasculitis puede afectar a los vasos sanguíneos de cualquier tipo, o localización, y por consiguiente pueden causar disfunción en cualquier sistema orgánico, incluyendo el sistema nervioso central y periférico.","La vasculitis puede afectar a los vasos sanguíneos de cualquier tipo, tamaño o ubicación, y por lo tanto puede causar disfunción en cualquier sistema de órganos, incluyendo el sistema nervioso central y periférico."
Aproximadamente el 80 por ciento de los casos de hiperekplexia hereditaria están causadas por mutaciones en el gen GLRA1.,Aproximadamente el 80 por ciento de los casos de hiperekplexia hereditaria son causados por mutaciones en el gen GLRA1.
Retirar la parte del páncreas alivia el dolor en algunas personas con pancreatitis crónica.,La extirpación de parte del páncreas alivia el dolor en algunas personas con pancreatitis crónica.
