reference,candidate
Los pacientes con enfermedad renal crónica se considerarán de riesgo alto o muy alto según la tasa del filtrado glomerular y el cociente albúmina/creatinina.,Los pacientes con enfermedad renal crónica se consideran pacientes de alto riesgo o muy alto riesgo según los niveles de la tasa de filtración glomerular y la relación albúmina-creatinina.
"Se incluyen innovaciones en las recomendaciones sobre los estilos de vida, adaptadas a las recomendaciones del Ministerio de Sanidad, así como aspectos novedosos relacionados con el control de los lípidos, la presión arterial, la diabetes y la insuficiencia renal crónica.","Se incluyen nuevas recomendaciones de estilo de vida adaptadas a las publicadas por el Ministerio de Sanidad, así como recomendaciones centradas en el manejo de lípidos, presión arterial, diabetes e insuficiencia renal crónica."
"En esta actualización además del abordaje individual, se pone mucho más énfasis en las políticas sanitarias como estrategia de prevención poblacional. Se recomienda el cálculo del riesgo vascular de manera sistemática a todas las personas adultas con algún factor de riesgo vascular.","Las directrices actuales, además del enfoque individual, enfatizan en gran medida la importancia de los enfoques a nivel de población para la prevención de enfermedades cardiovasculares y recomiendan la evaluación sistemática del riesgo global de ECV en individuos con cualquier factor de riesgo vascular importante."
"Las guías presentan por primera vez un nuevo modelo para calcular el riesgo (SCORE2 y SCORE2 OP) de morbimortalidad vascular en los próximos 10 años (infarto de miocardio, ictus y mortalidad vascular) en hombres y mujeres entre 40 y 89 años. Otra de las novedades sustanciales es el establecimiento de diferentes umbrales de riesgo dependiendo de la edad (<50, 50-69, >70 años).","En estas directrices se recomienda el algoritmo actualizado SCORE (SCORE2, SCORE-OP), que estima el riesgo a 10 años de un individuo de eventos CVI fatales y no fatales (infarto de miocardio, accidente cerebrovascular) en hombres y mujeres sanos de 40 a 89 años de edad Otra nueva e importante recomendación es el uso de diferentes categorías de riesgo según diferentes grupos de edad (<50, 50-69, >70 años)."
Evaluar la actividad fotoprotectora de una crema con extracto acuoso liofilizado de maca (ELM) frente a la irradiación ultravioleta (UV) en la piel de ratones.,Evaluar la actividad fotoprotectora de una crema con extracto acuoso liofilizado de maca (LEM) contra la irradiación ultravioleta (UV) en la piel de ratones.
Se realizó un estudio experimental en 35 ratones BALB/c.,Se realizó un estudio experimental en 35 ratones BALB/c.
"Los tratamientos fueron aplicados por vía tópica en el dorso de los animales y posteriormente irradiados con rayos ultravioleta B, para luego medir el grosor en micras (µm) de muestras histológicas de la piel de los ratones.","El tratamiento se aplicó tópicamente sobre el dorso de los animales, que posteriormente fueron irradiados con rayos ultravioleta B, y luego se midió el espesor en micras (μm) de muestras histológicas de la piel de los ratones."
Se asignaron siete grupos divididos en no irradiado: blanco (G1) e irradiados con luz UV: sin tratamiento (G2); con protector solar comercial con factor de protección solar (FPS) 30 (G3); crema (placebo) (G4); ELM al 15% en agua (G5); ELM al 5% en crema (G6); y ELM al 15% en crema (G7).,"Se asignaron siete grupos, divididos en no irradiados: en blanco (G1) e irradiados con luz UV: sin tratamiento (G2); con protector solar comercial con factor de protección solar (FPS) 30 (G3); crema (placebo) (G4); LEM al 15% en agua (G5); LEM crema al 5% (G6); y LEM crema al 15% (G7)."
"El grosor de piel de ratón en micras (µm) fue de 27,28 en G2; 18,31 en G3; 27,33 en G4; 19,51 en G5 y 18,04 en G6; no hubo diferencia significativa entre el grupo no expuesto a la radiación (G1) y el grupo ELM al 15% en crema (G7), ambos presentaron los menores grosores (12,76 y 14,20 µm, respectivamente).","El grosor de la piel del ratón en micras (μm) fue de 27,28 en G2; 18,31 en G3; 27,33 en G4; 19,51 en G5 y 18,04 en G6."
"La literatura en temas de acceso a salud mental de migrantes internacionales en general sugiere la existencia de múltiples barreras vinculadas a costos y cobertura, temas administrativos y de adecuación de servicios.","Los estudios sobre el acceso a la atención de salud mental para los migrantes internacionales sugieren barreras sistémicas relacionadas con los costos y la cobertura, las cuestiones administrativas y la adecuación de los servicios."
Un estudio cualitativo exploratorio fue conducido durante el año 2018 sobre las necesidades sociales y de salud de refugiados y solicitantes de refugio de origen latinoamericano presentes en Chile.,En 2018 se realizó un estudio cualitativo exploratorio sobre las necesidades de salud y sociales de los solicitantes de asilo y refugiados de América Latina en Chile.
"Debido a que Chile se está posicionando como país de acogida de migrantes en la región Latinoamérica y Caribe, incluyendo a refugiados, es necesario acoger la oportunidad de hacer mejor las cosas respecto a la salud mental de poblaciones particularmente emarginadas, como son solicitantes de asilo y refugiados.","A medida que Chile se posiciona como un país receptor de refugiados y solicitantes de asilo en América Latina y el Caribe, existe la oportunidad de ""hacerlo mejor"" y abordar adecuadamente la salud mental de estas poblaciones marginadas."
El tratamiento quirúrgico de referencia en la gastrosquisis es el cierre primario del defecto.,El cierre primario del defecto es el tratamiento quirúrgico de elección en la gastroschisis.
En los casos en que esto no es posible es necesario confeccionar un silo para reducir progresivamente las vísceras y realizar así el cierre diferido de la pared.,"Cuando esto no es factible, se requiere un silo para reducir progresivamente los órganos y realizar un cierre diferido de la pared."
Recibió nutrición parenteral durante 36 días.,Recibió nutrición parenteral durante 36 días.
Fue dado de alta a los 59 días.,Fue dado de alta con 59 días de vida.
El tratamiento de la pared abdominal mediante incisiones de descarga permite evitar el uso de prótesis y agrega otra alternativa para el tratamiento de estos pacientes.,El tratamiento de la pared abdominal mediante incisiones de liberación permite evitar las prótesis y representa una alternativa para estos pacientes.
"en las grandes altitudes, el intercambio gaseoso suele estar deteriorado; en la altitud moderada de la Ciudad de México esto no está aún plenamente definido.","A gran altitud el intercambio gaseoso está deteriorado, en la altitud moderada de la Ciudad de México aún no están definidos."
"caracterizar el intercambio gaseoso en la altitud moderada de la Ciudad de México. mediante un estudio transversal analítico se estudiaron sujetos nacidos y habitantes de la Ciudad de México, de ambos géneros, con edades de 20 a 59 años sin enfermedad cardiopulmonar.","A través de un estudio analítico transversal, se estudiaron sujetos nacidos y habitantes de la Ciudad de México, ambos sexos, de 20 a 59 años sin enfermedad cardiopulmonar."
"Se registraron sus variables demográficas, espirometría simple y de gasometría arterial.","Se registraron sus variables demográficas, espirometría simple y gasometría arterial."
Las diferencias en las variables se calcularon con ANOVA de una vía para grupos independientes y ajuste de Bonferroni.,Las diferencias en las variables se calcularon con ANOVA unidireccional para grupos independientes y ajuste de Bonferroni.
Una p < 0.05 se aceptó como significativa.,"Se aceptó como significativo p < 0,05."
"La presión arterial de oxígeno fue de 66 ± 5.02 mmHg, el bióxido de carbono: 32.07 ± 2.66 mmHg, la saturación arterial de oxígeno: 93.03 ± 1.80% y la hemoglobina: 14.07 ± 1.52 gr/dL. la presión arterial de oxígeno y del bióxido de carbono están disminuidos a la altura de la Ciudad de México.","La presión arterial de oxígeno fue: 66 ± 5.02 mmHg, dióxido de carbono: 32.07 ± 2.66 mmHg, saturación arterial de oxígeno: 93.0 3 ± 1.80%, y hemoglobina: 14.07 ± 1.52 gr/dL. La presión arterial de oxígeno y dióxido de carbono se reducen a la altitud de la Ciudad de México."
"se estudiaron 335 sujetos, de los cuales 168 (50.15%) fueron hombres, la edad grupal fue de 45 ± 11 años, con índice de masa corporal 22.97 ± 1.54 Kg/m2. La relación volumen espiratorio forzado en el primer segundo/ Capacidad vital forzada (VEF1/CVF) de 91.58 ± 12.86%.","Grupo edad 45 ± 11 años, índice de masa corporal 22,97 ± 1,54 Kg/m2, relación volumen expiratorio forzado en el primer segundo/capacidad vital forzada (VEF1/CVF) 91,58 ± 12,86%."
"El síndrome de Vulpian-Bernhardt (SVB) es un fenotipo clínico atípico e infrecuente de la esclerosis lateral amiotrófica (ELA) que condiciona un importante retraso diagnóstico, por lo que reconocer sus características clínicas y electrofisiológicas tiene relevancia.","El síndrome de Vulpian-Bernhardt (SVB) es un fenotipo clínico atípico raro de la esclerosis lateral amiotrófica (ELA) que causa un retraso significativo en el diagnóstico, por lo que es importante reconocer sus características clínicas y electrofisiológicas."
Estudio retrospectivo y transversal.,Estudio transversal retrospectivo.
Se revisaron los expedientes clínicos de pacientes con diagnóstico de ELA en el período de enero de 2017 a diciembre de 2019.,Se revisaron las historias clínicas de pacientes diagnosticados con ELA en el período de enero a diciembre de 2019.
"Se incluyeron los que cumplían criterios para SVB para describir su frecuencia, características clínicas y electrofisiológicas.",Se incluyeron aquellos que cumplían los criterios para la ECV con el fin de describir su frecuencia así como sus características clínicas y electrofisiológicas.
"Veinte pacientes (15,8%) cumplieron los criterios para el SVB; el 55% eran mujeres; la edad de inicio de los síntomas era de 46,6 ± 12,9 años; presentaba tabaquismo el 40%; la mediana de retraso del diagnóstico fue de 24 (12-96) meses; la mediana en afectarse un segundo segmento corporal fue de 24 (12-132) meses, que fue el lumbosacro en el 65%; el promedio en la escala Revised Amyotrophic Lateral Sclerosis Functional Rating Scale fue de 27 ± 7 puntos; el 45% cumplía los criterios de El Escorial para ELA definida en el momento del diagnóstico y el 58,8%, los de Awaji.","Veinte pacientes (15,8%) cumplían con los criterios de VBS; el 55% eran mujeres; la edad al inicio de los síntomas fue de 46,6 ± 12,9 años; el 40% eran fumadores; la mediana de retraso en el diagnóstico fue de 24 (12-96) meses; la mediana de tiempo hasta la afectación del segundo segmento corporal fue de 24 (12-132) meses, que fue lumbosacral en el 65%; la puntuación media de la Escala de Calificación Funcional de Esclerosis Lateral Amiotrófica Revisada fue de 27 ± 7 puntos; el 45% cumplía con los criterios de El Escorial para ELA definidos al momento del diagnóstico y el 58,8% cumplía con los criterios de Awaji."
"Se contó con 19 estudios de neuroconducción y 17 electromiogramas, y se encontró una razón abductor digiti minimi-abductor pollicis brevis (APB/ADM) menos de 0,6 en el 63% (mano dividida).","Hubo 19 estudios de conducción nerviosa y 17 electromiogramas, y se encontró una relación abductor digiti minimi-abductor pullicis brevis (ADM/APB) < 0,6 en el 63% (mano dividida)."
Calcular la razón APB/ADM y aplicar los criterios de Awaji en el estudio de electrofisiología puede ser de gran ayuda para aumentar la certeza diagnóstica en esta entidad clínica.,El cálculo de la relación ADM/APB y la aplicación de los criterios de Awaji en el estudio electrofisiológico pueden ser una valiosa ayuda para aumentar la certeza diagnóstica en esta entidad clínica.
"A pesar de ello, se han reportado casos con presencia de anticuerpos anti-M de tipo IgG causantes de la enfermedad hemolítica del recién nacido e, incluso, casos de muerte intrauterina por incompatibilidad materno-fetal en el sistema MNS.","Sin embargo, se han reportado casos en los que la presencia de anticuerpos anti-M IgG causó HDFN grave e incluso muerte intrauterina en presencia de incompatibilidad materno-fetal MNS, lo que indica que podrían tener un alto impacto clínico."
"Como resultado, el recién nacido fue positivo en la prueba de Coombs directa sin que existiera incompatibilidad ABO con la madre.","Se realizó una prueba de Coombs directa en la sangre del recién nacido, que fue positiva en ausencia de incompatibilidad ABO materno-fetal."
La correlación de estos resultados llevó a la detección de un anticuerpo anti-M en el suero materno.,Se realizaron pruebas adicionales y se encontraron anticuerpos anti-M en el cribado de suero materno.
"El proceso hemolítico se asemeja al causado por los anticuerpos anti-Kell, con anemia progresiva por supresión hematopoyética que induce la destrucción de precursores hematopoyéticos en la médula ósea y ausencia de reticulocitos en la periferia. Se reporta el caso de una mujer con 38,5 semanas de gestación, que presentó discrepancia en la hemoclasificación directa y en la inversa.","El patrón hemolítico observado en estos casos es similar al causado por los anticuerpos anti-Kell, la anemia progresiva se media y desarrolla a través de la supresión hematopoyética induciendo la destrucción de las células precursoras de la médula ósea con la consiguiente ausencia de reticulocitos en la sangre periférica."
"La valoración geriátrica integral impacta en la preservación de la funcionalidad, repercutiendo en la calidad de vida del paciente.","La evaluación geriátrica integral impacta en la preservación de la funcionalidad, afectando la calidad de vida del paciente."
"La baja masa muscular, expresada en baja fuerza prensil es una condición común que ha mostrado gran utilidad para la predicción de mortalidad, días de estancia hospitalaria y movilización temprana. Objetivo: Describir la utilidad de la fuerza prensil como predictor de abatimiento funcional en pacientes mayores de 60 años con fractura de cadera.","La baja masa muscular, expresada como baja fuerza de agarre, es una condición común que ha demostrado una gran utilidad en la predicción de la mortalidad, los días de hospitalización y la movilización temprana."
"Por cada día de estancia hospitalaria disminuyó 0.493 kg la fuerza muscular. Conclusión: Existe una correlación positiva entre los días de estancia intrahospitalaria y la disminución de la fuerza muscular, además de una correlación positiva entre el índice de Barthel y la fuerza prensil, lo que propone a dicho parámetro como un factor importante a evaluar en el abordaje de funcionalidad del adulto mayor.","Existe una correlación positiva entre los días de estancia hospitalaria con la disminución de la fuerza muscular, además de una correlación positiva entre la puntuación de Barthel y la fuerza de agarre, lo que propone que este parámetro es un factor importante a evaluar en el enfoque de funcionalidad del adulto."
"Material y métodos: Estudio de cohorte prospectiva, observacional, analítico, longitudinal, en pacientes de 60 años hospitalizados con fractura de cadera. Se evaluó la fuerza prensil con dinamómetro hidráulico al ingreso y postquirúrgica, con seguimiento a los 30 días.","Estudio prospectivo, observacional, analítico, longitudinal de cohorte en pacientes hospitalizados de 60 años de edad con fractura de cadera, se evaluó la fuerza de agarre con dinamómetro hidráulico al ingreso y después de la cirugía, con seguimiento a 30 días, los pacientes presentaron una disminución significativa de la fuerza de agarre al ingreso en comparación con la fuerza de agarre al alta (20,79 ± 4,75 vs. 15,45 ± 4,17 respectivamente)."
Objetivo: Evaluar la gestión de seguridad y salud en el trabajo de una empresa del sector pesquero peruano frente al Covid-19 Métodos: La variable independiente fue la gestión de seguridad y salud en el trabajo respecto a la implementación de acciones preventivas y de control frente al Covid-19.,"Evaluar la gestión de seguridad y salud ocupacional del COVID-19 en una empresa del sector pesquero peruano Métodos: La variable independiente fue la gestión de seguridad y salud ocupacional, definida como la implementación de medidas preventivas y de control en respuesta al COVID-19."
La variable dependiente se midió a través del número de casos detectados y la tasa de positividad de Covid-19.,La variable dependiente se definió como el número de casos detectados de COVID-19 y la tasa de positividad de las pruebas.
Se realizó un análisis inferencial no paramétrico para establecer diferencias significativas entre la preprueba y la post prueba y el grado de asociación entre las variables.,Se realizó un análisis inferencial no paramétrico para identificar cualquier diferencia significativa antes y después de la prueba y cualquier asociación entre las variables.
"Durante la primera etapa, se realizaron 2329 pruebas que arrojaron un 71% de positividad.","Durante la primera etapa, se realizaron 2329 pruebas, con una tasa de positividad del 71%."
Conclusiones: Una adecuada gestión de seguridad y salud en el trabajo frente al Covid-19 redujo de manera significativa el número de casos detectados y la tasa de positividad del Covid-19 en trabajadores del sector pesquero peruano.,Esta intervención de seguridad y salud laboral redujo significativamente el número de casos de COVID-19 y la tasa de positividad en este grupo de trabajadores del sector pesquero peruano.
La sin precedentes pandemia del COVID-19 ha tenido un impacto en la salud mental de las familias alrededor del mundo.,La pandemia sin precedentes de COVID-19 ha impactado la salud mental de las familias en todo el mundo.
"En junio de 2020, 1,163 progenitores de condiciones socioeconómicas (SES) altas (43%), medias (47%) y bajas (10%) participaron en una encuesta por computadora desarrollada para explorar cómo los cambios en la vida diaria y las restricciones que surgieron con el COVID-19 afectaron las experiencias de embarazo y/o crianza de niños bajo la edad de 5 años en Chile.","En junio de 2020, 1163 padres de alto (43%), medio (47%) y bajo estatus socioeconómico (SES) (10%) participaron en una encuesta en línea desarrollada para explorar cómo los cambios en la vida diaria y las restricciones que vinieron con COVID-19 afectaron las experiencias de embarazo y / o crianza de niños menores de 5 años en Chile."
"El diseño de la encuesta tenía un alcance exploratorio y descriptivo, con una mezcla de preguntas cualitativas y cuantitativas.","El diseño de la encuesta tuvo un alcance exploratorio y descriptivo, con una mezcla de preguntas cualitativas y cuantitativas."
"Con el propósito de explorar las diferencias antes y después del COVID-19, se establecieron dos períodos de tiempo, y el cuestionario de 47 puntos cubría la información sociodemográfica de los participantes, las redes de apoyo, las preocupaciones relacionadas con la salud, los cambios en el estado de ánimo, la autorregulación, la percepción del bienestar de adultos y niños, las competencias de los padres y las percepciones de los padres acerca del bebé no nacido y/o las necesidades de sus niños.","Con el objetivo de explorar las diferencias antes y después de COVID-19, se establecieron dos períodos de tiempo, y el cuestionario de 47 ítems cubrió la información sociodemográfica de los participantes, las redes de apoyo, las preocupaciones de salud, los cambios de humor, la autorregulación, el bienestar percibido de los adultos y los niños, las competencias parentales y las percepciones de los padres del bebé no nacido y / o las necesidades de sus hijos."
Los resultados relativos al reporte retrospectivo de niveles previos a la pandemia mostraron un incremento en el llanto y las rabietas de los niños como también en la irritabilidad y estado de tristeza de los padres.,"Los resultados relativos al reporte retrospectivo de los niveles previos a la pandemia, mostraron un aumento en el llanto y las rabietas de los niños, así como en la irritabilidad y la tristeza de los padres."
"Adicionalmente, se identificó una disminución en la habilidad de calmar y la calidad del sueño tanto en padres como en niños. Finalmente, al nivel cualitativo, el COVID-19 se presenta tanto como una oportunidad de llegar a conocer mejor a sus niños y como un factor de estrés relacionado con la fatiga y la incomodidad de los padres.","Finalmente, a nivel cualitativo, la COVID-19 destaca tanto como una oportunidad para conocer mejor a sus hijos como como un estrés relacionado con el agotamiento y la incomodidad de los padres, lo que se traduce en un aumento de la ansiedad, la depresión, el estrés, la ansiedad, la ansiedad, la ansiedad, la ansiedad, la ansiedad, la ansiedad, la ansiedad, la ansiedad, la ansiedad, la ansiedad"
"El debriefing psicológico es una intervención para el trauma agudo, que consiste en la verbalización de percepciones, pensamientos y emociones experimentados durante un evento traumático reciente.","El informe psicológico es una intervención para el trauma agudo, que verbaliza las percepciones, pensamientos y emociones experimentadas durante un evento traumático reciente."
Este artículo describe y discute la eficacia del debriefing psicológico a partir de los resultados de las revisiones sistemáticas y guías de práctica clínica al respecto.,Este artículo discute la eficacia del debriefing psicológico basado en revisiones sistemáticas y guías de práctica clínica.
Se incluyeron nueve revisiones sistemáticas.,"En total, se incluyeron nueve revisiones sistemáticas."
"De las ocho guías de práctica clínica incorporadas, ninguna recomendó al debriefing psicológico como intervención para el trauma agudo.","De las ocho guías de práctica clínica incorporadas, ninguna recomendaba el debriefing psicológico como intervención para el trauma agudo."
Existen algunos fenómenos que explicarían la falta de éxito de la intervención en la evidencia científica.,Algunos fenómenos podrían explicar la falta de éxito de la intervención en la evidencia científica.
Las condiciones bioéticas relativas al escenario traumático dificultan su investigación.,"Las condiciones bioéticas relacionadas con el escenario traumático dificultan su investigación, y su falta de estandarización hace problemática su evaluación en ensayos clínicos."
"Otras variables como etnia, personalidad, cultura, género y antecedentes de experiencias traumáticas han sido poco consideradas en la investigación.","Otras variables como la etnia, la personalidad, la cultura, el género y la historia de experiencias traumáticas han sido poco consideradas en la investigación."
"No obstante, la intervención podría entorpecer el procesamiento adecuado de la memoria y las emociones traumáticas.","Sin embargo, la intervención puede dificultar el procesamiento adecuado de la memoria y las emociones traumáticas."
"La evidencia actual es consistente en no recomendar el debriefing psicológico como intervención para el trauma agudo, por lo que debe ser una práctica evitada en su manejo.","La evidencia actual es consistente en no recomendar el debriefing psicológico como intervención para el trauma agudo, por lo que su manejo debe evitarse."
Se sugiere promover la investigación en intervenciones preventivas para el desarrollo de sintomatología traumática crónica.,Se sugiere promover la investigación sobre intervenciones preventivas para desarrollar la sintomatología traumática crónica.
"Solo una de ellas encontró que el debriefing psicológico fue eficaz en la disminución del estrés psicológico. Las ocho restantes no encontraron efectos significativos para desenlaces como severidad de los síntomas de estrés postraumático, depresivos, ansiosos o desarrollo de trastorno de estrés postraumático.","Solo uno de ellos encontró que el debriefing psicológico disminuyó eficazmente el estrés psicológico, mientras que los ocho restantes no encontraron efectos significativos para los resultados como el estrés, los síntomas depresivos y de ansiedad, o el desarrollo y la gravedad del trastorno de estrés postraumático.Además, dos ensayos clínicos encontraron que la intervención tuvo un efecto significativamente deletéreo."
"Los biomas de Pantanal y Cerrado, situados en el estado de Mato Grosso, albergan espacios frecuentados por aves migratorias en los municipios de Cáceres y Araguaiana, respectivamente.","Los biomas Pantanal y Cerrado en el estado de Mato Grosso contienen sitios de aves migratorias en los municipios de Cáceres y Araguaiana, respectivamente."
"Teniendo en cuenta el riesgo de introducción en el Brasil de la IA y la EN por conducto de aves migratorias, así como la importancia de una vigilancia activa para la detección y prevención de enfermedades con fines de control oficial, para los veterinarios de los servicios públicos resulta más rápido, práctico y barato vigilar esas poblaciones de aves de corral.","Considerando el riesgo de introducción de IA y ND en Brasil a partir de aves migratorias, así como la importancia de la vigilancia activa en la detección y prevención de enfermedades para el control oficial, el monitoreo en estas poblaciones avícolas es más rápido, más práctico y más barato para los veterinarios de servicio oficial."
"Los autores describen un estudio encaminado a comprobar, en los aÃ±os 2016 y 2019, la actividad de los virus de la IA y la EN en bandadas caseras de aves de corral criadas cerca de los antedichos espacios de aves migratorias.",El objetivo de este estudio fue verificar la presencia de actividad viral de IA y ND en aves de corral criadas cerca de estos sitios de aves migratorias en los años 2016 y 2019.
"Tras obtener muestras séricas e hisopados cloacales y traqueales de pollos, pavos, codornices, patos y gansos, se analizaron las muestras con técnicas de diagnóstico indirecto (ensayo inmunoenzimático y prueba de inhibición de la hemaglutinación) y de detección directa de secuencias víricas (retrotranscripción acoplada a reacción en cadena de la polimerasa cuantitativa en tiempo real: qRT-PCR).","Las muestras de suero y las muestras de hisopo cloacal y traqueal recogidas de pollos, pavos, codornices, patos y gansos se evaluaron mediante métodos de diagnóstico indirecto, incluidos el ensayo de inmunoabsorción enzimática y las pruebas de inhibición de la hemaglutinación y la detección directa de secuencias virales mediante la reacción en cadena de polimerasa de transcripción inversa cuantitativa en tiempo real (qRT-PCR)."
"El análisis espacial puso de relieve una aglomeración de fincas con aves de corral seropositivas en la zona urbana de Cáceres, hecho indicativo de que en la zona hay actividad de los virus de la IA y la EN.","El análisis espacial mostró una aglomeración de granjas con aves seropositivas dentro del área urbana de Cáceres, lo que sugiere la actividad de los virus AI y ND en esta zona."
"El estudio no evidenció circulación alguna de los subtipos H5 y H7 del virus de la IA, que son de declaración obligatoria, ni del virus de la EN en las aves de corral caseras criadas en los alrededores de los espacios del estado de Mato Grosso que albergan aves migratorias.",Este estudio no mostró circulación de los subtipos notificables de IA H5 y H7 o del virus ND en aves de corral criadas alrededor de sitios de aves migratorias en el estado de Mato Grosso.
"Los resultados del estudio parecen avalar los datos que indican que la circulación de cepas poco patógenas en zonas urbanas hace de las bandadas caseras una posible fuente de infección para otras aves, razón por cual es tanto más necesario redoblar la vigilancia de estas poblaciones de aves de corral.","Los resultados del presente estudio apoyan la evidencia que indica que la circulación de cepas de baja patogenicidad en áreas urbanas permite que las aves de corral sirvan como fuente de infección para otras aves; por lo tanto, es necesaria una mayor vigilancia en esta población."
"La enfermedad inflamatoria intestinal es un trastorno crónico caracterizado por presentar episodios de exacerbación y remisión, cuya incidencia mundial se ha incrementado en las últimas décadas.","La enfermedad inflamatoria intestinal es un trastorno crónico caracterizado por períodos de exacerbación y remisión, y su incidencia mundial ha aumentado en las últimas décadas."
"La vitamina D está implicada en la regulación inmunológica, mejora las funciones de la barrera y la microbiota intestinal.",La vitamina D está implicada en la regulación inmune y mejora las funciones de barrera y la microbiota intestinal.
El objetivo de esta revisión fue analizar la evidencia sobre la suplementación de vitamina D en pacientes adultos con enfermedad inflamatoria intestinal.,El objetivo de esta revisión fue analizar la evidencia sobre la suplementación de vitamina D en pacientes adultos con enfermedad inflamatoria intestinal.
"Los estudios que administraron dosis menores a 2000 unidades internacionales al día de vitamina D en pacientes ambulatorios, no presentaron efectos beneficios.","Entre los pacientes inactivos, los estudios que administraron menos de 2000 unidades internacionales por día de vitamina D no encontraron ningún efecto beneficioso."
"Por el contrario, los que suplementan niveles de 2000 unidades internacionales al día incrementaron los niveles séricos de esta vitamina y redujo la actividad de la enfermedad.","Sin embargo, aquellos que tomaron suplementos de 2000 unidades internacionales de vitamina D al día aumentaron los niveles séricos y redujeron la actividad de la enfermedad."
"En el caso de los sujetos con enfermedad activa, dosis de 5000 a 10 000 unidades internacionales al día redujeron la sintomatología clínica.","En pacientes con enfermedad activa, dosis entre 5000 y 10 000 unidades internacionales por día redujeron la sintomatología"
"Esta revisión apreció que la suplementación con vitamina D sobre 2000 unidades internacionales al día, en pacientes con enfermedad inflamatoria intestinal en etapa inactiva y entre 5000 a 10 000 unidades internacionales al día en etapa activa, muestra efectos positivos en el cuadro clínico de la patología.","Esta revisión mostró que la suplementación de vitamina D por encima de 2000 unidades internacionales por día entre los pacientes inactivos con enfermedad inflamatoria intestinal, y entre 5000 y 10 000 unidades internacionales por día entre aquellos en la etapa activa, muestra beneficios potenciales sobre la enfermedad."
"La mayoría de los cuestionarios validados de ‘exposición a eventos’ se centran en la carga durante la vida y son difícilmente aplicables a la Argentina debido a las diferentes condiciones socioculturales y naturales, donde la corrupción y la crisis económica han estado golpeando la vida de las personas de clase media de una manera cíclica.","La mayoría de los cuestionarios validados de 'exposición a eventos' se centran en la carga a lo largo de la vida y son difícilmente aplicables a la Argentina debido a sus condiciones socioculturales y naturales, donde la corrupción y las crisis económicas han estado golpeando la vida de las personas de clase media de manera cíclica."
"Esto nos impulsó a desarrollar un nuevo cuestionario, validado en Argentina para evaluar la ocurrencia de exposición a eventos y su severidad en un período de tiempo determinado.","Esto nos llevó a desarrollar un nuevo cuestionario, validado en Argentina, para evaluar la ocurrencia de la exposición a eventos y su gravedad durante un período limitado."
"Teniendo en cuenta que este estudio se realizó durante la situación de pandemia de COVID-19, se incluyó una pregunta adicional sobre cómo esta situación afectó a las personas.","Debido a que este estudio se realizó durante la pandemia de la enfermedad del coronavirus 2019 (COVID-19), se incluyó una pregunta adicional sobre cómo esta situación afectó a los individuos."
El intervalo de tiempo utilizado para medir la exposición a eventos fue el último año.,El lapso de tiempo utilizado para medir la exposición al evento fue de 1 año antes del estudio.
"En caso de una exposición de evento afirmativa, el respondedor tenía que seleccionar la severidad de la percepción del estrés generado en una escala tipo Likert, que va de 0 (nada) a 5 (grave).","En el caso de una exposición a un evento afirmativo, el respondedor seleccionó la gravedad de la percepción de estrés generada en una escala similar a la de Likert, que varía de 0 (nada) a 5 (grave)."
"Cincuenta y ocho por ciento de los que respondieron eran mujeres, y la edad promedio fue de 47,14 años (DE = 13,97).","El 58% de los encuestados eran mujeres y la edad media era de 47,14 años (DE: 13,97)."
La incidencia anual promedio de ‘eventos’ por persona fue de 2.5 eventos (DE = 1.88).,"La incidencia media anual de eventos por persona fue de 2,5 eventos (DE: 1,88)."
Treinta y dos por ciento (164/512) informaron al menos un evento de 5 puntos en la escala de severidad.,El 32% (164/512) reportó al menos un evento de 5 puntos en la escala de gravedad.
Diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente que la relacionada con la enfermedad personal o familiar o la muerte de un familiar cercano o amigo.,"El diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente a los eventos relacionados con una enfermedad personal o familiar, o la muerte de un familiar cercano o amigo."
"Se utilizó selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que se condensaron en un cuestionario final de 14 ítemes con un coeficiente de correlación intraclase de 0.996 y una consistencia interna medida por el coeficiente Omega de 0.86, luego de la administración a 512 habitantes del área metropolitana de Buenos Aires y otras ciudades importantes de Argentina.","Se utilizó la selección deductiva (búsqueda bibliográfica) e inductiva (grupo Delphi) para crear un grupo inicial de 24 preguntas, las cuales se condensaron en un cuestionario final de 14 ítems, el cual, después de su administración a 512 habitantes del área metropolitana de Buenos Aires y otras grandes ciudades de Argentina, mostró un coeficiente de correlación intraclase de 0,996 y una consistencia interna, medida por el coeficiente omega, de 0,86."
"Sean o no de origen infeccioso, los abortos infligen importantes pérdidas económicas a las explotaciones bovinas argelinas, pese a lo cual se sabe poco de su prevalencia y de los factores que influyen en los veterinarios a la hora de notificar o no los casos de aborto.","Ya sea que la causa sea infección o no, los abortos resultan en grandes pérdidas económicas en las granjas ganaderas argelinas."
"Con el empleo de un modelo de regresión logística con una variable, y después con múltiples variables, aunado a un análisis por árbol de clasificación, se analizaron los factores de influencia, fijando en un 5% (p = 0,05) la significación estadística de los resultados.",Los factores influyentes se analizaron mediante un modelo de regresión logística univariado y luego multivariado y un análisis de árbol de clasificación.
