reference,candidate
Epífisis de marfil del cuarto dedo del pie,Epífisis de marfil del cuarto dedo del pie
Pseudoepífisis del cuarto dedo del pie,Pseudoepifisis del cuarto dedo del pie
Epífisis pequeña del cuarto dedo del pie,Epífisis pequeñas del cuarto dedo del pie
Punteado de la epífisis del cuarto dedo del pie,punteado de la epífisis del cuarto dedo del pie
Epífisis triangular del cuarto dedo del pie,Epífisis triangulares del cuarto dedo del pie
Epífisis ausentes del quinto dedo del pie,Ausencia de epífisis del quinto dedo del pie
Epífisis en forma de corchete del quinto dedo del pie,Epífisis en braqueta del quinto dedo del pie
Epífisis en forma de cono del quinto dedo del pie,Epífisis en cono del quinto dedo del pie
Epífisis agrandadas del quinto dedo del pie,Epífisis agrandadas del quinto dedo del pie
Fragmentación de las epífisis del quinto dedo del pie,Fragmentación de la epífisis del quinto dedo del pie
Epífisis irregulares del quinto dedo del pie,Epífisis irregulares del quinto dedo del pie
Epífisis de marfil del quinto dedo del pie,Epífisis de marfil del quinto dedo del pie
Pseudoepífisis del quinto dedo del pie,Pseudoepifisis del quinto dedo del pie
Epífisis pequeña del quinto dedo del pie,Epífisis pequeñas del quinto dedo del pie
Punteado de la epífisis del quinto dedo del pie,punteado de las epífisis del quinto dedo del pie
Epífisis triangular del quinto dedo del pie,Epífisis triangulares del quinto dedo del pie
Anomalía de la epífisis de la falange distal del segundo dedo del pie,anomalía de la epífisis de la falange distal del segundo dedo del pie
Anomalía de la epífisis de la falange media del segundo dedo del pie,anomalía epífisis de la falange media del segundo dedo del pie
Anomalía de la epífisis de la falange proximal del segundo dedo del pie,anomalía epifisaria de la falange proximal del segundo dedo del pie
Anomalía de la epífisis de la falange distal del tercer dedo del pie,anomalía epífisis de la falange distal del tercer dedo del pie
Anomalía de la epífisis de la falange media del dedo tercero del pie,anomalía epífisis de la falange media del tercer dedo del pie
Anomalía de la epífisis de la falange proximal del tercer dedo del pie,anomalía epífisis de la falange proximal del tercer dedo del pie
Anomalía de la epífisis de la falange distal del cuarto dedo del pie,anomalía epífisis de la falange distal del cuarto dedo del pie
Anomalía de la epífisis de la falange media del cuarto dedo del pie,anomalía epífisis de la falange media del cuarto dedo del pie
Anomalía de la epífisis de la falange proximal del cuarto dedo del pie,anomalía epífisis de la falange proximal del cuarto dedo del pie
Anomalía de la epífisis de la falange distal del quinto dedo del pie,anomalía de la epífisis de la falange distal del quinto dedo del pie
Anomalía de la epífisis de la falange media del quinto dedo del pie,anomalía epífisis de la falange media del quinto dedo del pie
Anomalía de la epífisis de la falange proximal del quinto dedo del pie,anomalía epifisaria de la falange proximal del quinto dedo del pie
Epífisis ausentes de la falange distal del segundo dedo del pie,Ausencia de epífisis de la falange distal del segundo dedo del pie
Epífisis en forma de corchete de la falange distal del segundo dedo del pie,Epífisis en braqueta de la falange distal del segundo dedo del pie
Epífisis en forma de cono de la falange distal del segundo dedo del pie,Epífisis en cono de la falange distal del segundo dedo del pie
Epífisis agrandada de la falange distal del segundo dedo del pie,Epífisis agrandada de la falange distal del segundo dedo del pie
Fragmentación de la epífisis de la falange distal del segundo dedo del pie,Fragmentación de la epífisis de la falange distal del segundo dedo del pie
Epífisis irregular de la falange distal del segundo dedo del pie,Epífisis irregular de la falange distal del segundo dedo del pie
Epífisis de marfil de la falange distal del segundo dedo del pie,Epífisis de Marfil de la falange distal del segundo dedo del pie
Pseudoepífisis de la falange distal del segundo dedo del pie,Pseudoepifisaria de la falange distal del segundo dedo del pie
Epífisis pequeña de la falange distal del segundo dedo del pie,Epífisis pequeña de la falange distal del segundo dedo del pie
Punteado de la epífisis de la falange distal del segundo dedo del pie,punteado de la epífisis de la falange distal del segundo dedo del pie
Epífisis triangular de la falange distal del segundo dedo del pie,Epífisis triangular de la falange distal del segundo dedo del pie
Epífisis ausentes de la falange media del segundo dedo del pie,Ausencia de epífisis de la falange media del segundo dedo del pie
Epífisis en forma de corchete de la falange media del segundo dedo del pie,Epífisis en braqueta de la falange media del segundo dedo del pie
Epífisis en forma de cono de la falange media del segundo dedo del pie,Epífisis en cono de la falange media del segundo dedo del pie
Epífisis agrandada de la falange media del segundo dedo del pie,Epífisis agrandada de la falange media del segundo dedo del pie
Fragmentación de la epífisis de la falange media del segundo dedo del pie,Fragmentación de la epífisis de la falange media del segundo dedo del pie
Epífisis irregular de la falange media del segundo dedo del pie,Epífisis irregular de la falange media del segundo dedo del pie
Epífisis de marfil de la falange media del segundo dedo del pie,Epífisis de marfil de falange media del segundo dedo del pie
Pseudoepífisis de la falange media del segundo dedo del pie,Pseudoepifisaria de la falange media del segundo dedo del pie
Epífisis pequeña de la falange media del segundo dedo del pie,Epífisis pequeña de la falange media del segundo dedo del pie
Punteado de la epífisis de la falange media del segundo dedo del pie,punteado de la epífisis de la falange media del segundo dedo del pie
Epífisis triangular de la falange media del segundo dedo del pie,Epífisis triangular de la falange media del segundo dedo del pie
Epífisis ausentes de la falange proximal del segundo dedo del pie,Ausencia de epífisis de la falange proximal del segundo dedo del pie
Epífisis en forma de corchete de la falange proximal del segundo dedo del pie,Epífisis en braqueta de la falange proximal del segundo dedo del pie
Epífisis en forma de cono de la falange proximal del segundo dedo del pie,Epífisis en cono de la falange proximal del segundo dedo del pie
Epífisis agrandada de la falange proximal del segundo dedo del pie,Epífisis ampliada de la falange proximal del segundo dedo del pie
Fragmentación de la epífisis de la falange proximal del segundo dedo del pie,Fragmentación de la epífisis de la falange proximal del segundo dedo del pie
Epífisis irregular de la falange proximal del segundo dedo del pie,Epífisis irregular de la falange proximal del segundo dedo del pie
Epífisis de marfil de la falange proximal del segundo dedo del pie,Epífisis de marfil de la falange proximal del segundo dedo del pie
Pseudoepífisis de la falange proximal del segundo dedo del pie,Pseudoepifisaria de la falange proximal del segundo dedo del pie
Epífisis pequeña de la falange proximal del segundo dedo del pie,Epífisis pequeña de la falange proximal del segundo dedo del pie
Punteado de la epífisis de la falange proximal del segundo dedo del pie,punteado de la epífisis de la falange proximal del segundo dedo del pie
Epífisis triangular de la falange proximal del segundo dedo del pie,Epífisis triangular de la falange proximal del segundo dedo del pie
Anomalía del vello púbico,anomalía del vello púbico
Anomalía del vello axilar,anomalía del vello axilar
Epífisis ausentes de la falange distal del tercer dedo del pie,Ausencia de epífisis de la falange distal del tercer dedo del pie
Epífisis en forma de corchete de la falange distal del tercer dedo del pie,Epífisis en braqueta de la falange distal del tercer dedo del pie
Epífisis en forma de cono de la falange distal del tercer deddo del pie,Epífisis en cono de la falange distal del tercer dedo del pie
Epífisis agrandada de la falange distal del tercer dedo del pie,Epífisis agrandada de la falange distal del tercer dedo del pie
Fragmentación de la epífisis de la falange distal del tercer dedo del pie,Fragmentación de la epífisis de la falange distal del tercer dedo del pie
Epífisis irregular de la falange distal del tercer dedo del pie,Epífisis irregular de la falange distal del tercer dedo del pie
Epífisis de marfil de la falange distal del tercer dedo del pie,Epífisis de Marfil de la falange distal del tercer dedo del pie
Pseudoepífisis de la falange distal del tercer dedo del pie,Pseudoepifisis de la falange distal del tercer dedo del pie
Epífisis pequeña de la falange distal del tercer dedo del pie,Epífisis pequeña de la falange distal del tercer dedo del pie
Punteado de la epífisis de la falange distal del tercer dedo del pie,punteado de la epífisis de la falange distal del tercer dedo del pie
Epífisis triangular de la falange distal del tercer dedo del pie,Epífisis triangular de la falange distal del tercer dedo del pie
Epífisis ausentes de la falange media del tercer dedo del pie,Ausencia de epífisis de la falange media del tercer dedo del pie
Epífisis en forma de corchete de la falange media del tercer dedo del pie,Epífisis en braqueta de la falange media del tercer dedo del pie
Epífisis en forma de cono de la falange media del tercer dedo del pie,Epífisis en cono de la falange media del tercer dedo del pie
Epífisis agrandada de la falange media del tercer dedo del pie,Epífisis agrandada de la falange media del tercer dedo del pie
Fragmentación de la epífisis de la falange media del tercer dedo del pie,Fragmentación de la epífisis de la falange media del tercer dedo del pie
Epífisis irregular de la falange media del tercer dedo del pie,Epífisis irregular de la falange media del tercer dedo del pie
Epífisis de marfil de la falange media del tercer dedo del pie,Epífisis de Marfil de la falange media del tercer dedo del pie
Pseudoepífisis de la falange media del tercer dedo,Pseudoepifisaria de la falange media del tercer dedo del pie
Epífisis pequeña de la falange media del tercer dedo del pie,Epífisis pequeña de la falange media del tercer dedo del pie
Punteado de la epífisis de la falange media del tercer dedo del pie,punteado de la epífisis de la falange media del tercer dedo del pie
Epífisis triangular de la falange media del tercer dedo del pie,Epífisis triangular de la falange media del tercer dedo del pie
Epífisis ausentes de la falange proximal del tercer dedo del pie,Ausencia de epífisis de la falange proximal del tercer dedo del pie
Epífisis en forma de corchete de la falange proximal del tercer dedo del pie,Epífisis en braqueta de la falange proximal del tercer dedo del pie
Epífisis en forma de cono de la falange proximal del tercer dedo del pie,Epífisis en cono de la falange proximal del tercer dedo del pie
Epífisis agrandada de la falange proximal del tercer dedo del pie,Epífisis ampliada de la falange proximal del tercer dedo del pie
Fragmentación de la epífisis de la falange proximal del tercer dedo del pie,Fragmentación de la epífisis de la falange proximal del tercer dedo del pie
Epífisis irregular de la falange proximal del tercer dedo del pie,Epífisis irregular de la falange proximal del tercer dedo del pie
Epífisis de marfil de la falange proximal del tercer dedo del pie,Epífisis de Marfil de la falange proximal del tercer dedo del pie
Pseudoepífisis de la falange proximal del tercer dedo del pie,Pseudoepifisaria de la falange proximal del tercer dedo del pie
Epífisis pequeña de la falange proximal del tercer dedo del pie,Epífisis pequeña de la falange proximal del tercer dedo del pie
Punteado de la epífisis de la falange proximal del tercer dedo del pie,punteado de la epífisis de la falange proximal del tercer dedo del pie
Epífisis triangular de la falange proximal del tercer dedo del pie,Epífisis triangular de la falange proximal del tercer dedo del pie
Epífisis fragmentadas,Epífisis fragmentadas
Epífisis ausentes de la falange distal del cuarto dedo del pie,Ausencia de epífisis de la falange distal del cuarto dedo del pie
Epífisis en forma de corchete de la falange distal del cuarto dedo del pie,Epífisis en braqueta de la falange distal del cuarto dedo del pie
Epífisis en forma de cono de la falange distal del cuarto dedo del pie,Epífisis en cono de la falange distal del cuarto dedo del pie
Epífisis agrandada de la falange distal del cuarto dedo del pie,Epífisis agrandada de la falange distal del cuarto dedo del pie
Fragmentación de la epífisis de la falange distal del cuarto dedo del pie,Fragmentación de la epífisis de la falange distal del cuarto dedo del pie
Epífisis irregular de la falange distal del cuarto dedo del pie,Epífisis irregular de la falange distal del cuarto dedo del pie
Epífisis de marfil de la falange distal del cuarto dedo del pie,Epífisis de Marfil de la falange distal del cuarto dedo del pie
Pseudoepífisis de la falange distal del cuarto dedo del pie,Pseudoepifisaria de la falange distal del cuarto dedo del pie
Epífisis pequeña de la falange distal del cuarto dedo del pie,Epífisis pequeña de la falange distal del cuarto dedo del pie
Punteado de la epífisis de la falange distal del cuarto dedo del pie,punteado de la epífisis de la falange distal del cuarto dedo del pie
Epífisis triangular de la falange distal del cuarto dedo del pie,Epífisis triangular de la falange distal del cuarto dedo del pie
Epífisis ausentes de la falange media del cuarto dedo del pie,Ausencia de epífisis de la falange media del cuarto dedo del pie
Epífisis en forma de corchete de la falange media del cuarto dedo del pie,Epífisis en braqueta de la falange media del cuarto dedo del pie
Epífisis en forma de cono de la falange media del cuarto dedo del pie,Epífisis en cono de la falange media del cuarto dedo del pie
Epífisis agrandada de la falange media del cuarto dedo del pie,Epífisis agrandada de la falange media del cuarto dedo del pie
Fragmentación de la epífisis de la falange media del cuarto dedo del pie,Fragmentación de la epífisis de la falange media del cuarto dedo del pie
Epífisis irregular de la falange media del cuarto dedo del pie,Epífisis irregular de la falange media del cuarto dedo del pie
Epífisis de marfil de la falange media del cuarto dedo del pie,Epífisis de Marfil de la falange media del cuarto dedo del pie
Pseudoepífisis de la falange media del cuarto dedo del pie,Pseudoepifisaria de la falange media del cuarto dedo del pie
Epífisis pequeña de la falange media del cuarto dedo del pie,Epífisis pequeña de la falange media del cuarto dedo del pie
Punteado de la epífisis de la falange media del cuarto dedo del pie,punteado de la epífisis de la falange media del cuarto dedo del pie
Epífisis triangular de la falange media del cuarto dedo del pie,Epífisis triangular de la falange media del cuarto dedo del pie
Epífisis ausentes de la falange proximal del cuarto dedo del pie,Ausencia de epífisis de la falange proximal del cuarto dedo del pie
Epífisis en forma de corchete de la falange proximal del cuarto dedo del pie,Epífisis en braqueta de la falange proximal del cuarto dedo del pie
Epífisis en forma de cono de la falange proximal del cuarto dedo del pie,Epífisis en cono de la falange proximal del cuarto dedo del pie
Epífisis agrandada de la falange proximal del cuarto dedo del pie,Epífisis agrandada de la falange proximal del cuarto dedo del pie
Fragmentación de la epífisis de la falange proximal del cuarto dedo del pie,Fragmentación de la epífisis de la falange proximal del cuarto dedo del pie
Epífisis irregular de la falange proximal del cuarto dedo del pie,Epífisis irregular de la falange proximal del cuarto dedo del pie
Epífisis de marfil de la falange proximal del cuarto dedo del pie,Epífisis de marfil de la falange proximal del cuarto dedo del pie
Pseudoepífisis de la falange proximal del cuarto dedo del pie,Pseudoepifisaria de la falange proximal del cuarto dedo del pie
Epífisis pequeña de la falange proximal del cuarto dedo del pie,Epífisis pequeña de la falange proximal del cuarto dedo del pie
Punteado de la epífisis de la falange proximal del cuarto dedo del pie,punteado de la epífisis de la falange proximal del cuarto dedo del pie
Epífisis triangular de la falange proximal del cuarto dedo del pie,Epífisis triangular de la falange proximal del cuarto dedo del pie
Epífisis ausentes de la falange distal del quinto dedo del pie,Ausencia de epífisis de la falange distal del quinto dedo del pie
Epífisis en forma de corchete de la falange distal del quinto dedo del pie,Epífisis en braqueta de la falange distal del quinto dedo del pie
Epífisis en forma de cono de la falange distal del quinto dedo del pie,Epífisis en cono de la falange distal del quinto dedo del pie
Epífisis agrandada de la falange distal del quinto dedo del pie,Epífisis agrandada de la falange distal del quinto dedo del pie
Fragmentación de la epífisis de la falange distal del quinto dedo del pie,Fragmentación de la epífisis de la falange distal del quinto dedo del pie
Epífisis irregular de la falange distal del quinto dedo del pie,Epífisis irregular de la falange distal del quinto dedo del pie
Epífisis de marfil de la falange distal del quinto dedo del pie,Epífisis de Marfil de la falange distal del quinto dedo del pie
Pseudoepífisis de la falange distal del quinto dedo del pie,Pseudoepifisaria de la falange distal del quinto dedo del pie
Epífisis pequeña de la falange distal del quinto dedo del pie,Epífisis pequeña de la falange distal del quinto dedo del pie
Punteado de la epífisis de la falange distal del quinto dedo del pie,punteado de la epífisis de la falange distal del quinto dedo del pie
Epífisis triangular de la falange distal del quinto dedo del pie,Epífisis triangular de la falange distal del quinto dedo del pie
Epífisis ausentes de la falange media del quinto dedo del pie,Ausencia de epífisis de la falange media del quinto dedo del pie
Epífisis en forma de corchete de la falange media del quinto dedo del pie,Epífisis en braqueta de la falange media del quinto dedo del pie
Epífisis en forma de cono de la falange media del quinto dedo del pie,Epífisis en cono de la falange media del quinto dedo del pie
Epífisis agrandada de la falange media del quinto dedo del pie,Epífisis agrandada de la falange media del quinto dedo del pie
Fragmentación de la epífisis de la falange media del quinto dedo del pie,Fragmentación de la epífisis de la falange media del quinto dedo del pie
Epífisis irregular de la falange media del quinto dedo del pie,Epífisis irregular de la falange media del quinto dedo del pie
Epífisis de marfil de la falange media del quinto dedo del pie,Epífisis de marfil de la falange media del quinto dedo del pie
Pseudoepífisis de la falange media del quinto dedo del pie,Pseudoepifisaria de la falange media del quinto dedo del pie
Epífisis pequeña de la falange media del quinto dedo del pie,Epífisis pequeña de la falange media del quinto dedo del pie
Punteado de la epífisis de la falange media del quinto dedo del pie,punteado de la epífisis de la falange media del quinto dedo del pie
Epífisis triangular de la falange media del quinto dedo del pie,Epífisis triangular de la falange media del quinto dedo del pie
Epífisis ausentes de la falange proximal del quinto dedo del pie,Ausencia de epífisis de la falange proximal del quinto dedo del pie
Epífisis en forma de corchete de la falange proximal del quinto dedo del pie,Epífisis en braqueta de la falange proximal del quinto dedo del pie
Epífisis en forma de cono de la falange proximal del quinto dedo del pie,Epífisis en cono de la falange proximal del quinto dedo del pie
Epífisis agrandada de la falange proximal del quinto dedo del pie,Epífisis agrandada de la falange proximal del quinto dedo del pie
Fragmentación de la epífisis de la falange proximal del quinto dedo del pie,Fragmentación de la epífisis de la falange proximal del quinto dedo del pie
Epífisis irregular de la falange proximal del quinto dedo del pie,Epífisis irregular de la falange proximal del quinto dedo del pie
Epífisis de marfil de la falange proximal del quinto dedo del pie,Epífisis de marfil de la falange proximal del quinto dedo del pie
Pseudoepífisis de la falange proximal del quinto dedo del pie,Pseudoepifisaria de la falange proximal del quinto dedo del pie
Epífisis pequeña de la falange proximal del quinto dedo del pie,Epífisis pequeña de la falange proximal del quinto dedo del pie
Punteado de la epífisis de la falange proximal del quinto dedo del pie,punteado de la epífisis de la falange proximal del quinto dedo del pie
Epífisis triangular de la falange proximal del quinto dedo del pie,Epífisis triangular de la falange proximal del quinto dedo del pie
Sinostosis comprometiendo huesos de los dedos de los pies,Sinostosis que compromete los huesos de los dedos del pie
Sinfalangismo proximal (pies),Sinfalangismo proximal en los pies
Sinostosis comprometiendo huesos de las extremidades superiores,Sinostosis que afecta a los huesos de las extremidades superiores
Sinostosis de las articulaciones,Sinostosis de articulaciones
Mucosa respiratoria ectópica,Mucosa respiratoria ectópica
Sarcoma,Sarcoma
Leiomiosarcoma,Leiomiosarcoma
Fibrosarcoma,Fibrosarcoma
Tumores desmoides,Tumores desmoides
Osteoma,Osteoma
Hipo recurrente,singultus recurrente
Hemibalismo,Hemibalismo
Calcificación de los músculos,Calcificación de los músculos
Calcificación meníngea,Calcificación meníngea
Lipoma de sistema nervioso central,Lipomas múltiples del sistema nervioso central
Displasia diafisaria,Displasia diafisaria
Anomalía de la cavidad medular de los huesos largos,anomalía de la cavidad medular de los huesos largos
Estenosis de la cavidad medular de los huesos largos,Estenosis de la cavidad medular de los huesos largos
Displasia metafisaria,Displasia metafisaria
Placas seniles,placas seniles
Ectrodactilia,Ectrodactilia
Polidactilia preaxial,Polidactilia preaxial
Polidactilia postaxial,Polidactilia postaxial
Polidactilia mesoaxial,Polidactilia mesoaxial
Morfología del tendón anormal,morfología anormal de los tendón
Sinostosis comprometiendo dedos de la mano,Sinostosis con afectación de dígitos
Sinfalangismo distal (interfalángicas distales),Sinfalangismo distal
Sinfalangismo proximal,Sinfalangismo proximal
Sinostosis de metacarpianos / metatarsianos,Sinostosis metacarpiana/metatarsiana
Sinostosis del carpo / tarso,Sinostosis de carpos/tarsianos
Fositas o muescas (pits) del labio,fosita labial
Fosita de labio superior,fosita labial superior
Fosita (pit) labial paramedial,Fosa labial paramediana
Anomalía del patrón dorsoventral de las extremidades,anomalía del patrón dorsoventral de las extremidades
Voz hiponasal,habla hiponasal
Seno branquial,seno branquial
Neoplasia de colon,Neoplasia del colon
Lacrimación gustativa,lagrimeo gustativo
Atrofia cerebelosa difusa,Atrofia cerebelosa difusa
Fositas (pits) cutáneas,fosita cutánea
Fositas cutáneas periauriculares,fositas periauriculares
Colitis ulcerosa,Colitis ulcerativa
Enfermedad de Crohn,enfermedad de Crohn
Colitis crónica,Colitis crónica
Colitis aguda,Colitis aguda
EMG: actividad motora continua en reposo,electromiograma: actividad continua de la unidad motora en reposo
EMG: descargas miotónica,electromiograma: descargas miotónicas
EMG: Transmisión neuromuscular alterada,EMG: alteración de la transmisión neuromuscular
EMG: conducción motora lenta,electromiograma: conducción motora lenta
Descargas mioquímicas en la electromiografía,electromiograma: descargas miocímicas
Alteración del patrón de reversión de los potenciales evocados visuales,potencial evocado visualmente con alteración de la reversión del patrón
Alteración en potenciales evocados somatosensoriales periféricos,alteración de potenciales evocados somatosensorialmente periféricos
Alteración en potenciales evocados somatosensoriales centrales,anomalía de los potenciales evocados somatosensorialmente centrales
Amiloidosis de nervios periféricos,Amiloidosis de nervios periféricos
Hipertrofia de la fibra muscular,Hipertrofia de la fibra muscular
Atrofia de fibras musculares,Atrofia de la fibra muscular
Atrofia muscular perifascicular,Atrofia de la fibra muscular perifascicular
Aumento de tejido conectivo endomisial,Aumento del tejido conectivo endomisial
"Fibras musculares ""comidas por polilla"" (moutheaten)",fibras musculares de Motheaten
Cuerpos de inclusión en la fibra muscular,Cuerpos de inclusión de fibra muscular
Cuerpos de inclusión de desmina,cuerpos de Desmin
Inclusiones tubulares en la fibra muscular,Inclusión tubular de fibra muscular
Inclusiones tubulorreticulares en la fibra muscular,Inclusión tubulorreticular de fibra muscular
Cuerpos de inclusión citoplasmática en la fibra muscular,Cuerpos de inclusión citoplasmáticos de fibra muscular
Cuerpos de inclusión intranucleares en la fibra muscular,Cuerpos de inclusión intranuclear de fibra muscular
Fibras en anillo,fibras anulares
Cuerpos hialinos en la fibra muscular,Cuerpos hialinos de fibra muscular
Hipoplasia de un hemisferio del cerebelo,Hipoplasia del hemisferio cerebeloso
Hemiatrofia cortical cerebral,Hemiatrofia cortical cerebral
Hemorragia subdural,Hemorragia subdural
Hemorragia epidural,Hemorragia epidural
Adherencias de los ventrículos cerebrales,Adherencias ventriculares cerebrales
Germinoma cerebral,Germinoma cerebral
Granulomatosis cerebral,Granulomatosis cerebral
Cuerpos de inclusión cerebral,Cuerpos de inclusión cerebral
Cuerpos de Lewy,cuerpos de Lewy
Cuerpos de hirano,cuerpos de Hirano
Cuerpos de inclusión argirófilos o de pick,Cuerpos de inclusión argirófilos
Cuerpos de Lafora,cuerpos de Lafora
Cuerpos hialinos cerebrales,Cuerpos hialinos cerebrales
Fibras de Rosenthal,fibras rosenthal
Anomalía del núcleo dentado,anomalía del núcleo dentado
Aplasia del tracto piramidal,Aplasia del tracto piramidal
Necrosis aséptica juvenil,Necrosis aséptica juvenil
Esclerodermia,Esclerodermia
Hipersensibilidad inmunológica,hipersensibilidad inmunológica
Alergia a la leche de vaca,alergia a la leche de vaca
Sinostosis carpometacarpiana,Sinostosis carpometacarpiana
Sinostosis tarsometatarsiana,Sinostosis tarsometatarsiana
Hendidura unilateral de labio,labio leporino unilateral
Hendidura unilateral de paladar,Fisura de paladar unilateral
Hendidura no central del labio,Hendidura labial no de la línea media
Hendidura de labio bilateral,Labio leporino bilateral
Hendidura de paladar bilateral,hendidura palatina bilateral
Hendidura no central del paladar,Fisura palatina no de la línea media
Anomalía del hueso navicular pedis,anomalía del orificio navicular del pie
Desviación externa o fibular del cuarto dedo del pie,Desviación de la peronea del cuarto dedo del pie
Desviación tibial del cuarto dedo del pie,desviación tibial del cuarto dedo del pie
Desviación externa o fibular del tercer dedo del pie,Desviación de la fibula del tercer dedo del pie
Desviación tibial del tercer dedo del pie,desviación tibial del tercer dedo del pie
Desviación externa o fibular del segundo dedo del pie,Desviación de la peronea del segundo dedo del pie
Desviación tibial del segundo dedo del pie,desviación tibial del segundo dedo del pie
Desviación externa o fibular del quinto dedo del pie,Desviación de la peronea del quinto dedo del pie
Desviación tibial del quinto dedo del pie,desviación tibial del quinto dedo del pie
Contractura de la articulación interfalángica proximal del segundo dedo del pie,Contractura de la articulación interfalángica proximal del segundo dedo del pie
Contractura de la articulación interfalángica proximal del tercer dedo del pie,Contractura de la articulación interfalángica proximal del tercer dedo del pie
Contractura de la articulación interfalángica proximal del cuarto dedo del pie,Contractura de la articulación interfalángica proximal del cuarto dedo del pie
Contracturas de la articulación interfalángica proximal del quinto dedo del pie,Contracturas de la articulación interfalángica proximal del quinto dedo del pie
Contractura de la articulación interfalángica distal del segundo dedo del pie,Contractura de la articulación interfalángica distal del segundo dedo del pie
Contractura de la articulación interfalángica distal del tercer dedo del pie,Contractura de la articulación interfalángica distal del tercer dedo del pie
Contractura de la articulación interfalángica distal del cuarto dedo del pie,Contractura de la articulación interfalángica distal del cuarto dedo del pie
Contracturas de la articulación interfalángica distal del quinto dedo del pie,Contracturas de la articulación interfalángica distal del quinto dedo del pie
Contractura de la articulación metatarsofalángica del segundo dedo del pie,Contractura de la articulación metatarsofalángica del segundo dedo del pie
Contractura de la articulación metatarsofalángica del tercer dedo del pie,Contractura de la articulación metatarsofalángica del tercer dedo del pie
Contractura de la articulación metatarsofalángica del cuarto dedo del pie,Contractura de la articulación metatarsofalángica del cuarto dedo del pie
Contractura de la articulación metatarsofalángica del quinto dedo del pie,Contractura de la articulación metatarsofalángica del quinto dedo del pie
Contracturas de las articulaciones de los miembros superiores,Contracturas de las articulaciones de los miembros superiores
Aplasia de las falanges del tercer dedo del pie,Aplasia de las falanges del tercer dedo del pie
Aplasia de las falanges del cuarto dedo del pie,Aplasia de las falanges del cuarto dedo del pie
Aplasia de las falanges del quinto dedo del pie,Aplasia de las falanges del quinto dedo del pie
Acortamiento de la falange del tercer dedo del pie,Falange corta del tercer dedo del pie
Acortamiento de la falange del cuarto dedo del pie,Falange corta del cuarto dedo del pie
Acortamiento de la falange del quinto dedo del pie,Falange corta del quinto dedo del pie
Aplasia / hipoplasia de la falange distal del tercer dedo del pie,Aplasia/hipoplasia de falange distal del tercer dedo del pie
Aplasia / hipoplasia de la falange distal del cuarto dedo del pie,Aplasia/hipoplasia de falange distal del cuarto dedo del pie
Aplasia / hipoplasia de la falange distal del quinto dedo del pie,Aplasia/hipoplasia de la falange distal del quinto dedo del pie
Aplasia / hipoplasia de la falange media del tercer dedo del pie,Aplasia/hipoplasia de la falange media del tercer dedo del pie
Aplasia / hipoplasia de la falange media del cuarto dedo del pie,Aplasia/hipoplasia de la falange media del cuarto dedo del pie
Aplasia / hipoplasia de la falange media del quinto dedo del pie,Aplasia/hipoplasia de la falange media del quinto dedo del pie
Aplasia / hipoplasia de la falange proximal del tercer dedo del pie,Aplasia/hipoplasia de la falange proximal del tercer dedo del pie
Aplasia / hipoplasia de la falange proximal del cuarto dedo del pie,Aplasia/hipoplasia de la falange proximal del cuarto dedo del pie
Aplasia / hipoplasia de la falange proximal del quinto dedo del pie,Aplasia/hipoplasia de la falange proximal del quinto dedo del pie
Falange distal ausente de tercer dedo del pie,Ausencia de falange distal del tercer dedo del pie
Aplasia de la falange distal del cuarto dedo del pie,Aplasia de falange distal del cuarto dedo del pie
Aplasia de la falange distal del quinto dedo del pie,Aplasia de la falange distal del quinto dedo del pie
Ausencia de la falange media del tercer dedo del pie,Ausencia de falange media del tercer dedo del pie
Aplasia de la falange media del cuarto dedo del pie,Aplasia de la falange media del cuarto dedo del pie
Aplasia de la falange media del quinto dedo del pie,Aplasia de la falange media del quinto dedo del pie
Ausencia de las falanges proximales del tercer dedo del pie,Ausencia de falange proximal del tercer dedo del pie
Aplasia de la falange proximal del cuarto dedo del pie,Aplasia de la falange proximal del cuarto dedo del pie
Aplasia de la falange proximal del quinto dedo del pie,Aplasia de la falange proximal del quinto dedo del pie
Aplasia de las falanges medias de los dedos de los pies,Aplasia de las falanges medias de los dedos del pie
Aplasia de las falanges proximales de los dedos de los pies,Aplasia de las falanges proximales de los dedos del pie
Falange distal corta del tercer dedo del pie,Falange distal corta del tercer dedo del pie
Falange distal corta del cuarto dedo del pie,Falange distal corta del cuarto dedo del pie
Falange distal corta del quinto dedo del pie,Falange distal corta del quinto dedo del pie
Acortamiento de la falange media del tercer dedo del pie,Falange media corta del tercer dedo del pie
Acortamiento de la falange media del cuarto dedo del pie,Falange media corta del cuarto dedo del pie
Acortamiento de la falange media del quinto dedo del pie,Falange media corta del quinto dedo del pie
Acortamiento de la falange proximal del tercer dedo del pie,Falange proximal corta del tercer dedo del pie
Acortamiento de la falange proximal del cuarto dedo del pie,Falange proximal corta del cuarto dedo del pie
Acortamiento de la falange proximal del quinto dedo del pie,Falange proximal corta del quinto dedo del pie
Duplicación de la falange distal del tercer dedo del pie,Duplicación de la falange distal del tercer dedo del pie
Duplicación de la falange distal del cuarto dedo del pie,Duplicación de la falange distal del cuarto dedo del pie
Duplicación de la falange distal del quinto dedo del pie,Duplicación de la falange distal del quinto dedo del pie
Duplicación de la falange media del tercer dedo del pie,Duplicación de la falange media del tercer dedo del pie
