reference,actual
anemia multifactorial,anemia multifactorial
campo abierto,campo abierto
depresión intensa,depresión intensa
"Se inició tratamiento con ácido acetilsalicílico i.v. y se redujo de la dosis de HBPM a 40 mg al día, pero no se observaron mejoras neurológicas.","Se inició un tratamiento con ácido acetilsalicílico i.v. y se redujo la dosis de heparina de VPM a 40 mg al día, pero no se observó mejora neurológica."
tartamudos,personas que tartamudear
"Las pruebas analíticas mostraron valores elevados de ferritina (1127 ng/mL), proteína C-reactiva (PCR) = 9,5mg/dL y aumento de interleucina 6 (IL-6) (75,60 pg/mL).","Las pruebas analíticas mostraron valores elevados de ferritina (1127 ng/mL), proteína C-reactiva = 9,5 mg/dL y aumento de IL-6 sérica (75,60 pg/mL)."
cambio de hábito alimentario,cambiar de hábito de comer
absceso labio vulva,absceso labial
anticuerpo contra el ADN de doble hélice,anticuerpos ADN de doble hebra
Defecto auriculoventricular,Defecto auriculoventricular
aumento de las quejas,queja hinchazón
poliproteína replicasa 1a (SARS-CoV-2),poliproteína 1a replicasa (SARS-CoV-2)
tensión mamaria,tensión mamaria
Se inició un tratamiento con antibióticos e hidroxicloroquina.,Se inició un tratamiento con antibióticos e hidroxicloroquina.
analgésico,analgésico
patrón q,patrón Q
comportamiento sexual entre,comportamiento sexual entre
sedación,sedación
varios meses,varios meses
congestión de sangre venosa,congestión sanguínea venosa
lesión deportiva,lesión deportiva
implantar dentadura permanente,prótesis de retención de implante
tabaquismo pasivo,tabaquismo pasivo
anomalías en el ECG,ecografía anómala
colitis ulcerosa,colitis ulcerosa
"Se planificó una angiografía por TAC antes de iniciar un tratamiento con Integrilin; sin embargo, su estado respiratorio empeoró y requirió intubación y ventilación mecánica.","Antes de iniciar el tratamiento se programó una angiografía por TAC, pero su estado respiratorio empeoró, que requirió intubación y ventilación mecánica."
vesícula revestida de clatrina,fosita recubierta de clatrina
derechos de salud sexual y reproductiva,derechos en materia de salud sexual y reproductiva
enfermedad de riesgo,riesgo
contusión pulmonar,contusión pulmonar
intoxicación aguda por Co,cointoxicación aguda
enfermedades previas,enfermedades previas
alergia plumas,alergia pluma
linfoma no hodgkiniano,linfoma no hodgkiniano
discapacidad visual,discapacidad visual
oligomenorrea,oligomenorrea
administración intraocular,administración intraocular
hemorragia subaracnoidea,hemorragia subaracnoidea
hidroureteronefrosis bilateral,hidroureteronefridia bilateral
"Un hombre de 25 años, por lo demás sano, acudió con un día de evolución de cefalea, parestesia izquierda y paresia ipsilateral que, en 12 horas, evolucionó a desorientación e inquietud.","Un hombre de 25 años, por lo demás sano, acudió con cefalea, parestesias izquierdas y paresia ipsilateral de un día de evolución, que progresaron a confusión e inquietud."
varias enfermedades autoinmunitarias,varias enfermedades autoinmunes
incisión en el flanco,incisión en el costado
trastornos mentales orgánicos,trastornos mentales orgánicos
tiempo total,tiempo total
granulocitos polimorfonucleares,granulocitos polimorfonucleares
discapacidad para leer,discapacidad lectura
"Tras una autoadministración sin éxito de 20 mg de metoprolol por vía oral, se eliminó la arritmia mediante cardioversión, con ulterior bradicardia e hipotensión sintomática.","Tras un fallo en la autoadministración de metoprolol 200 mg por vía oral, la arritmia se había cardiovertido eléctricamente con la subsecuente bradicardia sintomática e hipotensión."
movimiento vesicular,movimiento de vesículas
lumen vacuolar,luz vacuolar
carcinoma epidermoide/adenoepidermoide,carcinoma epidermoide/adenoepide
distrofia miotónica diagnóstico,distrofia miotónica diagnóstico
elevación de la ck,subir ck
lesión subletal,lesión subletal
No se consideró fibrinólisis ni emboloectomía por la evolución de los síntomas.,No se consideró fibrinolisis ni embolectomía por las horas de evolución de los síntomas.
"Tiene unos antecedentes de más de 16 años de lupus eritematoso diseminado y toma prednisona (7,5 mg/día por vía oral) desde su diagnóstico.","Tiene más de 16 años de historia de lupus eritematoso sistémico (LES) y ha estado tomando prednisona por vía oral (7,5 mg/d) desde su diagnóstico."
Infiltrado inflamatorio linfocítico,infiltrado inflamatorio linfocítico
exploración neurológica,exploración neurológica
lesiones estructurales,lesiones estructurales
"Tras la remisión de la ELP y una carga viral negativa de EBV, recibió un tercer trasplante renal con inducción de inmunosupresión (IS) mediante timoglobulina, tracrólimus, everólimus y esteroides, y tratamiento IS de mantenimiento con tacrólimus, everóliumus y prednisona 5 mg al día.","Tras la remisión de los TPT y una carga viral negativa de VEB, el paciente recibió un tercer trasplante de riñón con inmunosupresión (EI) de inducción con timoglobulina, tacrolimus, everolimus y esteroides, y un IS de mantenimiento con tacrolimus, everolimus y prednisona 5 mg al día."
parálisis del lado derecho,parálisis del lado derecho
Su gasometría arterial mostró una PO2 de 67 mmHg y una FiO2 de 33%.,Su gasometría arterial mostró una PO2 de 67 mmHg y una FiO2 de 33%.
comportamientos suicidas,comportamientos suicidas
En abril de 2019 contrajo enfermedad de Crohn grave mientras se trataba con ixekizumab.,En abril de 2019 desarrolló la enfermedad de Crohn grave mientras tomaba ixekizumab.
lesión renal urinaria,lesión renal urinaria
"Los análisis de sangre de urgencias dieron los resultados siguientes: cifra de leucocitos 3,3 x 10 9/L, con 24,4% de linfocitos, 62,8% de neutrófilos y un valor de proteína C-reactiva de 10,74 mg/L.","Los análisis de urgencia revelaron: cifra de leucocitos 3,3 x 109/L, porcentaje de linfocitos 24,4%, porcentaje de neutrófilos 62,8% y valor de proteína C-reactiva 10,74 mg/L."
No se puede hacer,Incapaz de hacer
pesos ováricos,peso ovárico
capacidad de sentarse sin soporte,habilidad para sentarse sin apoyo
dolor del seno maxilar izquierdo,dolor en el seno maxilar izquierdo
franqueza,apertura
fuerza muscular normal,fuerza muscular normal
haces musculares,haces musculares
resucitación,reanimación
Aumento de la presión sistólica,aumento de la presión sistólica
distocia,distocia
pancreático,pancreática
La TAC craneal no reveló ninguna alteración aguda.,Una TAC craneal no mostró cambios agudos.
trastornos psíquicos,trastornos psíquicos
necrosis laringe,necrosis laringe
defecto en la vista,defecto visual
polimicrogiria,polimicrogiria
síntomas de angustia,síntomas de angustia
férula ortopédica para pierna corta (tratamiento),férula ortopédica de pierna corta (tratamiento)
catabolismo de la hexosa,catabolismo de la hexosa
(2 g/kg en dos días).,Recibió inmunoglobulinas i.v. (2 g/kg administradas en 2 días).
enfermedad pulmonar intersticial,Anomalía pulmonar intersticial
pruebas incruentas,pruebas no invasivas
hemicránea parecida a la continua,cefalea similar a hemicránea continua
Un ecocardiograma transtorácico mostró una leve disfunción sistólica ventricular (LEV 43%) con hipocinesia parietal inferolateral; ninguno de los ventrículos estaba dilatado y no se observó derrame pericárdico.,"El ecocardiograma transtorácico mostró leve disfunción sistólica ventricular izquierda (FEVI 43%) con hipocinesia de la pared inferolateral, ninguno de los dos ventrículos se dilató y no hubo derrame pericárdico."
disminución de la respiración,disminución de la respiración
En los hemocultivos se halló Escherichia coli resistente al imipenem (era sensible a cefazolina y a piperacilina/tazobactam).,Se realizó un seguimiento de los hemocultivos y se creció Escherichia coli resistente al imipenem (era sensible a la cefazolina y piperacilina/tazobactam).
frecuencia cardiaca baja,hipocardiograma
alteración del sentido del olfato,alteración del sentido del olfato
retraso ligero,retraso de la luz
frecuencia de aparición,frecuencia de aparición
causa aparente,causa aparente
bronquiolitis obliterante,bronquiolitis obliterante
Hábito delgado,hábito delgado
síndrome MELAS,melas
educación parental,progenitor educativo
"A causa del conjunto de riesgos con afectaciones clínicamente significativas, fiebre alta, disfunción respiratoria y alteraciones parenquimatosas morfológicamente claras en TAC, se decidió rápidamente una terapia con antivíricos (lopinavir-ritonavir) y antibióticos de amplio espectro.","Debido a la presencia de una constelación de riesgo con compromiso clínicamente significativo, fiebre alta, afectación respiratoria y alteraciones parenquimatosas marcadas morfológicamente, se decidió rápidamente a favor de una terapia que incluye antivíricos (Lopinavir-Ritonavir) y una terapia antibiótica ampliamente calculada."
suprarrenal,suprarrenal
"Una TAC de alta resolución mostró una clara mejora, con reducción de la extensión y densidad de las opacidades de vidrio esmerilado.",Una TAC de alta resolución mostró una clara mejora con una reducción de la extensión y densidad de las opacidades de vidrio esmerilado.
"En ese momento, el paciente no presentaba eliminación vírica respiratoria (dos RT-PCR negativas en un intervalo de 48 horas a partir de aspirado traqueal).","En ese momento, el paciente ya no tenía una excreción vírica respiratoria (dos RT-PCR negativas con un intervalo de 48 horas según las aspiraciones traqueales)."
picadura de garrapata,picadura de garrapata
Inmediatamente se le aplicó ventilación invasiva y masaje cardíaco y se le inyectó adrenalina.,"Se le aplicó inmediatamente ventilación invasiva, compresión torácica e inyección de adrenalina."
visión periférica,visión periférica
cáncer de colon Dukes C,cáncer de colon Dukes c
lecho ungueal hipoplásico,hipoplásico lecho ungueal
presencia de bronquiectasias,presencia de bronquiectasias
epidemia de fiebre amarilla,epidemia de fiebre amarilla
quiste ovárico,quiste ovárico
antecedentes hemorragia cerebral,antecedentes hemorragias cerebrales
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Aun así, la periferia y la base de los pulmones fueron las más afectadas."
"De una situación estable con el cuadro clínico inicial, el paciente fue empeorando durante la noche siguiente al ingreso.","Al estar estable en el día 1 del ingreso, el paciente siguió empeorando de la noche a la mañana el día siguiente."
insuficiencia renal,insuficiencia renal
hepatitis víricas,virus hepatítides
vértigo aura,vértigo aura
"Dada la positividad para autoanticuerpos de anticoagulante lúpico, se realizará una prueba de trombofilia en 3 meses.","Dada la positividad de autoanticuerpos anticoagulantes lúpicos, se realizará una prueba de trombofilia en 3 meses."
hirsutismo de distribución,hirsutismo de distribución
Los resultados de una ecografía detalladade anatomía fetal fueron normales.,Los resultados de una ecografía detallada para anatomía fetal fueron normales.
úlcera diabetes mellitus de tipo 2,úlcera de diabetes mellitus de tipo 2
maniobras vagales,maniobras vagal
ausencia de traumatismo,no traumático
reducción glucógeno,disminución del glucógeno
neutrófilo,neutrófilo
"Los resultados analíticos de LCR y serológicos continuaron negativos excepto por virus del herpes simple, inmunoglobulina G e inmunoglobulina M; el paciente fue dado de alta para rehabilitación en hospitalización general.","Los resultados de las pruebas analíticas y serológicas de LCR permanecieron negativos, excepto por el virus del herpes simple (VHS) en suero, inmunoglobulina G (IgG) e inmunoglobulina M (IgM), y la paciente fue dada de alta para ser trasladada a un centro de rehabilitación."
cáncer de páncreas,cáncer pancreático
Las pruebas serológicas mostraron infecciones previas por parvovirus B19 y virus de Epstein-Barr.,Las pruebas serológicas revelaron una infección previa por parvovirus B19 y por virus de Epstein-Barr (VEB).
Actitud de reto,actitud de desafío
complicación neurológica,complicación neurológica
coronavirus SARS CS24,coronavirus SARS CS24
trastorno nervioso,trastorno nervioso
tipo genético,tipo genético
aspiración de cuerpo extraño,aspiración de cuerpo extraño
consumo de mariscos,consumo de mariscos
arterias renales,arterias renales
adenocarcinoma vesical,carcinoma vesical
enfermedades neoplásicas,enfermedades neoplásicas
aleatorio,aleatoria
Hemoptisis recurrente,hemoptisis recurrente
infección cruzada,infección cruzada
respuesta al ácido fólico,respuesta al ácido fólico
hallazgo normal de ekg,encontrar Ekg normal
dilataciones venosas,dilataciones venosas
"A la exploración física, tenía fiebre (39,6 °C) y presentaba un eritema calórico, hinchado y doloroso, con adenopatía en el lado derecho del cuello.","A la exploración física, tenía fiebre (39,6 °C) y presentaba un eritema inflamado, caliente y doloroso, con adenopatía del lado derecho del cuello."
contracciones leves,contracciones leves
seguimiento periódico,seguimiento periódico
y una saturación de oxígeno de 97% en aire ambiental.,con una saturación de oxígeno de 97% en aire ambiental.
Situación problemática,situación con respecto al problema
eritroide,eritroides
problemas respiratorios,respiratoria
amiloidosis cerebral,amiloidosis cerebral
lóbulo medio derecho,lóbulo medio derecho
menstruación presenta,menstruación presenta
eccema agravado,eccema agravado
reducciones de la enfermedad,reducciones de la enfermedad
mujeres detenidas,mujeres detenidas
insuficiencia renal intensa,insuficiencia renal intensa
tipo N,tipo N
notificación de análisis (antecedente),notificación de pruebas (historia)
embolia pulmonar,embolia pulmonar
artrosis,osteoartritis
lesión por accidente cerebrovascular,lesión por accidente cerebrovascular
hematología hallazgo,hallazgo hematológico
riesgo considerable,riesgo considerable
pólipo laringe,pólipo laringe
enfermedad renal,enfermedad renal
disomnia,trastorno del sueño
rotación nocturna,rotación nocturna
estímulo,estímulo
fisiopatología de los tumores,patología de los tumores
contracción ausente,contracción estar ausente
unidad de cuidados intensivos de traumatología,UCI de traumatología
infección de las vías urinarias estafilococos coagulasa-negativos,infección del tracto urinario estafilococosa negativa
"Había acudido previamente a urgencias, cuatro días antes, con los mismos síntomas y se le había administrado un tratamiento sintomático con oseltamivir.",Anteriormente había acudido a urgencias cuatro días antes con estos síntomas y se le había tratado empíricamente con oseltamivir.
coronavirus SARS TW2,coronavirus SARS TW2
"A las pocas horas del ingreso presentó taquicardia (138 l.p.m. ), hipotensión (94/40 mmHg) resistente a inyección i.v. de líquidos y asociada a una presentación de hepatomegalia y oliguria.","A las pocas horas del ingreso, presentó taquicardia (138 l.p.m.), presión arterial baja (94/40 mm Hg) resistente al bolo hídrico y asociado a la aparición de hepatomegalia y oliguria."
ir a la universidad,ir a la universidad
aspiración,aspiración
comportamiento de búsqueda,comportamiento de búsqueda
La radiografía torácica señalaba la posibilidad de infección por SARS-CoV-2.,La imagen torácica era indicativa de infección por SARS-CoV-2.
"corte y empalme cis de ARNm, vía espliceosoma","empalme del ARNm cis, vía spliceosoma"
fatiga cognitiva,fatiga cognitiva
"Se apreció pancitopenia grave, con neutrocitopenia extrema (0,00 × 103/μl), baja cantidad de linfocitos citolíticos naturales (0,01 × 103/μl), disminución delnúmero de linfocitos T colaboradores y un aumento de linfocitosT citotóxicos.","Se apreció pancitopenia grave, con neutropenia extrema (0,00 × 103/μl), un bajo número de células asesinas naturales (0,01 × 103/μl), disminución del número de linfocitos T colaboradores y un creciente número de linfocitos T citotóxicos."
micosis bucal,micosis oral
esfuerzo,esfuerzo
síndromes paraneoplásicos,síndromes paraneoplásicos
pigmentación del iris,pigmento del iris
artritis reumatoide,artritis reumatoide
forma concluyente,concluyentemente
"Una radiografía torácica mostró consolidación bilateral difusa y opacidades de vidrio esmerilado periféricas, coherentes con una infección por SARS-CoV-2.","Una radiografía torácica mostró consolidación bilateral difusa y opacificación de vidrio esmerilado periférica, coherentes con infección por SARS-CoV-2."
Rabdomiólisis aguda,Rabdomiólisis aguda
"La paciente refirió que, tras estar de pie durante un rato, la piel de sus pies adquiría una coloración azulada.",La paciente afirmó que la piel de sus pies había adquirido una decoloración azulada tras estar de pie durante algún tiempo.
coma metabólico,coma metabólico
plejia,plejia
enfermedades desconocidas,enfermedades desconocidas
neuroimagen,neuroimagenológica
Las pruebas funcionales hepáticas dieron una alanina-transaminasa de 281 U/L y aspartato-transaminasa de 79 U/L.,Las pruebas funcionales hepáticas mostraron alanina-aminotransferasa de 281 U/L y aspartato-aminotransferasa de 79 U/L.
escoliosis secundaria,escoliosis secundaria
genoma viral de sentido positivo,genoma viral de sentido positivo
recorte de manosa para el retículo endoplásmico,retículo fibroso endoplásmico
"cromosoma condensado, región centromérica","cromosoma condensado, región centromérica"
trastorno del metabolismo,trastorno del metabolismo
lengua,lengua
peritonitis secundaria,Peritonitis secundaria
necesidad de tratamiento,necesidad de tratamiento
Su estado empeoró progresivamente y necesitó intubación endotraqueal y ventilación mecánica invasiva.,Su estado empeoró progresivamente y requirió intubación endotraqueal y ventilación mecánica invasiva.
heridas quirúrgicas,heridas quirúrgicas
linfocito T alfa-beta maduro,linfocito T alfa-beta maduro
masa tumoral,masa tumoral
linfocitos vacuolados,Linfocitos vagos
"La exploración neurológica, respiratoria y abdominal fueron normales y el paciente estaba clínicamente eutiroideo.","Las exploraciones cardiacas, respiratorias, abdominales y neurológicas fueron normales y la paciente era clínicamente eutiroidea."
elevar la LDH,elevar LDH
cáncer de mama situ,cáncer de mama in situ
componente inflamatorio,componente inflamatorio
trastorno emocional,alteración emocional
intención terapéutica,intención terapéutica
ángulo visual,ángulo visual
tiro de gama,lanzamiento de doe
peripupilar,pupila circundante
dolor cólico,cólicos
carriomicina,carriomicina
infección pseudoviral,infección virósica
examen con lámpara de hendidura,examen con lámpara de hendidura
edema laríngeo,inflamación de garganta pulsátil
pantetina,pantetina
niveles corporales,concentración corporal
"La curva de troponina T ultrasensible era de 135-107-106 ng/L (valor normal < 14), NT-proBNP de 512 pg/mL (valor normal < 153) y proteína C-reactiva de 18 mg/L (valor normal < 6).","La curva T de troponina ultrasensible fue 135–107–106 ng/L (valor normal <14), NT-proPNB 512 pg/mL (valor normal <153) y proteína C-reactiva 18 mg/L (valor normal <6)."
combate contra la plaga,pesquisa
"Las pruebas analíticas mostraron altos valores de marcadores inflamatorios y linfocitopenia (cifra de leucocitos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C-reactiva 52,7 mg/L) y un aumento de hs-TnI (4332 ng/L).","Los análisis de sangre mostraron valores altos de marcadores inflamatorios y linfocitopenia (cifra de leucocitos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C-reactiva 52,7 mg/L) y valores altos de hs-TnI (4332 ng/L)."
poder alcanzar,capaz de alcanzar
coronavirus murciélago RsSHC014 relacionado con el SARS ,coronavirus murciélago RsSHC014 asociado al SARS
gándulas sublinguales,glándulas sublinguales
movimientos sacádicos,Movimientos sacádicos
frecuencia de las contracciones,frecuencia de las contracciones
serie de genes,serie génica
ventilación mecánica,ventilación mecánica
miopatías mitocondriales,miopatías mitocondriales
"No mostraba tos, congestión ni rinorrea.","No presentaba tos, congestión ni rinorrea."
enfermedades prevenibles,enfermedades prevenibles
qué enfermedades,qué enfermedades
enfermedad de Petri,enfermedad de Petri
inflamación hipófisis,inflamación hipófisis
rasgos obsesivos,rasgos obsesivos
"El 25 de marzo, presentó fiebre y malestar.",El 25 de marzo presentó fiebre y malestar.
Orientación teórica,orientación teórica
"Las constantes vitales mostraban temperatura de 37,5 °C, presión arterial de 116/57 mmHg, pulso de 76 l.p.m. y saturación de oxígeno de 95% en aire ambiental.","Las constantes vitales eran notables por una temperatura de 37,5 °C, presión arterial de 116/57 mm Hg, pulso de 76 l.p.m. y saturación de oxígeno de 95% en aire ambiental."
"Posteriormente, aunque el paciente no tenía antecedentes de viajes ni de contactos conocidos con personas infectadas o contagiosas, se recogieron frotis nasofaríngeos y orofaríngeos para pruebas de COVID-19, tras una actualización del protocolo de cribado de las autoridades locales para neumonías de origen indeterminado.","Posteriormente, aunque el paciente no tenía antecedentes de viajes ni había tenido contactos conocidos con personas contagiosas o infectadas, se recogieron muestras de frotis nasofaríngeos y orofaríngeos para analizar la COVID-19, tras una actualización del protocolo de detección de neumonía de etiología indeterminada de las autoridades locales."
"En cambio, las secuencias de contraste con gadolinio mostraron un gran patrón no isquémico de fibrosis, lineal y parcheado, en posición subepicárdica e intraparietal en los segmentos basal y mediastínico medio del tabique inferior e inferolateral y en los segmentos apicales del tabique inferior.","Por el contrario, el realce tardío de gadolinio (LGE) mostró un patrón no isquémico lineal y parcheado de fibrosis localizada subepicárdica e intramural en los segmentos basal y medio de la cavidad de la pared inferior y inferolateral y en los segmentos apicales de la pared inferior."
siguiente región,región siguiente
osteodistrofia renal,osteodistrofia renal
linfoma no hodgkiniano,linfoma no hodgkiniano
tipos de fibras,tipos de fibras
espondiloartropatías seronegativas,espondiloartropatías seronegativas
pulso,pulso
comportamientos de los pacientes,comportamiento del paciente
El paciente fue dado de alta del hospital.,El paciente fue dado de alta del hospital.
paraganglioma familiar,paraganglioma familiar
retraso generalizado del desarrollo,retraso generalizado del desarrollo
insuficiencia; cardiorrenal,insuficiencia; cardiorrenal
entumecimiento,entumecimiento
gemación viral de la membrana plasmática,gemación viral de la membrana plasmática
hemiparesia nueva,hemiparesia de nueva aparición
organismos,organismos
papel fundamental,papel fundamental
síntomas seudoparkinsonianos,síntomas similares a los de Parkinson
voluntario o,voluntaria
debilidad de las cuerdas vocales,debilidad de la cuerda vocal
"Las pruebas de conducción nerviosa (día 5) revelaron latencias distales retardadas y ausencia de ondas F en un estado temprano, manifestaciones coherentes con neuropatía desmielinizante (tablas 1, 2).","Las pruebas de conducción nerviosa (día 5) mostraron latencias distales retardadas y ausencia de ondas F en un estado temprano, con soporte de neuropatía desmielinizante (tabletas 1, 2)."
craneocaudal,cráneo caudal
infecciones posoperatorias,infecciones posquirúrgicas
anémonas de mar,anémonas marinas
nervios ciáticos izquierdo y derecho,nervios ciáticos izquierdos y derechos
aparato respiratorio,sistema respiratorio
hiperemia,hiperemia
"A la exploración neurológica, se detectaron reflejos positivos palmomentoniano y glabelar con rigidez de nuca moderada, sin signos focales.","En la exploración neurológica se detectó reflejos palmares y glabelos positivos con rigidez nucal moderada, sin signos focales."
Riboviria,Riboviria
ulceroso,ulcerosa
enfermedad tiroidea,enfermedad tiroidea
localidad de palencia,ciudad de la palencia
secreción serosanguinolenta por la incisión,drenaje serohemático
problemas con la medicación,problemas de medicación
desarrollo de órganos animales post-embrionarios,desarrollo posembrionario de órganos animales
entidad anatómica material,entidad anatómica material
conducto torácico,conducto torácico
masa eritrocitaria,masa eritrocitaria
Opisthokonta,Opisthokonta
tiroxina fijación,tiroxina
coronavirus SARS GZ0401,coronavirus SARS GZ0401
coronavirus SARS Sino1-11,coronavirus SARS Sino1-11
albinismo ocular,albinismo ocular
procedimiento de Fontan,fontanismo
diversidad genética,variación genética
catéter venoso,catéter venoso
pérdida de proteínas,pérdida de proteínas
pápula labios mayores,pápula labio mayor
trastorno del aparato digestivo,trastorno del aparato digestivo
anemia drepanocítica,drepanocitopatía
ciclo celular meiótico,ciclo celular meiótico
empapar sudor,sudor hundido
"Se inició un tratamiento con arbidol (0,2 g por vía oral cada 8 horas), comprimidos de lopinavir y ritonavir (400/100 mg por vía oral cada 8 horas), cefoperazona y sulbactam (3,0 g i.v.","Se inició un tratamiento con arbidol (0,2 g por vía oral cada 8 horas), lopinavir y ritonavir en tabletas (400/100 mg por vía oral cada 8 horas), cefoperazona de sodio y sulbactam de sodio (3,03 g por vía intravenosa cada 8 horas), albúmina sérica humana (20 g por vía intravenosa todos los días), dexametasona y sulfato de magnesio como profilaxis para el feto y se preparó una cesárea de urgencia."
sobrecarga de glucosa,sobrecarga de glucosa
comportamiento tranquilo,comportamiento tranquilo
respirar de forma superficial,respiración superficial
rubéola detección,detección de rubéola
complicaciones intensas,complicaciones graves
hipertrofia glandular,hipertrofia glandular
proceso visual,proceso visual
prolapso,prolapso
protocolo de diagnóstico,protocolo diagnóstico
estabilidad de la placa,estabilidad de la placa
forma de afasia,forma de afasia
Una RT-PCR para detección de SARS-CoV-2 a partir de un frotis nasofaríngeo confirmó el diagnóstico de COVID-19.,Una RT-PCR de SARS-CoV-2 confirmó el diagnóstico de COVID-19.
osteofitos cadera izquierda,osteofitos cadera izquierda
"Regresó a nuestro servicio de urgencias con insuficiencia respiratoria hipóxica aguda, que obligó a oxigenoterapia para mantener la saturación de oxígeno en sangre periférica sobre el 94%.","Regresó a nuestro servicio de urgencias y se hallaba en insuficiencia respiratoria hipóxica aguda, que requirió oxigenoterapia para mantener la saturación de oxígeno periférica en un 94%."
"El 4 de mayo, más de un mes después del primer episodio, la paciente presentó hipertermia y signos respiratorios.","El 4 de mayo, más de un mes después del primer episodio, la paciente presentó hipertermia y signos respiratorios."
sale,sale
grado de oxidación,grado de oxidación
manchas hipocrómicas,manchas hipocrómicas
partículas respirables,partículas respirables
reparación de tejido cicatricial,repara tejido cicatricial
rinofaringitis,rinofaringitis
bactéride pustulosa de Andrew,bactericida pustulosa de Andrew
"Tenía linfocitopeniay las concentraciones séricas de IL-6 y proteína C-reactivaeran claramente elevadas, tal como sucede en los síndromesde tormenta de citocinas.","Tenía linfocitopenia, y las concentraciones séricas de IL-6 y proteína C-reactiva eran marcadamente elevadas, como se observaba en los síndromes de tormenta de citocinas."
presencia de masas,presencia de masas
lesiones obstétricas,lesiones obstétricas
estructura dentaria,estructura dental
desaparición repentina,desaparición repentina
virus del mosaico del tabaco,virus del mosaico del tabaco
agudeza visual de los ojos,agudeza visual de los ojos
no bebe alcohol,no bebe alcohol
No se realizaron más TAC de seguimiento.,No se realizaron más TAC de seguimiento.
megacariocítico,Megacariocítico
energía específica,energía específica
síndrome de degeneración retiniana adquirida repentina,sardinas
cantidad de plaquetas,recuento de plaquetas
expresión genética viral,expresión del gen viral
terror,terror
pupila puntiforme,pupila estenopeica
marcha inestable,marcha inestable
envoltura cornificada,envoltura cornificada
problemas intelectuales,problemas intelectuales
látex de caucho,látex de goma
clorhidrato de bromhexina,clorhidrato de bromhexina
posterior,posterior
dificultad para dormir,dificultad para dormir
estómago variz,variz estomacal
Lubricación vaginal insuficiente para las relaciones sexuales,Insuficiencia de la lubricación vaginal durante las relaciones sexuales
regulación negativa del ciclo celular,regulación negativa del ciclo celular
viento de profundidad,viento de profundidad
verificaciones de la historia clínica,auditorías de la historia clínica
adaptativo,adaptativo
tipo de talasemia,tipo de talasemia
"El valor de proteína C-reactiva era alto, con 118,5 mg/L (intervalo de referencia 0-5 mg/L).","El valor de proteína C-reactiva era alto, con 118,5 mg/litro (mg/L) (intervalo de referencia 0-5 mg/L)."
La enfermedad el paciente es terminal (diagnóstico),enfermedad es terminal (diagnóstico)
reestenosis posterior a la angioplastia,reestenosis post-angioplastia
ingesta de plata (historia),ingestión de plata (historia)
microscopía de barrido electrónico,microscopia electrónica de barrido
"A la exploración, refirió falta de apetito, pero negó fiebres persistentes, dolor de muelas o debilidad facial.","A la exploración de los sistemas, informó una disminución de la ingesta oral pero afirmó no tener fiebre persistente, dolor dental ni debilidad facial."
linfoma de Hodgkin clásico,linfoma de Hodgkin clásico
mordida abierta,bocado abierto
enfermedad tiroidea,enfermedad tiroidea
flujo vascular,flujo vascular
cardiopatía intensa,cardiopatía intensa
acciones voluntarias,actos voluntarios
"Para mantener un control estrecho de su volemia y los parámetros metabólicos, se le aplicó hemodiafiltración venovenosa  continua.","Para mantener un control estrecho de su volemia y los parámetros metabólicos, se le aplicó hemodiafiltración venovenosa continua."
hematomas frecuentes,contusiones frecuentes
comprensión lectora,comprensión de la lectura
IgG e IgA bajas,Ig e Ig bajos
problemas sociales,problemas sociales
tolerable,tolerable
sensibilidad facial,sensibilidad facial
trastorno de salud pública,trastorno de salud pública
cuarentena,cuarentena
pulsos distales,pulso distal
"El 25 de febrero, una TAC torácica mostró una mejora significativa de la infección pulmonar.","El 25 de febrero, una TAC torácica reveló una mejora significativa de las infecciones pulmonares."
conjuntivitis neonatal,conjuntivitis neonatal
implantar dentadura permanente,prótesis de retención de implante
giro precentral,giro precentral
trastornos somatomorfos,trastornos somatomorfos
regulación negativa de la unión a proteínas,regulación negativa de la unión a proteínas
abuso sexual puntuaciones,puntuaciones de abuso sexual
"Aparte de antecedentes de hipertensión, prediabetes y obesidad de clase I, el paciente tenía buen estado de salud y afirmaba no fumar ni consumir alcohol ni drogas ni haber realizado viajes recientes.","Además de los antecedentes de hipertensión, prediabetes y obesidad en clase I, el paciente estaba sano y se le había prohibido fumar, consumir alcohol o consumir sustancias, o haber viajado recientemente."
orense,ofenso
broncodilatador,broncodilatadora
coronavirus SARS BJ182-12,coronavirus SARS BJ182-12
voz característica,voz característica
oclusión,oclusión
desviación de la mirada,desviación de mirada
endoftalmitis nosocomial,endoftalmitis nosocomial
capacidad de escribir,capacidad de escritura
estría de las adolescentes,estría adolescente
lesión nasal raíz,lesión raíz nasal
suplementos de oxígeno,suplementos de oxígeno
erupciones cutáneas,erupciones cutáneas
masa pulsátil,masa pulsátil
No se hallaron resultados afirmativos en el drenaje del derrame pleural.,No se hallaron resultados afirmativos en el drenaje del derrame pleural.
activación de macrófagos,activación macrófaga
convulsión generalizada,trastorno convulsivo generalizado
sistémico,sistémico
microtúbulo del huso,microtúbulo fusiforme
soplos subclavios,soplos subclavios
