reference,actual
"En esta actualización además del abordaje individual, se pone mucho más énfasis en las políticas sanitarias como estrategia de prevención poblacional. Se recomienda el cálculo del riesgo vascular de manera sistemática a todas las personas adultas con algún factor de riesgo vascular.","Conclusiones: Las guías actuales, además del abordaje individual, destacan ampliamente la importancia de los abordajes a nivel poblacional para la prevención de enfermedades cardiovasculares. Se recomienda la evaluación sistemática y global del riesgo de ECV en individuos con cualquier factor de riesgo vascular importante."
"Las guías presentan por primera vez un nuevo modelo para calcular el riesgo (SCORE2 y SCORE2 OP) de morbimortalidad vascular en los próximos 10 años (infarto de miocardio, ictus y mortalidad vascular) en hombres y mujeres entre 40 y 89 años. Otra de las novedades sustanciales es el establecimiento de diferentes umbrales de riesgo dependiendo de la edad (<50, 50-69, >70 años).","En estas guías se recomienda la actualización del algoritmo SCORE (SCORE2, SCORE-OP), que calcula el riesgo individual a 10 años de eventos letales y no mortales de la ECV (infarto de miocardio, ictus) en hombres y mujeres sanos de 40-89 años de edad. Otra recomendación nueva e importante es el uso de diferentes categorías de riesgo según los diferentes grupos de edad (<50, 50-69, >70 años)."
Evaluar la actividad fotoprotectora de una crema con extracto acuoso liofilizado de maca (ELM) frente a la irradiación ultravioleta (UV) en la piel de ratones.,Evaluar la actividad fotoprotectora de una crema con extracto acuoso liofilizado de maca (LEM) contra la irradiación ultravioleta (UV) en piel de ratones.
Se realizó un estudio experimental en 35 ratones BALB/c.,Métodos: se realizó un estudio experimental en 35 ratones BALB/c.
"Los tratamientos fueron aplicados por vía tópica en el dorso de los animales y posteriormente irradiados con rayos ultravioleta B, para luego medir el grosor en micras (µm) de muestras histológicas de la piel de los ratones.","Se aplicó un tratamiento tópico sobre el dorso de los animales, que posteriormente fueron irradiados con rayos ultravioleta B, y luego se midió el grosor en micrones (μm) de las muestras histológicas de la piel de los ratones."
Se asignaron siete grupos divididos en no irradiado: blanco (G1) e irradiados con luz UV: sin tratamiento (G2); con protector solar comercial con factor de protección solar (FPS) 30 (G3); crema (placebo) (G4); ELM al 15% en agua (G5); ELM al 5% en crema (G6); y ELM al 15% en crema (G7).,"Se asignaron siete grupos, divididos en no irradiados: Blank (G1) e irradiados con luz ultravioleta: sin tratamiento (G2); con protector solar comercial con factor de protección solar (FPS) 30 (G3); crema (placebo) (G4); LEM al 15% en agua (G5); crema LEM al 5% (G6); y crema LEM al 15% (G7)."
"El grosor de piel de ratón en micras (µm) fue de 27,28 en G2; 18,31 en G3; 27,33 en G4; 19,51 en G5 y 18,04 en G6; no hubo diferencia significativa entre el grupo no expuesto a la radiación (G1) y el grupo ELM al 15% en crema (G7), ambos presentaron los menores grosores (12,76 y 14,20 µm, respectivamente).",El grosor de la piel del ratón en micrones (μm) fue de 27.28 en G2; 18.31 en G3; 27.33 en G4; 19.51 en G5 y 18.04 en G6.
"La literatura en temas de acceso a salud mental de migrantes internacionales en general sugiere la existencia de múltiples barreras vinculadas a costos y cobertura, temas administrativos y de adecuación de servicios.","Los estudios sobre el acceso de los migrantes internacionales a la atención de salud mental sugieren que existen barreras sistémicas relacionadas con los costes y la cobertura, los aspectos administrativos y la adecuación de los servicios."
Un estudio cualitativo exploratorio fue conducido durante el año 2018 sobre las necesidades sociales y de salud de refugiados y solicitantes de refugio de origen latinoamericano presentes en Chile.,Se realizó un estudio cualitativo exploratorio en 2018 sobre las necesidades sanitarias y sociales de solicitantes de asilo y refugiados de Latinoamérica en Chile.
"Debido a que Chile se está posicionando como país de acogida de migrantes en la región Latinoamérica y Caribe, incluyendo a refugiados, es necesario acoger la oportunidad de hacer mejor las cosas respecto a la salud mental de poblaciones particularmente emarginadas, como son solicitantes de asilo y refugiados.","Chile se está posicionando como país receptor de refugiados y solicitantes de asilo en América Latina y el Caribe, por lo que tiene la oportunidad de 'hacer mejor' y abordar adecuadamente la salud mental de estas poblaciones marginadas."
El tratamiento quirúrgico de referencia en la gastrosquisis es el cierre primario del defecto.,El tratamiento quirúrgico de elección en la gastrosquisis es el cierre primario por defecto.
En los casos en que esto no es posible es necesario confeccionar un silo para reducir progresivamente las vísceras y realizar así el cierre diferido de la pared.,"Cuando esto no es factible, se requiere un silo para reducir progresivamente los órganos y realizar un cierre diferido de la pared."
Recibió nutrición parenteral durante 36 días.,Recibió nutrición parenteral durante 36 días.
Fue dado de alta a los 59 días.,Fue dado de alta a los 59 días de vida.
El tratamiento de la pared abdominal mediante incisiones de descarga permite evitar el uso de prótesis y agrega otra alternativa para el tratamiento de estos pacientes.,"El tratamiento de pared abdominal mediante incisiones liberantes permite evitar las prótesis, siendo esta una alternativa para estos pacientes."
"en las grandes altitudes, el intercambio gaseoso suele estar deteriorado; en la altitud moderada de la Ciudad de México esto no está aún plenamente definido.","A gran altitud el intercambio de gases se ve alterado, a moderada altitud de la Ciudad de México aún no se han definido."
"caracterizar el intercambio gaseoso en la altitud moderada de la Ciudad de México. mediante un estudio transversal analítico se estudiaron sujetos nacidos y habitantes de la Ciudad de México, de ambos géneros, con edades de 20 a 59 años sin enfermedad cardiopulmonar.","Mediante estudio transversal analítico, se estudiaron sujetos nacidos y residentes en la Ciudad de México, de ambos sexos, de 20 a 59 años de edad sin enfermedad cardiopulmonar."
"Se registraron sus variables demográficas, espirometría simple y de gasometría arterial.","Se registraron variables demográficas, espirometría simple y gasometría arterial."
Las diferencias en las variables se calcularon con ANOVA de una vía para grupos independientes y ajuste de Bonferroni.,Se calcularon diferencias en las variables con ANOVA unidireccional para grupos independientes y ajuste de Bonferroni.
Una p < 0.05 se aceptó como significativa.,"p < 0,05 fue aceptado como significativo."
"La presión arterial de oxígeno fue de 66 ± 5.02 mmHg, el bióxido de carbono: 32.07 ± 2.66 mmHg, la saturación arterial de oxígeno: 93.03 ± 1.80% y la hemoglobina: 14.07 ± 1.52 gr/dL. la presión arterial de oxígeno y del bióxido de carbono están disminuidos a la altura de la Ciudad de México.","La presión arterial de oxígeno fue: 66 ± 5,02 mmHg, dióxido de carbono: 32,07 ± 2,66 mmHg, saturación arterial de oxígeno: 93,0 3 ± 1,80% y hemoglobina: 14,07 ± 1,52 gr/dL. La presión arterial de oxígeno y el dióxido de carbono se reducen a la altura de la Ciudad de México."
"se estudiaron 335 sujetos, de los cuales 168 (50.15%) fueron hombres, la edad grupal fue de 45 ± 11 años, con índice de masa corporal 22.97 ± 1.54 Kg/m2. La relación volumen espiratorio forzado en el primer segundo/ Capacidad vital forzada (VEF1/CVF) de 91.58 ± 12.86%.","Grupo de 45 ± 11 años, índice de masa corporal 22.97 ± 1.54 Kg/m2. Índice de volumen espiratorio forzado en el primer segundo/capacidad vital forzada (FEV1/FVC) 91.58 ± 12,86%."
"El síndrome de Vulpian-Bernhardt (SVB) es un fenotipo clínico atípico e infrecuente de la esclerosis lateral amiotrófica (ELA) que condiciona un importante retraso diagnóstico, por lo que reconocer sus características clínicas y electrofisiológicas tiene relevancia.",El síndrome de Vulpian-Bernhardt (VBS) es un fenotipo clínico raro y atípico de la esclerosis lateral amiotrófica (ELA) que provoca un retraso significativo en el diagnóstico y por lo tanto es importante reconocer sus características clínicas y electrofisiológicas.
Estudio retrospectivo y transversal.,Estudio transversal retrospectivo.
Se revisaron los expedientes clínicos de pacientes con diagnóstico de ELA en el período de enero de 2017 a diciembre de 2019.,Se revisaron las historias clínicas de los pacientes diagnosticados de ELA en el período de enero a diciembre de 2019.
"Se incluyeron los que cumplían criterios para SVB para describir su frecuencia, características clínicas y electrofisiológicas.","Se incluyeron aquellos que cumplieron los criterios de SBV para describir su frecuencia, características clínicas y electrofisiológicas."
"Veinte pacientes (15,8%) cumplieron los criterios para el SVB; el 55% eran mujeres; la edad de inicio de los síntomas era de 46,6 ± 12,9 años; presentaba tabaquismo el 40%; la mediana de retraso del diagnóstico fue de 24 (12-96) meses; la mediana en afectarse un segundo segmento corporal fue de 24 (12-132) meses, que fue el lumbosacro en el 65%; el promedio en la escala Revised Amyotrophic Lateral Sclerosis Functional Rating Scale fue de 27 ± 7 puntos; el 45% cumplía los criterios de El Escorial para ELA definida en el momento del diagnóstico y el 58,8%, los de Awaji.","Veinte (15,8%) cumplieron los criterios de SV; 55% fueron mujeres; la edad de inicio de los síntomas fue de 46,6 ± 12.9 años; 40% eran fumadores; la mediana de retraso en el diagnóstico fue de 24 (12-96) meses; la mediana de tiempo hasta la afectación del segundo segmento del cuerpo fue de 24 (12-132) meses, que fue lumbosacra en 65%; la puntuación de la Escala Revisada de Esclerosis lateral amiotrófica fue de 27 ± 7 puntos; el 45% cumplía los criterios de El Escorial para ELA definidos al diagnóstico y el 58,8% cumplía los criterios de Awaji."
"Se contó con 19 estudios de neuroconducción y 17 electromiogramas, y se encontró una razón abductor digiti minimi-abductor pollicis brevis (APB/ADM) menos de 0,6 en el 63% (mano dividida).","Se hallaron 19 estudios de conducción nerviosa y 17 electromiogramas, y en el 63% de los casos (manos hendidos) se observó un índice de pulgares mini-abductores de los dedos de la mano < 0,6."
Calcular la razón APB/ADM y aplicar los criterios de Awaji en el estudio de electrofisiología puede ser de gran ayuda para aumentar la certeza diagnóstica en esta entidad clínica.,Calcular la proporción ADM/APP y aplicar los criterios Awaji en el estudio electrofisiológico puede ser una ayuda valiosa para aumentar la certeza diagnóstica en esta entidad clínica.
"A pesar de ello, se han reportado casos con presencia de anticuerpos anti-M de tipo IgG causantes de la enfermedad hemolítica del recién nacido e, incluso, casos de muerte intrauterina por incompatibilidad materno-fetal en el sistema MNS.","Sin embargo, se han reportado casos en los que la presencia de anticuerpos IgG anti-M causó grave HDFN e incluso muerte intrauterina en presencia de incompatibilidad MNS materno-fetal, lo que indica que podrían tener un alto impacto clínico."
"Como resultado, el recién nacido fue positivo en la prueba de Coombs directa sin que existiera incompatibilidad ABO con la madre.","Se realizó una prueba directa de Coombs a la sangre del recién nacido, que fue positiva en ausencia de incompatibilidad ABO materno-fetal."
La correlación de estos resultados llevó a la detección de un anticuerpo anti-M en el suero materno.,Se realizaron más pruebas y se hallaron anticuerpos anti-M en las pruebas serológicas maternas.
"El proceso hemolítico se asemeja al causado por los anticuerpos anti-Kell, con anemia progresiva por supresión hematopoyética que induce la destrucción de precursores hematopoyéticos en la médula ósea y ausencia de reticulocitos en la periferia. Se reporta el caso de una mujer con 38,5 semanas de gestación, que presentó discrepancia en la hemoclasificación directa y en la inversa.",El patrón hemolítico observado en estos casos es similar al causado por anticuerpos anti-Kell. La anemia progresiva es mediada y desarrollada a través de la supresión hematopoyética que induce la destrucción de las células precursoras de la médula ósea con la consiguiente ausencia de reticulocitos en sangre periférica.
"La valoración geriátrica integral impacta en la preservación de la funcionalidad, repercutiendo en la calidad de vida del paciente.","La valoración geriátrica integral impacta en la preservación de la funcionalidad, afectando la calidad de vida del paciente."
"La baja masa muscular, expresada en baja fuerza prensil es una condición común que ha mostrado gran utilidad para la predicción de mortalidad, días de estancia hospitalaria y movilización temprana. Objetivo: Describir la utilidad de la fuerza prensil como predictor de abatimiento funcional en pacientes mayores de 60 años con fractura de cadera.","La baja masa muscular, expresada como baja fuerza de agarre, es una afección común que ha demostrado gran utilidad en la predicción de mortalidad, días de hospitalización y movilización temprana."
"Por cada día de estancia hospitalaria disminuyó 0.493 kg la fuerza muscular. Conclusión: Existe una correlación positiva entre los días de estancia intrahospitalaria y la disminución de la fuerza muscular, además de una correlación positiva entre el índice de Barthel y la fuerza prensil, lo que propone a dicho parámetro como un factor importante a evaluar en el abordaje de funcionalidad del adulto mayor.","Existe correlación positiva entre los días de estancia hospitalaria y la disminucion de la fuerza muscular, ademas de una correlacion positiva entre la puntuación de Barthel y la fuerza de agarre, lo que propone que este parámetro es un factor importante de evaluacion en el abordaje de la funcion en adultos."
"Material y métodos: Estudio de cohorte prospectiva, observacional, analítico, longitudinal, en pacientes de 60 años hospitalizados con fractura de cadera. Se evaluó la fuerza prensil con dinamómetro hidráulico al ingreso y postquirúrgica, con seguimiento a los 30 días.","Estudio observacional, analítico, prospectivo, de cohorte longitudinal en pacientes hospitalizados de 60 años con fractura de cadera, la fuerza de agarre se evaluó con un dinamómetro hidráulico al ingreso y tras cirugía, con seguimiento a los 30 días. Los pacientes presentaron una disminución significativa de la fuerza de agarre al ingreso en comparación con la fuerza de agarre al alta (20,79 ± 4,75 vs."
Objetivo: Evaluar la gestión de seguridad y salud en el trabajo de una empresa del sector pesquero peruano frente al Covid-19 Métodos: La variable independiente fue la gestión de seguridad y salud en el trabajo respecto a la implementación de acciones preventivas y de control frente al Covid-19.,"Evaluar la gestión de seguridad laboral y salud laboral de COVID-19 en una empresa del sector pesquero Métodos: La variable independiente fue la gestión de seguridad laboral y salud, definida como la implementación de medidas preventivas y de control frente a COVID-19."
La variable dependiente se midió a través del número de casos detectados y la tasa de positividad de Covid-19.,La variable dependiente se definió como el número de casos detectados de COVID-19 y la tasa de positividad test.
Se realizó un análisis inferencial no paramétrico para establecer diferencias significativas entre la preprueba y la post prueba y el grado de asociación entre las variables.,Se realizó un análisis inferencial no paramétrico para identificar cualquier diferencia significativa pre- y post-prueba y cualquier asociación entre las variables.
"Durante la primera etapa, se realizaron 2329 pruebas que arrojaron un 71% de positividad.","Se realizaron 2329 pruebas en la primera etapa, arrojando una tasa de positividad del 71%."
Conclusiones: Una adecuada gestión de seguridad y salud en el trabajo frente al Covid-19 redujo de manera significativa el número de casos detectados y la tasa de positividad del Covid-19 en trabajadores del sector pesquero peruano.,Esta intervención en seguridad y salud laboral redujo significativamente el número de casos de COVID-19 y la tasa de positividad en este grupo de trabajadores del sector pesquero peruano.
La sin precedentes pandemia del COVID-19 ha tenido un impacto en la salud mental de las familias alrededor del mundo.,La pandemia sin precedentes de COVID-19 ha impactado en la salud mental de las familias en todo el mundo.
"En junio de 2020, 1,163 progenitores de condiciones socioeconómicas (SES) altas (43%), medias (47%) y bajas (10%) participaron en una encuesta por computadora desarrollada para explorar cómo los cambios en la vida diaria y las restricciones que surgieron con el COVID-19 afectaron las experiencias de embarazo y/o crianza de niños bajo la edad de 5 años en Chile.","En junio de 2020, 1163 padres de alto (43%), medio (47%) y nivel socioeconómico bajo (10%) participaron en una encuesta en línea desarrollada para explorar cómo los cambios y las restricciones de la vida diaria que se presentaron con COVID-19 afectaron las experiencias de embarazos y/o niños menores de 5 años en Chile."
"El diseño de la encuesta tenía un alcance exploratorio y descriptivo, con una mezcla de preguntas cualitativas y cuantitativas.","El diseño de la encuesta tuvo un alcance exploratorio y descriptivo, con una combinación de aspectos cualitativos y cuantitativos."
"Con el propósito de explorar las diferencias antes y después del COVID-19, se establecieron dos períodos de tiempo, y el cuestionario de 47 puntos cubría la información sociodemográfica de los participantes, las redes de apoyo, las preocupaciones relacionadas con la salud, los cambios en el estado de ánimo, la autorregulación, la percepción del bienestar de adultos y niños, las competencias de los padres y las percepciones de los padres acerca del bebé no nacido y/o las necesidades de sus niños.","Con el objetivo de explorar diferencias antes y después de COVID-19, se establecieron dos periodos de tiempo y el cuestionario de 47 ítems incluyó información sociodemográfica, redes de apoyo, preocupaciones de salud, cambios en el estado de ánimo, auto-regulación, bienestar percibido por adultos y niños, competencias de los padres y percepciones de los padres sobre el feto y/o las necesidades de sus hijos."
Los resultados relativos al reporte retrospectivo de niveles previos a la pandemia mostraron un incremento en el llanto y las rabietas de los niños como también en la irritabilidad y estado de tristeza de los padres.,"Los resultados respecto al reporte retrospectivo de los niveles pre pandémicos mostraron un aumento del llanto y rabietas de los niños, así como de la irritabilidad y la tristeza de los padres."
"Adicionalmente, se identificó una disminución en la habilidad de calmar y la calidad del sueño tanto en padres como en niños. Finalmente, al nivel cualitativo, el COVID-19 se presenta tanto como una oportunidad de llegar a conocer mejor a sus niños y como un factor de estrés relacionado con la fatiga y la incomodidad de los padres.","Además, se identificó una disminución de la capacidad de tranquilizarse y de la calidad del sueño tanto en los padres como en los hijos. Finalmente, a nivel cualitativo, la COVID-19 destaca tanto como una oportunidad para conocer mejor a sus hijos y como un factor estresante relacionado con el desgaste y la molestia de los padres."
"El debriefing psicológico es una intervención para el trauma agudo, que consiste en la verbalización de percepciones, pensamientos y emociones experimentados durante un evento traumático reciente.","El cuestionamiento psicológico es una intervención para el trauma agudo, en la que se verbalizan las percepciones, pensamientos y emociones experimentados durante un evento traumático reciente."
Este artículo describe y discute la eficacia del debriefing psicológico a partir de los resultados de las revisiones sistemáticas y guías de práctica clínica al respecto.,Este artículo discute la eficacia del cuestionamiento psicológico basado en revisiones sistemáticas y guías de práctica clínica.
Se incluyeron nueve revisiones sistemáticas.,En total se incluyeron nueve revisiones sistemáticas.
"De las ocho guías de práctica clínica incorporadas, ninguna recomendó al debriefing psicológico como intervención para el trauma agudo.","De los ocho lineamientos de práctica clínica incorporados, ninguno recomendó el cuestionamiento psicológico como intervención para trauma agudo."
Existen algunos fenómenos que explicarían la falta de éxito de la intervención en la evidencia científica.,Algunos fenómenos podrían explicar la falta de éxito de la intervención en la evidencia científica.
Las condiciones bioéticas relativas al escenario traumático dificultan su investigación.,"Las condiciones bioéticas relacionadas con el escenario traumático dificultan su investigación, y su falta de estandarización hace que su evaluación en ensayos clínicos sea problemática."
"Otras variables como etnia, personalidad, cultura, género y antecedentes de experiencias traumáticas han sido poco consideradas en la investigación.","Otras variables como etnia, personalidad, cultura, género e historia de experiencias traumáticas han sido escasas consideradas en la investigación."
"No obstante, la intervención podría entorpecer el procesamiento adecuado de la memoria y las emociones traumáticas.","Sin embargo, la intervención puede dificultar el procesamiento adecuado de la memoria y las emociones traumáticas."
"La evidencia actual es consistente en no recomendar el debriefing psicológico como intervención para el trauma agudo, por lo que debe ser una práctica evitada en su manejo.","La evidencia actual es consistente en no recomendar el cuestionamiento psicológico como intervención para el trauma agudo, por lo que su manejo debe evitarlo."
Se sugiere promover la investigación en intervenciones preventivas para el desarrollo de sintomatología traumática crónica.,Se sugiere promover la investigación sobre intervenciones preventivas para desarrollar sintomatología traumática crónica.
"Solo una de ellas encontró que el debriefing psicológico fue eficaz en la disminución del estrés psicológico. Las ocho restantes no encontraron efectos significativos para desenlaces como severidad de los síntomas de estrés postraumático, depresivos, ansiosos o desarrollo de trastorno de estrés postraumático.","Solo uno de ellos encontró que el cuestionamiento psicológico disminuye efectivamente el estrés psicológico, mientras que los ocho restantes no encontraron efectos significativos en desenlaces tales como estrés, síntomas depresivos y ansiosos, o el desarrollo y la gravedad del trastorno de estrés postraumático. Además, dos ensayos clínicos encontraron que la intervención tuvo un efecto significativamente perjudicial."
"Los biomas de Pantanal y Cerrado, situados en el estado de Mato Grosso, albergan espacios frecuentados por aves migratorias en los municipios de Cáceres y Araguaiana, respectivamente.","Los biomas Pantanal y Cerrado del estado de Mato Grosso contienen sitios de aves migratorias en los municipios de Cáceres y Araguaiana, respectivamente."
"Teniendo en cuenta el riesgo de introducción en el Brasil de la IA y la EN por conducto de aves migratorias, así como la importancia de una vigilancia activa para la detección y prevención de enfermedades con fines de control oficial, para los veterinarios de los servicios públicos resulta más rápido, práctico y barato vigilar esas poblaciones de aves de corral.","Dado el riesgo de introducción de IA y ND en Brasil a partir de aves migratorias, así como la importancia de una vigilancia activa en la detección y prevención de enfermedades de control oficial, la vigilancia en estas poblaciones avícolas es más rápida, práctica y económica para los veterinarios de servicio oficiales."
"Los autores describen un estudio encaminado a comprobar, en los aÃ±os 2016 y 2019, la actividad de los virus de la IA y la EN en bandadas caseras de aves de corral criadas cerca de los antedichos espacios de aves migratorias.",El objetivo de este estudio fue verificar la presencia de actividad viral de IA y ND en patios avícolas cerca de estos sitios de aves migratorias en los años 2016 y 2019.
"Tras obtener muestras séricas e hisopados cloacales y traqueales de pollos, pavos, codornices, patos y gansos, se analizaron las muestras con técnicas de diagnóstico indirecto (ensayo inmunoenzimático y prueba de inhibición de la hemaglutinación) y de detección directa de secuencias víricas (retrotranscripción acoplada a reacción en cadena de la polimerasa cuantitativa en tiempo real: qRT-PCR).","Las muestras séricas y las muestras de frotis cloacal y traqueal recolectadas de pollos, pavos, codornices, patos y gansos se evaluaron mediante métodos de diagnóstico indirecto, incluyendo pruebas de inmunoadsorción enzimática y pruebas de inhibición de la hemaglutinación, así como la detección directa de secuencias virales mediante una RT-PCR cuantitativa en tiempo real."
"El análisis espacial puso de relieve una aglomeración de fincas con aves de corral seropositivas en la zona urbana de Cáceres, hecho indicativo de que en la zona hay actividad de los virus de la IA y la EN.","El análisis espacial mostró una aglomerización de explotaciones con aves seropositivas dentro del área urbana de Cáceres, lo que sugería actividad de virus AI y ND en esta área."
"El estudio no evidenció circulación alguna de los subtipos H5 y H7 del virus de la IA, que son de declaración obligatoria, ni del virus de la EN en las aves de corral caseras criadas en los alrededores de los espacios del estado de Mato Grosso que albergan aves migratorias.",Este estudio no reveló circulación de los subtipos de IA de declaración obligatoria H5 y H7 o virus ND en aves de corral de patio trasero criadas alrededor de sitios de aves migratorias en el estado de Mato Grosso.
"Los resultados del estudio parecen avalar los datos que indican que la circulación de cepas poco patógenas en zonas urbanas hace de las bandadas caseras una posible fuente de infección para otras aves, razón por cual es tanto más necesario redoblar la vigilancia de estas poblaciones de aves de corral.","Los resultados del presente estudio respaldan las pruebas que indican que la circulación de cepas con baja patogenicidad en las áreas urbanas permite a las aves de corral de patio trasero servir como una fuente de infección para otras aves; por lo tanto, es necesario realizar una mayor vigilancia en esta población."
"La enfermedad inflamatoria intestinal es un trastorno crónico caracterizado por presentar episodios de exacerbación y remisión, cuya incidencia mundial se ha incrementado en las últimas décadas.","La enfermedad inflamatoria intestinal es un trastorno crónico caracterizado por la exacerbación y la remisión de periodos, y su incidencia mundial ha aumentado en las últimas décadas."
"La vitamina D está implicada en la regulación inmunológica, mejora las funciones de la barrera y la microbiota intestinal.",La vitamina D participa en la regulación inmunitaria y mejora las funciones de barrera y microbiota intestinal.
El objetivo de esta revisión fue analizar la evidencia sobre la suplementación de vitamina D en pacientes adultos con enfermedad inflamatoria intestinal.,El objetivo de esta revisión fue analizar la evidencia sobre la suplementación de vitamina D en pacientes adultos con enfermedad inflamatoria intestinal.
"Los estudios que administraron dosis menores a 2000 unidades internacionales al día de vitamina D en pacientes ambulatorios, no presentaron efectos beneficios.","Entre los pacientes inactivos, los estudios que administran menos de 2000 unidades internacionales por día de vitamina D no encontraron ningún efecto beneficioso."
"Por el contrario, los que suplementan niveles de 2000 unidades internacionales al día incrementaron los niveles séricos de esta vitamina y redujo la actividad de la enfermedad.","Sin embargo, las que suplementaban 2.000 unidades internacionales de vitamina D por día incrementaban los niveles séricos y reducían la actividad de la enfermedad."
"En el caso de los sujetos con enfermedad activa, dosis de 5000 a 10 000 unidades internacionales al día redujeron la sintomatología clínica.","En pacientes con enfermedad activa, dosis entre 5.000 y 10.000 unidades internacionales por día reduce la sintomatología"
"Esta revisión apreció que la suplementación con vitamina D sobre 2000 unidades internacionales al día, en pacientes con enfermedad inflamatoria intestinal en etapa inactiva y entre 5000 a 10 000 unidades internacionales al día en etapa activa, muestra efectos positivos en el cuadro clínico de la patología.",Esta revisión evidenció que la suplementación con vitamina D por encima de 2.000 unidades internacionales por día entre pacientes inactivos con enfermedad inflamatoria intestinal y entre 5.000 y 10.000 unidades internacionales por día entre los que se encuentran en estadío activo muestra potenciales beneficios en esta enfermedad.
"La mayoría de los cuestionarios validados de ‘exposición a eventos’ se centran en la carga durante la vida y son difícilmente aplicables a la Argentina debido a las diferentes condiciones socioculturales y naturales, donde la corrupción y la crisis económica han estado golpeando la vida de las personas de clase media de una manera cíclica.","La mayoría de los cuestionarios validados de ""exposición a eventos"" se centran en la carga de por vida y difícilmente se aplican a la Argentina debido a sus condiciones socioculturales y naturales, donde la corrupción y las crisis económicas han golpeado cíclicamente a las personas de clase media."
"Esto nos impulsó a desarrollar un nuevo cuestionario, validado en Argentina para evaluar la ocurrencia de exposición a eventos y su severidad en un período de tiempo determinado.","Esto nos llevó a desarrollar un nuevo cuestionario, validado en la Argentina, para evaluar la ocurrencia de la exposición a eventos y su gravedad en un período limitado."
"Teniendo en cuenta que este estudio se realizó durante la situación de pandemia de COVID-19, se incluyó una pregunta adicional sobre cómo esta situación afectó a las personas.","Debido a que este estudio se llevó a cabo durante la pandemia de la enfermedad por coronavirus 2019 (COVID-19), se planteó una pregunta adicional sobre cómo se incluyó a los individuos afectados."
El intervalo de tiempo utilizado para medir la exposición a eventos fue el último año.,El lapso de tiempo utilizado para medir la exposición a un evento fue 1 año antes del estudio.
"En caso de una exposición de evento afirmativa, el respondedor tenía que seleccionar la severidad de la percepción del estrés generado en una escala tipo Likert, que va de 0 (nada) a 5 (grave).","En el caso de una exposición a evento positivo, el responsable seleccionó la severidad de la percepción de estrés generada en una escala similar a Likert, que varía desde 0 (nada) hasta 5 (graves)."
"Cincuenta y ocho por ciento de los que respondieron eran mujeres, y la edad promedio fue de 47,14 años (DE = 13,97).","El 58% de los respondedores eran mujeres, y la edad media fue de 47,14 años (DE: 13,97)."
La incidencia anual promedio de ‘eventos’ por persona fue de 2.5 eventos (DE = 1.88).,"La incidencia media de eventos por persona fue de 2,5 eventos (DE: 1,88)."
Treinta y dos por ciento (164/512) informaron al menos un evento de 5 puntos en la escala de severidad.,El 32% (164/512) informó al menos un evento de 5 puntos en la escala de gravedad.
Diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente que la relacionada con la enfermedad personal o familiar o la muerte de un familiar cercano o amigo.,"Diez por ciento (51/512) respondió que la pandemia de COVID-19 los afectó de manera diferente a eventos relacionados con enfermedades personales o familiares, o la muerte de un amigo o un familiar cercano."
"Se utilizó selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que se condensaron en un cuestionario final de 14 ítemes con un coeficiente de correlación intraclase de 0.996 y una consistencia interna medida por el coeficiente Omega de 0.86, luego de la administración a 512 habitantes del área metropolitana de Buenos Aires y otras ciudades importantes de Argentina.","Se utilizó la selección deductiva (búsqueda bibliográfica) e inductiva (por un grupo Delphi) para crear un grupo inicial de 24 preguntas, que se condensaron en un cuestionario final de 14 ítems. Después de la administración a 512 habitantes del área metropolitana de Buenos Aires y otras grandes ciudades de Argentina, se demostró que el cuestionario tenía un coeficiente de correlación intraclase de 0,996 y una consistencia interna, medida por el coeficiente omega de 0,86."
"Sean o no de origen infeccioso, los abortos infligen importantes pérdidas económicas a las explotaciones bovinas argelinas, pese a lo cual se sabe poco de su prevalencia y de los factores que influyen en los veterinarios a la hora de notificar o no los casos de aborto.","Se trate o no de una infección, los abortos ocasionan cuantiosas pérdidas económicas en las explotaciones de ganado argelino."
"Con el empleo de un modelo de regresión logística con una variable, y después con múltiples variables, aunado a un análisis por árbol de clasificación, se analizaron los factores de influencia, fijando en un 5% (p = 0,05) la significación estadística de los resultados.","Los factores influentes fueron analizados usando un modelo de regresión logística univariado, luego multivariado y un análisis de árbol de clasificación."
"Según un 48,7 % de los veterinarios encuestados, la prevalencia media de abortos constatados por cada veterinario en las explotaciones lecheras vigiladas en el curso de los 12 meses anteriores era superior al 5%.","Según el 48,7% de los veterinarios entrevistados, la prevalencia media de abortos en las explotaciones de lácteos observados por cada veterinario durante los últimos 12 meses fue superior al 5%."
"Los resultados del modelo de regresión logística con múltiples variables confirmaron que la notificación de un aborto es mucho más sistemática cuando se acompaÃ±a de la obtención de una muestra con vistas al diagnóstico de laboratorio (razón de probabilidades [OR] = 467; intervalo de confianza [IC] del 95%: 56-3 897; p < 0,001).","Los resultados del modelo de regresión logística multivariable confirmaron que la notificación del aborto es mucho más sistemática si va acompañada de muestreo para diagnóstico de laboratorio (odds ratio [OR] = 467; IO] 95%: 56-3.897; p < 0,001)."
