reference,candidate
"El síndrome de Wolcott-Rallison es una enfermedad genética muy rara, que asocia diabetes neonatal permanente (DNP), displasia epifisaria múltiple y otras manifestaciones que incluyen episodios recurrentes de insuficiencia hepática aguda.","El síndrome de Wolcott-Rallison (WRS) es una enfermedad genética muy rara, caracterizada por diabetes mellitus neonatal permanente (PNDM) con displasia epífisa múltiple y otras manifestaciones clínicas, incluyendo episodios recurrentes de insuficiencia hepática aguda."
El síndrome similar al síndrome por isotretinoina es una fenocopia de la embriopatía por isotretinoina.,El síndrome similar a la isotretinoína es una fenocopia de la embriopatía de la isotretinoína.
"El síndrome de Werner (SW) es un síndrome hereditario poco frecuente caracterizado por un envejecimiento prematuro con aparición en la tercera década de la vida y rasgos clínicos cardinales, incluyendo cataratas bilaterales, baja estatura, encanecimiento y disminución del cabello del cuero cabelludo, trastornos de piel característicos y prematura aparición de otros trastornos relacionados con la edad.","El síndrome de Werner (WS) es un síndrome heredado raro caracterizado por envejecimiento prematuro con inicio en la tercera década de la vida y con características clínicas cardinales que incluyen cataratas bilaterales, estatura corta, enceguecimiento y adelgazamiento del cabello del cuero cabelludo, trastornos característicos de la piel y aparición prematura de trastornos adicionales relacionados con la edad."
"Es una enfermedad poco frecuente por depósito de inmunoglobulina monoclonal no amiloide caracterizada por el depósito de cadenas ligeras anómalas de inmunoglobulina en los riñones, que resulta en síndrome nefrótico e insuficiencia renal. El depósito extrarrenal sintomático es poco común, aunque se ha descrito la ocurrencia de depósitos hepáticos, cardíacos y neurales. La afección se asocia frecuentemente a mieloma múltiple o a pacientes con proteína M y células plasmáticas de la médula ósea en gammapatía monoclonal de significado incierto.","Enfermedad poco frecuente de deposición de inmunoglobulina monoclonal no amiloide caracterizada por deposición de cadenas ligeras de inmunoglobulina anormales en los riñones, lo que resulta en síndrome nefrótico e insuficiencia renal. La deposición extrarrenal sintomática es poco frecuente, aunque se han notificado depósitos hepáticos, cardíacos y neurales. La afección se presenta con frecuencia en asociación con mieloma múltiple o en pacientes con proteína M y células plasmáticas medulares a niveles de gammopatía monoclonal de significación indeterminada."
"Es una displasia ósea primaria poco frecuente caracterizada por un acortamiento rizomélico de las extremidades, calcificaciones puntiformes en el cartílago con anomalías epifisarias y metafisarias (condrodisplasia punctata) y vértebras coronales hendidas asociadas a una profunda deficiencia del crecimiento postnatal, cataratas de inicio temprano, grave discapacidad intelectual y crisis epilépticas.","Displasia ósea primaria rara, caracterizada por acortamiento de las extremidades rizomélicas, calcificaciones punctatas en el cartílago con anormalidades epifisarias y metafisarias (condrodisplasia punctata) y vértebras leporinas coronales asociadas con deficiencia profunda de crecimiento postnatal, cataratas de inicio temprano, discapacidad intelectual grave y convulsiones."
La fístula de la arteria coronaria es una conexión entre una o más de las arterias coronarias y una cámara cardíaca o un gran vaso.,Las fístulas arteriales coronarias son una conexión entre una o más de las arterias coronarias y una cámara cardíaca o un gran vaso.
"La ausencia congénita de la parte inferior de la pierna y el pie es un defecto de reducción de la extremidad transversal terminal, no sindrómico y poco frecuente, caracterizado por la ausencia uni- o bilateral de la tibia y el peroné, así como de elementos distales que componen el pie.","La ausencia congénita tanto de la parte inferior de la pierna como del pie es un defecto de reducción terminal transversa, no sindrómico, caracterizado por la ausencia unilateral o bilateral tanto de la tibia como del peroné, así como de los elementos distales que componen el pie."
"Es una forma de lipodistrofia autosómica recesiva poco frecuente caracterizada por la asociación de lipoatrofia generalizada con rasgos acromegaloides, hipertrofia muscular, resistencia a la insulina, hipertrigliceridemia y esteatosis hepática.","Una rara forma autosómica recesiva de lipodistrofia caracterizada por la asociación de lipoatrofia generalizada con características acromegaloides, hipertrofia muscular, resistencia a la insulina, hipertrigliceridemia y esteatosis hepática."
"La inmunodeficiencia combinada grave por deficiencia de IKK2 es una forma de inmunodeficiencia primaria, genética y poco frecuente, caracterizada por la presencia de infecciones bacterianas, fúngicas y víricas potencialmente mortales de inicio en la lactancia y fallo de medro. Típicamente, se presenta con hipogammaglobulinemia o agammaglobulinemia y niveles normales de células T y B.","La inmunodeficiencia combinada grave debida a la deficiencia de IKK2 es una forma genética rara de inmunodeficiencia primaria caracterizada por infecciones bacterianas, fúngicas y virales que ponen en peligro la vida con el inicio en la infancia, y la incapacidad para prosperar. Típicamente, la hipogammaglobulinemia o agammaglobulinemia y los niveles normales de células T y B están presentes."
"Es una enfermedad epidérmica poco frecuente caracterizada por múltiples pápulas y placas hiperqueratósicas, generalmente asintomáticas, de color amarillento/carne, en las palmas y plantas, con preferencia por los márgenes palmar y plantar. El examen histológico muestra una ortohiperqueratosis pronunciada que recubre una depresión crateriforme de la epidermis, con hipergranulosis y acantosis leve, aunque sin elastorrexis. Las lesiones se desarrollan en la segunda o tercera década de la vida y aumentan gradualmente en número durante varios años. La condición puede ser esporádica o familiar.","Una rara enfermedad epidérmica caracterizada por múltiples, generalmente asintomáticas, pápulas hiperqueratóticas de color amarillento a la carne y placas en las palmas y plantas, con preferencia por los márgenes palmar y plantar. El examen histológico muestra ortohiperqueratosis pronunciada que recubre una depresión crateriforme en la epidermis, con hipergranulosis y acantosis leve, mientras que elastorrhexis está ausente. Las lesiones aparecen en la segunda o tercera década de la vida y aumentan gradualmente en número durante varios años. La condición puede ser esporádica o familiar."
"Es una combinación letal poco frecuente de manifestaciones, que incluyen talla baja, cataratas congénitas, encefalopatía con crisis epilépticas, y confirmación post morten de nefropatía (necrosis tubular renal). No ha habido más casos descritos en la literatura desde 1963.","Una rara combinación letal de manifestaciones incluyendo estatura corta, cataratas congénitas, encefalopatía con ataques epilépticos y confirmación postmortem de nefropatía (necrosis tubular renal).No ha habido más descripciones en la literatura desde 1963."
"Es una enfermedad poco frecuente caracterizada por la asociación de aglosia (ausencia de la lengua), adactilia (ausencia de dedos de las manos y de los pies) y de malformaciones craneofaciales y de las extremidades menos comunes.","Enfermedad rara caracterizada por la asociación de glossia (ausencia de lengua), adactilia (ausencia de dedos de los pies) y extremidades, malformaciones craneofaciales y otras, menos frecuentes."
"El síndrome isquio-vertebral es una enfermedad ósea mal definida y muy poco frecuente que se caracteriza por una aplasia isquiática o hipoplasia, anomalías vertebrales (malsegmentación vertebral, cifoescoliosis) y, en algunos pacientes, dismorfismo facial no distintivo.","El síndrome isquiovertebral es una enfermedad ósea muy rara, mal definida, caracterizada por aplasia isquial o hipoplasia, anomalías vertebrales (malsegmentación vertebral, cifoscoliosis), y en algunos pacientes, dismorfismo facial no distintivo."
"Es una forma hereditaria de púrpura trombocitopénica trombótica (PTT) caracterizada por trombocitopenia periférica profunda, anemia hemolítica microangiopática (AMAH) y fallo orgánico único o múltiple de gravedad variable.","Forma hereditaria de púrpura trombocitopénica trombótica (PTT) caracterizada por trombocitopenia periférica profunda, anemia hemolítica microangiopática (MAHA) y fallo de órgano único o múltiple de gravedad variable."
"La epidermólisis ampollosa simple generalizada no-Dowling-Meara, conocida anteriormente como epidermólisis ampollosa simple tipo Kobner (EAS-K) es un subtipo basal generalizado de la epidermólisis ampollosa simple (EAS, consulte este término) caracterizado por ampollas no herpetiformes y erosiones que aparecen en las zonas de fricción.","La epidermólisis no-Dowling-Meara generalizada bullosa simplex, antes conocida como epidermólisis bullosa simplex, tipo Köbner (EBS-K) es un subtipo basal generalizado de epidermólisis bullosa simplex (EBS, véase este término) caracterizado por ampollas no herpetiformas y erosiones que surgen en particular en los lugares de fricción."
"Es una malformación congénita poco frecuente de las extremidades que se caracteriza por el acortamiento (hipoplasia o aplasia) de las falanges medias del dedo índice y, en ocasiones, del quinto dedo de la mano. En las radiografías, la falange media de los dedos índice suele tener un aspecto triangular y, en los casos gravemente afectados, el dedo índice está curvado radialmente. El fenotipo de las extremidades inferiores suele ser más leve.","Una rara malformación congénita de las extremidades caracterizada por el acortamiento (hipoplasia o aplasia) de las falanges medias del dedo índice y, a veces, del quinto dedo. En las radiografías, la falange media de los dedos índice a menudo aparecen triangulares y en casos severamente afectados, el dedo índice se curva radialmente. El fenotipo de las extremidades inferiores es generalmente más leve."
"El síndrome de efusión uveal idiopático es una enfermedad ocular adquirida poco frecuente caracterizada por un acúmulo uni- o bilateral anómalo de líquido dentro del espacio supracoroideo que produce una elevación coroidea interna, en ausencia de cualquier causa conocida, como disminución de la presión intraocular, tumor intraocular, inflamación intraocular o nanoftalmia. Los afectados suelen presentar pérdida de agudeza visual de curso remitente-recurrente y prolongado y el examen de fondo de ojo muestra desprendimiento cilio-coroideo anular y un desprendimiento seroso de retina variable.","El síndrome idiopático de derrame uveal es una rara enfermedad ocular adquirida caracterizada por acumulación de líquido anormal uni o bilateral dentro del espacio supracoroidal, resultando en elevación coroides interna, en ausencia de cualquier causa conocida, tales como disminución de la tensión intraocular, tumor intraocular, inflamación intraocular o nanoftalmos. Los pacientes presentan típicamente un curso prolongado, relapse-remitente de pérdida de agudeza visual y examen de fondo muestra desprendimiento anular celio-coroidal y desplazamiento, desprendimiento sérico de retina."
"La esclerodermia es un trastorno autoinmune poco frecuente del tejido conectivo, caracterizado por un endurecimiento anormal de la piel y, en ocasiones, también de otros órganos. Se clasifica en dos formas principales: la esclerodermia localizada y la esclerosis sistémica (SSc), distinguiéndose en esta forma tres subtipos distintos: la esclerosis sistémica cutánea difusa (dcSSc), la esclerosis sistémica cutánea limitada (lcSSc) y la esclerosis sistémica limitada (lSSc) (consulte estos términos).","La esclerodermia es un trastorno poco frecuente del tejido conjuntivo autoinmune caracterizado por un endurecimiento anormal de la piel y, a veces, de otros órganos. Se clasifica en dos formas principales: esclerodermia localizada y esclerosis sistémica (SSc), que comprende tres subconjuntos; SSc cutáneo difuso (dcSSc), SSc cutáneo limitado (lcSSc) y SSc limitado (lSSc) (ver estos términos)."
"Es un trastorno autosómico recesivo muy poco frecuente. Se trata de un síndrome neurodegenerativo de progresión lenta caracterizado por la tríada de ataxia cerebelosa (que generalmente se manifiesta en la adolescencia o en la edad adulta temprana), distrofia coriorretiniana, que puede tener una aparición más tardía (hasta la quinta o sexta década) llevando a grados variables de afectación visual e hipogonadismo hipogonadotrópico (retraso puberal y ausencia de caracteres sexuales secundarios). El síndrome de ataxia-hipogonadismo-distrofia coroidea pertenece a un continuo clínico de trastornos neurodegenerativos junto con el síndrome de ataxia cerebelosa-hipogonadismo.","Trastorno neurodegenerativo recesivo autosómico muy raro, lentamente progresivo, caracterizado por la tríada de ataxia cerebelosa (que generalmente se manifiesta en la adolescencia o en la edad adulta temprana), distrofia corioretinal, que puede tener un inicio posterior (hasta la quinta y sexta década) que conduce a grados variables de deterioro visual, y hipogonadismo hipogonadotrópico (descenso de la pubertad y falta de características sexuales secundarias). El síndrome de ataxia-hipogonadismo-distrofia coroidal pertenece a un continuum clínico de trastornos neurodegenerativos junto con el síndrome de ataxia-hipogonadismo cerebeloso clínicamente superpuesto (ver este término)."
"Es una ataxia hereditaria poco frecuente caracterizada por una facies característica (pelo grueso, áspero y abundante, ptosis palpebral leve, labios gruesos y comisuras de la boca descendentes), disartria, retraso del desarrollo psicomotor, escoliosis, deformidades del pie y ataxia. No ha habido más casos descritos en la literatura desde 1985.","Una rara ataxia hereditaria caracterizada por facies inusuales (es decir, pelo grueso, áspero y abundante, ptosis palpebral leve, labios gruesos y esquinas curvadas de la boca), disartria, retraso en el desarrollo psicomotor, escoliosis, deformidades de los pies y ataxia. No ha habido más descripciones en la literatura desde 1985."
"Es un tipo de lisencefalia en empedrado, genética y poco frecuente. Se caracteriza por la presencia de una constelación de malformaciones cerebrales que incluyen anomalías de los giros y surcos corticales, anomalías en la señal de la sustancia blanca, displasia cerebelosa e hipoplasia del tronco encefálico, que se presenta aislada o junto con anomalías musculares y oculares mínimas. Típicamente se manifiesta con grave retraso del desarrollo, aumento del perímetro cefálico, hidrocefalia y crisis epilépticas.","Una rara enfermedad de lissencefalia adoquinada, genética, caracterizada por la presencia de una constelación de malformaciones cerebrales, incluyendo anomalías gíricas corticales y sulcus, anomalías de la señal de la materia blanca, displasia cerebelosa e hipoplasia del tronco encefálico, existentes solos o en conjunción con anomalías musculares y oculares mínimas, típicamente manifestándose con retraso severo en el desarrollo, aumento de la circunferencia de la cabeza, hidrocefalia y convulsiones."
"Es una displasia ósea perinatal letal poco frecuente, caracterizada por acortamiento de las extremidades, cráneo de tamaño normal con paladar hendido, pulgares en aducción, dismorfia facial distintiva y rasgos esqueléticos distintivos en la radiografía. Está causada por mutaciones en el gen del transportador de sulfato de la displasia diastrófica.","Displasia ósea perinatal rara y letal caracterizada por acortamiento de las extremidades, cráneo de tamaño normal con paladar hendido, pulgares de autoestopista, dismorfismo facial distintivo y rasgos esqueléticos radiográficos, causados por mutaciones en el gen transportador de sulfato de displasia diastrófica."
"Es una neoplasia epitelial del pene muy poco frecuente compuesta histológicamente por nidos de células epiteliales que flotan en lagunas de mucina extracelular PAS-positiva. Clínicamente está caracterizado por una úlcera que no cicatriza o una masa blanda en el área prepucial o glande, con prurito y ardor que a menudo precede a la aparición de la lesión. La presencia de linfadenopatías puede indicar diseminación. La metaplasia mucinosa del pene puede constituir un factor de riesgo.","Una neoplasia epitelial del pene extremadamente rara, histológicamente compuesta por nidos de células epitelilales flotando en lagos de mucina extracelular, PAS-positiva, clínicamente caracterizada por una úlcera no curativa o masa blanda en el área del prepucio o glande, con picor y ardor a menudo antes de la aparición de la lesión. Linfadenopatía puede indicar diseminación. Metaplasia mucinosa del pene puede ser un factor de riesgo."
Está enfermedad se describe en  Anencefalia/exencefalia aislada,Esta enfermedad se describe bajo anencefalia aislada/exencefalia
"Es una encefalopatía epiléptica del desarrollo, poco frecuente y de origen genético, caracterizada por la aparición, de inicio en el periodo de lactancia, de convulsiones intratables que suelen ser febriles, y que se asocia a deterioro cognitivo y motor.","Encefalopatías raras, genéticas, de desarrollo y epilépticas caracterizadas por el inicio infantil de convulsiones intratables que a menudo son febriles, y asociadas con deterioro cognitivo y motor."
"Es un trastorno poco frecuente del metabolismo de la histidina caracterizado por histidinuria sin histidinemia debido a una alteración de la absorción tubular intestinal y renal de histidina. Se ha descrito la asociación de retraso del desarrollo, discapacidad intelectual, crisis y rasgos dismórficos leves. No se ha descrito más casos en la literatura desde 1992.","Un raro trastorno del metabolismo de la histidina caracterizado por histidinuria sin histidinmia debido a la absorción tubular intestinal y renal deteriorada de la histidina. Retraso del desarrollo, discapacidad intelectual, convulsiones y características dismórficas leves se han reportado en asociación. No ha habido más descripciones en la literatura desde 1992."
"Es una infección poco frecuente causada por el virus de la selva de Kyasanur y caracterizada clínicamente por fiebre inicial, cefalea y mialgias que puede evolucionar a una enfermedad hemorrágica y que, en algunos casos, va seguida de una segunda fase caracterizada por manifestaciones neurológicas.","Una rara enfermedad infecciosa causada por el virus de la enfermedad forestal de kyasanura y caracterizada clínicamente por una fiebre inicial, dolor de cabeza y mialgia que puede progresar a una enfermedad hemorrágica y que en algunos casos es seguida por una segunda fase caracterizada por manifestaciones neurológicas."
"La nocardiosis es una infección bacteriana aguda, subaguda o crónica, localizada (piel, pulmones, cerebro) o diseminada (cuerpo entero).","La nocardiosis es una infección bacteriana local (piel, pulmón, cerebro) o diseminada (cuerpo entero) aguda, subaguda o crónica."
"El carcinoma medular renal es un subtipo agresivo y poco frecuente del carcinoma de células renales caracterizado por un tumor infiltrativo grande, de color blanco o tostado, firme y con focos similares a microabscesos centrados en la médula renal, presentándose habitualmente con hematuria, dolor abdominal/del costado, pérdida de peso y fiebre. Se asocia con rasgos falciformes y la enfermedad y la metástasis ósea y pulmonar en el momento del diagnóstico son comunes.","El carcinoma renal medular es un subtipo raro y agresivo de carcinoma de células renales caracterizado por un tumor grande, blanco o bronceado, firme, infiltrativo, con focos microabsceso-como centrados en la médula renal, típicamente presentando hematuria, dolor abdominal/flanco, pérdida de peso y fiebre. Se asocia con el rasgo de células falciformes y enfermedad y la metástasis a los huesos y pulmones es común en el momento del diagnóstico."
"Las convulsiones neonatales-infantiles familiares benignas (CNIFB) son un síndrome de epilepsia familiar benigno, con un fenotipo intermedio entre las convulsiones neonatales familiares benignas (CNFB) y las convulsiones infantiles familiares benignas (CIFB; ver estos términos). Hasta el momento, se ha descrito este síndrome en numerosos miembros de 10 familias. La edad de aparición de la enfermedad en estas familias con CNIFB varió entre los 2 días y los 6 meses de edad, con una resolución espontánea en la mayoría de los casos antes de los 12 meses de edad. Como ocurre en los casos de CNFB y CIFB, las convulsiones aparecen generalmente en grupo, durante uno o varios días y con origen en convulsiones focales posteriores. Las CNIFB están causadas por mutaciones en el gen <i>SCN2A</i> (2q24.3), que codifica para la subunidad Na(V)1.2 de los canales de sodio dependientes de voltaje. La transmisión es autosómica dominante.","Las crisis neonatal-infantiles familiares benignas (BFNIS) son un síndrome benigno de epilepsia familiar con fenotipo intermedio entre convulsiones neonatales familiares benignas (BFNS) y convulsiones infantiles familiares benignas (BFIS; ver estos términos). Hasta ahora, este síndrome se ha descrito en múltiples miembros de 10 familias. La edad de inicio en estas familias BFNIS varió de 2 días a 6 meses, con resolución espontánea en la mayoría de los casos antes de la edad de 12 meses. Al igual que BFNS y BFIS, las convulsiones en BFNIS generalmente ocurren en grupos durante uno o algunos días con inicio focal posterior de crisis. El BFNIS es causado por mutaciones en el gen <i>SCN2A</i> (2q24.3), codificando la subunidad alfa-sódica del canal de sodio activado por voltaje Na(V)1.2."
El liquen mixedematoso papular discreto es una forma crónica poco frecuente y de progreso lento de liquen mixedematoso localizado (consulte este término) que se caracteriza por el desarrollo de pocos a múltiples pequeñas pápulas mucinosas color piel simétricamente ubicadas en extremidades y tronco.,"El liquen mixedematoso papular discreto es una rara forma crónica, lentamente progresiva de liquen mixedematoso localizado (ver este término) caracterizada por el desarrollo de unas pocas a múltiples pequeñas pápulas mucinas simétricas de color piel en las extremidades y el tronco."
"Es un subtipo clínico de la enfermedad HSD10, un trastorno neurometabólico poco frecuente. Los varones afectados pueden mostrar letargo, mala alimentación y evidencia de disfunción mitocondrial en el período neonatal, con un consiguiente retraso leve del desarrollo y un tono muscular anómalo. El distintivo de la enfermedad es la neurodegeneración progresiva y la cardiomiopatía, que generalmente se manifiesta entre los 6 meses y los 2 años de edad con regresión del desarrollo, pérdida visual y auditiva progresiva, epilepsia y otros síntomas neurológicos, y cardiomiopatía grave. Los análisis de laboratorio muestran signos de disfunción mitocondrial y un aumento de la excreción urinaria de metabolitos específicos de isoleucina. La enfermedad suele ser fatal alrededor de los 2-4 años de edad.","Un subtipo clínico de la enfermedad de HSD10, un trastorno neurometabólico raro. Los niños afectados pueden mostrar letargo, alimentación deficiente y evidencia de disfunción mitocondrial en el período recién nacido, con posterior retraso leve del desarrollo y tono muscular anormal. Hallmark de la enfermedad es neurodegeneración progresiva y cardiomiopatía, que por lo general se manifiesta entre los 6 meses y 2 años de edad con regresión del desarrollo, pérdida visual y auditiva progresiva, epilepsia y otros síntomas neurológicos, y cardiomiopatía grave. Investigaciones de laboratorio muestran signos de disfunción mitocondrial, y aumento de la excreción urinaria de metabolitos isoleucinos específicos."
"El hiperaldosteronismo familiar (HAF) es la forma hereditaria de aldosteronismo primario (AP) que comprende tres subtipos identificados hasta la fecha: HAF tipo I, caracterizado por hipertensión de aparición temprana, hormona adrenocorticotrópica remediable con glucocorticoides (ACTH)- hiperaldosteronismo dependiente, hipopotasemia variable y sobreproducción de 18-oxocortisol y 18-hidroxicortisol; HAF tipo II, caracterizado por hipertensión de gravedad variable e hiperaldosteronismo no suprimible con dexametasona; y HAF tipo III caracterizado por hipopotasemia profunda, hipertensión grave de aparición temprana, hiperaldosteronismo no remediable con glucocorticoides y sobreproducción de 18-oxocortisol y 18-hidroxicortisol.","El hiperaldosteronismo familiar (FH) es la forma hereditaria del aldosteronismo primario (PA) que comprende tres subtipos identificados hasta la fecha: HF tipo I (FH-I; ver este término) caracterizado por hipertensión de inicio temprano, hormona glucocorticoides remediable adrenocorticotropica (ACTH) hiperaldosteronismo dependiente, hipopotasemia variable y sobreproducción de 18-oxocortisol y 18-hidroxicortisol; HF tipo II (FH-II; ver este término) caracterizado por hipertensión de gravedad variable e hiperaldosteronismo no supresor por dexametasona; y HF tipo III (FH-III; ver este término) caracterizado por hipokalemia profunda, hipertensión grave de inicio temprano, hiperaldosteronismo no glucocorticoide remediable, y sobreproducción de 18-oxocortisol y 18-hidroxicortisol."
"Es una enfermedad neuro-oftalmológica poco frecuente caracterizada por ataxia cerebelosa no progresiva, retraso del desarrollo motor y del lenguaje y discapacidad intelectual, junto con anomalías oftalmológicas (p.ej., apraxia oculomotora, estrabismo, ambliopía, distrofia retiniana y miopía). Los quistes cerebelosos, la displasia cerebelosa y la hipoplasia del vermis cerebeloso observados en imágenes de resonancia magnética también son característicos de la enfermedad.","Una enfermedad neuro-oftalmológica rara caracterizada por ataxia cerebelosa no progresiva, retraso en el desarrollo motor y del lenguaje y discapacidad intelectual, además de anomalías oftalmológicas (por ejemplo, apraxia oculomotora, estrabismo, ambliopía, distrofia retiniana y miopía). Los quistes cerebelosos, displasia cerebelar e hipoplasia vermis cerebelosa, vistos en imágenes por resonancia magnética, también son característicos de la enfermedad."
"Es un cáncer uterino poco frecuente de crecimiento lento caracterizado, histológicamente, por nidos pequeños y bien diferenciados de células basaloides semejantes al carcinoma de células basales de la piel, comúnmente asociado con carcinoma de células escamosas o lesiones intraepiteliales escamosas. por lo general, las afectadas generalmente están asintomáticas o presentan sangrado vaginal disfuncional, a menudo sin lesiones observables en el cuello uterino. Se ha descrito en algunos casos infección por tipos de VPH de alto riesgo (16 y 33).","En algunos casos se ha notificado una infección con tipos de VPH de alto riesgo (16 y 33) caracterizada, histológicamente, por pequeños nidos bien diferenciados de células basaloides que se asemejan al carcinoma de células basales de la piel, comúnmente asociados con carcinoma de células escamosas o lesiones intraepitelias escamosas."
"Es un trastorno caracterizado por leucoencefalopatía no progresiva, quistes bilaterales en la parte anterior del lóbulo temporal, anomalías en la sustancia blanca cerebral y afectación psicomotora grave. Hasta la fecha se han descrito menos de 50 pacientes en la literatura. Probablemente la herencia sea autosómica recesiva.","La leucoencefalopatía quística sin megalencefalia se caracteriza por leucoencefalopatía no progresiva, quistes bilaterales en la parte anterior del lóbulo temporal, anomalías de la materia blanca cerebral e insuficiencia psicomotora grave. Hasta el momento se han descrito menos de 50 pacientes en la literatura."
"Es un síndrome poco frecuente con malformaciones de las extremidades como rasgo principal, caracterizado por defectos congénitos del cuero cabelludo y polidactilia postaxial tipo A. La expresión es altamente variable, con algunos pacientes que muestran sólo una de las manifestaciones típicas. No ha habido más descripciones en la literatura desde 1985.","Un síndrome raro con malformaciones de las extremidades como característica principal caracterizada por defectos congénitos del cuero cabelludo y polidactilia postaxial tipo A. Existe una amplia variabilidad de expresión, con algunos pacientes mostrando sólo una de las manifestaciones típicas. No ha habido más descripciones en la literatura desde 1985."
Es una ataxia cerebelosa autosómica dominante de tipo III caracterizada por ataxia relativamente pura y de progresión lenta.,Una ataxia cerebelosa dominante autosómica tipo III que se caracteriza por una ataxia lentamente progresiva y relativamente pura.
"Es una enfermedad cutánea genética poco frecuente caracterizada por anomalías del sistema nervioso central, cutáneo y ocular. Los hallazgos clínicos típicos incluyen un nevo graso sin pelo y bien delimitado localizado en el cuero cabelludo, tumores oculares benignos y lipomas del sistema nervioso central que a menudo conducen a convulsiones, espasticidad y discapacidad intelectual. También se ha descrito asociación con el nevo psilolíparo, hipo- o aplasia dérmica focal, marcas cutáneas palpebrales, coloboma, vasos intracraneales anómalos, hemiatrofia, quiste porencefálico e hidrocefalia.","Una rara enfermedad genética de la piel caracterizada por las anomalías oculares, cutáneas y del sistema nervioso central. Características clínicas típicas incluyen un nevus graso sin pelo bien demarcado en el cuero cabelludo, tumores oculares benignos, y lipomas del sistema nervioso central, lo que a veces conduce a convulsiones, espasticidad y discapacidad intelectual. Nevus psiloliparus, hipo o aplasia dérmica focal, etiquetas cutáneas del párpado, colobomas, vasos intracraneales anormales, atrofia hemisférica, quiste porencefálico e hidrocefalia también se han asociado."
Está enfermedad se describe en  Deficiencia del transportador de riboflavina,Esta enfermedad se describe bajo deficiencia del transportador de Riboflavina
"Es un tumor epitelial del recto poco frecuente que se origina en las células escamosas del epitelio rectal, sin la presencia de trayectos fistulosos recubiertos por epitelio escamoso en el recto o una extensión proximal de SCC de origen anal o ginecológico. Los síntomas reportados son a menudo inespecíficos (anorexia, pérdida de peso, dolor en la región inferior del abdomen, sangrado rectal y cambios en los hábitos intestinales).","Tumor epitelial raro del recto, que surge de células escamosas en el epitelio rectal, sin la presencia de tractos fistulosos escamosos en el recto o una extensión proximal de SCC de origen anal o ginecológico. Los síntomas reportados a menudo son inespecíficos, tales como anorexia, pérdida de peso, dolor abdominal inferior, sangrado rectal y cambios en los hábitos intestinales."
"Es un síndrome dismórfico/ con múltiples anomalías congénitas, de origen genético y poco frecuente, caracterizado por talla baja, hipertricosis (típicamente en las regiones de la espalda o los codos), dismorfia facial, trastornos de conducta, retraso del desarrollo y, más comúnmente, discapacidad intelectual de leve a moderada.","Anomalías congénitas múltiples y genéticas raras/síndrome dismórfico caracterizado por estatura corta, hipertricosis (la mayoría de las regiones de la espalda o del codo), dismorfismo facial, problemas de comportamiento, retraso del desarrollo y, más comúnmente, discapacidad intelectual leve a moderada."
"Es un síndrome de múltiples anomalías congénitas, de origen genético y poco frecuente caracterizado por talla baja, braquidactilia de la mano con falanges distales hipoplásicas, retraso global del desarrollo, discapacidad intelectual y de manera más variable crisis epilépticas, obesidad y dismorfia craneofacial, incluyendo microcefalia, frente ancha, cara aplanada, hipertelorismo, ojos hundidos, puente nasal plano, narinas separadas, filtrum largo, bermellón del labio fino y cuello corto.","Un síndrome genético raro, múltiples anomalías congénitas caracterizadas por estatura corta, braquidactilia de la mano con falanges distales hipoplásicas, retraso en el desarrollo global, discapacidad intelectual, y más invariablemente convulsiones, obesidad y dismorfismo craneofacial que incluye microcefalia, frente alta, cara plana, hipertelorismo, ojos profundos, puente nasal plano, nariz evitada, filtro largo, vermilión labial delgado y cuello corto."
"Es un error innato del metabolismo, fatal y poco frecuente, caracterizado por dificultad respiratoria e hipotonía severa al nacer, retraso global del desarrollo grave, convulsiones intratables de inicio temprano, facies miopática con dismorfia craneofacial (trigonocefalia/microcefalia progresiva, línea anterior de nacimiento del cabello baja, cejas arqueadas, hipotelorismo, estrabismo, nariz pequeña, surco nasolabial prominente, labio superior delgado, paladar alto arqueado, micrognatia, maloclusión), contracturas articulares congénitas de flexión graves y niveles elevados de creatinquinasa sérica. También puede asociarse a escoliosis, atrofia óptica, hepatomegalia leve y genitales hipoplásicos.","Un error innato raro, fatal, del trastorno del metabolismo caracterizado por dificultad respiratoria e hipotonía severa al nacer, retraso severo del desarrollo global, crisis intratables de inicio temprano, facies miopáticas con dismorfismo craneofacial (trigonocefalia/microcefalia progresiva, línea capilar anterior baja, cejas arqueadas, hipotelorismo, estrabismo, nariz pequeña, filtro prominente, labio superior delgado, paladar alto-arqueado, micrognatia, maloclusión), contracción de las articulaciones de flexión congénita grave y niveles elevados de creatina cinasa sérica. Escoliosis, atrofia óptica, hepatomegalia leve, y genitales hipoplásicos también pueden estar asociados."
