reference,actual
Trombocitopenia inmune,trombocitopenia inmune
"No se refirieron síntomas pulmonares, como tos o disnea.",No hubo quejas de síntomas pulmonares como tos o disnea.
sobreinfección,superinfección
coronavirus SARS TWH,Coronavirus SARS TWH
complejo circulante de inmunoglobulina,"inmunoglobulina compleja, circulante"
Ya no sudaba y pidió algo de beber.,Ya no sudaba y pidió algo de beber.
pacientes con glaucoma primario de ángulo abierto,glaucoma primario de ángulo abierto
"El día 14 presentó debilidad de las extremidades inferiores, con empeoramiento progresivo; el día 16 acudió al servicio de urgencias.","En el d14, desarrolló debilidad leve de las extremidades inferiores, empeorando progresivamente, y el día 16, consultó a Urgencias."
sensibilidad corneal,sensibilidad corneal
hallazgos neuropatológicos,hallazgos neuropatológicos
músculo braquial izquierdo,Braquialis izquierda
"Los días 15 y 17 de febrero, las RT-PCR de los frotis faríngeos de la madre y el niño dieron resultado negativo.","El 15 y 17 de febrero, la prueba de frotis en la garganta RT-PCR de la madre y el lactante resultó negativa."
comportamiento psicológico,conducta psicológica
enfermedad por úlcera péptica,ulcerosa péptica
analgésicos orales,analgésicos orales
estudio cerebral con PET,estudio del cerebro de mascotas
antecedentes de riesgo,historial de riesgo
"Al habérsele diagnosticado neumonía leve por COVID-19, el paciente fue trasladado a la planta de aislamiento de COVID-19.","Después de haber sido diagnosticado con neumonía COVID-19 leve, el paciente fue trasladado a la sala de aislamiento COVID-19."
enfermedad infecciosa,enfermedad por agente infeccioso
concentración en suero,valores séricos
La radiografía torácica y la ecografía abdominal fueron normales.,La radiografía torácica y la ecografía abdominal fueron normales.
carcinoma epidermoide laringe estadio II,carcinoma de células escamosas en estadio II laringe
capaz de levantar,elevación capaz
cuidados paliativos,terapia paliativa
osmolalidad del plasma,osmolalidad plasmática
anomalías vasculares,anomalías vasculares
"La exploración física mostró una temperatura de 37,4 °C, presión arterial de 180/100 mmHg, pulso de 66 l.p.m., frecuencia respiratoria de 16 r.p.m. y saturación de oxígeno del 98% en aire ambiental.","El examen físico reveló una temperatura corporal de 37,4°C, presión arterial de 180/100 mmHg, pulso de 66 latidos por minuto, frecuencia respiratoria de 16 respiraciones por minuto y saturación de oxígeno en sangre del 98% en el aire de la habitación."
proceso obstructivo,proceso obstructivo
no relacionado,no relacionado
parasitosis,enfermedades parasitarias
hemorragias vaginales,hemorragias vaginales
asimetría muscular,asimetría muscular
de crecimiento rápido,Crecimiento rápido
"Sin embargo, la mujer no presentó ninguna mejora por el tratamiento previo con inmunoglobulinas i.v. y presentó una debilidad progresiva en todas las extremidades, disestesia y parálisis facial unilateral.","Sin embargo, la mujer no se benefició del tratamiento temprano con IVIg y desarrolló progresivamente debilidad proximal en todas las extremidades, disestesia y parálisis facial unilateral."
excreción renal,excreción renal
dificultades prácticas,dificultades prácticas
Se realizaron pruebas complementarias para determinar la causa de la hiponatremia grave.,Se realizaron más investigaciones para determinar la causa de la hiponatremia grave.
hemorragia cavitaria,sangrado de cavidad
otorrea,otorrea
aparición de problemas,aparición de problemas
anemia falciforme,anemia falciforme
fóbico,fóbico
placa abdominal,abdomen plaquetario
progresando satisfactoriamente,progreso satisfactorio
Las pruebas hematológicas mostraron linfocitopenia y una alta velocidad de sedimentación globular (58).,"Las pruebas hematológicas mostraron linfopenia, alta tasa de sedimentación de eritrocitos (ESR, por sus siglas en inglés)."
extrasístoles ventriculares,latidos ventriculares prematuros
varios tumores,varios tumores
"Las pruebas analíticas dieron una cifra de leucocitos normal (8300 unidades por litro [uL], intervalo de referencia 4200-9100/uL) con una cifra absoluta de linfocitos de 800/uL (intervalo de referencia 1300-3600/uL).","Los laboratorios incluyeron un recuento normal de leucocitos (8300 unidades por litro [uL], rango de referencia 4200-9100/uL) con un recuento absoluto de linfocitos de 800/uL (rango de referencia 1300-3600/uL)."
regulación positiva de la transición de fase G2 / M del ciclo celular,regulación positiva de la transición de fase del ciclo celular G2/M
La proteína C-reactiva bajó a 27 mg/l y la PO2 mejoró a 64 mmHg.,La PCR disminuyó a 27 mg/l y la PO2 mejoró a 64 mmHg.
entrenadores deportivos,entrenadores deportivos
inicio de la diabetes de tipo 1,diabetes tipo i de inicio
síndrome de Allgrove,triple a
accidente isquémico transitorio,accidente isquémico transitorio
estenosis uretrales,Estenosis uretral
acetato de angiotensina II ,Acetato de angiotensina II
"Mujer de 84 años con antecedentes de arritmias tratadas con marcapasos, embolia pulmonar tratada con rivaroxaban, hipertensión arterial y artritis reumatoide tratada con metotrexato (15 mg por semana) y corticoesteroides (prednisona, 13 mg/día).","Mujer de 84 años con antecedentes médicos de cardiopatía rítmica tratada con marcapasos, embolia pulmonar tratada con rivaroxaban, hipertensión arterial y artritis reumatoide tratada con metotrexato quince miligramos por semana y corticosteroides (prednisona 13 mg/día)."
disminución de la energía,disminución de energía
pitiriasis rubra pilaris,pitiriasis rubra pilaris
enfermedad pulmonar obstructiva,enfermedad pulmonar obstructiva
anemia multifactorial,anemia multifactorial
campo abierto,campo abierto
depresión intensa,depresión grave
"Se inició tratamiento con ácido acetilsalicílico i.v. y se redujo de la dosis de HBPM a 40 mg al día, pero no se observaron mejoras neurológicas.","Iniciamos el tratamiento con ácido acetilsalicílico intravenoso y redujimos la dosis de heparina LMW a 40 mg diarios, pero no se observó mejoría neurológica."
tartamudos,personas que tartamudean
"Las pruebas analíticas mostraron valores elevados de ferritina (1127 ng/mL), proteína C-reactiva (PCR) = 9,5mg/dL y aumento de interleucina 6 (IL-6) (75,60 pg/mL).","Los datos de laboratorio mostraron niveles elevados de ferritina (1127 ng/ml), PCR = 9,5 mg/dL y aumento de la IL-6 sérica (75,60 pg/ml)."
cambio de hábito alimentario,cambiar el hábito de comer
absceso labio vulva,absceso labial
anticuerpo contra el ADN de doble hélice,doble filamento de ADN anticuerpo
Defecto auriculoventricular,Defecto auriculoventricular
aumento de las quejas,Quejarse hinchado
poliproteína replicasa 1a (SARS-CoV-2),poliproteína 1a replicasa (SARS-CoV-2)
tensión mamaria,tensión de las mamas
Se inició un tratamiento con antibióticos e hidroxicloroquina.,Se inició tratamiento con antibióticos e hidroxicloroquina.
analgésico,analgésico
patrón q,patrón q
comportamiento sexual entre,conducta sexual entre
sedación,sedación
varios meses,varios meses
congestión de sangre venosa,congestión sanguínea venosa
lesión deportiva,lesiones deportivas
implantar dentadura permanente,implante retenga la dentadura postiza
tabaquismo pasivo,humo de segunda mano
anomalías en el ECG,ecg anómalo
colitis ulcerosa,colitis ulcerativa
"Se planificó una angiografía por TAC antes de iniciar un tratamiento con Integrilin; sin embargo, su estado respiratorio empeoró y requirió intubación y ventilación mecánica.","Se planificó una angiografía por TAC antes de iniciar Integrellin, aunque su estado respiratorio empeoró, requiriendo intubación y ventilación mecánica."
vesícula revestida de clatrina,fosa recubierta de clatrina
derechos de salud sexual y reproductiva,derechos en materia de salud sexual y reproductiva
enfermedad de riesgo,condición de riesgo
contusión pulmonar,contusión pulmonar
intoxicación aguda por Co,intoxicación concomitante aguda
enfermedades previas,enfermedades previas
alergia plumas,pluma de alergia
linfoma no hodgkiniano,linfoma no Hodgkin
discapacidad visual,deterioro de la visión
oligomenorrea,oligomenorrea
administración intraocular,administración intraocular
hemorragia subaracnoidea,hemorragia subaracnoidea
hidroureteronefrosis bilateral,hidroureteronefrosis bilateral
"Un hombre de 25 años, por lo demás sano, acudió con un día de evolución de cefalea, parestesia izquierda y paresia ipsilateral que, en 12 horas, evolucionó a desorientación e inquietud.","Un hombre sano de 25 años de edad presentó antecedentes de 1 día de cefalea, parestesias izquierdas y paresia ipsilateral que progresan en 12 horas hasta confusión y agitación."
varias enfermedades autoinmunitarias,diversas enfermedades autoinmunes
incisión en el flanco,incisión del flanco
trastornos mentales orgánicos,trastornos mentales orgánicos
tiempo total,tiempo total
granulocitos polimorfonucleares,granulocitos polimorfonucleares
discapacidad para leer,discapacidad debe decir
"Tras una autoadministración sin éxito de 20 mg de metoprolol por vía oral, se eliminó la arritmia mediante cardioversión, con ulterior bradicardia e hipotensión sintomática.","Tras la autoadministración infructuosa de metoprolol 200 mg por vía oral, la arritmia se había cardiovertido eléctricamente con bradicardia sintomática subsiguiente e hipotensión."
movimiento vesicular,movimiento vesicular
lumen vacuolar,lumen vacuolar
carcinoma epidermoide/adenoepidermoide,carcinoma de células escamosas/adenoscamoso
distrofia miotónica diagnóstico,diagnóstico de distrofia miotónica
elevación de la ck,subir ck
lesión subletal,lesión subletal
No se consideró fibrinólisis ni emboloectomía por la evolución de los síntomas.,No se consideró la fibrinólisis ni la embolectomía durante las horas de evolución de los síntomas.
"Tiene unos antecedentes de más de 16 años de lupus eritematoso diseminado y toma prednisona (7,5 mg/día por vía oral) desde su diagnóstico.","Tiene una historia de más de 16 años de lupus eritematoso sistémico (LES) y ha estado tomando prednisona oral (7,5 mg/d) desde su diagnóstico."
Infiltrado inflamatorio linfocítico,infiltrado inflamatorio linfocítico
exploración neurológica,examen neurológico
lesiones estructurales,daños estructurales
"Tras la remisión de la ELP y una carga viral negativa de EBV, recibió un tercer trasplante renal con inducción de inmunosupresión (IS) mediante timoglobulina, tracrólimus, everólimus y esteroides, y tratamiento IS de mantenimiento con tacrólimus, everóliumus y prednisona 5 mg al día.","Tras la remisión de PTLD y una carga viral negativa de VEB, recibió un tercer trasplante de riñón con inmunosupresión de inducción (IS) con timoglobulina, tacrolimus, everolimus y esteroides, y mantenimiento con tacrolimus, everolimus y prednisona 5 mg QD."
parálisis del lado derecho,parálisis del lado derecho
Su gasometría arterial mostró una PO2 de 67 mmHg y una FiO2 de 33%.,Su gasometría arterial mostró un PO2 de 67 mmHg y un FiO2 de 33%.
comportamientos suicidas,conductas suicidas
En abril de 2019 contrajo enfermedad de Crohn grave mientras se trataba con ixekizumab.,En abril de 2019 desarrolló la enfermedad de Crohn grave mientras tomaba ixekizumab.
lesión renal urinaria,lesión renal urinaria
"Los análisis de sangre de urgencias dieron los resultados siguientes: cifra de leucocitos 3,3 x 10 9/L, con 24,4% de linfocitos, 62,8% de neutrófilos y un valor de proteína C-reactiva de 10,74 mg/L.","Las pruebas de sangre de emergencia revelaron: recuento de leucocitos, 3,3 x 10 9/L, porcentaje de linfocitos, 24,4%; porcentaje de neutrófilos, 62,8%; y nivel de proteína C-reactiva (CRP), 10,74 mg/L."
No se puede hacer,No se puede hacer
pesos ováricos,peso del ovario
capacidad de sentarse sin soporte,capacidad de sentarse sin soporte
dolor del seno maxilar izquierdo,dolor sinusal maxilar dejar
franqueza,apertura
fuerza muscular normal,Fuerza muscular normal
haces musculares,fardos musculares
resucitación,reanimación
Aumento de la presión sistólica,Aumento de la presión sistólica
distocia,distocia
pancreático,pancreático
La TAC craneal no reveló ninguna alteración aguda.,La cabeza de TC fue negativa para cualquier cambio agudo.
trastornos psíquicos,trastornos psíquicos
necrosis laringe,necrosis laringe
defecto en la vista,defecto de visión
polimicrogiria,polimicrogiria
síntomas de angustia,síntomas de pánico
férula ortopédica para pierna corta (tratamiento),férula ortopédica de pierna corta (tratamiento)
catabolismo de la hexosa,proceso catabólico de la hexasina
(2 g/kg en dos días).,Recibió inmunoglobulinas intravenosas (2 g/kg administrados en 2 días).
enfermedad pulmonar intersticial,Anomalía pulmonar intersticial
pruebas incruentas,pruebas no invasivas
hemicránea parecida a la continua,cefalea similar a hemicrania continua
Un ecocardiograma transtorácico mostró una leve disfunción sistólica ventricular (LEV 43%) con hipocinesia parietal inferolateral; ninguno de los ventrículos estaba dilatado y no se observó derrame pericárdico.,El ecocardiograma transtorácico mostró leve disfunción sistólica del ventrículo izquierdo (FEVI 43%) con hipocinesis de la pared inferolateral; ninguno de los ventrículos se dilató y no hubo derrame pericárdico.
disminución de la respiración,disminución de la respiración
En los hemocultivos se halló Escherichia coli resistente al imipenem (era sensible a cefazolina y a piperacilina/tazobactam).,Se realizó un seguimiento de los hemocultivos y se desarrolló Escherichia coli resistente al imipenem (fue sensible a cefazolina y piperacilina/tazobactam).
frecuencia cardiaca baja,baja frecuencia cardíaca
alteración del sentido del olfato,Anomalía del sentido del olfato
retraso ligero,retraso de la luz
frecuencia de aparición,frecuencia de aparición
causa aparente,Causa aparente
bronquiolitis obliterante,bronquiolitis obliterana
Hábito delgado,Fino hábito
síndrome MELAS,melas
educación parental,padres de educación
"A causa del conjunto de riesgos con afectaciones clínicamente significativas, fiebre alta, disfunción respiratoria y alteraciones parenquimatosas morfológicamente claras en TAC, se decidió rápidamente una terapia con antivíricos (lopinavir-ritonavir) y antibióticos de amplio espectro.","Debido a la presencia de una constelación de riesgo con compromiso clínicamente significativo, fiebre alta, insuficiencia respiratoria y alteraciones parénquimas morfológicamente pronunciadas por TAC, se tomó rápidamente una decisión a favor de una terapia que incluye antivirales (Lopinavir-Ritonavir) y una terapia antibiótica ampliamente calculada."
suprarrenal,Adrenal
"Una TAC de alta resolución mostró una clara mejora, con reducción de la extensión y densidad de las opacidades de vidrio esmerilado.",La TAC de alta resolución mostró una clara mejora con una reducción de la extensión y densidad de las opacidades de vidrio molido.
"En ese momento, el paciente no presentaba eliminación vírica respiratoria (dos RT-PCR negativas en un intervalo de 48 horas a partir de aspirado traqueal).","En este momento, el paciente ya no presentaba excreción viral respiratoria (dos RT-PCR negativos a 48 horas de intervalo en aspiraciones traqueales)."
picadura de garrapata,mordedura de garrapata
Inmediatamente se le aplicó ventilación invasiva y masaje cardíaco y se le inyectó adrenalina.,"Inmediatamente se le administró ventilación invasiva, compresión torácica e inyección de adrenalina."
visión periférica,visión periférica
cáncer de colon Dukes C,cáncer de colon duque c
lecho ungueal hipoplásico,hipoplásico unguebed
presencia de bronquiectasias,presencia de bronquiectasias
epidemia de fiebre amarilla,epidemia de fiebre amarilla
quiste ovárico,quiste ovárico
antecedentes hemorragia cerebral,antecedentes de hemorragia cerebral
La periferia y la base de los pulmones seguían siendo las zonas más afectadas.,"Sin embargo, la periferia y la base de los pulmones fueron los más afectados."
"De una situación estable con el cuadro clínico inicial, el paciente fue empeorando durante la noche siguiente al ingreso.","Por estar estable el día 1 de la presentación, nuestro paciente continuó deteriorándose de la noche a la mañana en el ingreso posterior."
insuficiencia renal,insuficiencia renal
hepatitis víricas,virus hepatítidos
vértigo aura,vértigo aura
"Dada la positividad para autoanticuerpos de anticoagulante lúpico, se realizará una prueba de trombofilia en 3 meses.","Dada la positividad a los autoanticuerpos anticoagulantes del lupus, la prueba de trombofilia se realizará en 3 meses."
hirsutismo de distribución,distribución hirsutismo
Los resultados de una ecografía detalladade anatomía fetal fueron normales.,Los hallazgos de una ecografía detallada para anatomía fetal fueron normales.
úlcera diabetes mellitus de tipo 2,diabetes mellitus tipo 2
maniobras vagales,maniobras vagal
ausencia de traumatismo,no trauma
reducción glucógeno,disminución del glucógeno
neutrófilo,neutrófilo
"Los resultados analíticos de LCR y serológicos continuaron negativos excepto por virus del herpes simple, inmunoglobulina G e inmunoglobulina M; el paciente fue dado de alta para rehabilitación en hospitalización general.","Los hallazgos de los laboratorios de LCR y las serologías siguieron siendo negativos, excepto para el virus del herpes simple sérico (VHS), inmunoglobulina G (IgG) e inmunoglobulina M (IgM), y el paciente fue dado de alta para rehabilitación hospitalaria."
cáncer de páncreas,cáncer pancreático
Las pruebas serológicas mostraron infecciones previas por parvovirus B19 y virus de Epstein-Barr.,Las pruebas serológicas mostraron infección por parvovirus B19 y por el virus de Epstein-Barr (VEB).
Actitud de reto,actitud de desafío
complicación neurológica,complicación neurológica
coronavirus SARS CS24,coronavirus SARS CS24
trastorno nervioso,trastornos nerviosos
tipo genético,tipo genético
aspiración de cuerpo extraño,aspiración de cuerpo extraño
consumo de mariscos,consumo de mariscos
arterias renales,arterias renales
adenocarcinoma vesical,adenocarcinoma vesical
enfermedades neoplásicas,enfermedades neoplasias
aleatorio,aleatoria
Hemoptisis recurrente,hemoptisis recurrente
infección cruzada,Infección cruzada
respuesta al ácido fólico,respuesta ácido fólico
hallazgo normal de ekg,encontrar ekg normal
dilataciones venosas,dilataciones venosas
"A la exploración física, tenía fiebre (39,6 °C) y presentaba un eritema calórico, hinchado y doloroso, con adenopatía en el lado derecho del cuello.","En el examen físico, fue febril (39.6°C) y presentó un eritema tibio, doloroso e hinchado con adenopatía en el lado derecho del cuello."
contracciones leves,contracciones leves
seguimiento periódico,seguimiento periódico
y una saturación de oxígeno de 97% en aire ambiental.,y tenía una saturación de oxígeno del 97% en el aire ambiente.
Situación problemática,estado del problema
eritroide,Eritroides
problemas respiratorios,con discapacidad respiratoria
amiloidosis cerebral,amiloidosis cerebral
lóbulo medio derecho,lóbulo medio derecho
menstruación presenta,menstruación presenta
eccema agravado,agravamiento del eccema
reducciones de la enfermedad,reducción de la enfermedad
mujeres detenidas,mujeres detenidas
insuficiencia renal intensa,insuficiencia funcional renal grave
tipo N,tipo n
notificación de análisis (antecedente),pruebas descritas (historia)
embolia pulmonar,embólico pulmonar
artrosis,osteoartritis
lesión por accidente cerebrovascular,accidente cerebrovascular
hematología hallazgo,encontrar hematología
riesgo considerable,riesgo considerable
pólipo laringe,pólipo laringe
enfermedad renal,enfermedad renal
disomnia,trastornos del sueño
rotación nocturna,rotación nocturna
estímulo,estímulo
fisiopatología de los tumores,patología de los tumores
contracción ausente,ausencia de contracción
unidad de cuidados intensivos de traumatología,Unidad de cuidados intensivos traumatológicos
infección de las vías urinarias estafilococos coagulasa-negativos,infección del tracto urinario estafilococosa negativa
"Había acudido previamente a urgencias, cuatro días antes, con los mismos síntomas y se le había administrado un tratamiento sintomático con oseltamivir.",Anteriormente se había sometido a atención urgente cuatro días antes con estos síntomas y se le había tratado empíricamente con oseltamivir.
coronavirus SARS TW2,Coronavirus SARS TW2
"A las pocas horas del ingreso presentó taquicardia (138 l.p.m. ), hipotensión (94/40 mmHg) resistente a inyección i.v. de líquidos y asociada a una presentación de hepatomegalia y oliguria.","A las pocas horas de su ingreso, desarrolló taquicardia (138 lpm), presión arterial baja (94/40 mm Hg) resistente al bolo líquido y asociada a la aparición de hepatomegalia y oliguria."
ir a la universidad,ir a la universidad
aspiración,Aspiración
comportamiento de búsqueda,comportamiento de búsqueda
La radiografía torácica señalaba la posibilidad de infección por SARS-CoV-2.,Las imágenes torácicas fueron indicativas de infección por SARS-CoV-2.
"corte y empalme cis de ARNm, vía espliceosoma","ARNm cis empalme, a través del empalme"
fatiga cognitiva,fatiga cognitiva
"Se apreció pancitopenia grave, con neutrocitopenia extrema (0,00 × 103/μl), baja cantidad de linfocitos citolíticos naturales (0,01 × 103/μl), disminución delnúmero de linfocitos T colaboradores y un aumento de linfocitosT citotóxicos.","Se observó pancitopenia grave, con neutropenia extrema (0.00 × 103/μl), bajo número de células asesinas naturales (0.01 × 103/μl), disminución del número de linfocitos T ayudantes y aumento del número de linfocitos T citotóxicos."
micosis bucal,micosis oral
esfuerzo,esfuerzo
síndromes paraneoplásicos,síndromes paraneoplásicos
pigmentación del iris,pigmentación del iris
artritis reumatoide,artritis reumatoide
forma concluyente,concluyentemente
"Una radiografía torácica mostró consolidación bilateral difusa y opacidades de vidrio esmerilado periféricas, coherentes con una infección por SARS-CoV-2.",La radiología torácica demostró consolidación bilateral difusa y opacificación periférica de vidrio molido consistente con infección por SARS-CoV-2.
Rabdomiólisis aguda,Rabdomiolisis aguda
"La paciente refirió que, tras estar de pie durante un rato, la piel de sus pies adquiría una coloración azulada.",La paciente declaró que la piel de sus pies adquirió una decoloración azulada después de estar de pie durante algún tiempo.
coma metabólico,coma metabólico
plejia,plejia
enfermedades desconocidas,enfermedades desconocidas
neuroimagen,neuroimagen
Las pruebas funcionales hepáticas dieron una alanina-transaminasa de 281 U/L y aspartato-transaminasa de 79 U/L.,Las pruebas de función hepática mostraron una alanina transaminasa de 281 U/L y una aspartato transaminasa de 79 U/L.
escoliosis secundaria,escoliosis secundaria
genoma viral de sentido positivo,genoma viral de sentido positivo
recorte de manosa para el retículo endoplásmico,Retículo retículo endoplasmático recortado de manosa
"cromosoma condensado, región centromérica","cromosoma condensado, región centromérica"
trastorno del metabolismo,trastorno del metabolismo
lengua,lengua
peritonitis secundaria,Peritonitis secundaria
necesidad de tratamiento,necesidad de tratamiento
Su estado empeoró progresivamente y necesitó intubación endotraqueal y ventilación mecánica invasiva.,Su estado empeoró progresivamente y necesitó intubación endotraqueal y ventilación mecánica invasiva.
heridas quirúrgicas,heridas quirúrgicas
linfocito T alfa-beta maduro,Célula T alfa-beta madura
masa tumoral,Masa tumoral
linfocitos vacuolados,Linfocitos vacuolados
"La exploración neurológica, respiratoria y abdominal fueron normales y el paciente estaba clínicamente eutiroideo.","Los exámenes cardíacos, respiratorios, abdominales y neurológicos fueron normales y el paciente fue clínicamente eutiroide."
elevar la LDH,elevar ldh
cáncer de mama situ,cáncer de mama situ
componente inflamatorio,componente inflamatorio
trastorno emocional,disturbio emocional
intención terapéutica,intención terapéutica
ángulo visual,ángulo visual
tiro de gama,lanzamiento de la cierva
peripupilar,alrededor de la pupila
dolor cólico,dolor cólico
carriomicina,carriomicina
infección pseudoviral,infección vírica
examen con lámpara de hendidura,Examen de la lámpara de hendidura
edema laríngeo,inflamación de garganta throly
pantetina,pantetina
niveles corporales,niveles corporales
"La curva de troponina T ultrasensible era de 135-107-106 ng/L (valor normal < 14), NT-proBNP de 512 pg/mL (valor normal < 153) y proteína C-reactiva de 18 mg/L (valor normal < 6).","La curva de troponina T de alta sensibilidad fue 135-107-106 ng/L (valor normal <14), NT-proBNP 512 pg/ml (valor normal <153) y proteína C reactiva 18 mg/L (valor normal <6)."
combate contra la plaga,ataque de plagas
"Las pruebas analíticas mostraron altos valores de marcadores inflamatorios y linfocitopenia (cifra de leucocitos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C-reactiva 52,7 mg/L) y un aumento de hs-TnI (4332 ng/L).","El análisis de sangre mostró altos marcadores inflamatorios y linfopenia (conteo de glóbulos blancos 23080/mm3, neutrófilos 91,4%, linfocitos 1,4%, proteína C-reactiva 52,7 mg/L) y aumento de hs-TnI (4332 ng/L)."
poder alcanzar,alcance capaz
coronavirus murciélago RsSHC014 relacionado con el SARS ,Coronavirus de murciélagos relacionado con SARS RsSHC014
gándulas sublinguales,glándulas sublinguales
movimientos sacádicos,Movimientos sacádicos
frecuencia de las contracciones,frecuencia de las contracciones
serie de genes,gene series
ventilación mecánica,ventilación mecánica
miopatías mitocondriales,Miopatías mitocondriales
"No mostraba tos, congestión ni rinorrea.","No presentó tos, congestión ni rinorrea."
enfermedades prevenibles,enfermedades prevenibles
qué enfermedades,enfermedades
enfermedad de Petri,enfermedad de petri
inflamación hipófisis,inflamación de la hipófisis
rasgos obsesivos,Características obsesivas
"El 25 de marzo, presentó fiebre y malestar.","El 25 de marzo, desarrolló fiebre y malestar."
Orientación teórica,orientación teórica
"Las constantes vitales mostraban temperatura de 37,5 °C, presión arterial de 116/57 mmHg, pulso de 76 l.p.m. y saturación de oxígeno de 95% en aire ambiental.","Los signos vitales fueron notables para una temperatura corporal de 37,5°C, presión arterial de 116/57 mm Hg, pulso de 76 latidos por minuto y saturación de oxígeno del 95% en el aire ambiente."
"Posteriormente, aunque el paciente no tenía antecedentes de viajes ni de contactos conocidos con personas infectadas o contagiosas, se recogieron frotis nasofaríngeos y orofaríngeos para pruebas de COVID-19, tras una actualización del protocolo de cribado de las autoridades locales para neumonías de origen indeterminado.","A partir de entonces, aunque el paciente no tenía antecedentes de viaje ni contactos conocidos con personas contagiosas o infectadas, se recogieron muestras de hisopos nasofaríngeos y orofaríngeos para la prueba COVID-19, siguiendo una actualización del protocolo de detección de neumonía de etiología indeterminada de las autoridades locales."
"En cambio, las secuencias de contraste con gadolinio mostraron un gran patrón no isquémico de fibrosis, lineal y parcheado, en posición subepicárdica e intraparietal en los segmentos basal y mediastínico medio del tabique inferior e inferolateral y en los segmentos apicales del tabique inferior.","En contraste, el realce tardío del gadolinio (LGE) mostró un patrón no isquémico lineal y parcheado de fibrosis localizada subepicárdica e intramuralmente en segmentos basales y de la cavidad media de la pared inferior e inferior y segmentos apicales de la pared inferior."
siguiente región,región siguiente
osteodistrofia renal,osteodistrofia renal
linfoma no hodgkiniano,linfoma no Hodgkin
tipos de fibras,tipos de fibras
espondiloartropatías seronegativas,espondiloartropatías seronegativas
pulso,pulso
comportamientos de los pacientes,conducta de los pacientes
El paciente fue dado de alta del hospital.,El paciente fue dado de alta del hospital.
paraganglioma familiar,paraganglioma familiar
retraso generalizado del desarrollo,retraso generalizado del desarrollo
insuficiencia; cardiorrenal,insuficiencia cardiorrenal
entumecimiento,entumecimiento
gemación viral de la membrana plasmática,brote viral de la membrana plasmática
hemiparesia nueva,hemiparesia de nueva aparición
organismos,organismos
papel fundamental,papel fundamental
síntomas seudoparkinsonianos,síntomas similares a parkinson
voluntario o,voluntaria o
debilidad de las cuerdas vocales,debilidad de la cuerda vocal
"Las pruebas de conducción nerviosa (día 5) revelaron latencias distales retardadas y ausencia de ondas F en un estado temprano, manifestaciones coherentes con neuropatía desmielinizante (tablas 1, 2).","Los estudios de conducción nerviosa (día 5) mostraron retraso de las latencias distales y ausencia de ondas F en el curso temprano, apoyando la neuropatía desmielinizante (tablas 1, 2)."
craneocaudal,cráneo caudal
infecciones posoperatorias,infecciones postquirúrgicas
anémonas de mar,anémonas marinas
nervios ciáticos izquierdo y derecho,nervios ciáticos izquierdo y derecho
aparato respiratorio,sistema respiratorio
hiperemia,hiperemia
"A la exploración neurológica, se detectaron reflejos positivos palmomentoniano y glabelar con rigidez de nuca moderada, sin signos focales.",Se detectó reflejos palmomentales y glabellos positivos con rigidez nucal moderada sin signos focales en el examen neurológico.
Riboviria,Riboviria
ulceroso,ulcera
enfermedad tiroidea,enfermedad tiroidea
localidad de palencia,ciudad de palencia
secreción serosanguinolenta por la incisión,drenaje serosanguineoso por incisión
problemas con la medicación,problemas de medicación
desarrollo de órganos animales post-embrionarios,desarrollo de órganos animales post-embrionarios
entidad anatómica material,material anatómico
conducto torácico,conducto torácico
masa eritrocitaria,masa de glóbulos rojos
Opisthokonta,Opistokonta
tiroxina fijación,tiroxina se une
coronavirus SARS GZ0401,Coronavirus SARS GZ0401
coronavirus SARS Sino1-11,Coronavirus SARS Sino1-11
albinismo ocular,albinismo ocular
procedimiento de Fontan,fontan procedure
diversidad genética,variación genética
catéter venoso,catéter venoso
pérdida de proteínas,pérdida de proteínas
pápula labios mayores,pápula del labio mayor
trastorno del aparato digestivo,Anomalía del sistema digestivo
anemia drepanocítica,trastorno de células falciformes
ciclo celular meiótico,ciclo celular meiótico
empapar sudor,sudor empapado
"Se inició un tratamiento con arbidol (0,2 g por vía oral cada 8 horas), comprimidos de lopinavir y ritonavir (400/100 mg por vía oral cada 8 horas), cefoperazona y sulbactam (3,0 g i.v.","Se inició el tratamiento con Arbidol (0,2 g administrados por vía oral cada 8 horas), Lopinavir y Ritonavir Tablets (400/100 mg administrados por vía oral cada 8 horas), Cefoperazona Sodio y Sulbactam Sodio (3,0 g administrados por vía intravenosa cada 8 horas) y Human Serum Albumin (20 g administrados por vía intravenosa cada día), se administraron dexametasona y sulfato de magnesio como profilaxis para el feto y se preparó una cesárea de emergencia."
sobrecarga de glucosa,sobrecarga de glucosa
comportamiento tranquilo,conducta calmada
respirar de forma superficial,respiración superficial
rubéola detección,rubéola
complicaciones intensas,complicaciones graves
hipertrofia glandular,hipertrofia glandular
proceso visual,proceso visual
prolapso,prolapso
protocolo de diagnóstico,protocolo diagnóstico
estabilidad de la placa,estabilidad de la placa
forma de afasia,forma de afasia
Una RT-PCR para detección de SARS-CoV-2 a partir de un frotis nasofaríngeo confirmó el diagnóstico de COVID-19.,Una reacción en cadena nasofaríngea SARS-CoV-2 transcriptasa inversa-polimerasa (RT-PCR) confirmó el diagnóstico de COVID-19.
osteofitos cadera izquierda,osteofitos de cadera izquierda
