reference,candidate
"El linfoma esplénico de células B pequeñas con infiltración difusa de la pulpa roja es un linfoma no-Hodgkin de células B, poco frecuente e indolente, caracterizado por la proliferación anormal de linfocitos B basofílicos monomorfos de pequeño tamaño y citoplasma velloso en la pulpa roja esplénica, médula ósea y sangre periférica. Habitualmente se presenta en estadíos clínicos tardíos con esplenomegalia y linfocitosis moderada. Las citopenias son poco frecuentes y, por lo general, están asociadas a hiperesplenismo.","El linfoma esplénico difuso de células B pequeñas de pulpa roja difusa es un linfoma no Hodgkin de células B indolente y poco frecuente caracterizado por una proliferación anómala de pequeños linfocitos B basófilos monomorfos, con citoplasia vil, en la pulpa roja esplénica, la médula ósea y la sangre periférica. Típicamente se presenta en etapas clínicas tardías con esplenomegalia y linfocitosis moderada. Las citopenias son raras y probablemente asociadas con hiperesplenismo."
"El síndrome de la salida torácica (TOS) es un grupo de trastornos que se caracterizan por parestesias, dolor y debilidad en las extremidades superiores debido a la compresión, tensión o inflamación de los haces neurovasculares cuando pasan a través de la salida torácica. Hay 3 formas de TOS con diferentes cuadros clínicos y etiologías: TOS neurogénico (NTOS) que puede dividirse en las formas verdadera y dudosa, TOS arterial (ATOS) y TOS venoso (VTOS) (consulte estos términos).","El síndrome de salida torácica (TOS) es un grupo de trastornos caracterizados por parestesias, dolor y debilidad de las extremidades superiores debido a la compresión, tensión o inflamación del haz neurovascular a medida que pasa a través de la salida torácica. Existen 3 formas de TOS con diferentes imágenes clínicas y etiologías: TOS neurogénico (NTOS) que pueden dividirse en formas verdaderas o controvertidas, TOS arterial (ATOS) y TOS venoso (VTOS) (consulte estos términos)."
"Es una ciliopatía renal de origen genético, poco frecuente, caracterizada por una reducción de la capacidad renal para concentrar los solutos, nefritis tubulointersticial crónica, quistes renales ocacionales y progresión a enfermedad renal terminal (ERT). Los tres subtipos clínicos se caracterizan por la edad de aparición de la ERT, que incluye el inicio infantil, juvenil y tardío.","Es una ciliopatía renal, genética y poco frecuente, caracterizada por la reducción de la capacidad de los riñones para concentrar los solutos, nefritis tubulointersticial crónica, presencia ocasional de quistes y progresión a la enfermedad renal terminal (ERT). Los tres subtipos clínicos se caracterizan por la edad de inicio de la ERT, que incluye el inicio infantil, juvenil y tardío."
"Es un síndrome caracterizado por la asociación de esclerosis múltiple con ictiosis lamelar y anomalías hematológicas (beta talasemia menor y un déficit cuantitativo del complejo factor VIII - factor von Willebrand). Otros hallazgos clínicos posibles incluyen la afectación ocular (atrofia óptica, diplopía), la afectación neuromuscular (ataxia, síndrome piramidal, trastorno de la marcha) y el trastorno sensitivo. No se han descrito más casos en la literatura desde 1992.","Es un síndrome caracterizado por la asociación de esclerosis múltiple con ictiosis laminar (consulte este término) y anomalías hematológicas (beta talasemia menor y déficit cuantitativo del complejo de factor VIII-von Willebrand). Otras manifestaciones clínicas pueden incluir afectación ocular (atrofia óptica, diplopía), afectación neuromuscular (ataxia, síndrome piramidal, alteración de la marcha) y trastorno sensitivo. No ha habido más descripciones en la literatura desde 1992."
"La fiebre del Valle del Rift (FVR), causada por el virus de la fiebre del Valle del Rift (un arbovirus) está caracterizada por una enfermedad febril generalmente autolimitada pero que en algunos casos también puede manifestarse con trombosis, pérdida de visión, hemorragias y/o síntomas neurológicos.","La fiebre del Valle del Rift (RVF), causada por el virus de la fiebre del Valle del Rift (RVFV), es un arbovirus caracterizado por una enfermedad febril generalmente autolimitada, pero que en algunos casos también puede manifestarse con trombosis, pérdida de visión, hemorragias y/o síntomas neurológicos."
"La neurofibromatosis tipo 6 (NF6), o síndrome de las manchas café con leche, es una enfermedad cutánea caracterizada por la presencia de varias máculas café con leche (CCL) sin otras manifestaciones de neurofibromatosis o de otra enfermedad sistémica.","La neurofibromatosis tipo 6 (NF6), también conocida como síndrome de manchas café-au-lait, es un trastorno cutáneo caracterizado por la presencia de varias máculas café-au-lait (CAL) sin ninguna otra manifestación de neurofibromatosis ni ningún otro trastorno sistémico."
"Es una linfohistiocitosis hemofagocítica secundaria poco frecuente, que se caracteriza por presentarse tanto al debut de la enfermedad maligna como en cualquier etapa durante el tratamiento con quimioterapia. Las neoplasias a las que se asocia son leucemias, linfomas de células B, T o NK y linfoma de Hodgkin. Las manifestaciones clínicas típicas incluyen fiebre, hepatoesplenomegalia y citopenias, acompañadas de hallazgos de laboratorio característicos.","Es una linfohistiocitosis hemofagocítica secundaria poco frecuente caracterizada por presentarse como una presentación inicial de una enfermedad maligna o en cualquier estadio durante la quimioterapia. Las neoplasias malignas asociadas comunes son luquemias, linfomas de células B, células T o células NK y linfoma de Hodgkin. La manifestación clínica típica incluye fiebre, hepatoesplenomegalia y citopenias, combinadas con hallazgos de laboratorio específicos."
"Es una enfermedad colorrectal poco frecuente caracterizada por múltiples pólipos inflamatorios que afectan predominantemente al área rectosigmoidea y que se manifiesta inicialmente como un sangrado rectal con un tránsito anómalo, estreñimiento y diarrea.","Es una enfermedad colorrectal poco frecuente caracterizada por múltiples pólipos inflamatorios que afectan predominantemente al área rectal y que se manifiesta principalmente como sangrado rectal con tránsito anómalo, estreñimiento y diarrea."
"Es una condición neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación en la Escala de Coma de Glasgow de 9 a 12 en la lesión cerebral traumática (TBI) moderada y de 3 a 8 en la TBI grave. El traumatismo craneoencefálico puede ser cerrado (con la duramadre intacta) o abierto (con penetración de la duramadre) y puede provocar daños focales, como contusión y hemorragia cerebral, así como lesiones axonales difusas y daños secundarios debidos al aumento de la presión intracraneal. Los signos y síntomas son muy variables, dependiendo de la naturaleza, gravedad, localización y extensión del traumatismo.","Es una enfermedad neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación de la Escala Coma de Glasgow de 9 a 12 en lesión cerebral traumática moderada (TBI), o de 3 a 8 en TBI grave, respectivamente. La TBI puede cerrarse (con la duramadre intacta) o abrirse (con la penetración de la duramadre) y puede conducir a daño focal, como contusión cerebral y hemorragia, así como a lesión axonal difusa y daño secundario debido al aumento de la presión intracraneal. Los signos y síntomas son muy variables, dependiendo de la naturaleza, gravedad, localización y extensión del trauma."
"Es un síndrome extremadamente poco frecuente, descrito en dos hermanos de padres no consanguíneos, caracterizado por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con frente prominente, hipertelorismo, agenesia renal unilateral y leve retraso psicomotor. No ha habido más casos descritos en la literatura desde 1974.","Es un síndrome extremadamente poco frecuente descrito en dos hermanos de padres no consanguíneos caracterizado por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con mando frontal, hipertelorismo, agenesia renal unilateral y leve retraso psicomotor. No ha habido más descripciones en la literatura desde 1974."
"Es una monosomía autosómica parcial caracterizada clínicamente por enfermedad pulmonar letal, que se presenta tanto con insuficiencia respiratoria grave como con hipertensión pulmonar refractaria pocas horas después del nacimiento y que, por lo general, produce el fallecimiento por fallo respiratorio en los primeros meses de vida. Los hallazgos histológicos característicos del tejido pulmonar incluyen escasez de capilares en la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y malposición de las venas pulmonares pequeñas. También se pueden asociar diferentes malformaciones congénitas adicionales, principalmente gastrointestinales (malrotación y atresia intestinal, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (corazón izquierdo hipoplásico y otras anomalías cardíacas congénitas).","Es una monosomía autosómica parcial caracterizada clínicamente por una enfermedad pulmonar letal que se presenta como grave distrés respiratorio e hipertensión pulmonar refractaria dentro de unas pocas horas después del nacimiento y que, por lo general, resulta en muerte por insuficiencia respiratoria en los primeros meses de vida. Los rasgos histológicos característicos del tejido pulmonar incluyen escasez de capilares de la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y malposición de las pequeñas venas pulmonares. Otras malformaciones congénitas adicionales pueden estar asociadas, principalmente gastrointestinales (malrotación intestinal y atresias, páncreas anular), genitourinaria (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (corazón izquierdo hipoplásico y otros defectos cardíacos congénitos)."
"Es una duplicación parcial poco frecuente del brazo largo del cromosoma 14 caracterizada por manifestaciones clínicas variables que, por lo general, incluyen retraso del crecimiento y bajo peso al nacer, hipotonía, retraso del desarrollo, discapacidad intelectual, talla baja, microcefalia, dismorfia facial (frente prominente, hipertelorismo, nariz bulbosa, micrognacia, cabello y cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexia.","La trisomía distal 14q es una duplicación parcial y poco frecuente del brazo largo del cromosoma 14 caracterizada por características clínicas variables, que incluyen, con mayor frecuencia, retraso del crecimiento y bajo peso al nacer, hipotonía, retraso del desarrollo, discapacidad intelectual, talla baja, microcefalia, dismorfia facial (jefe frontal, hipertelorismo, nariz bulbosa, micrognatia, cabello escaso y cejas), defectos cardíacos congénitos, espasticidad e hiperreflexia."
"El fibrotecoma ovárico es una neoplasia benigna poco frecuente del estroma del cordón sexual, con una localización típicamente unilateral en el ovario, caracterizada por rasgos mixtos tanto de fibroma como de tecoma. Las afectadas pueden ser asintomáticas o presentar dolor pélvico/abdominal y/o distensión y, ocasionalmente, con sangrado postmenopáusico. Con frecuencia, los tumores grandes (>10 cm) están asociados con derrame pleural y ascitis (triada del síndrome de Meig).","La fibrotecoma ovárica es una neoplasia estromal benigna del cordón sexual poco frecuente, con una localización típicamente unilateral en el ovario, caracterizada por rasgos mixtos tanto fibroma como tecoma. Los pacientes pueden ser asintomáticos o presentarse con dolor pélvico/abdominal y/o distensión y, ocasionalmente, con sangrado postmenopáusico. Los tumores grandes (>10cm) suelen estar asociados con derrame pleural y ascitis (triada del síndrome de Meigs)."
"Es un trastorno del desarrollo óseo, genético y poco frecuente, caracterizado por la presencia de ''foramina parietal'' (defecto de osificación simétrico, en ambos lados del cráneo en zona parietal), junto con hipoplasia clavicular (clavículas cortas y anómalas con extremos laterales cónicos, con o sin pérdida del acromion). Otros hallazgos adicionales pueden incluir leve dismorfia craneofacial (macrocefalia, frente ancha y prominente). No se han descrito anomalías dentales asociadas.","Es un trastorno genético poco frecuente del desarrollo óseo caracterizado por foramina parietal en asociación con hipoplasia de las clavículas (clavículas anómalas cortas con extremos laterales acortantes, con o sin pérdida del acromion). Otras características adicionales pueden incluir leve dismorfia craneofacial (macrocefalia, frente ancha y frente frontal). No se han descrito anomalías dentales."
"Es un defecto del desarrollo durante la embriogénesis no-sindrómico, genético y poco frecuente, caracterizado por sobrecrecimiento uni- o bilateral de las extremidades inferiores afectando a huesos y/o tejidos blandos y que resulta en un aumento anómalo de la longitud y/o anchura de las piernas. La hipertrofia se manifiesta, bien como un crecimiento excesivo y proporcionado de toda la extremidad, o afectando únicamente a las partes proximales o distales de la misma. El fenotipo varía desde una hipertrofia leve sin discapacidad funcional hasta un miembro gravemente hipertrofiado con flexión de rodilla y contracturas en equino del tobillo y macrodistrofia lipomatosa. Los afectados también pueden presentar anomalías vasculares (por ejemplo, angiomas cutáneos, venas varicosas) y mialgia.","Es un defecto del desarrollo no sindrómico, genético y poco frecuente, durante el trastorno embrionario caracterizado por un sobrecrecimiento uni- o bilateral de las extremidades inferiores que afecta a huesos y/o tejidos blandos y que resulta en un aumento anómalo de la longitud y/o anchura de las piernas. La hipertrofia se presenta como un sobrecrecimiento proporcional de las extremidades enteras o afecta únicamente a las partes proximales o distales de las mismas. El fenotipo varía desde hipertrofia leve sin discapacidad funcional hasta extremidades masivamente hipertrofiadas con flexión de la rodilla y contracturas del equinoto del tobillo y macrodistrofia lipomatosa. Los pacientes también pueden presentar anomalías vasculares (p. ej., angiomas cutáneos, venas varicosas) y mialgia."
"Es un trastorno caracterizado por una deficiencia de múltiples hormonas hipofisarias, incluyendo las deficiencias somatótrofas, tirotrofas, lactotrofas, corticotrofas o gonadotrofas, debido a mutaciones en los factores de transcripción hipofisarios implicados en la ontogénesis hipofisaria. La forma congénita es poco frecuente en comparación con la alta incidencia de hipopituitarismo inducido por adenomas hipofisarios, cirugía transesfenoidal o radioterapia.","El hipopituitarismo congénito se caracteriza por múltiples déficits de hormonas hipofisarias, incluyendo somatotrofia, tirotrofia, lactotrofia, corticotrofia o gonadotrofia, debido a mutaciones de factores de transcripción hipofisaria implicados en la ontogénesis hipofisaria. El hipopituitarismo congénito es poco frecuente en comparación con la alta incidencia de hipopituitarismo inducido por adenomas hipofisarios, cirugía transesfenoidal o radioterapia."
"Es un síndrome poco frecuente de artrogriposis distal congénito caracterizado por microstomía, apariencia de cara silbando, mentón con surcos en forma de V o H y pliegues nasolabiales prominentes; la mayoría de los pacientes presenta pie zambo y contracturas congénitas de las articulaciones de las manos y los pies. Es la forma más grave de artrogriposis distal.","Es un síndrome de artrogriposis distal, congénito y poco frecuente, caracterizado por microstomía, silbido facial, chin con pliegues en V o H y prominentes pliegues nasolabiales; la mayoría de los pacientes presentan contracturas congénitas de manos y pies en pie y articulaciones. Es la forma más grave de artrogriposis distal."
El síndrome otodental es una enfermedad hereditaria muy rara caracterizada por la presencia de caninos y molares extremadamente grandes (globodoncia) asociados a una pérdida de audición neurosensorial.,El síndrome otodental es una afección hereditaria muy poco frecuente caracterizada por dientes caninos y molares (globodoncia) muy agrandados asociados a hipoacusia neurosensorial.
"Es un trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores y por graves problemas de desarrollo de las extremidades inferiores. También se han descrito anomalías faciales menores (base nasal deprimida, nariz respingona, surcos infraorbitales, mejillas prominentes y micrognatia). El síndrome se ha descrito en tres fetos nacidos de padres sin relación consanguínea.","Es un trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores y un grave subdesarrollo de las extremidades inferiores. También se han descrito anomalías faciales menores (raíz nasal deprimida, nariz revertida, pliegues infra-orbitales, mejillas prominentes y micrognatia). El síndrome se ha descrito en tres fetos nacidos de padres no consanguíneos."
"El síndrome CHARGE es un síndrome de anomalías congénitas múltiples que se caracteriza por la combinación variable de anomalías múltiples, principalmente coloboma, atresia/estenosis coanal, disfunción de los nervios craneales y anomalías del oído (características conocidas como las 4 C principales).","El síndrome de CHARGE es un síndrome de anomalías congénitas múltiples caracterizado por la combinación variable de múltiples anomalías, principalmente coloboma; atresia/estenosis craneal; disfunción del nervio craneal; anomalías auriculares características (conocidas como las principales 4 C)."
"El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, pérdida auditiva neurosensorial e hipogonadismo hipergonadotrópico asociado con otras manifestaciones neurológicas como atrofia muscular periférica, nistagmo, discapacidad intelectual o demencia y cetoaciduria.","El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente poco frecuente caracterizado por ataxia espinocerebelosa progresiva, pérdida auditiva neurosensorial e hipogonadismo hipergonadotrópico asociado a manifestaciones neurológicas adicionales (tales como pérdida muscular periférica, nistagmo, discapacidad intelectual o demencia) y cetoaciduria."
"Es un subtipo poco frecuente del síndrome de Joubert (SJ) y trastornos relacionados (JSRD), y se caracteriza por los hallazgos neurológicos del SJ asociados a enfermedades renales y oculares.",Es un subtipo poco frecuente del síndrome de Joubert (SJ) y trastornos relacionados (RDJ) caracterizados por las características neurológicas de la JS asociadas a enfermedad renal y ocular.
"Es un subtipo de leucodistrofia metacromática caracterizado por una regresión psicomotora progresiva de inicio entre los 30 meses y los 16 años de edad, comenzando a menudo con alteraciones de la conducta o disminución del rendimiento escolar. Otras manifestaciones adicionales son ataxia, trastornos de la marcha, disminución de los reflejos osteotendinosos, espasticidad, crisis epilépticas, parálisis, demencia y pérdida auditiva, de la visión y del habla, que evolucionan finalmente a una pérdida completa de las habilidades motoras y cognitivas a descerebración. La tasa de afectación es variable, con posibilidad de sobrevivir hasta la tercera década de la vida.","Es un subtipo de leucodistrofia metacromática caracterizado por regresión psicomotora progresiva con inicio entre los 30 meses y los 16 años de edad, que a menudo comienza con anomalías conductuales o deterioro del rendimiento escolar. Otras manifestaciones adicionales son ataxia, alteraciones de la marcha, disminución de los reflejos tendinosos profundos, espasticidad, crisis epilépticas, parálisis, demencia y pérdida del habla, la visión y la audición, resultando finalmente en pérdida completa de las habilidades motoras y cognitivas y decerebración. La tasa de deterioro es variable con posible supervivencia hasta la tercera década de vida."
"La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos de la mano, un síndrome de malformación de las extremidades, en el que el pulgar es reemplazado por uno o dos dígitos trifalángicos con un patrón dermatoglífico específico del dedo índice. Se han caracterizado dos formas de PPD3: unilateral y bilateral. No ha habido más descripciones en la literatura desde 1962.","La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos de las manos (consulte este término), un síndrome de malformación de las extremidades, donde el pulgar es reemplazado por uno o dos dedos trifalángicos con patrón dermatoglifo específico del dedo índice. Se han caracterizado dos formas de PPD3: unilateral y bilateral (consulte estos términos). No ha habido más descripciones en la literatura desde 1962."
"La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I) caracterizada por ataxia cerebelosa y disfunción cognitiva en casi tres cuartos de los pacientes, y signos piramidales y sensoriales en aproximadamente una tercera parte de los mismos.",La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo I (ADCA tipo I; consulte este término) caracterizado por ataxia cerebelosa y disfunción cognitiva en casi tres cuartas partes de los pacientes y signos piramidales y sensitivos en aproximadamente un tercio de los pacientes.
"Es un grupo poco frecuente de leucemias agudas de linaje ambiguo caracterizado por la presencia de poblaciones separadas de blastos de más de un linaje (bilineal), una única población de blastos que coexpresa antígenos de más de un linaje (bifenotípicos) o una combinación de los ambos. El diagnóstico se basa en el inmunofenotipado, caracterizándose el componente de células T por una fuerte expresión de CD3 citoplásmico, generalmente en ausencia de CD3 de superficie, el componente de células B por la expresión de CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que la característica más específica del componente mieloide es la presencia de mieloperoxidasa en el citoplasma del blastocito.","Es un grupo de leucemias agudas poco frecuentes de linaje ambiguo caracterizadas por la presencia de poblaciones separadas de blastos de más de un linaje (bilineal), una única población de blastos coexpresando antígenos de más de un linaje (bifenotípico), o una combinación de ellos. El diagnóstico se basa en inmunofenotipado, siendo el componente de células T caracterizado por una fuerte expresión de CD3 citoplasmático, por lo general en ausencia de CD3 superficial, el componente de células B que expresa CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que el distintivo más específico del componente mieloide es la presencia de mieloperoxidasa en el citoplasma blastón."
"Es un trastorno poco frecuente similar a la osteogénesis imperfecta descrito en dos pacientes hasta la fecha y caracterizado clínicamente por huesos wormianos persistentes, esclerótica azul, hipoplasia mandibular, cavidad glenoidea poco profunda y campomelia. No se han descrito nuevos casos en la literatura desde 1986.","El síndrome de Grant es una osteogénesis imperfecta poco frecuente, descrita en dos pacientes hasta la fecha, caracterizada clínicamente por huesos de gusano persistentes, esclerótica azul, hipoplasia mandibular, fosa glenoidea superficial y campomelia. No ha habido más descripciones en la literatura desde 1986."
"El síndrome hipertelorismo - microtia - hendidura facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, fisura labiopalatina y microtia.","El síndrome de hipertelorismo-microtia-fisura facial, o síndrome de HMC, es un síndrome muy poco frecuente caracterizado por la combinación de hipertelorismo, labio hendido y paladar hendido y microtia."
Está enfermedad se describe en  Encefalopatía por deficiencia de sulfito oxidasa,Está enfermedad se describe en Encefalopatía por deficiencia de sulfito oxidasa
"El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos de comportamiento, hipotonía, déficit cognitivo, retraso en el lenguaje y convulsiones.","El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos neuroconductuales, hipotonía, déficit cognitivo, retraso del lenguaje y crisis epilépticas. Se desconoce la prevalencia."
Es un grupo de enfermedades musculares que comparten un patrón clínico con predominio de debilidad y atrofia que comienza en los pies y/o las manos.,La miopatía distal se refiere a un grupo de enfermedades musculares que comparten el patrón clínico de debilidad predominante y atrofia que comienza en los pies y/o manos.
"Es una forma muy poco frecuente de displasia ósea caracterizada por rasgos de la osteogénesis imperfecta, tales como fragilidad ósea asociada a múltiples fracturas, deformidades óseas (irregularidades metafisarias y arqueamiento de los huesos largos) y esclerótica azul junto con un retraso del crecimiento, craneosinostosis, hidrocefalia, proptosis ocular y rasgos faciales distintivos (p. ej. frente prominente, hipoplasia facial media y micrognatia).","Es una forma extremadamente poco frecuente de displasia ósea caracterizada por las características de la osteogénesis imperfecta, tales como fragilidad ósea asociada a múltiples fracturas, deformidades óseas (irregularidades metafisarias y arqueamiento de los huesos largos) y esclerótica azul, en asociación con fallo del crecimiento, craneosinostosis, hidrocefalia, proptosis ocular e rasgos faciales distintivos (p. ej., frente a frente, hipoplasia mediofacial y micrognatia)."
"Es una malformación poco frecuente caracterizada por el estrechamiento fijo de la luz traqueal debido principalmente a unos anillos de cartílago traqueales completos y una membrana traqueal ausente, causando dificultad respiratoria.","Es una malformación poco frecuente caracterizada por un estrechamiento fijo de la luz traqueal debido principalmente a los anillos completos del cartílago traqueal y a la ausencia de tráquea membranosa, lo que provoca dificultad respiratoria."
"La PSP-acinesia pura con congelación de la marcha (PSP-APC) es una variante atípica de la parálisis supranuclear progresiva (PSP; ver este término), una enfermedad neurodegenerativa rara de inicio tardío.","Es una variante atípica de parálisis supranuclear progresiva (PSP), una enfermedad neurodegenerativa de inicio tardío poco frecuente, caracterizada por congelación progresiva de la marcha, el habla y la escritura al inicio del curso de la enfermedad. Posteriormente, puede producirse rigidez axial e inmovilidad facial, y después de una década puede surgir paresia supranuclear de bajada de la marcha. Las características neuropatológicas incluyen patología tau y pérdida neuronal en áreas cerebrales específicas, especialmente en el globus pallidus, núcleo subtalámico y substantia nigra. La patología tau es menos generalizada en comparación con los otros subtipos de PSP."
"Es un defecto no sindrómico del transporte intestinal, de base genética y poco frecuente caracterizado por una grave diarrea acuosa de comienzo neonatal con altas concentraciones de sodio, hiponatremia y acidosis metabólica.","Es un defecto de transporte intestinal no sindrómico, genético y poco frecuente, caracterizado por la aparición congénita de diarrea acuosa grave que contiene altas concentraciones de sodio, hiponatremia y acidosis metabólica."
"La deficiencia de prolidasa es un trastorno hereditario del metabolismo de los péptidos caracterizado por lesiones cutáneas graves, infecciones recurrentes (que afectan principalmente a la piel y al sistema respiratorio), rasgos faciales dismórficos, deterioro cognitivo variable y esplenomegalia.","La deficiencia de prolidasa es un trastorno hereditario del metabolismo péptido caracterizado por lesiones cutáneas graves, infecciones recurrentes (que afectan principalmente a la piel y al sistema respiratorio), rasgos faciales dismórficos, deterioro cognitivo variable y esplenomegalia."
"Es una enfermedad poco frecuente catalogada como enfermedad huérfana en los registros europeos y estadounidense. Los hallazgos incluyen sangrado difuso en los espacios alveolares, que se origina en la microvasculatura pulmonar, incluyendo los capilares alveolares, las arteriolas y las vénulas. Los pacientes presentan tos, disnea, dolor torácico, fiebre, anemia y hemoptisis.","Es una situación clínica poco frecuente para la que existe una designación de huérfano europeo y/o americano. Las características incluyen sangrado difuso en los espacios alveolares que se originan en la microvasculatura pulmonar, incluyendo los capilares alveolares, arteriolas y vénulas. Los pacientes se presentan con tos, disnea, dolor torácico, fiebre, anemia y hemoptisis."
"Es una forma rara de botulismo, una enfermedad rara adquirida de la unión neuromuscular con parálisis flácida descendente causada por la neurotoxina botulínica (BoNT). Se debe a una colonización intestinal de <i>Clostridium botulinum</i> que provoca una toxiinfección con toxemia.","Es una forma poco frecuente de botulismo, una enfermedad adquirida poco frecuente de la unión neuromuscular con parálisis flácida descendente causada por neurotoxinas botulínicas (BoNTs). Se debe a la colonización intestinal por <i>Clostridium botulinum</i> que conduce a una infección por toxemia mediada por toxina."
"Es una enfermedad de origen genético poco frecuente caracterizada por anomalías en el transporte iónico renal, en la homeostasis de las glándulas ectodérmicas y en la integridad epidérmica, resultando en hipohidrosis generalizada, intolerancia al calor, nefropatía por pérdida de sal, desequilibrio electrolítico, disfunción de las glándulas lagrimales, ictiosis y xerostomía. También se ha descrito desarrollo de nefrolitiasis y un grave desgaste del esmalte. Los hallazgos de laboratorio incluyen hipermagnesemia, hipopotasemia, hipercalcemia e hipocalciuria.","Es una enfermedad genética poco frecuente caracterizada por anomalías en el transporte ional renal, homeostasis de la glándula ectodérmica e integridad epidérmica, resultando en hipohidrosis generalizada, intolerancia al calor, nefropatía por pérdida de sal, desequilibrio electrolítico, disfunción de la glándula lagrimal, ictiosis y xerostomía. También se ha descrito el desarrollo de nefrolitiasis y desgaste grave del esmalte. Los hallazgos de laboratorio incluyen hipermagnesemia, hipopotasemia, hipercalcemia e hipocalciuria."
"Es una malformación visceral no sindrómica poco frecuente caracterizada por una fijación anómala, continua o discontinua, del bazo a la gónada, al epidídimo o al vaso deferente . El tipo continuo consiste en una conexión directa entre el bazo y la gónada, mientras que el tipo discontinuo indica que tejido gonadal está fusionado a un bazo accesorio o al tejido esplénico ectópico sin conexión con el bazo principal. Típicamente, los varones se presentan con una masa escrotal, pudiendo ésta ser un hallazgo incidental durante el manejo de la criptorquidia, tumores testiculares o una hernia inguinal. En mujeres suele ser un hallazgo incidental durante una laparoscopia.","Es una malformación visceral no sindrómica poco frecuente caracterizada por una unión anómala, continua o discontinua del bazo a la gónada, epidídimo o vaso. El tipo continuo tiene una conexión directa entre el bazo y la gónada, mientras que el tipo discontinuo indica tejido gonadal fusionado con bazo accesorio o tejido bazo ectópico sin conexión con el bazo principal. Los varones suelen presentarse con una masa escrotal o como hallazgo incidental durante el manejo de criptorquidia, tumores testiculares o hernia inguinal. En las mujeres suele ser un hallazgo incidental durante laparotomía."
"Es una forma de tumor maligno de células germinales del ovario que suele debutar en la adolescencia con masa pélvica, fiebre, sangrado vaginal y abdomen agudo y que se caracteriza por bilateralidad (alrededor del 10% de los casos), asociación con gónadas disgenéticas (5 a 10% de los casos), elevación de los niveles de lactato deshidrogenasa sérica (LDH) y de gonadotropina coriónica humana (hCG) (en presencia de sincitiotrofoblastos).","Es un tumor de células germinales maligno poco frecuente de ovario caracterizado por una masa sólida y lobulada, generalmente con un diámetro de más de 10 cm, que ocurre generalmente en niños o mujeres jóvenes que se presentan con dolor abdominal o con una masa abdominal y LDH sérica elevada. Es bilateral en alrededor del 20% de los casos, aunque el tumor contralateral puede no ser evidente en el examen macroscópico. Histopatológicamente, las células tumorales son células germinales primitivas redondeadas uniformes con citoplasma claro y macronucleoli, dispuestas en nidos o cordones separados por delgados septos fibrosos que contienen linfocitos. La inmunohistoquímica debe ser positiva para OCT4 o SALL4, KIT (CD117) y/o D2-40."
"Es un síndrome extremadamente infrecuente, descrito en tres miembros de una familia (una madre y sus dos hijos), caracterizado por la asociación de diversas anomalías oculares (aniridia parcial o completa, ptosis, nistagmo pendular, pannus corneal, membrana pupilar persistente, opacidades lenticulares, hipoplasia foveal y baja agudeza visual) con varias anomalías sistémicas que incluyen discapacidad intelectual y obesidad en los dos niños, así como alopecia, anomalías cardíacas y abortos espontáneos en la madre. No ha habido más casos descritos en la literatura desde 1986.","Es un síndrome extremadamente poco frecuente descrito en tres miembros de una familia (una madre y sus dos hijos) que se caracteriza por la asociación de diversas anomalías oculares (aniridia parcial o completa, ptosis, nistagmo pendular, pannus corneal, membrana pupilar persistente, opacidades lenticulares, hipoplasia foveal y baja agudeza visual) con diversas anomalías sistémicas que incluyen discapacidad intelectual y obesidad en los dos niños, alopecia, anomalías cardíacas y aborto espontáneo frecuente en la madre. No ha habido más descripciones en la literatura desde 1986."
