reference,actual
"Es una enfermedad colorrectal poco frecuente caracterizada por múltiples pólipos inflamatorios que afectan predominantemente al área rectosigmoidea y que se manifiesta inicialmente como un sangrado rectal con un tránsito anómalo, estreñimiento y diarrea.","Una enfermedad colorrectal rara caracterizada por múltiples pólipos inflamatorios que afectan predominantemente a la zona rectosigmóidea y que se manifiesta principalmente como sangrado rectal con tránsito anormal, estreñimiento y diarrea."
"Es una condición neurológica poco frecuente caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación en la Escala de Coma de Glasgow de 9 a 12 en la lesión cerebral traumática (TBI) moderada y de 3 a 8 en la TBI grave. El traumatismo craneoencefálico puede ser cerrado (con la duramadre intacta) o abierto (con penetración de la duramadre) y puede provocar daños focales, como contusión y hemorragia cerebral, así como lesiones axonales difusas y daños secundarios debidos al aumento de la presión intracraneal. Los signos y síntomas son muy variables, dependiendo de la naturaleza, gravedad, localización y extensión del traumatismo.","Una rara condición neurológica caracterizada por daño cerebral causado por una fuerza mecánica externa, con una puntuación de la Escala de Coma de Glasgow de 9 a 12 en lesiones cerebrales traumáticas moderadas (TBI), o de 3 a 8 en lesiones cerebrales traumáticas graves, respectivamente. La TBI puede ser cerrada (con la dura mater intacta) o abierta (con penetración de la dura mater) y puede conducir a daños focales, como contusión cerebral y hemorragia, así como lesiones axonales difusas y daños secundarios debido al aumento de la presión intracraneal. Los signos y síntomas son muy variables, dependiendo de la naturaleza, gravedad, localización y extensión del trauma."
"Es un síndrome extremadamente poco frecuente, descrito en dos hermanos de padres no consanguíneos, caracterizado por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecanto) con frente prominente, hipertelorismo, agenesia renal unilateral y leve retraso psicomotor. No ha habido más casos descritos en la literatura desde 1974.","Síndrome extremadamente raro reportado en dos hermanos de padres no consanguíneos que se caracteriza por la asociación de anomalías oculares (aniridia parcial, glaucoma congénito, telecantos) con bossing frontal, hipertelorismo, agenesia renal unilateral y retraso psicomotor leve. No ha habido más descripciones en la literatura desde 1974."
"Es una monosomía autosómica parcial caracterizada clínicamente por enfermedad pulmonar letal, que se presenta tanto con insuficiencia respiratoria grave como con hipertensión pulmonar refractaria pocas horas después del nacimiento y que, por lo general, produce el fallecimiento por fallo respiratorio en los primeros meses de vida. Los hallazgos histológicos característicos del tejido pulmonar incluyen escasez de capilares en la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y malposición de las venas pulmonares pequeñas. También se pueden asociar diferentes malformaciones congénitas adicionales, principalmente gastrointestinales (malrotación y atresia intestinal, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (corazón izquierdo hipoplásico y otras anomalías cardíacas congénitas).","Una monosomía autosómica parcial caracterizada clínicamente por una enfermedad pulmonar letal que se presenta como dificultad respiratoria severa e hipertensión pulmonar refractaria dentro de unas pocas horas después del nacimiento y generalmente resulta en la muerte por insuficiencia respiratoria dentro de los primeros meses de vida. Las características histológicas del tejido pulmonar incluyen escasez de capilares de la pared alveolar, engrosamiento de la pared alveolar, hipertrofia muscular de las arterias pulmonares y mala posición de las venas pulmonares pequeñas. Varias malformaciones congénitas adicionales pueden estar asociadas, principalmente gastrointestinales (malrotación intestinal y atresia, páncreas anular), genitourinarias (dilatación de las vías urinarias, útero duplicado) y anomalías cardiovasculares (poplastia del corazón izquierdo y otros defectos congénitos del corazón)."
"Es una duplicación parcial poco frecuente del brazo largo del cromosoma 14 caracterizada por manifestaciones clínicas variables que, por lo general, incluyen retraso del crecimiento y bajo peso al nacer, hipotonía, retraso del desarrollo, discapacidad intelectual, talla baja, microcefalia, dismorfia facial (frente prominente, hipertelorismo, nariz bulbosa, micrognacia, cabello y cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexia.","La trisomía distal 14q es una duplicación parcial y rara del brazo largo del cromosoma 14 caracterizada por características clínicas variables, que más comúnmente incluyen retraso en el crecimiento y bajo peso al nacer, hipotonía, retraso en el desarrollo, discapacidad intelectual, baja estatura, microcefalia, dismorfismo facial (bossing frontal, hipertelorismo, nariz bulbosa, micrognathia, pelo y cejas escasos), defectos cardíacos congénitos, espasticidad e hiperreflexión."
"El fibrotecoma ovárico es una neoplasia benigna poco frecuente del estroma del cordón sexual, con una localización típicamente unilateral en el ovario, caracterizada por rasgos mixtos tanto de fibroma como de tecoma. Las afectadas pueden ser asintomáticas o presentar dolor pélvico/abdominal y/o distensión y, ocasionalmente, con sangrado postmenopáusico. Con frecuencia, los tumores grandes (>10 cm) están asociados con derrame pleural y ascitis (triada del síndrome de Meig).","El fibrotecoma ovárico es una neoplasia estromal del cordón sexual, rara y benigna, con una ubicación típicamente unilateral en el ovario, caracterizada por características mixtas de fibroma y tecoma. Los pacientes pueden ser asintomáticos o pueden presentar dolor pélvico / abdominal y / o distensión y, ocasionalmente, con sangrado posmenopáusico. Los tumores grandes (> 10 cm) a menudo se asocian con derrame pleural y ascites (la tríada del síndrome de Meigs)."
"Es un trastorno del desarrollo óseo, genético y poco frecuente, caracterizado por la presencia de ''foramina parietal'' (defecto de osificación simétrico, en ambos lados del cráneo en zona parietal), junto con hipoplasia clavicular (clavículas cortas y anómalas con extremos laterales cónicos, con o sin pérdida del acromion). Otros hallazgos adicionales pueden incluir leve dismorfia craneofacial (macrocefalia, frente ancha y prominente). No se han descrito anomalías dentales asociadas.","Trastorno genético raro del desarrollo óseo caracterizado por foramina parietal en asociación con hipoplasia de las clavículas (clavículas cortas anormales con extremos laterales estrechos, con o sin pérdida del acromion)."
"Es un defecto del desarrollo durante la embriogénesis no-sindrómico, genético y poco frecuente, caracterizado por sobrecrecimiento uni- o bilateral de las extremidades inferiores afectando a huesos y/o tejidos blandos y que resulta en un aumento anómalo de la longitud y/o anchura de las piernas. La hipertrofia se manifiesta, bien como un crecimiento excesivo y proporcionado de toda la extremidad, o afectando únicamente a las partes proximales o distales de la misma. El fenotipo varía desde una hipertrofia leve sin discapacidad funcional hasta un miembro gravemente hipertrofiado con flexión de rodilla y contracturas en equino del tobillo y macrodistrofia lipomatosa. Los afectados también pueden presentar anomalías vasculares (por ejemplo, angiomas cutáneos, venas varicosas) y mialgia.","Hipertrofia es un raro trastorno genético no-sindrómico caracterizado por un crecimiento excesivo uni- o bilateral de las extremidades inferiores que involucra huesos y/o tejidos blandos y que resulta en un aumento anormal de la longitud y/o anchura de la pierna. La hipertrofia se presenta como un crecimiento excesivo proporcional de toda la extremidad o involucra solo las partes proximales o distales de la misma. El fenotipo varía desde una hipertrofia leve sin discapacidad funcional hasta una extremidad masivamente hipertrofiada con flexión de rodilla y contracturas del tobillo equino y macrodystrophia lipomatosa. Los pacientes también pueden presentar anormalidades vasculares (por ejemplo, angiomas cutáneos, venas varicosas) y mialgia."
"Es un trastorno caracterizado por una deficiencia de múltiples hormonas hipofisarias, incluyendo las deficiencias somatótrofas, tirotrofas, lactotrofas, corticotrofas o gonadotrofas, debido a mutaciones en los factores de transcripción hipofisarios implicados en la ontogénesis hipofisaria. La forma congénita es poco frecuente en comparación con la alta incidencia de hipopituitarismo inducido por adenomas hipofisarios, cirugía transesfenoidal o radioterapia.","El hipopituitarismo congénito se caracteriza por múltiples deficiencias de hormonas pituitarias, incluidas deficiencias de somatotrofia, tirotrofia, lactotrofia, corticotrofia o gonadotrofia, debido a mutaciones de los factores de transcripción pituitaria involucrados en la ontogénesis pituitaria. El hipopituitarismo congénito es raro en comparación con la alta incidencia de hipopituitarismo inducido por adenomas pituitarios, cirugía transsfenoidal o radioterapia."
"Es un síndrome poco frecuente de artrogriposis distal congénito caracterizado por microstomía, apariencia de cara silbando, mentón con surcos en forma de V o H y pliegues nasolabiales prominentes; la mayoría de los pacientes presenta pie zambo y contracturas congénitas de las articulaciones de las manos y los pies. Es la forma más grave de artrogriposis distal.","Síndrome de artrogriposis distal congénita rara caracterizada por microstomía, apariencia de cara silbando, mentón con arrugas en forma de V o H y pliegues nasolabiales prominentes; la mayoría de los pacientes presentan pie de club y contracturas articulares congénitas de las manos y los pies. Es la forma más grave de artrogriposis distal."
El síndrome otodental es una enfermedad hereditaria muy rara caracterizada por la presencia de caninos y molares extremadamente grandes (globodoncia) asociados a una pérdida de audición neurosensorial.,El síndrome otodental es una condición hereditaria muy rara caracterizada por dientes caninos y molares (globodoncia) muy agrandados asociados con pérdida auditiva neurosensorial.
"Es un trastorno poco frecuente caracterizado por la ausencia de las extremidades superiores y por graves problemas de desarrollo de las extremidades inferiores. También se han descrito anomalías faciales menores (base nasal deprimida, nariz respingona, surcos infraorbitales, mejillas prominentes y micrognatia). El síndrome se ha descrito en tres fetos nacidos de padres sin relación consanguínea.",Se ha descrito el síndrome en tres fetos nacidos de padres no consanguíneos. El síndrome se ha descrito en tres fetos nacidos de padres no consanguíneos.
"El síndrome CHARGE es un síndrome de anomalías congénitas múltiples que se caracteriza por la combinación variable de anomalías múltiples, principalmente coloboma, atresia/estenosis coanal, disfunción de los nervios craneales y anomalías del oído (características conocidas como las 4 C principales).","El síndrome de CHARGE es un síndrome de anomalías congénitas múltiples caracterizado por la combinación variable de múltiples anomalías, principalmente coloboma; atresia / estenosis coanal; disfunción del nervio craneal; anomalías características del oído (conocidas como las 4 C principales)."
"El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, pérdida auditiva neurosensorial e hipogonadismo hipergonadotrópico asociado con otras manifestaciones neurológicas como atrofia muscular periférica, nistagmo, discapacidad intelectual o demencia y cetoaciduria.","El síndrome de Richards-Rundle es un trastorno neurodegenerativo extremadamente raro caracterizado por ataxia espinocerebelosa progresiva, pérdida auditiva neurosensorial e hipogonadismo hipergonadotrópico asociado con manifestaciones neurológicas adicionales (como pérdida de músculo periférico, nistagmo, discapacidad intelectual o demencia) y cetoaciduria."
"Es un subtipo poco frecuente del síndrome de Joubert (SJ) y trastornos relacionados (JSRD), y se caracteriza por los hallazgos neurológicos del SJ asociados a enfermedades renales y oculares.",Un subtipo raro del síndrome de Joubert (JS) y trastornos relacionados (JSRD) caracterizados por las características neurológicas del JS asociadas tanto con la enfermedad renal como con la ocular.
"Es un subtipo de leucodistrofia metacromática caracterizado por una regresión psicomotora progresiva de inicio entre los 30 meses y los 16 años de edad, comenzando a menudo con alteraciones de la conducta o disminución del rendimiento escolar. Otras manifestaciones adicionales son ataxia, trastornos de la marcha, disminución de los reflejos osteotendinosos, espasticidad, crisis epilépticas, parálisis, demencia y pérdida auditiva, de la visión y del habla, que evolucionan finalmente a una pérdida completa de las habilidades motoras y cognitivas a descerebración. La tasa de afectación es variable, con posibilidad de sobrevivir hasta la tercera década de la vida.","Un subtipo de leucodistrofia metacromática caracterizado por una regresión psicomotora progresiva con una aparición entre los 30 meses y los 16 años de edad, a menudo comenzando con anormalidades de comportamiento o deterioro del rendimiento escolar. Otras manifestaciones son ataxia, trastornos de la marcha, reducción de los reflejos tendinosos profundos, espasticidad, convulsiones, parálisis, demencia y pérdida del habla, la visión y la audición, lo que finalmente resulta en una pérdida completa de las habilidades motoras y cognitivas y la descerebración. La tasa de deterioro es variable y es posible sobrevivir hasta la tercera década de vida."
"La polidactilia de un dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos de la mano, un síndrome de malformación de las extremidades, en el que el pulgar es reemplazado por uno o dos dígitos trifalángicos con un patrón dermatoglífico específico del dedo índice. Se han caracterizado dos formas de PPD3: unilateral y bilateral. No ha habido más descripciones en la literatura desde 1962.","La polidactilia del dedo índice o PPD3 es una forma de polidactilia preaxial de los dedos (ver este término), un síndrome de malformación de las extremidades, donde el pulgar es reemplazado por uno o dos dedos trifalángicos con patrón dermatoglífico específico del dedo índice."
"La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo 1 (ADCA tipo I) caracterizada por ataxia cerebelosa y disfunción cognitiva en casi tres cuartos de los pacientes, y signos piramidales y sensoriales en aproximadamente una tercera parte de los mismos.",La ataxia espinocerebelosa tipo 8 (SCA8) es un subtipo de ataxia cerebelosa autosómica dominante tipo I (ADCA tipo I; ver este término) caracterizada por ataxia cerebelosa y disfunción cognitiva en casi tres cuartas partes de los pacientes y signos piramidal y sensorial en aproximadamente un tercio de los pacientes.
"Es un grupo poco frecuente de leucemias agudas de linaje ambiguo caracterizado por la presencia de poblaciones separadas de blastos de más de un linaje (bilineal), una única población de blastos que coexpresa antígenos de más de un linaje (bifenotípicos) o una combinación de los ambos. El diagnóstico se basa en el inmunofenotipado, caracterizándose el componente de células T por una fuerte expresión de CD3 citoplásmico, generalmente en ausencia de CD3 de superficie, el componente de células B por la expresión de CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que la característica más específica del componente mieloide es la presencia de mieloperoxidasa en el citoplasma del blastocito.","Un grupo de leucemias agudas raras de linaje ambiguo caracterizadas por la presencia de poblaciones separadas de blastos de más de un linaje (bilineal), una sola población de blastos que coexpresan antígenos de más de un linaje (bifenotípico), o una combinación de los mismos. El diagnóstico se basa en la inmunofenotipización, el componente de células T se caracteriza por una fuerte expresión de CD3 citoplasmático, generalmente en ausencia de CD3 superficial, el componente de células B que expresa CD19, casi siempre junto con CD10, cCD79a, CD22 o PAX5, mientras que el sello distintivo más específico del componente mieloide es la presencia de mieloperoxidasa en el citoplasma de blastos."
"Es un trastorno poco frecuente similar a la osteogénesis imperfecta descrito en dos pacientes hasta la fecha y caracterizado clínicamente por huesos wormianos persistentes, esclerótica azul, hipoplasia mandibular, cavidad glenoidea poco profunda y campomelia. No se han descrito nuevos casos en la literatura desde 1986.","El síndrome de Grant es un trastorno raro similar a la osteogénesis imperfecta, descrito en dos pacientes hasta la fecha, caracterizado clínicamente por huesos de gusano persistentes, esclerosis azul, hipoplasia mandibular, fosa glenoidea superficial y campomelia. No ha habido más descripciones en la literatura desde 1986."
"El síndrome hipertelorismo - microtia - hendidura facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, fisura labiopalatina y microtia.","El síndrome de hipertelorismo-microtia-zambura facial, o síndrome HMC, es un síndrome muy raro caracterizado por la combinación de hipertelorismo, labio y paladar hendido y microtia."
Está enfermedad se describe en  Encefalopatía por deficiencia de sulfito oxidasa,Esta enfermedad se describe en Encefalopatía debida a deficiencia de sulfito oxidasa
"El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos de comportamiento, hipotonía, déficit cognitivo, retraso en el lenguaje y convulsiones.","El síndrome de microduplicación 15q11-q13 (dup15q11-q13) se caracteriza por trastornos neuroconductuales, hipotonía, déficit cognitivo, retraso del lenguaje y convulsiones."
Es un grupo de enfermedades musculares que comparten un patrón clínico con predominio de debilidad y atrofia que comienza en los pies y/o las manos.,La miopatía distal se refiere a un grupo de enfermedades musculares que comparten el patrón clínico de debilidad y atrofia predominantes que comienzan en los pies y/o las manos.
"Es una forma muy poco frecuente de displasia ósea caracterizada por rasgos de la osteogénesis imperfecta, tales como fragilidad ósea asociada a múltiples fracturas, deformidades óseas (irregularidades metafisarias y arqueamiento de los huesos largos) y esclerótica azul junto con un retraso del crecimiento, craneosinostosis, hidrocefalia, proptosis ocular y rasgos faciales distintivos (p. ej. frente prominente, hipoplasia facial media y micrognatia).","Una forma extremadamente rara de displasia ósea caracterizada por las características de la osteogénesis imperfecta, como la fragilidad ósea asociada con fracturas múltiples, deformidades óseas (irregularidades metafísicas y flexión de los huesos largos) y esclerosis azul, en asociación con insuficiencia de crecimiento, craneosinostosis, hidrocefalia, proptosis ocular y características faciales distintivas (por ejemplo, bossing frontal, hipoplasia de la cara media y micrognathia)."
"Es una malformación poco frecuente caracterizada por el estrechamiento fijo de la luz traqueal debido principalmente a unos anillos de cartílago traqueales completos y una membrana traqueal ausente, causando dificultad respiratoria.","Una malformación rara caracterizada por un estrechamiento fijo de la luz traqueal debido principalmente a los anillos de cartílago traqueal completos y una tráquea membrana ausente, que causa dificultad para respirar."
"La PSP-acinesia pura con congelación de la marcha (PSP-APC) es una variante atípica de la parálisis supranuclear progresiva (PSP; ver este término), una enfermedad neurodegenerativa rara de inicio tardío.","Una variante atípica de la parálisis supranuclear progresiva (PSP), una enfermedad neurodegenerativa de aparición tardía rara, caracterizada por la congelación progresiva de la marcha, el habla y la escritura al principio del curso de la enfermedad. Más tarde, puede ocurrir rigidez axial e inmovilidad facial, y la paresis supranuclear descendente puede surgir después de una década. Las características neuropatológicas incluyen la patología tau y la pérdida neuronal en áreas específicas del cerebro, especialmente en el globo pálido, el núcleo subtalamico y la sustancia negra. La patología tau es menos extendida en comparación con los otros subtipos de PSP."
"Es un defecto no sindrómico del transporte intestinal, de base genética y poco frecuente caracterizado por una grave diarrea acuosa de comienzo neonatal con altas concentraciones de sodio, hiponatremia y acidosis metabólica.","Un raro defecto de transporte intestinal genético no sindrómico caracterizado por la aparición congénita de diarrea acuosa grave que contiene altas concentraciones de sodio, hiponatremia y acidosis metabólica."
"La deficiencia de prolidasa es un trastorno hereditario del metabolismo de los péptidos caracterizado por lesiones cutáneas graves, infecciones recurrentes (que afectan principalmente a la piel y al sistema respiratorio), rasgos faciales dismórficos, deterioro cognitivo variable y esplenomegalia.","La deficiencia de prolidasa es un trastorno hereditario del metabolismo de los péptidos caracterizado por lesiones cutáneas graves, infecciones recurrentes (que afectan principalmente a la piel y el sistema respiratorio), rasgos faciales dismórficos, deterioro cognitivo variable y esplenomegalia."
"Es una enfermedad poco frecuente catalogada como enfermedad huérfana en los registros europeos y estadounidense. Los hallazgos incluyen sangrado difuso en los espacios alveolares, que se origina en la microvasculatura pulmonar, incluyendo los capilares alveolares, las arteriolas y las vénulas. Los pacientes presentan tos, disnea, dolor torácico, fiebre, anemia y hemoptisis.","Una situación clínica rara para la cual existe una designación huérfana europea y/o estadounidense. Las características incluyen sangrado difuso en los espacios alveolares que se originan en la microvasculatura pulmonar, incluidos los capilares alveolares, las arteriolas y las venulas. Pacientes presentes con tos, disnea, dolor en el pecho, fiebre, anemia y hemoptysis."
"Es una forma rara de botulismo, una enfermedad rara adquirida de la unión neuromuscular con parálisis flácida descendente causada por la neurotoxina botulínica (BoNT). Se debe a una colonización intestinal de <i>Clostridium botulinum</i> que provoca una toxiinfección con toxemia.","Una forma rara de botulismo, una rara enfermedad adquirida de la unión neuromuscular con parálisis flácida descendente causada por neurotoxinas botulínicas (BoNTs). Se debe a la colonización intestinal por Clostridium botulinum que conduce a una infección mediada por toxinas con toxemia."
"Es una enfermedad de origen genético poco frecuente caracterizada por anomalías en el transporte iónico renal, en la homeostasis de las glándulas ectodérmicas y en la integridad epidérmica, resultando en hipohidrosis generalizada, intolerancia al calor, nefropatía por pérdida de sal, desequilibrio electrolítico, disfunción de las glándulas lagrimales, ictiosis y xerostomía. También se ha descrito desarrollo de nefrolitiasis y un grave desgaste del esmalte. Los hallazgos de laboratorio incluyen hipermagnesemia, hipopotasemia, hipercalcemia e hipocalciuria.","Es una enfermedad genética rara caracterizada por anormalidades en el transporte de iones renales, la homeostasis de la glándula ectodérmica y la integridad epidérmica, que resulta en hipohidrosis generalizada, intolerancia al calor, nefropatía que pierde sal, desequilibrio electrolítico, disfunción de la glándula lagrimal, ictiosis y xerostomía."
"Es una malformación visceral no sindrómica poco frecuente caracterizada por una fijación anómala, continua o discontinua, del bazo a la gónada, al epidídimo o al vaso deferente . El tipo continuo consiste en una conexión directa entre el bazo y la gónada, mientras que el tipo discontinuo indica que tejido gonadal está fusionado a un bazo accesorio o al tejido esplénico ectópico sin conexión con el bazo principal. Típicamente, los varones se presentan con una masa escrotal, pudiendo ésta ser un hallazgo incidental durante el manejo de la criptorquidia, tumores testiculares o una hernia inguinal. En mujeres suele ser un hallazgo incidental durante una laparoscopia.","Es una malformación visceral rara, no-sindrómica caracterizada por una unión anormal, continua o discontinua del bazo a la gónada, el epidídimo o el vaso. El tipo continuo tiene una conexión directa entre el bazo y la gónada, mientras que el tipo discontinuo indica tejido gonadal fusionado con un bazo accesorio o tejido del bazo ectópico sin conexión con el bazo principal. Los machos suelen presentar una masa escrotal o como un hallazgo incidental durante el tratamiento de criptorquidia, tumores testiculares o hernia inguinal. En las hembras, este es generalmente un hallazgo incidental durante la laparotomía."
"Es una forma de tumor maligno de células germinales del ovario que suele debutar en la adolescencia con masa pélvica, fiebre, sangrado vaginal y abdomen agudo y que se caracteriza por bilateralidad (alrededor del 10% de los casos), asociación con gónadas disgenéticas (5 a 10% de los casos), elevación de los niveles de lactato deshidrogenasa sérica (LDH) y de gonadotropina coriónica humana (hCG) (en presencia de sincitiotrofoblastos).","Un tumor maligno raro de células germinales del ovario caracterizado por una masa sólida y lobulada, generalmente con un diámetro de más de 10 cm, que generalmente ocurre en niños o mujeres jóvenes que presentan dolor abdominal o una masa abdominal y LDH sérica elevada. Es bilateral en aproximadamente el 20% de los casos, aunque el tumor contralateral puede no ser evidente en el examen macroscópico. Histopatológicamente, las células tumorales son células germinales primitivas redondeadas uniformes con citoplasma y macronucleolos claros, dispuestas en nidos o cuerdas separadas por linfocitos septa fibrosos delgados que contienen linfocitos. La inmunohistoquímica debe ser positiva para OCT4 o SALL4, KIT (CD117) y / o D2-40."
"Es un síndrome extremadamente infrecuente, descrito en tres miembros de una familia (una madre y sus dos hijos), caracterizado por la asociación de diversas anomalías oculares (aniridia parcial o completa, ptosis, nistagmo pendular, pannus corneal, membrana pupilar persistente, opacidades lenticulares, hipoplasia foveal y baja agudeza visual) con varias anomalías sistémicas que incluyen discapacidad intelectual y obesidad en los dos niños, así como alopecia, anomalías cardíacas y abortos espontáneos en la madre. No ha habido más casos descritos en la literatura desde 1986.","Un síndrome extremadamente raro descrito en tres miembros de una familia (una madre y sus dos hijos) que se caracteriza por la asociación de varias anomalías oculares (aniridia parcial o completa, ptosis, nistagmo pendular, pannus corneal, membrana pupillar persistente, opacidades lenticulares, hipoplasia foveal y baja agudeza visual) con varias anomalías sistémicas que incluyen discapacidad intelectual y obesidad en los dos niños, y alopecia, anomalías cardíacas y aborto espontáneo frecuente en la madre. No ha habido más descripciones en la literatura desde 1986."
"El síndrome de imperforación orofaríngea - anomalías costo-vertebrales, es una disostosis con afectación predominantemente vertebral y costal caracterizada por atresia orofaríngea, disostosis mandibulofacial leve, malformaciones auriculares y anomalías costo vertebrales (hemivértebras, bloque vertebral, fusión costal parcial, costillas ausentes). No ha habido más casos descritos en la literatura desde 1989.","El síndrome de anomalías orofaríngeas-costovertebrales imperforadas es una disostosis con predominante afectación vertebral y costal caracterizada por atresia orofaríngea, disostosis mandibulofacial leve, malformaciones auriculares y anomalías costovertebrales (hemivertebras, vértebra bloqueada, fusión parcial de las costillas, costillas ausentes). No ha habido más descripciones en la literatura desde 1989."
"El síndrome de dolor episódico familiar, es un trastorno de neuropatía periférica, genético y poco frecuente, caracterizado por dolor intenso episódico, recurrente y estereotipado, que se presenta predominantemente bien en la parte superior del cuerpo o en las extremidades inferiores, en varios miembros de una familia. El dolor se desencadena o exacerba por fatiga, exposición al frío, ayuno, cambios climáticos y/o estrés o esfuerzos físicos y puede o no disminuir con la edad. Pueden estar asociadas sudoración y otras manifestaciones tales como taquicardia, dificultades respiratorias y palidez generalizada.","El síndrome de dolor episódico familiar es un trastorno de neuropatía periférica, genético y raro, caracterizado por dolor intenso episódico, estereotipado y recurrente, que ocurre predominantemente en la parte superior del cuerpo o en las extremidades inferiores en varios miembros de una familia, que se desencadena o agrava por fatiga, exposición al frío, ayuno, cambios climáticos y / o estrés físico o esfuerzo y puede o no disminuir con la edad. La sudoración y otras manifestaciones, como taquicardia, dificultades respiratorias y palidez generalizada, pueden estar asociadas."
"El síndrome del cabello anágeno suelto es una enfermedad rara benigna del pelo que afecta predominantemente a niñas rubias y que se caracteriza por la presencia de pelo que puede arrancarse fácilmente y sin dolor. La mayoría del pelo está en la fase anágena y carece de una vaina epitelial externa. El pelo crece de nuevo rápidamente y la enfermedad mejora espontáneamente con la edad. El cabello anágeno suelto puede estar asociado con otras anomalías, como un coloboma.",El síndrome de anagen suelto es un trastorno benigno raro del cabello que afecta predominantemente a las mujeres rubias en la infancia y se caracteriza por la presencia de cabello que se puede extraer fácilmente y sin dolor.
"Es una malformación de la pared abdominal no sindrómica y poco frecuente, caracterizada por una hernia de la pared abdominal, localizada en el cordón umbilical, en la que las vísceras protruyentes están protegidas por un saco.","Una rara malformación de la pared abdominal no-sindrómica caracterizada por una hernia de la pared abdominal, centrada en el cordón umbilical, en la que las vísceras sobresalientes están protegidas por un saco."
"Es un síndrome poco frecuente de inestabilidad cromosómica de origen genético presente al nacimiento y que se manifiesta con microcefalia, rasgos faciales dismórficos que se vuelven más notorios con la edad, retraso del crecimiento, infecciones sinopulmonares recurrentes y una frecuencia extremadamente alta de tumores malignos.","Síndrome de inestabilidad cromosómica genética rara que se presenta al nacer con microcefalia, rasgos faciales dismórficos que se hacen más notables con la edad, retraso en el crecimiento, infecciones sinopulmonares recurrentes y una frecuencia extremadamente alta de tumores malignos."
"Es una enfermedad de depósito lisosomal con afectación multisistémica que conduce a un acúmulo masivo de glucosaminoglucanos y una amplia variedad de síntomas que incluyen rasgos faciales toscos distintivos, talla baja, afectación cardiorrespiratoria y anomalías esqueléticas. Se manifiesta como un continuo clínico que varía desde una forma grave con neurodegeneración hasta una forma atenuada sin afectación neuronal.","Una enfermedad de almacenamiento lisosómico con implicación multisistémica que conduce a una acumulación masiva de glucosaminoglicanos y una amplia variedad de síntomas, incluidos rasgos faciales gruesos distintivos, baja estatura, afectación cardiorrespiratoria y anomalías esqueléticas. Se manifiesta como un continuo que varía desde una forma grave con neurodegeneración hasta una forma atenuada sin implicación neuronal."
"Es una anomalía de las uñas aislada y poco frecuente. Se caracteriza por unas uñas en forma de garra, gruesas, hiperplásicas, duras e hiperpigmentadas, hiperqueratosis subungueal, onicólisis y crecimiento lento de las uñas. Se han registrado diferentes grados de afectación de la enfermedad.","Una anomalía de uñas rara y aislada caracterizada por uñas en forma de garra, gruesas, hiperplásticas, duras e hiperpigmentadas, hiperqueratosis subungual, onicolisis y crecimiento lento de las uñas. Se ha informado un grado variable de gravedad de la enfermedad."
"Es una malformación uterovaginal no sindrómica poco frecuente caracterizada por un útero de tamaño pequeño y en forma de media luna con un solo cuerno y trompa de Falopio, sin cuerno rudimentario. Se asocian con frecuencia anomalías en el tracto urinario.",Una rara malformación uterovaginal no-sindrómica caracterizada por un útero de tamaño pequeño con forma de media luna que contiene un solo cuerno y trompa de Falopio sin cuerno rudimentario.
"Es una displasia frontonasal poco frecuente caracterizada por una hendidura media del labio superior (HML), pólipos en la línea media de la piel de la cara y de la mucosa nasal, y lipomas de cuerpo calloso. También se observa hipertelorismo acompañado de anomalías oculares, con un desarrollo neuropsicológico por lo general normal.","Displasia frontonasal rara caracterizada por la hendidura mediana del labio superior (MCL), pólipos de la línea media de la piel facial, mucosa nasal y lipomas pericalosos. También se observa hipertelorismo con anomalías oculares, generalmente con desarrollo neuropsicológico normal."
"Es un síndrome genético poco frecuente con defectos por reducción de las extremidades caracterizado por trombocitosis, defectos transversales unilaterales de las extremidades (que van desde la ausencia de falanges hasta la ausencia de mano o antebrazo) y esplenomegalia.","La trombocitemia con defectos distales de las extremidades es un síndrome genético raro con defectos de reducción de las extremidades caracterizados por trombocitosis, defectos transversales unilaterales de las extremidades (que van desde la ausencia de falanges hasta la ausencia de mano o antebrazo) y esplenomegalia."
