reference,actual
Epífisis ausentes de la falange proximal del cuarto dedo del pie,Ausencia de epífisis de la falange proximal del dedo 4o
Epífisis en forma de corchete de la falange proximal del cuarto dedo del pie,Epífisis del Bracket de la falange proximal del 4to dedo del pie
Epífisis en forma de cono de la falange proximal del cuarto dedo del pie,Epífisis en forma de cono de la falange proximal del dedo 4o
Epífisis agrandada de la falange proximal del cuarto dedo del pie,Epífisis agrandada de la falange proximal del dedo 4o
Fragmentación de la epífisis de la falange proximal del cuarto dedo del pie,Fragmentación de la epífisis de la falange proximal del dedo 4o
Epífisis irregular de la falange proximal del cuarto dedo del pie,Epífisis irregular de la falange proximal del dedo 4o
Epífisis de marfil de la falange proximal del cuarto dedo del pie,Epífisis marfileña de la falange proximal del 4to dedo del pie
Pseudoepífisis de la falange proximal del cuarto dedo del pie,Pseudoepipfisis de la falange proximal del dedo 4o
Epífisis pequeña de la falange proximal del cuarto dedo del pie,Pequeña epífisis de la falange proximal del 4to dedo del pie
Punteado de la epífisis de la falange proximal del cuarto dedo del pie,Apestamiento de la epífisis de la falange proximal del dedo 4o
Epífisis triangular de la falange proximal del cuarto dedo del pie,Epifisis triangular de la falange proximal del dedo 4o
Epífisis ausentes de la falange distal del quinto dedo del pie,Ausencia de epífisis de la falange distal del quinto dedo del pie
Epífisis en forma de corchete de la falange distal del quinto dedo del pie,Epífisis del Bracket de la falange distal del quinto dedo del pie
Epífisis en forma de cono de la falange distal del quinto dedo del pie,Epífisis en forma de cono de la falange distal del quinto dedo del pie
Epífisis agrandada de la falange distal del quinto dedo del pie,Epífisis agrandada de la falange distal del quinto dedo del pie
Fragmentación de la epífisis de la falange distal del quinto dedo del pie,Fragmentación de la epífisis de la falange distal del quinto dedo del pie
Epífisis irregular de la falange distal del quinto dedo del pie,Epifisis irregular de la falange distal del quinto dedo del pie
Epífisis de marfil de la falange distal del quinto dedo del pie,Epífisis de marfil de la falange distal del quinto dedo del pie
Pseudoepífisis de la falange distal del quinto dedo del pie,Pseudoepipfisis de la falange distal del quinto dedo del pie
Epífisis pequeña de la falange distal del quinto dedo del pie,Pequeña epífisis de la falange distal del 5to dedo del pie
Punteado de la epífisis de la falange distal del quinto dedo del pie,Apestamiento de la epífisis de la falange distal del quinto dedo del pie
Epífisis triangular de la falange distal del quinto dedo del pie,Epifisis triangular de la falange distal del dedo 5o
Epífisis ausentes de la falange media del quinto dedo del pie,Ausencia de epífisis de la falange media del quinto dedo del pie
Epífisis en forma de corchete de la falange media del quinto dedo del pie,Epífisis del Bracket de la falange media del 5to dedo del pie
Epífisis en forma de cono de la falange media del quinto dedo del pie,Epífisis en forma de cono de la falange media del quinto dedo del pie
Epífisis agrandada de la falange media del quinto dedo del pie,Epífisis agrandada de la falange media del dedo 5o
Fragmentación de la epífisis de la falange media del quinto dedo del pie,Fragmentación de la epífisis de la falange media del quinto dedo del pie
Epífisis irregular de la falange media del quinto dedo del pie,Epifisis irregular de la falange media del quinto dedo del pie
Epífisis de marfil de la falange media del quinto dedo del pie,Epífisis de marfil de la falange media del quinto dedo del pie
Pseudoepífisis de la falange media del quinto dedo del pie,Pseudoepipfisis de la falange media del quinto dedo del pie
Epífisis pequeña de la falange media del quinto dedo del pie,Pequeña epífisis de la falange media del quinto dedo del pie
Punteado de la epífisis de la falange media del quinto dedo del pie,Apestamiento de la epífisis de la falange media del quinto dedo del pie
Epífisis triangular de la falange media del quinto dedo del pie,Epifisis triangular de la falange media del dedo 5o
Epífisis ausentes de la falange proximal del quinto dedo del pie,Ausencia de epífisis de la falange proximal del quinto dedo del pie
Epífisis en forma de corchete de la falange proximal del quinto dedo del pie,Epífisis del Bracket de la falange proximal del quinto dedo del pie
Epífisis en forma de cono de la falange proximal del quinto dedo del pie,Epífisis en forma de cono de la falange proximal del quinto dedo del pie
Epífisis agrandada de la falange proximal del quinto dedo del pie,Epífisis agrandada de la falange proximal del quinto dedo del pie
Fragmentación de la epífisis de la falange proximal del quinto dedo del pie,Fragmentación de la epífisis de la falange proximal del quinto dedo del pie
Epífisis irregular de la falange proximal del quinto dedo del pie,Epifisis irregular de la falange proximal del quinto dedo del pie
Epífisis de marfil de la falange proximal del quinto dedo del pie,Epífisis marfileña de la falange proximal del quinto dedo del pie
Pseudoepífisis de la falange proximal del quinto dedo del pie,Pseudoepipfisis de la falange proximal del dedo 5o
Epífisis pequeña de la falange proximal del quinto dedo del pie,Pequeña epífisis de la falange proximal del 5to dedo del pie
Punteado de la epífisis de la falange proximal del quinto dedo del pie,Apestamiento de la epífisis de la falange proximal del quinto dedo del pie
Epífisis triangular de la falange proximal del quinto dedo del pie,Epifisis triangular de la falange proximal del dedo 5o
Sinostosis comprometiendo huesos de los dedos de los pies,Sinostosis que involucra huesos de los dedos del pie
Sinfalangismo proximal (pies),Simphalangismo proximal de los pies
Sinostosis comprometiendo huesos de las extremidades superiores,Sinostosis que involucra huesos de las extremidades superiores
Sinostosis de las articulaciones,Sinostosis de las articulaciones
Mucosa respiratoria ectópica,mucosa respiratoria ectópica
Sarcoma,Sarcoma
Leiomiosarcoma,Leiomiosarcoma
Fibrosarcoma,Fibrosarcoma
Tumores desmoides,Tumores desmoideos
Osteoma,Osteoma
Hipo recurrente,Singultus recurrente
Hemibalismo,Hemiballismus
Calcificación de los músculos,Calificación de los músculos
Calcificación meníngea,Calcificación meningea
Lipoma de sistema nervioso central,Múltiples lipomas del sistema nervioso central
Displasia diafisaria,Displasia diafisaria
Anomalía de la cavidad medular de los huesos largos,Anormalidad de la cavidad medular de los huesos largos
Estenosis de la cavidad medular de los huesos largos,Estenosis de la cavidad medular de los huesos largos
Displasia metafisaria,Displasia metafisaria
Placas seniles,Placas seniles
Ectrodactilia,Ectrodactilia
Polidactilia preaxial,Polidactilia preaxial
Polidactilia postaxial,Polidactilia postaxial
Polidactilia mesoaxial,Polidactilia mesoaxial
Morfología del tendón anormal,Morfología anormal del tendón
Sinostosis comprometiendo dedos de la mano,Sinostosis con dígitos
Sinfalangismo distal (interfalángicas distales),Simphalangismo distal
Sinfalangismo proximal,Simphalangismo proximal
Sinostosis de metacarpianos / metatarsianos,Sinostosis de metacarpianos/metatarsales
Sinostosis del carpo / tarso,Sinostosis de carpianos/tarsales
Fositas o muescas (pits) del labio,Pieza de labios
Fosita de labio superior,Pieza superior del labio
Fosita (pit) labial paramedial,Pieza labial paramediana
Anomalía del patrón dorsoventral de las extremidades,Anormalidad del patrón dorsoventral de las extremidades
Voz hiponasal,Discurso hiponasal
Seno branquial,Senos branquiales
Neoplasia de colon,Neoplasia del colon
Lacrimación gustativa,Lagrimeo catastral
Atrofia cerebelosa difusa,Atrofia cerebelosa difusa
Fositas (pits) cutáneas,Pieza de piel
Fositas cutáneas periauriculares,Pieces de piel periauricular
Colitis ulcerosa,Colitis ulcerativa
Enfermedad de Crohn,Enfermedad de Crohn
Colitis crónica,Colitis crónica
Colitis aguda,Colitis aguda
EMG: actividad motora continua en reposo,EMG: actividad continua de la unidad motora en reposo
EMG: descargas miotónica,EMG: descargas miotónicas
EMG: Transmisión neuromuscular alterada,EMG: alteración de la transmisión neuromuscular
EMG: conducción motora lenta,EMG: conducción motora lenta
Descargas mioquímicas en la electromiografía,EMG: descargas miocómicas
Alteración del patrón de reversión de los potenciales evocados visuales,Anormalidad de los potenciales visuales evocados de inversión del patrón
Alteración en potenciales evocados somatosensoriales periféricos,Anormalidad de los potenciales evocados de somatosensores periféricos
Alteración en potenciales evocados somatosensoriales centrales,Anormalidad de los potenciales evocados de la somatosensoría central
Amiloidosis de nervios periféricos,Amiloidosis de nervios periféricos
Hipertrofia de la fibra muscular,Hipertrofia de fibra muscular
Atrofia de fibras musculares,Atrofia de fibra muscular
Atrofia muscular perifascicular,Atrofia de fibra muscular perifascicular
Aumento de tejido conectivo endomisial,Aumento del tejido conjuntivo endomiosial
"Fibras musculares ""comidas por polilla"" (moutheaten)",Fibras musculares moteadas
Cuerpos de inclusión en la fibra muscular,Cuerpos de inclusión de fibra muscular
Cuerpos de inclusión de desmina,Desmin bodies
Inclusiones tubulares en la fibra muscular,Inclusiones tubulares de fibra muscular
Inclusiones tubulorreticulares en la fibra muscular,Inclusiones tubulorreticulares de fibra muscular
Cuerpos de inclusión citoplasmática en la fibra muscular,Cuerpos de inclusión citoplasmática de fibra muscular
Cuerpos de inclusión intranucleares en la fibra muscular,Cuerpos de inclusión intranuclear de fibra muscular
Fibras en anillo,Fibras de anillo
Cuerpos hialinos en la fibra muscular,Cuerpos de fibra muscular hialina
Hipoplasia de un hemisferio del cerebelo,Hipoplasia del hemisferio cerebeloso
Hemiatrofia cortical cerebral,Hemiatrofia cortical cerebral
Hemorragia subdural,Hemorragia subdural
Hemorragia epidural,Hemorragia epidural
Adherencias de los ventrículos cerebrales,Adhesiones ventriculares cerebrales
Germinoma cerebral,Germinoma cerebral
Granulomatosis cerebral,Granulomatosis cerebral
Cuerpos de inclusión cerebral,Órganos de inclusión cerebral
Cuerpos de Lewy,Cuerpos lewy
Cuerpos de hirano,Cuerpos de Hirano
Cuerpos de inclusión argirófilos o de pick,Órganos de inclusión argirófilos
Cuerpos de Lafora,Cuerpos Lafora
Cuerpos hialinos cerebrales,Cuerpos de hialina cerebral
Fibras de Rosenthal,Fibras rosales
Anomalía del núcleo dentado,Anormalidad del núcleo dentado
Aplasia del tracto piramidal,Aplasia del tracto piramidal
Necrosis aséptica juvenil,Necrosis aséptica juvenil
Esclerodermia,Esclerodermia
Hipersensibilidad inmunológica,Hipersensibilidad inmunológica
Alergia a la leche de vaca,Alergia a la leche de vaca
Sinostosis carpometacarpiana,Sinostosis carpometacarpiana
Sinostosis tarsometatarsiana,Sinostosis tarsometatarsal
Hendidura unilateral de labio,Labio hendido unilateral
Hendidura unilateral de paladar,paladar hendido unilateral
Hendidura no central del labio,Labio hendido no de línea media
Hendidura de labio bilateral,Labio hendido bilateral
Hendidura de paladar bilateral,paladar hendido bilateral
Hendidura no central del paladar,paladar hendido no de línea media
Anomalía del hueso navicular pedis,Anomalía de las os navicale pedis
Desviación externa o fibular del cuarto dedo del pie,Desviación fibular del 4to dedo del pie
Desviación tibial del cuarto dedo del pie,Desviación tibial del dedo 4o del pie
Desviación externa o fibular del tercer dedo del pie,Desviación fibular del tercer dedo del pie
Desviación tibial del tercer dedo del pie,Desviación tibial del tercer dedo del pie
Desviación externa o fibular del segundo dedo del pie,Desviación fibular del segundo dedo del pie
Desviación tibial del segundo dedo del pie,Desviación tibial del segundo dedo del pie
Desviación externa o fibular del quinto dedo del pie,Desviación fibular del quinto dedo del pie
Desviación tibial del quinto dedo del pie,Desviación tibial del quinto dedo del pie
Contractura de la articulación interfalángica proximal del segundo dedo del pie,Contractura de la articulación interfalángica proximal del dedo 2o
Contractura de la articulación interfalángica proximal del tercer dedo del pie,Contractura de la articulación interfalángica proximal del dedo del pie
Contractura de la articulación interfalángica proximal del cuarto dedo del pie,Contractura de la articulación interfalángica proximal del dedo 4o
Contracturas de la articulación interfalángica proximal del quinto dedo del pie,Contracturas de la articulación interfalángica proximal del quinto dedo del pie
Contractura de la articulación interfalángica distal del segundo dedo del pie,Contractura de la articulación interfalángica distal del dedo 2o
Contractura de la articulación interfalángica distal del tercer dedo del pie,Contractura de la articulación interfalángica distal del dedo 3er
Contractura de la articulación interfalángica distal del cuarto dedo del pie,Contractura de la articulación interfalángica distal del dedo 4o
Contracturas de la articulación interfalángica distal del quinto dedo del pie,Contracturas de la articulación interfalángica distal del quinto dedo del pie
Contractura de la articulación metatarsofalángica del segundo dedo del pie,Contractura de la junta metatarsofalangeal del dedo 2o
Contractura de la articulación metatarsofalángica del tercer dedo del pie,Contractura de la junta metatarsofalangeal del dedo 3er
Contractura de la articulación metatarsofalángica del cuarto dedo del pie,Contractura de la junta metatarsofalangeal del 4to dedo
Contractura de la articulación metatarsofalángica del quinto dedo del pie,Contractura de la junta metatarsofalángica del quinto dedo del pie
Contracturas de las articulaciones de los miembros superiores,Contracturas de las articulaciones de las extremidades superiores
Aplasia de las falanges del tercer dedo del pie,Aplasia de las falanges del tercer dedo del pie
Aplasia de las falanges del cuarto dedo del pie,Aplasia de las falanges del 4to dedo del pie
Aplasia de las falanges del quinto dedo del pie,Aplasia de las falanges del quinto dedo del pie
Acortamiento de la falange del tercer dedo del pie,Falange corto del 3er dedo
Acortamiento de la falange del cuarto dedo del pie,Falange corto del dedo 4to.
Acortamiento de la falange del quinto dedo del pie,Falange corto del dedo 5to
Aplasia / hipoplasia de la falange distal del tercer dedo del pie,Aplasia/Hipoplasia de la falange distal del tercer dedo del pie
Aplasia / hipoplasia de la falange distal del cuarto dedo del pie,Aplasia/Hipoplasia de la falange distal del 4to dedo del pie
Aplasia / hipoplasia de la falange distal del quinto dedo del pie,Aplasia/Hipoplasia de la falange distal del quinto dedo del pie
Aplasia / hipoplasia de la falange media del tercer dedo del pie,Aplasia/Hipoplasia de la falange media del tercer dedo del pie
Aplasia / hipoplasia de la falange media del cuarto dedo del pie,Aplasia/Hipoplasia de la falange media del dedo 4o
Aplasia / hipoplasia de la falange media del quinto dedo del pie,Aplasia/Hipoplasia de la falange media del quinto dedo del pie
Aplasia / hipoplasia de la falange proximal del tercer dedo del pie,Aplasia/hipoplasia de la falange proximal del tercer dedo del pie
Aplasia / hipoplasia de la falange proximal del cuarto dedo del pie,Aplasia/hipoplasia de la falange proximal del dedo 4o
Aplasia / hipoplasia de la falange proximal del quinto dedo del pie,Aplasia/hipoplasia de la falange proximal del quinto dedo del pie
Falange distal ausente de tercer dedo del pie,Ausente falange distal del tercer dedo del pie
Aplasia de la falange distal del cuarto dedo del pie,Aplasia de la falange distal del 4to dedo del pie
Aplasia de la falange distal del quinto dedo del pie,Aplasia de la falange distal del quinto dedo del pie
Ausencia de la falange media del tercer dedo del pie,Ausente falange medio del tercer dedo del pie
Aplasia de la falange media del cuarto dedo del pie,Aplasia de la falange media del 4to dedo del pie
Aplasia de la falange media del quinto dedo del pie,Aplasia de la falange media del quinto dedo del pie
Ausencia de las falanges proximales del tercer dedo del pie,Ausente falange proximal del tercer dedo del pie
Aplasia de la falange proximal del cuarto dedo del pie,Aplasia de la falange proximal del 4to dedo del pie
Aplasia de la falange proximal del quinto dedo del pie,Aplasia de la falange proximal del quinto dedo del pie
Aplasia de las falanges medias de los dedos de los pies,Aplasia de las falanges medias de los dedos del pie
Aplasia de las falanges proximales de los dedos de los pies,Aplasia de las falanges proximales de los dedos del pie
Falange distal corta del tercer dedo del pie,Falange distal corto del tercer dedo del pie
Falange distal corta del cuarto dedo del pie,Falange distal corto del 4to dedo del pie
Falange distal corta del quinto dedo del pie,Falange distal corto del 5to dedo del pie
Acortamiento de la falange media del tercer dedo del pie,Falange medio corto del tercer dedo del pie
Acortamiento de la falange media del cuarto dedo del pie,Falange medio corto del 4to dedo
Acortamiento de la falange media del quinto dedo del pie,Falange medio corto del quinto dedo del pie
Acortamiento de la falange proximal del tercer dedo del pie,Falange proximal corta del tercer dedo del pie
Acortamiento de la falange proximal del cuarto dedo del pie,Falange proximal corta del 4to dedo del pie
Acortamiento de la falange proximal del quinto dedo del pie,Falange proximal corta del quinto dedo del pie
Duplicación de la falange distal del tercer dedo del pie,Duplicación de la falange distal del tercer dedo del pie
Duplicación de la falange distal del cuarto dedo del pie,Duplicación de la falange distal del 4to dedo del pie
Duplicación de la falange distal del quinto dedo del pie,Duplicación de la falange distal del quinto dedo del pie
Duplicación de la falange media del tercer dedo del pie,Duplicación de la falange media del tercer dedo del pie
Duplicación de la falange media del cuarto dedo del pie,Duplicación de la falange media del dedo 4o
Duplicación de la falange media del quinto dedo del pie,Duplicación de la falange media del quinto dedo del pie
Duplicación de la falange proximal del tercer dedo del pie,Duplicación de la falange proximal del tercer dedo del pie
Duplicación de la falange proximal del cuarto dedo del pie,Duplicación de la falange proximal del 4to dedo del pie
Duplicación de la falange proximal del quinto dedo del pie,Duplicación de la falange proximal del quinto dedo del pie
Duplicación completa de la falange distal del tercer dedo del pie,Duplicación completa de la falange distal del tercer dedo del pie
Duplicación completa de la falange distal del cuarto dedo del pie,Duplicación completa de la falange distal del 4to dedo del pie
Duplicación completa de la falange distal del quinto dedo del pie,Duplicación completa de la falange distal del quinto dedo del pie
Duplicación completa de la falange media del tercer dedo del pie,Duplicación completa de la falange media del tercer dedo del pie
Duplicación completa de la falange media del cuarto dedo del pie,Duplicación completa de la falange media del dedo 4o
Duplicación completa de la falange media del quinto dedo del pie,Duplicación completa de la falange media del quinto dedo del pie
Duplicación completa de la falange proximal del tercer dedo del pie,Duplicación completa de la falange proximal del tercer dedo del pie
Duplicación completa de la falange proximal del cuarto dedo del pie,Duplicación completa de la falange proximal del 4to dedo del pie
Duplicación completa de la falange proximal del quinto dedo del pie,Duplicación completa de la falange proximal del quinto dedo del pie
Duplicación parcial de la falange distal del tercer dedo del pie,Duplicación parcial de la falange distal del tercer dedo del pie
Duplicación parcial de la falange distal del cuarto dedo del pie,Duplicación parcial de la falange distal del 4to dedo del pie
Duplicación parcial de la falange distal del quinto dedo del pie,Duplicación parcial de la falange distal del quinto dedo del pie
Duplicación parcial de la falange media del tercer dedo,Duplicación parcial de la falange media del tercer dedo del pie
Duplicación parcial de la falange media del cuarto dedo del pie,Duplicación parcial de la falange media del dedo 4o
Duplicación parcial de la falange media del quinto dedo del pie,Duplicación parcial de la falange media del quinto dedo del pie
Duplicación parcial de la falange proximal del tercer dedo del pie,Duplicación parcial de la falange proximal del tercer dedo del pie
Duplicación parcial de la falange proximal del cuarto dedo del pie,Duplicación parcial de la falange proximal del 4to dedo del pie
Duplicación parcial de la falange proximal del quinto dedo del pie,Duplicación parcial de la falange proximal del quinto dedo del pie
Falange media ancha del tercer dedo del pie,Falange medio ancho del 3er dedo
Falange media ancha del cuarto dedo del pie,Falange medio ancho del 4to dedo
Falange media ancha del quinto dedo del pie,Falange medio ancho del quinto dedo del pie
Falange proximal ancha del tercer dedo del pie,Gran falange proximal del tercer dedo del pie
Falange proximal ancha del cuarto dedo del pie,Gran falange proximal del 4to dedo del pie
Falange proximal ancha del quinto dedo del pie,Gran falange proximal del quinto dedo del pie
Falange distal ancha del tercer dedo del pie,Gran falange distal del tercer dedo del pie
Falange distal ancha del cuarto dedo del pie,Gran falange distal del 4to dedo del pie
Falange distal ancha del quinto dedo del pie,Gran falange distal del 5to dedo del pie
Falange media del dedo tercero del pie en forma de bala,Falange medio en forma de bala del tercer dedo del pie
Falange media del cuarto dedo del pie en forma de bala,Falange medio en forma de bala del dedo 4o
Falange media del quinto dedo del pie en forma de bala,Falange medio en forma de bala del quinto dedo del pie
Falange proximal del tercer dedo de la mano en forma de bala,Falange proximal en forma de bala del tercer dedo del pie
Falange proximal del cuarto dedo de la mano en forma de bala,Falange proximal en forma de bala del dedo 4o del pie
Falange proximal del quinto dedo de la mano en forma de bala,Falange proximal en forma de bala del quinto dedo del pie
Falange distal del tercer dedo del pie en forma de bala,Falange distal en forma de bala del tercer dedo del pie
Falange distal del cuarto dedo del pie en forma de bala,Falange distal en forma de bala del 4to dedo del pie
Falange distal del quinto dedo del pie en forma de bala,Falange distal en forma de bala del quinto dedo del pie
Falange media curvada del tercer dedo del pie,Falange medio curvado del tercer dedo del pie
Falange media curvada del cuarto dedo del pie,Falange medio curvado del 4to dedo
Falange media curvada del quinto dedo del pie,Falange medio curvado del quinto dedo del pie
Falange proximal curvada del tercer dedo del pie,Falange proximal curvada del tercer dedo del pie
Falange proximal curvada del cuarto dedo del pie,La falange proximal curvada del 4to dedo
Falange proximal curvada del quinto dedo del pie,Falange proximal curvada del quinto dedo del pie
Falange distal curvada del tercer dedo del pie,Falange distal curvado del tercer dedo del pie
Falange distal curvada del cuarto dedo del pie,Falange distal curvado del 4to dedo del pie
Falange distal curvada del quinto dedo del pie,Falange distal curvado del quinto dedo del pie
Defectos osteolíticos de la falange media del tercer dedo del pie,Defectos osteolíticos de la falange media del tercer dedo del pie
Defectos osteolíticos de la falange media del cuarto dedo del pie,Defectos osteolíticos de la falange media del dedo 4o del pie
Defectos osteolíticos de la falange media del quinto dedo del pie,Defectos osteolíticos de la falange media del quinto dedo del pie
Defectos osteolíticos de la falange proximal del tercer dedo del pie,Defectos osteolíticos de la falange proximal del tercer dedo del pie
Defectos osteolíticos de la falange proximal del cuarto dedo del pie,Defectos osteolíticos de la falange proximal del dedo 4o
Defectos osteolíticos de la falange proximal del quinto dedo del pie,Defectos osteolíticos de la falange proximal del quinto dedo del pie
Defectos osteolíticos de la falange distal del tercer dedo del pie,Defectos osteolíticos de la falange distal del tercer dedo del pie
Defectos osteolíticos de la falange distal del cuarto dedo del pie,Defectos osteolíticos de la falange distal del 4to dedo del pie
Defectos osteolíticos de la falange distal del quinto dedo del pie,Defectos osteolíticos de la falange distal del quinto dedo del pie
Esclerosis irregular de la falange media del dedo tercero del pie,Esclerosis parcheada de la falange media del tercer dedo del pie
Esclerosis irregular de la falange media del cuarto dedo del pie,Esclerosis parcheada de la falange media del 4to dedo del pie
Esclerosis irregular de la falange media del quinto dedo del pie,Esclerosis parcheada de la falange media del quinto dedo del pie
Esclerosis irregular de la falange proximal del tercer dedo del pie,Esclerosis parcheada de la falange proximal del 3er dedo
Esclerosis irregular de la falange proximal del cuarto dedo del pie,Esclerosis parcheada de la falange proximal del 4to dedo del pie
Esclerosis irregular de la falange proximal del quinto dedo del pie,Esclerosis parcheada de la falange proximal del quinto dedo del pie
Esclerosis irregular de la falange distal del tercer dedo del pie,Esclerosis parcheada de la falange distal del tercer dedo del pie
Esclerosis irregular de la falange distal del cuarto dedo del pie,Esclerosis parcheada de la falange distal del 4to dedo del pie
Esclerosis irregular de la falange distal del quinto dedo del pie,Esclerosis parcheada de la falange distal del quinto dedo del pie
Sinfalangismo afectando la falange media del tercer dedo del pie,Simfalangismo que afecta a la falange media del 3er dedo del pie
Sinfalangismo afectando la falange media del cuarto dedo del pie,Simfalangismo que afecta a la falange media del dedo 4o
Sinfalangismo afectando la falange media del quinto dedo del pie,Simfalangismo que afecta a la falange media del quinto dedo del pie
Sinfalangismo que afecta a la falange proximal del tercer dedo del pie,Simfalangismo que afecta a la falange proximal del tercer dedo del pie
Sinfalangismo que afecta la falange proximal del cuarto dedo del pie,Simfalangismo que afecta a la falange proximal del 4to dedo del pie
Sinfalangismo afectando la falange proximal del quinto dedo del pie,Simfalangismo que afecta a la falange proximal del quinto dedo del pie
Sinfalangismo afectando la falange distal del tercer dedo del pie,Simfalangismo que afecta a la falange distal del tercer dedo del pie
Sinfalangismo afectando la falange distal del cuarto dedo del pie,Simpalangismo que afecta a la falange distal del 4to dedo
Sinfalangismo afectando la falange distal del quinto dedo del pie,Simfalangismo que afecta a la falange distal del quinto dedo del pie
Sinfalangismo proximal/medio de tercer dedo del pie,Simphalangismo proximal/medio del 3er dedo del pie
Sinfalangismo proximal/medio de cuarto dedo del pie,Simphalangismo proximal/medio de 4to dedo
Sinfalangismo proximal/medio de quinto dedo del pie,Simphalangismo proximal/medio de 5to dedo
Sinfalangismo de la falange proximal del segundo dedo del pie con el segundo metatarsiano,Simpalangismo de la falange proximal del segundo dedo del pie con el segundo metatarso
Sinfalangismo de la falange proximal del tercer dedo del pie con el tercer metatarsiano,Simpalangismo de la falange proximal del tercer dedo del pie con el tercer metatarso
Sinfalangismo de la falange proximal del cuarto dedo del pie con el cuarto metatarsiano,Simpalangismo de la falange proximal del 4to dedo del pie con el 4to metatarso
Sinfalangismo de la falange proximal del quinto dedo del pie con el quinto metatarsiano,Simpalangismo de la falange proximal del quinto dedo del pie con el quinto metatarso
Falange distal del quinto dedo del pie en forma triangular,Falange distal en forma de triangular del quinto dedo del pie
Sinostosis de la falange proximal del dedo gordo del pie con el primer metatarsiano,Sinostosis de la falange proximal del hallux con el 1er metatarso
Sinfalangismo proximal/medio de segundo dedo del pie,Simphalangismo proximal/medio del 2do dedo
Camptodactilia del dedo de la mano,Camptodactilia del dedo
Anomalía de las articulaciones de los miembros inferiores,Anormalidad de la articulación del miembro inferior
Contracturas en las articulaciones que involucran las articulaciones de los pies,Contracturas conjuntas que involucran las articulaciones de los pies
Hipoamonemia,Hipoamonemia
Alteración de los mastocitos,Morfología anormal de mastocitos
Mastocitosis,Mastocitosis
Anomalía del metabolismo de la vitamina b3,Anormalidad del metabolismo de la vitamina B3
Deficiencia de vitamina b3,Deficiencia de vitamina B3
Desviación de los dedos del pie,Desviación de los dedos
Desviación tibial de los dedos del pie,Desviación tibial de los dedos del pie
Desviación externa o fibular de los dedos del pie,Desviación fibular de los dedos del pie
Bronquiolitis recurrente,Bronquiolitis recidivante
Deficiencia de vitamina b12,Deficiencia de vitamina B12
Deficiencia de vitamina b1,Niveles bajos de vitamina B1
Deficiencia de vitamina b2,Niveles bajos de vitamina B2
Deficiencia de vitamina b5,Niveles bajos de vitamina B5
Deficiencia de vitamina b8,Niveles bajos de vitamina B8
Deficiencia de folato,Reducción de la concentración de folato en sangre
Anomalía del metabolismo de las vitaminas,Anomalía del metabolismo vitamínico
Anomalía del metabolismo de la vitamina c,Anomalía del metabolismo de la vitamina C
Deficiencia de vitamina c,Niveles bajos de vitamina C
Anomalía del metabolismo de la vitamina d,Anormalidad del metabolismo de la vitamina D
Deficiencia de vitamina d,Niveles bajos de vitamina D
Deficiencia de vitamina e,Niveles bajos de vitamina E
Anomalía del metabolismo de la vitamina e,Anormalidad del metabolismo de la vitamina E
Poliaquiuria,Pollakisuria
Neoplasia del uréter,Neoplasia del uréter
Neoplasia de la uretra,Neoplasia de la uretra
Disuria,Disuria
Anuria,Anuria
Oliguria,Oliguria
Neoplasia del timo,Neoplasia del timo
Timoma,Timoma
Absceso hepático,Absceso hepático
Duplicación de miembro,Duplicación de las extremidades
Fístula del uraco,Fístula de Urachus
Neoplasia pulmonar,Neoplasia pulmonar
Neoplasia de la pleura,Neoplasia de la pleura
Blastoma pleuropulmonar,Blastoma pleuropulmonar
Anomalía de la homeostasis del fosfato,Concentración anormal de fosfato en sangre
Anomalía del metabolismo del calcio-fosfato,Nivel anormal de hormona reguladora del calcio-fosfato
"Deformidad en ""golpe de viento"" en las rodillas",Deformidad de las rodillas con el viento
Escleritis,Escleritis
Anomalía inflamatoria del ojo,Anomalía inflamatoria del ojo
Epiescleritis,Episcleritis
Diastasis tibioperonea,Diastasis tibiofibular
Anomalía de la fascia,Anormalidad de la fascia
Fascitis,Fascitis
Anomalía de las prominencia supraorbitarias,Anomalía de las crestas supraorbitales
Edema periorbitario,Edema periorbital
Edema palpebral,Edema palpebral
Hernia femoral,Hernia femoral
Localización anormal de los riñones,Localización anormal del riñón
Deterioro cognitivo,Insuficiencia cognitiva
Neoplasia del corazón,Neoplasia del corazón
Estenosis arterial,Estenosis arterial
Estenosis de la arteria carótida,Estenosis de la arteria carótida
Alteración en la morfología del cerebro anterior o proencéfalo,Anomalía de la morfología de los cerebros
Extrofia,Exstrofia
Ruptura del tendón,Ruptura del tendon
Neoplasia de la tráquea,Neoplasia de la tráquea
Tumor del sistema traqueobronquial,Neoplasia del sistema traqueobronquial
Hemihipertrofia de miembro inferior,Hemihipertrofia del miembro inferior
Hemihipertrofia de miembro superior,Hemihipertrofia del miembro superior
Crecimiento asimétrico,Crecimiento asimétrico
Hemiatrofia de miembros,Hemiatrofia
Hemiatrofia de miembro inferior,Hemiatrofia del miembro inferior
Hemiatrofia de miembro superior,Hemiatrofia del miembro superior
Asimetría de extremidad inferior,Asimetría de miembros inferiores
Asimetría miembro superior,Asimetría de miembros superiores
Lesiones medulares,Lesión de la médula espinal
Diplomielia,Diplomielia
Diastematomielia,Diastomatomielia
Triplicación de la médula espinal,Triplomielia
Hidromielia,Hidromielia
Amielia,Amyelia
Neoplasia del sistema endocrino,Neoplasia del sistema endocrino
